,NameActivity,X,Y,Z
25314, ,9.3994144E-4,-0.14595947,7.9071536
25315, ,-0.023010254,-0.16560058,7.8980594
25316, ,-0.037854005,-0.16799316,7.904285
25317, ,-0.04263916,-0.14117432,7.8980594
25318, ,-0.037854005,-0.105737306,7.908594
25319, ,-0.012951661,-0.10047607,7.9033327
25320, ,0.02487793,-0.12249756,7.908118
25321, ,0.041638184,-0.13973388,7.901892
25322, ,0.033496093,-0.15266113,7.8980594
25323, ,0.011474609,-0.14595947,7.8995
25324, ,-0.020617675,-0.13494873,7.9038086
25325, ,-0.04503174,-0.13542481,7.9095583
25326, ,-0.04503174,-0.14835206,7.9038086
25327, ,-0.04168701,-0.1574585,7.904761
25328, ,-0.005773926,-0.13542481,7.9109864
25329, ,0.0152954105,-0.107177734,7.9152956
25330, ,0.040197752,-0.10430908,7.899976
25331, ,0.03157959,-0.11148682,7.904761
25332, ,0.0152954105,-0.14117432,7.9028444
25333, ,-0.015820313,-0.1631958,7.904761
25334, ,-0.034973145,-0.15793458,7.9057255
25335, ,-0.040722657,-0.13208008,7.904761
25336, ,-0.026843261,-0.12824707,7.9028444
25337, ,-0.002416992,-0.13925782,7.9038086
25338, ,0.02631836,-0.14309081,7.9057255
25339, ,0.03972168,-0.13878174,7.9023685
25340, ,0.025354005,-0.12202149,7.896619
25341, ,4.5166016E-4,-0.11004639,7.8980594
25342, ,-0.021569824,-0.12346192,7.9114747
25343, ,-0.039770506,-0.1416504,7.9033327
25344, ,-0.035461426,-0.16894531,7.9057255
25345, ,-0.01439209,-0.16750488,7.901892
25346, ,0.0071655274,-0.14595947,7.911951
25347, ,0.016259765,-0.122973636,7.9105105
25348, ,0.0234375,-0.115319826,7.9062014
25349, ,0.019128418,-0.12872314,7.908118
25350, ,0.0052490234,-0.14404297,7.904761
25351, ,-0.010559082,-0.13494873,7.90094
25352, ,-0.026843261,-0.118664555,7.9105105
25353, ,-0.032580566,-0.122973636,7.9004517
25354, ,-0.027319336,-0.13830566,7.9028444
25355, ,-0.010083008,-0.16224365,7.904761
25356, ,0.012902832,-0.16271973,7.9057255
25357, ,0.024401855,-0.13925782,7.907642
25358, ,0.012426758,-0.11723633,7.9028444
25359, ,0.0038085938,-0.107177734,7.9033327
25360, ,-0.0072021484,-0.12010498,7.907642
25361, ,-0.020129394,-0.14309081,7.9033327
25362, ,-0.03688965,-0.14835206,7.9071536
25363, ,-0.024438478,-0.13781738,7.899976
25364, ,-0.0072021484,-0.13016358,7.8985353
25365, ,0.010510254,-0.13447265,7.9028444
25366, ,0.023913573,-0.14022216,7.9028444
25367, ,0.030627443,-0.14595947,7.9057255
25368, ,0.020092774,-0.1335083,7.9062014
25369, ,-0.003857422,-0.11771241,7.9023685
25370, ,-0.023486327,-0.12680665,7.899976
25371, ,-0.039282225,-0.12249756,7.9109864
25372, ,-0.032104492,-0.13973388,7.9095583
25373, ,-0.010083008,-0.14404297,7.9028444
25374, ,0.014819336,-0.14835206,7.9033327
25375, ,0.02487793,-0.13494873,7.908118
25376, ,0.020568848,-0.13063964,7.9057255
25377, ,0.017211914,-0.1373413,7.904285
25378, ,-0.007678223,-0.1473999,7.9062014
25379, ,-0.021569824,-0.14356689,7.899976
25380, ,-0.027795412,-0.12010498,7.9023685
25381, ,-0.025878906,-0.11771241,7.904761
25382, ,-0.012951661,-0.12154541,7.912903
25383, ,0.0018920898,-0.13542481,7.9038086
25384, ,0.020092774,-0.1454834,7.8995
25385, ,0.01673584,-0.14595947,7.9062014
25386, ,0.014343262,-0.13925782,7.908594
25387, ,-2.4414063E-5,-0.13063964,7.9109864
25388, ,-0.013427734,-0.1335083,7.908594
25389, ,-0.020129394,-0.1335083,7.901892
25390, ,-0.02253418,-0.13447265,7.9105105
25391, ,-0.012475586,-0.13255616,7.8956666
25392, ,9.3994144E-4,-0.124414064,7.9066772
25393, ,0.016259765,-0.11627197,7.9023685
25394, ,0.015783692,-0.12633057,7.904761
25395, ,0.020568848,-0.1454834,7.9014163
25396, ,0.004284668,-0.15123291,7.9014163
25397, ,-0.010083008,-0.14643554,7.9109864
25398, ,-0.027319336,-0.13016358,7.9033327
25399, ,-0.02109375,-0.13063964,7.9057255
25400, ,-0.012951661,-0.13542481,7.8980594
25401, ,-0.005773926,-0.13781738,7.9095583
25402, ,0.0038085938,-0.14022216,7.899976
25403, ,0.012426758,-0.13063964,7.91626
25404, ,0.0071655274,-0.13925782,7.9138675
25405, ,0.0028442382,-0.13925782,7.907642
25406, ,-0.014868164,-0.1416504,7.8932743
25407, ,-0.0220459,-0.14979248,7.8951907
25408, ,-0.02635498,-0.14404297,7.90907
25409, ,-0.021569824,-0.13016358,7.9014163
25410, ,-0.007678223,-0.12728271,7.904285
25411, ,0.010510254,-0.12872314,7.907642
25412, ,0.010986328,-0.12919922,7.899976
25413, ,0.0152954105,-0.1373413,7.904285
25414, ,0.0018920898,-0.1454834,7.911951
25415, ,-0.017260741,-0.14022216,7.9109864
25416, ,-0.027319336,-0.13542481,7.9023685
25417, ,-0.02492676,-0.13590088,7.8985353
25418, ,-0.009118652,-0.14595947,7.9038086
25419, ,0.0028442382,-0.1416504,7.905249
25420, ,0.006677246,-0.13399658,7.907642
25421, ,0.013378907,-0.124414064,7.908118
25422, ,0.0062011722,-0.122973636,7.908594
25423, ,-5.0048827E-4,-0.13399658,7.896143
25424, ,-0.013427734,-0.13878174,7.911951
25425, ,-0.023010254,-0.1454834,7.9095583
25426, ,-0.015820313,-0.14117432,7.9057255
25427, ,-0.0072021484,-0.13686523,7.9062014
25428, ,-0.0033691407,-0.14022216,7.9057255
25429, ,0.0071655274,-0.13063964,7.9062014
25430, ,0.009558106,-0.1373413,7.908118
25431, ,0.010986328,-0.13686523,7.8995
25432, ,-0.010083008,-0.12824707,7.8904057
25433, ,-0.014868164,-0.13016358,7.9109864
25434, ,-0.011999512,-0.13781738,7.8908815
25435, ,-0.0048095705,-0.13973388,7.920569
25436, ,-0.01439209,-0.14069824,7.9033327
25437, ,-0.009594726,-0.14356689,7.9028444
25438, ,0.009558106,-0.13542481,7.9062014
25439, ,0.018652344,-0.13016358,7.90907
25440, ,4.5166016E-4,-0.12919922,7.904285
25441, ,-0.00625,-0.13590088,7.9062014
25442, ,-0.001940918,-0.1315918,7.904285
25443, ,-0.017736817,-0.13111572,7.9095583
25444, ,-0.015344239,-0.13063964,7.9062014
25445, ,-0.011035156,-0.13878174,7.9033327
25446, ,-0.001940918,-0.14309081,7.910034
25447, ,0.00859375,-0.14022216,7.905249
25448, ,0.012902832,-0.13973388,7.901892
25449, ,0.009558106,-0.13063964,7.90094
25450, ,0.0052490234,-0.13255616,7.90094
25451, ,-0.0086425785,-0.13255616,7.904285
25452, ,-0.015344239,-0.14884034,7.9071536
25453, ,-0.007678223,-0.14117432,7.9071536
25454, ,-0.011511231,-0.13303223,7.904761
25455, ,4.5166016E-4,-0.13878174,7.905249
25456, ,0.002368164,-0.14069824,7.899976
25457, ,0.009558106,-0.13925782,7.9057255
25458, ,0.008117676,-0.14212647,7.9033327
25459, ,0.0071655274,-0.1416504,7.9095583
25460, ,-0.0014648438,-0.13399658,7.9004517
25461, ,-0.016784668,-0.1296875,7.9028444
25462, ,-0.017260741,-0.13542481,7.8980594
25463, ,-0.0072021484,-0.13494873,7.905249
25464, ,-0.009594726,-0.13399658,7.9028444
25465, ,0.002368164,-0.13781738,7.9066772
25466, ,0.004760742,-0.14022216,7.9109864
25467, ,0.004284668,-0.13878174,7.896143
25468, ,0.0018920898,-0.14212647,7.904761
25469, ,-0.0052856444,-0.14261475,7.9028444
25470, ,-0.005773926,-0.14022216,7.9109864
25471, ,-0.014868164,-0.12585449,7.904761
25472, ,-0.0086425785,-0.13447265,7.901892
25473, ,-0.0052856444,-0.12872314,7.9071536
25474, ,-0.002416992,-0.13016358,7.9028444
25475, ,0.00859375,-0.13542481,7.89375
25476, ,0.002368164,-0.13781738,7.884656
25477, ,-0.0048095705,-0.13781738,7.9176884
25478, ,-0.0072021484,-0.12919922,7.908594
25479, ,-0.017736817,-0.13447265,7.9071536
25480, ,-0.013903809,-0.13542481,7.9057255
25481, ,-0.006726074,-0.13781738,7.901892
25482, ,-0.007678223,-0.13542481,7.9062014
25483, ,-0.004333496,-0.1335083,7.9014163
25484, ,-0.00625,-0.13303223,7.9033327
25485, ,0.007641602,-0.13686523,7.9109864
25486, ,0.004760742,-0.13878174,7.9066772
25487, ,-9.765625E-4,-0.13878174,7.9033327
25488, ,-0.00625,-0.14261475,7.9095583
25489, ,-0.011035156,-0.14069824,7.908118
25490, ,-0.016308594,-0.13399658,7.9057255
25491, ,-0.0033691407,-0.13590088,7.904285
25492, ,0.004760742,-0.1335083,7.907642
25493, ,0.0038085938,-0.13208008,7.9109864
25494, ,-0.0048095705,-0.13638917,7.899976
25495, ,-0.0033691407,-0.13303223,7.8947144
25496, ,-0.0052856444,-0.13878174,7.8995
25497, ,-0.011511231,-0.14453125,7.90094
25498, ,-0.011999512,-0.13686523,7.9062014
25499, ,-0.006726074,-0.1335083,7.90094
25500, ,-9.765625E-4,-0.13016358,7.9014163
25501, ,-0.001940918,-0.12824707,7.9028444
25502, ,-0.009118652,-0.13399658,7.921521
25503, ,0.012426758,-0.1296875,7.8726807
25504, ,-0.009118652,-0.1315918,7.925354
25505, ,0.002368164,-0.12919922,7.9023685
25506, ,-0.007678223,-0.13781738,7.901892
25507, ,-0.009118652,-0.13973388,7.9014163
25508, ,-5.0048827E-4,-0.13878174,7.9109864
25509, ,-0.00625,-0.14022216,7.9109864
25510, ,0.0018920898,-0.1373413,7.8985353
25511, ,9.3994144E-4,-0.13542481,7.915784
25512, ,0.004284668,-0.13063964,7.8985353
25513, ,-0.0072021484,-0.13686523,7.9138675
25514, ,-0.001940918,-0.13686523,7.9023685
25515, ,-0.009594726,-0.14069824,7.90907
25516, ,-0.0052856444,-0.14356689,7.8995
25517, ,-0.010083008,-0.1416504,7.9033327
25518, ,-2.4414063E-5,-0.13447265,7.9191284
25519, ,0.0052490234,-0.1315918,7.90907
25520, ,4.5166016E-4,-0.13399658,7.9114747
25521, ,0.0018920898,-0.14117432,7.9066772
25522, ,-0.013427734,-0.13542481,7.9114747
25523, ,-0.0072021484,-0.13111572,7.899976
25524, ,-0.009594726,-0.13830566,7.9028444
25525, ,-0.0052856444,-0.12872314,7.907642
25526, ,-0.0033691407,-0.14261475,7.8990235
25527, ,-0.0072021484,-0.14500733,7.8980594
25528, ,0.0018920898,-0.14261475,7.90094
25529, ,-0.0028930665,-0.13781738,7.908594
25530, ,0.009558106,-0.13781738,7.8990235
25531, ,-5.0048827E-4,-0.14022216,7.9114747
25532, ,-0.002416992,-0.13638917,7.908118
25533, ,-0.012951661,-0.13447265,7.8995
25534, ,-0.013903809,-0.13399658,7.915784
25535, ,-0.0072021484,-0.13399658,7.9105105
25536, ,-0.012475586,-0.13878174,7.919605
25537, ,0.004284668,-0.13399658,7.885608
25538, ,0.0038085938,-0.13447265,7.9267945
25539, ,0.007641602,-0.13494873,7.891834
25540, ,-9.765625E-4,-0.13781738,7.9176884
25541, ,9.3994144E-4,-0.14022216,7.9023685
25542, ,-0.011511231,-0.13686523,7.892798
25543, ,-0.005773926,-0.13255616,7.917212
25544, ,4.5166016E-4,-0.13686523,7.9023685
25545, ,-0.0028930665,-0.13590088,7.90907
25546, ,0.0052490234,-0.1315918,7.9023685
25547, ,-0.008166504,-0.12919922,7.912427
25548, ,0.004760742,-0.13638917,7.8956666
25549, ,-0.002416992,-0.14787598,7.9023685
25550, ,-0.0048095705,-0.13447265,7.8995
25551, ,-0.0048095705,-0.1335083,7.905249
25552, ,-0.004333496,-0.13590088,7.913379
25553, ,-0.004333496,-0.13590088,7.9028444
25554, ,-0.016784668,-0.13781738,7.9152956
25555, ,0.0033325194,-0.13638917,7.8995
25556, ,0.004284668,-0.1373413,7.911951
25557, ,0.0062011722,-0.1315918,7.899976
25558, ,-0.00625,-0.13590088,7.9004517
25559, ,-9.765625E-4,-0.13973388,7.904761
25560, ,-0.0048095705,-0.1454834,7.901892
25561, ,-0.012475586,-0.14069824,7.907642
25562, ,-0.012951661,-0.1335083,7.897107
25563, ,-0.0048095705,-0.12824707,7.9057255
25564, ,0.0033325194,-0.12346192,7.9038086
25565, ,0.0028442382,-0.1373413,7.9062014
25566, ,0.004284668,-0.13973388,7.9014163
25567, ,-0.0014648438,-0.14404297,7.913379
25568, ,-2.4414063E-5,-0.13781738,7.9033327
25569, ,-0.011035156,-0.14069824,7.908594
25570, ,-0.004333496,-0.14069824,7.9033327
25571, ,0.002368164,-0.13542481,7.9095583
25572, ,-0.004333496,-0.13111572,7.9105105
25573, ,-0.003857422,-0.13255616,7.9033327
25574, ,0.0018920898,-0.13063964,7.907642
25575, ,0.004760742,-0.13542481,7.904285
25576, ,-5.0048827E-4,-0.14069824,7.9071536
25577, ,0.0014160157,-0.13208008,7.904761
25578, ,-0.005773926,-0.13925782,7.9071536
25579, ,-0.0048095705,-0.13399658,7.9095583
25580, ,-2.4414063E-5,-0.1373413,7.9023685
25581, ,-0.0033691407,-0.13542481,7.9033327
25582, ,0.006677246,-0.13399658,7.9038086
25583, ,0.0033325194,-0.13494873,7.9028444
25584, ,0.0028442382,-0.13016358,7.9033327
25585, ,0.0033325194,-0.12777099,7.8990235
25586, ,-0.0028930665,-0.1373413,7.9066772
25587, ,0.0033325194,-0.14453125,7.9057255
25588, ,-0.007678223,-0.13830566,7.908118
25589, ,0.0014160157,-0.1373413,7.901892
25590, ,-0.0052856444,-0.13208008,7.910034
25591, ,-0.0028930665,-0.14261475,7.905249
25592, ,-0.007678223,-0.13063964,7.899976
25593, ,-5.0048827E-4,-0.13399658,7.901892
25594, ,-2.4414063E-5,-0.13399658,7.904761
25595, ,0.0018920898,-0.1373413,7.9095583
25596, ,-0.0014648438,-0.13925782,7.9071536
25597, ,-0.011035156,-0.13878174,7.9148197
25598, ,-0.001940918,-0.13399658,7.910034
25599, ,0.0052490234,-0.14261475,7.913379
25600, ,-0.0052856444,-0.13447265,7.877466
25601, ,-0.002416992,-0.12777099,7.910034
25602, ,9.3994144E-4,-0.13878174,7.9033327
25603, ,-0.0014648438,-0.13638917,7.9028444
25604, ,-0.010559082,-0.13447265,7.9114747
25605, ,-0.0048095705,-0.12680665,7.90907
25606, ,-0.0086425785,-0.14022216,7.880347
25607, ,-0.0072021484,-0.1335083,7.916736
25608, ,-0.004333496,-0.13208008,7.9062014
25609, ,0.004284668,-0.13063964,7.8980594
25610, ,9.3994144E-4,-0.13781738,7.90907
25611, ,-0.0048095705,-0.1373413,7.880823
25612, ,0.0038085938,-0.13494873,7.9392457
25613, ,-0.015344239,-0.12728271,7.891834
25614, ,-0.011999512,-0.13063964,7.8923097
25615, ,-0.003857422,-0.12585449,7.9066772
25616, ,-0.0014648438,-0.1335083,7.9181767
25617, ,-0.0052856444,-0.13590088,7.910034
25618, ,-0.006726074,-0.13303223,7.897107
25619, ,0.0033325194,-0.13781738,7.90907
25620, ,-0.005773926,-0.13781738,7.8899174
25621, ,-0.007678223,-0.14069824,7.908594
25622, ,-0.008166504,-0.1315918,7.912427
25623, ,-0.0086425785,-0.13781738,7.904761
25624, ,-0.0052856444,-0.13878174,7.9071536
25625, ,-0.008166504,-0.13686523,7.8995
25626, ,-0.0028930665,-0.13830566,7.912903
25627, ,0.0028442382,-0.13399658,7.905249
25628, ,0.0028442382,-0.13830566,7.9004517
25629, ,0.0052490234,-0.13830566,7.90907
25630, ,-0.0052856444,-0.13925782,7.9062014
25631, ,-0.006726074,-0.14212647,7.9066772
25632, ,-0.008166504,-0.13494873,7.9071536
25633, ,0.004284668,-0.13208008,7.9028444
25634, ,-0.002416992,-0.13208008,7.916736
25635, ,4.5166016E-4,-0.1315918,7.897107
25636, ,-0.004333496,-0.13781738,7.907642
25637, ,0.0033325194,-0.14309081,7.9028444
25638, ,-0.001940918,-0.13878174,7.904285
25639, ,-0.0052856444,-0.13973388,7.905249
25640, ,-0.0014648438,-0.13973388,7.9105105
25641, ,-0.010083008,-0.13447265,7.912427
25642, ,-0.002416992,-0.12872314,7.9014163
25643, ,-0.00625,-0.13686523,7.908594
25644, ,0.0028442382,-0.13830566,7.9023685
25645, ,-0.0033691407,-0.13494873,7.9038086
25646, ,0.0071655274,-0.13494873,7.9057255
25647, ,4.5166016E-4,-0.13447265,7.9014163
25648, ,-5.0048827E-4,-0.13111572,7.9095583
25649, ,-0.011511231,-0.14117432,7.9105105
25650, ,-0.0072021484,-0.14453125,7.9057255
25651, ,-0.004333496,-0.13063964,7.9066772
25652, ,-0.008166504,-0.13638917,7.910034
25653, ,-0.005773926,-0.13494873,7.90094
25654, ,-5.0048827E-4,-0.12919922,7.9114747
25655, ,-0.001940918,-0.13016358,7.907642
25656, ,-0.0086425785,-0.1335083,7.899976
25657, ,0.002368164,-0.14212647,7.907642
25658, ,-0.0033691407,-0.13973388,7.904285
25659, ,-0.004333496,-0.14212647,7.9109864
25660, ,-0.0048095705,-0.13542481,7.9057255
25661, ,-0.0033691407,-0.14117432,7.8995
25662, ,-0.005773926,-0.13255616,7.90907
25663, ,-2.4414063E-5,-0.1335083,7.907642
25664, ,-0.0028930665,-0.13781738,7.904285
25665, ,-0.011511231,-0.13686523,7.907642
25666, ,-0.006726074,-0.1335083,7.915784
25667, ,-0.001940918,-0.13638917,7.9028444
25668, ,-0.011035156,-0.13973388,7.899976
25669, ,-0.0072021484,-0.1373413,7.904285
25670, ,-0.0048095705,-0.14261475,7.9066772
25671, ,-0.002416992,-0.13255616,7.8990235
25672, ,-0.002416992,-0.13494873,7.9033327
25673, ,-0.007678223,-0.13878174,7.9023685
25674, ,-0.007678223,-0.13925782,7.908594
25675, ,-2.4414063E-5,-0.13686523,7.8995
25676, ,4.5166016E-4,-0.13255616,7.915784
25677, ,-0.007678223,-0.13494873,7.9181767
25678, ,-0.009118652,-0.13830566,7.90094
25679, ,4.5166016E-4,-0.13208008,7.9023685
25680, ,0.0018920898,-0.14117432,7.9071536
25681, ,9.3994144E-4,-0.14309081,7.908594
25682, ,0.0018920898,-0.13447265,7.908118
25683, ,-5.0048827E-4,-0.13063964,7.9023685
25684, ,-0.0033691407,-0.1315918,7.907642
25685, ,-0.008166504,-0.1315918,7.9066772
25686, ,-0.007678223,-0.1315918,7.899976
25687, ,-0.00625,-0.13925782,7.897583
25688, ,-0.001940918,-0.14453125,7.90094
25689, ,0.0052490234,-0.13781738,7.9095583
25690, ,0.004284668,-0.14069824,7.9071536
25691, ,0.006677246,-0.13542481,7.905249
25692, ,0.0014160157,-0.13542481,7.905249
25693, ,-0.0033691407,-0.13973388,7.9014163
25694, ,-0.0086425785,-0.13447265,7.896619
25695, ,-0.009118652,-0.1373413,7.9023685
25696, ,-0.006726074,-0.1373413,7.901892
25697, ,-0.003857422,-0.14309081,7.9066772
25698, ,-0.005773926,-0.1335083,7.9095583
25699, ,0.0033325194,-0.13781738,7.8985353
25700, ,-2.4414063E-5,-0.14117432,7.901892
25701, ,-0.0086425785,-0.14356689,7.9066772
25702, ,-0.0028930665,-0.14595947,7.9066772
25703, ,-0.007678223,-0.1335083,7.90094
25704, ,-0.010559082,-0.1335083,7.8990235
25705, ,-0.0028930665,-0.14404297,7.9038086
25706, ,-0.0014648438,-0.14069824,7.9066772
25707, ,0.0018920898,-0.13781738,7.913379
25708, ,-0.001940918,-0.13973388,7.908118
25709, ,-0.002416992,-0.14117432,7.8985353
25710, ,-0.0014648438,-0.13542481,7.9057255
25711, ,-0.014868164,-0.14261475,7.9038086
25712, ,-0.00625,-0.13830566,7.8995
25713, ,-0.005773926,-0.13830566,7.9095583
25714, ,-0.009118652,-0.14069824,7.908118
25715, ,0.0028442382,-0.13255616,7.9057255
25716, ,-0.002416992,-0.1335083,7.9224854
25717, ,-0.008166504,-0.13494873,7.9062014
25718, ,-0.002416992,-0.14309081,7.9095583
25719, ,-0.0028930665,-0.13303223,7.9057255
25720, ,-5.0048827E-4,-0.13638917,7.9038086
25721, ,-0.006726074,-0.13781738,7.919605
25722, ,-5.0048827E-4,-0.14069824,7.904285
25723, ,-0.0048095705,-0.13399658,7.8985353
25724, ,-0.0033691407,-0.13638917,7.913379
25725, ,-0.009594726,-0.12728271,7.8956666
25726, ,0.0014160157,-0.13686523,7.8985353
25727, ,0.012902832,-0.13590088,7.904761
25728, ,4.5166016E-4,-0.14500733,7.9109864
25729, ,-0.010083008,-0.1416504,7.9057255
25730, ,-0.005773926,-0.13925782,7.908118
25731, ,-0.0086425785,-0.13447265,7.904285
25732, ,-0.0072021484,-0.13063964,7.9057255
25733, ,-0.008166504,-0.13590088,7.8980594
25734, ,-0.011511231,-0.13638917,7.885608
25735, ,-0.004333496,-0.13925782,7.904285
25736, ,-0.011035156,-0.13399658,7.904285
25737, ,-0.013427734,-0.13111572,7.897583
25738, ,-0.001940918,-0.12824707,7.911951
25739, ,-0.0072021484,-0.13447265,7.888965
25740, ,-0.009118652,-0.13590088,7.9109864
25741, ,-0.002416992,-0.13542481,7.904761
25742, ,0.0028442382,-0.13399658,7.9057255
25743, ,-0.0048095705,-0.13447265,7.917212
25744, ,-0.0048095705,-0.13638917,7.901892
25745, ,-0.0048095705,-0.1335083,7.9066772
25746, ,-0.0033691407,-0.13255616,7.908118
25747, ,-0.0052856444,-0.13590088,7.8995
25748, ,-0.0048095705,-0.13303223,7.9095583
25749, ,9.3994144E-4,-0.13111572,7.911951
25750, ,-0.002416992,-0.13255616,7.912427
25751, ,-9.765625E-4,-0.13925782,7.894226
25752, ,-0.0052856444,-0.14069824,7.908594
25753, ,-0.0033691407,-0.13878174,7.907642
25754, ,-0.0048095705,-0.13447265,7.9038086
25755, ,-9.765625E-4,-0.13830566,7.908118
25756, ,9.3994144E-4,-0.13830566,7.9071536
25757, ,-0.004333496,-0.13590088,7.904761
25758, ,-0.015820313,-0.13399658,7.907642
25759, ,-0.005773926,-0.13399658,7.901892
25760, ,-0.003857422,-0.12919922,7.9109864
25761, ,-0.0028930665,-0.1335083,7.89375
25762, ,-5.0048827E-4,-0.13063964,7.90907
25763, ,-0.007678223,-0.1335083,7.892798
25764, ,0.0033325194,-0.14500733,7.904285
25765, ,-0.001940918,-0.1373413,7.901892
25766, ,-0.003857422,-0.13111572,7.8904057
25767, ,-0.006726074,-0.1373413,7.904761
25768, ,-0.0014648438,-0.13686523,7.912903
25769, ,-2.4414063E-5,-0.1373413,7.9066772
25770, ,-0.006726074,-0.13686523,7.899976
25771, ,-0.0028930665,-0.14309081,7.8947144
25772, ,-0.0048095705,-0.13781738,7.9066772
25773, ,0.0052490234,-0.13111572,7.9014163
25774, ,-0.0052856444,-0.13542481,7.9038086
25775, ,-0.002416992,-0.13925782,7.90094
25776, ,-0.0033691407,-0.1373413,7.90094
25777, ,-0.0052856444,-0.13781738,7.896143
25778, ,-0.0014648438,-0.13830566,7.896143
25779, ,-0.008166504,-0.14069824,7.892798
25780, ,-0.0014648438,-0.13878174,7.89375
25781, ,-9.765625E-4,-0.12728271,7.9095583
25782, ,-0.002416992,-0.12919922,7.9071536
25783, ,0.0018920898,-0.13878174,7.8990235
25784, ,-0.0086425785,-0.13830566,7.8980594
25785, ,0.0018920898,-0.13686523,7.8990235
25786, ,0.0033325194,-0.14022216,7.899976
25787, ,9.3994144E-4,-0.14212647,7.9033327
25788, ,-0.001940918,-0.14309081,7.9028444
25789, ,-5.0048827E-4,-0.13399658,7.896619
25790, ,-0.002416992,-0.13590088,7.9023685
25791, ,0.0033325194,-0.13542481,7.896143
25792, ,0.002368164,-0.14309081,7.9033327
25793, ,9.3994144E-4,-0.14212647,7.892798
25794, ,-0.00625,-0.14022216,7.8899174
25795, ,-0.009594726,-0.13063964,7.8923097
25796, ,-2.4414063E-5,-0.13016358,7.899976
25797, ,-0.011035156,-0.13925782,7.897583
25798, ,-0.008166504,-0.13255616,7.9004517
25799, ,4.5166016E-4,-0.14309081,7.8947144
25800, ,0.0033325194,-0.14643554,7.9033327
25801, ,-0.005773926,-0.13638917,7.90094
25802, ,0.0014160157,-0.13303223,7.891834
25803, ,-0.0014648438,-0.13542481,7.896143
25804, ,-0.0028930665,-0.13686523,7.9004517
25805, ,0.0018920898,-0.13781738,7.8899174
25806, ,-5.0048827E-4,-0.13781738,7.904285
25807, ,-0.003857422,-0.13973388,7.9004517
25808, ,-0.009118652,-0.14309081,7.90094
25809, ,-0.003857422,-0.1315918,7.8908815
25810, ,-0.010559082,-0.13638917,7.904761
25811, ,0.002368164,-0.13063964,7.8947144
25812, ,0.002368164,-0.14117432,7.897583
25813, ,0.0152954105,-0.13494873,7.8932743
25814, ,0.0014160157,-0.13399658,7.8980594
25815, ,-0.005773926,-0.1373413,7.9023685
25816, ,-0.008166504,-0.13781738,7.8956666
25817, ,-0.002416992,-0.13447265,7.881775
25818, ,0.0033325194,-0.13781738,7.9143434
25819, ,-0.0048095705,-0.14404297,7.897107
25820, ,0.00859375,-0.13494873,7.89375
25821, ,-5.0048827E-4,-0.14069824,7.9014163
25822, ,-2.4414063E-5,-0.13781738,7.8951907
25823, ,-0.008166504,-0.14212647,7.8865724
25824, ,-0.0086425785,-0.13638917,7.8923097
25825, ,-0.0086425785,-0.13447265,7.916736
25826, ,-5.0048827E-4,-0.14261475,7.8990235
25827, ,-0.0014648438,-0.13447265,7.896143
25828, ,-0.003857422,-0.14643554,7.89375
25829, ,-0.002416992,-0.1373413,7.896143
25830, ,-2.4414063E-5,-0.1373413,7.9023685
25831, ,0.0014160157,-0.13255616,7.896619
25832, ,0.004760742,-0.1296875,7.9033327
25833, ,0.002368164,-0.1416504,7.9004517
25834, ,4.5166016E-4,-0.13973388,7.8947144
25835, ,-0.00625,-0.13830566,7.901892
25836, ,-5.0048827E-4,-0.13973388,7.904285
25837, ,0.005725098,-0.14356689,7.8990235
25838, ,4.5166016E-4,-0.13830566,7.896619
25839, ,-0.0014648438,-0.13303223,7.894226
25840, ,-0.005773926,-0.14022216,7.8913574
25841, ,-9.765625E-4,-0.12824707,7.897107
25842, ,-0.004333496,-0.13399658,7.897583
25843, ,0.004760742,-0.12680665,7.896143
25844, ,-0.00625,-0.13973388,7.9033327
25845, ,0.004760742,-0.13399658,7.89375
25846, ,-0.0052856444,-0.14309081,7.9095583
25847, ,0.010510254,-0.13447265,7.8899174
25848, ,-0.0072021484,-0.14309081,7.910034
25849, ,0.0033325194,-0.14022216,7.896143
25850, ,-0.004333496,-0.14212647,7.8990235
25851, ,-0.009118652,-0.13878174,7.9057255
25852, ,0.010510254,-0.13399658,7.8951907
25853, ,0.030627443,-0.12919922,7.8985353
25854, ,-0.039282225,-0.13399658,7.899976
25855, ,-0.020617675,-0.14453125,7.9057255
25856, ,-0.020617675,-0.15218505,7.8995
25857, ,9.3994144E-4,-0.15410157,7.9014163
25858, ,0.009069825,-0.14117432,7.896619
25859, ,0.022485353,-0.12872314,7.896619
25860, ,0.020092774,-0.12346192,7.896619
25861, ,0.0014160157,-0.13303223,7.8923097
25862, ,-0.015820313,-0.14595947,7.899976
25863, ,-0.023010254,-0.14212647,7.892798
25864, ,-0.028271485,-0.14979248,7.8980594
25865, ,-0.010083008,-0.13447265,7.896143
25866, ,-0.0033691407,-0.14261475,7.9033327
25867, ,0.013867188,-0.13494873,7.8923097
25868, ,0.013378907,-0.13686523,7.9023685
25869, ,0.018652344,-0.14117432,7.897583
25870, ,-5.0048827E-4,-0.13111572,7.8956666
25871, ,-0.012951661,-0.12249756,7.896619
25872, ,-0.016784668,-0.13542481,7.90094
25873, ,-0.023010254,-0.14453125,7.9038086
25874, ,-0.012475586,-0.15123291,7.8956666
25875, ,-0.011035156,-0.14069824,7.897107
25876, ,0.009069825,-0.13973388,7.8980594
