,NameActivity,X,Y,Z
10188,QuizActivityText8 ,4.4584,0.0,10.8336
10189,QuizActivityText8 ,5.348,0.0,10.2056
10190,QuizActivityText8 ,5.3648,0.7368,9.3944
10191,QuizActivityText8 ,5.928,0.74880004,7.8440003
10192,QuizActivityText8 ,5.9136,0.76479995,7.8448
10193,QuizActivityText8 ,5.1024,0.7656,6.788
10194,QuizActivityText8 ,4.276,0.7664,6.1144
10195,QuizActivityText8 ,3.2496,0.7672,6.0848
10196,QuizActivityText8 ,2.0208,0.74880004,5.2696
10197,QuizActivityText8 ,0.704,0.0,5.2704
10198,QuizActivityText8 ,-0.6128,0.0,5.2712
10199,QuizActivityText8 ,-1.8376,-0.6728,5.2720003
10200,QuizActivityText8 ,-2.8792,-0.6872,5.288
10201,QuizActivityText8 ,-3.6792002,-1.3496001,6.2192
10202,QuizActivityText8 ,-3.7088003,-1.3640001,6.956
10203,QuizActivityText8 ,-4.336,-1.3784001,7.8456
10204,QuizActivityText8 ,-4.3352003,-1.9752002,8.5816
10205,QuizActivityText8 ,-3.5224,-1.9744,9.2872
10206,QuizActivityText8 ,-2.5912,-1.9776,9.8968
10207,QuizActivityText8 ,-1.4712,-1.9768,9.9128
10208,QuizActivityText8 ,0.0,-1.9608,10.6496
10209,QuizActivityText8 ,1.2112,-1.3776,10.6504
10210,QuizActivityText8 ,2.5296,-1.3616,10.6512
10211,QuizActivityText8 ,3.6599998,-0.6144,10.6328
10212,QuizActivityText8 ,4.5344,0.0,9.8368
10213,QuizActivityText8 ,4.5656,0.0,9.224
10214,QuizActivityText8 ,5.3023996,0.0,8.5512
10215,QuizActivityText8 ,5.3032002,8.0000004E-4,7.8472004
10216,QuizActivityText8 ,5.2848,0.6872,7.8440003
10217,QuizActivityText8 ,4.504,0.688,6.5727997
10218,QuizActivityText8 ,3.7384,0.6888,5.9144
10219,QuizActivityText8 ,2.8048,0.6744,5.9
10220,QuizActivityText8 ,1.7632,8.0000004E-4,5.1192
10221,QuizActivityText8 ,-8.0000004E-4,-8.0000004E-4,5.116
10222,QuizActivityText8 ,-0.6896,-0.6896,5.132
10223,QuizActivityText8 ,-1.9920001,-0.72,6.16
10224,QuizActivityText8 ,-3.1704001,-1.6384001,7.0800004
10225,QuizActivityText8 ,-4.1352,-1.668,7.8472004
10226,QuizActivityText8 ,-4.8744,-2.468,9.0696
10227,QuizActivityText8 ,-4.8888,-2.4824,9.851999
10228,QuizActivityText8 ,-4.9032,-2.4976,10.496
10229,QuizActivityText8 ,-4.9024,-2.4968,10.512
10230,QuizActivityText8 ,-4.0744,-2.4959998,10.5288
10231,QuizActivityText8 ,-2.8056002,-2.4992,10.5255995
10232,QuizActivityText8 ,-1.3488,-1.8695999,10.5104
10233,QuizActivityText8 ,0.0,-1.3176,9.6224
10234,QuizActivityText8 ,1.6096001,-0.7192,8.8728
10235,QuizActivityText8 ,2.8512,-0.6872,7.8472004
10236,QuizActivityText8 ,3.752,-8.0000004E-4,7.8440003
10237,QuizActivityText8 ,4.3352003,0.0,7.0168
10238,QuizActivityText8 ,4.336,1.0264,6.9872003
10239,QuizActivityText8 ,4.3368,1.0272,6.1296005
10240,QuizActivityText8 ,4.3072,1.028,6.1152
10241,QuizActivityText8 ,3.0624,1.0248001,6.0968
10242,QuizActivityText8 ,2.1743999,1.0256,6.0976
10243,QuizActivityText8 ,1.1952,1.0112001,6.0984
10244,QuizActivityText8 ,0.0,0.0,6.0992002
10245,QuizActivityText8 ,-0.9024,8.0000004E-4,6.1000004
10246,QuizActivityText8 ,-1.8856001,-8.0000004E-4,6.112
10247,QuizActivityText8 ,-2.6664,0.0,7.0168
10248,QuizActivityText8 ,-3.3096,-1.0264,7.0480003
10249,QuizActivityText8 ,-3.3392,-1.0408,7.8464
10250,QuizActivityText8 ,-4.1967998,-1.6072001,7.8472004
10251,QuizActivityText8 ,-4.2,-1.6104,7.8440003
10252,QuizActivityText8 ,-4.1992,-1.6096001,8.687201
10253,QuizActivityText8 ,-4.1832,-1.6087999,8.688
10254,QuizActivityText8 ,-3.2936,-1.608,8.6888
10255,QuizActivityText8 ,-2.6952,-1.6072001,8.6896
10256,QuizActivityText8 ,-1.9776,-1.5952001,8.686399
10257,QuizActivityText8 ,-1.1496,-0.93520004,8.672
10258,QuizActivityText8 ,0.0,-0.91920006,8.657599
10259,QuizActivityText8 ,0.72080004,0.0,8.6584
10260,QuizActivityText8 ,1.6712,8.0000004E-4,8.644
10261,QuizActivityText8 ,2.5264,-8.0000004E-4,7.8440003
10262,QuizActivityText8 ,3.2624002,0.0,7.8448
10263,QuizActivityText8 ,3.2944002,0.94960004,7.8456
10264,QuizActivityText8 ,4.1224,0.9504,7.8464
10265,QuizActivityText8 ,4.1232,0.9512,7.8472004
10266,QuizActivityText8 ,4.12,0.94799995,7.8440003
10267,QuizActivityText8 ,4.1208,0.9488,7.8448
10268,QuizActivityText8 ,3.4624,0.94960004,7.8456
10269,QuizActivityText8 ,2.8351998,0.9504,7.8464
10270,QuizActivityText8 ,2.1768,0.9512,7.8472004
10271,QuizActivityText8 ,1.5152001,0.93280005,7.8440003
10272,QuizActivityText8 ,0.87200004,0.0,7.8448
10273,QuizActivityText8 ,0.0,0.0,7.8456
10274,QuizActivityText8 ,0.0,0.0,7.8464
10275,QuizActivityText8 ,-1.0095999,8.0000004E-4,7.8472004
10276,QuizActivityText8 ,-1.5792,-8.0000004E-4,7.8440003
10277,QuizActivityText8 ,-1.6096001,-1.1192,7.8448
10278,QuizActivityText8 ,-2.4664,-1.1184,7.8456
10279,QuizActivityText8 ,-2.4656,-1.1328,7.8464
10280,QuizActivityText8 ,-2.4648001,-1.132,7.8472004
10281,QuizActivityText8 ,-2.468,-1.1503999,7.8440003
10282,QuizActivityText8 ,-2.4672,-1.1496,7.8448
10283,QuizActivityText8 ,-2.4664,-1.7008,7.8456
10284,QuizActivityText8 ,-2.4503999,-1.7,7.8464
10285,QuizActivityText8 ,-1.6376,-1.6992002,7.8472004
10286,QuizActivityText8 ,-1.6104,-1.7024,7.8440003
10287,QuizActivityText8 ,0.0,-1.7016001,8.948
10288,QuizActivityText8 ,0.0,-1.7008,8.964
10289,QuizActivityText8 ,0.0,-1.7,8.9800005
10290,QuizActivityText8 ,8.0000004E-4,-1.6992002,8.9808
10291,QuizActivityText8 ,1.1776,-1.7024,8.9776
10292,QuizActivityText8 ,1.1944001,-1.7016001,8.978399
10293,QuizActivityText8 ,1.8080001,-1.7008,8.9792
10294,QuizActivityText8 ,1.8088,-1.7,8.9648
10295,QuizActivityText8 ,1.8096001,-1.6992002,7.8472004
10296,QuizActivityText8 ,1.8064,-1.7024,7.8440003
10297,QuizActivityText8 ,1.8072001,-1.7016001,7.8448
10298,QuizActivityText8 ,1.8080001,-1.7008,7.8456
10299,QuizActivityText8 ,1.8088,-1.7,7.8464
10300,QuizActivityText8 ,1.7944,-1.6992002,7.8472004
10301,QuizActivityText8 ,1.0552,-1.7024,7.8440003
10302,QuizActivityText8 ,1.0408,-1.7016001,7.8448
10303,QuizActivityText8 ,0.0,-1.7008,7.8456
10304,QuizActivityText8 ,0.0,-1.7,7.8464
10305,QuizActivityText8 ,8.0000004E-4,-1.6992002,7.8472004
10306,QuizActivityText8 ,-8.0000004E-4,-1.7024,7.8440003
10307,QuizActivityText8 ,0.0,-1.7016001,7.8448
10308,QuizActivityText8 ,0.0,-1.7008,7.8456
10309,QuizActivityText8 ,0.0,-1.7152001,7.8464
10310,QuizActivityText8 ,8.0000004E-4,-1.7143999,7.8472004
10311,QuizActivityText8 ,-8.0000004E-4,-1.7328,7.8440003
10312,QuizActivityText8 ,0.0,-1.732,7.8448
10313,QuizActivityText8 ,0.0,-1.7464001,7.8456
10314,QuizActivityText8 ,0.0,-1.7456,7.8464
10315,QuizActivityText8 ,8.0000004E-4,-1.7448001,7.8472004
10316,QuizActivityText8 ,-8.0000004E-4,-1.7479999,7.8440003
10317,QuizActivityText8 ,0.0,-1.7624002,7.8448
10318,QuizActivityText8 ,0.0,-1.7616,7.8456
10319,QuizActivityText8 ,0.0,-1.7608,7.8464
10320,QuizActivityText8 ,8.0000004E-4,-1.76,7.8472004
10321,QuizActivityText8 ,-8.0000004E-4,-1.7632,7.8440003
10322,QuizActivityText8 ,0.0,-1.7624002,7.8448
10323,QuizActivityText8 ,0.0,-1.7616,7.8456
10324,QuizActivityText8 ,0.0,-1.7608,7.8464
10325,QuizActivityText8 ,8.0000004E-4,-1.76,7.8472004
10326,QuizActivityText8 ,-8.0000004E-4,-1.7632,7.8440003
10327,QuizActivityText8 ,0.0,-1.7472,7.8448
10328,QuizActivityText8 ,0.0,-1.1184,7.8456
10329,QuizActivityText8 ,0.0,-1.1176,7.8464
10330,QuizActivityText8 ,8.0000004E-4,-1.1168001,7.8472004
10331,QuizActivityText8 ,-8.0000004E-4,-1.12,7.8440003
10332,QuizActivityText8 ,0.0,-1.104,7.8448
10333,QuizActivityText8 ,0.0,-1.0871999,7.8456
10334,QuizActivityText8 ,0.0,0.0,7.8464
10335,QuizActivityText8 ,8.0000004E-4,8.0000004E-4,7.8472004
10336,QuizActivityText8 ,-8.0000004E-4,-8.0000004E-4,7.8440003
10337,QuizActivityText8 ,0.0,0.0,7.8448
10338,QuizActivityText8 ,0.0,0.0,7.8456
10339,QuizActivityText8 ,0.0,0.0,7.8464
10340,QuizActivityText8 ,8.0000004E-4,8.0000004E-4,7.8472004
10341,QuizActivityText8 ,-8.0000004E-4,-8.0000004E-4,7.8440003
10342,QuizActivityText8 ,0.0,0.0,7.8448
10343,QuizActivityText8 ,0.0,0.0,7.8456
10344,QuizActivityText8 ,0.0,0.0,7.8464
10345,QuizActivityText8 ,8.0000004E-4,8.0000004E-4,7.8472004
10346,QuizActivityText8 ,-8.0000004E-4,-8.0000004E-4,7.8440003
10347,QuizActivityText8 ,0.0,0.0,7.8448
10348,QuizActivityText8 ,1.0568,0.0,7.8456
10349,QuizActivityText8 ,1.0576,0.0,7.8464
10350,QuizActivityText8 ,1.0583999,8.0000004E-4,7.8472004
10351,QuizActivityText8 ,1.0552,-8.0000004E-4,7.8440003
10352,QuizActivityText8 ,1.056,0.0,7.8448
10353,QuizActivityText8 ,1.0568,0.0,7.8456
10354,QuizActivityText8 ,1.0576,0.0,7.8464
10355,QuizActivityText8 ,1.0583999,8.0000004E-4,7.8472004
10356,QuizActivityText8 ,1.0552,-8.0000004E-4,7.8440003
10357,QuizActivityText8 ,1.056,0.0,7.8448
10358,QuizActivityText8 ,1.0568,0.0,7.8456
10359,QuizActivityText8 ,1.0576,0.0,7.8464
10360,QuizActivityText8 ,1.0583999,8.0000004E-4,7.8472004
10361,QuizActivityText8 ,1.0552,-8.0000004E-4,7.8440003
10362,QuizActivityText8 ,1.056,0.0,7.8448
10363,QuizActivityText8 ,1.0568,0.0,7.8456
10364,QuizActivityText8 ,1.0576,0.0,7.8464
10365,QuizActivityText8 ,1.0583999,8.0000004E-4,7.8472004
10366,QuizActivityText8 ,1.0552,-8.0000004E-4,7.8440003
10367,QuizActivityText8 ,1.056,0.0,7.8448
10368,QuizActivityText8 ,1.0568,0.0,7.8456
10369,QuizActivityText8 ,1.0576,0.0,7.8464
10370,QuizActivityText8 ,1.0583999,8.0000004E-4,7.8472004
10371,QuizActivityText8 ,1.0552,-8.0000004E-4,7.8440003
10372,QuizActivityText8 ,1.056,0.0,7.8448
10373,QuizActivityText8 ,1.0568,0.0,7.8456
10374,QuizActivityText8 ,1.0576,0.0,7.8464
10375,QuizActivityText8 ,1.0432,8.0000004E-4,7.8472004
10376,QuizActivityText8 ,1.0248001,-8.0000004E-4,7.8440003
10377,QuizActivityText8 ,0.0,0.0,7.8448
10378,QuizActivityText8 ,0.0,0.0,7.8456
10379,QuizActivityText8 ,0.0,0.0,7.8464
10380,QuizActivityText8 ,8.0000004E-4,8.0000004E-4,7.8472004
10381,QuizActivityText8 ,-8.0000004E-4,-8.0000004E-4,7.8440003
10382,QuizActivityText8 ,0.0,0.0,7.8448
10383,QuizActivityText8 ,0.0,0.0,7.8456
10384,QuizActivityText8 ,0.0,0.0,7.8464
10385,QuizActivityText8 ,8.0000004E-4,8.0000004E-4,7.8472004
10386,QuizActivityText8 ,-8.0000004E-4,-8.0000004E-4,7.8440003
10387,QuizActivityText8 ,0.0,0.0,7.8448
10388,QuizActivityText8 ,0.0,0.0,7.8456
10389,QuizActivityText8 ,0.0,0.0,7.8464
10390,QuizActivityText8 ,0.65999997,8.0000004E-4,8.7664
10391,QuizActivityText8 ,0.672,-8.0000004E-4,8.778399
10392,QuizActivityText8 ,1.608,0.0,8.7944
10393,QuizActivityText8 ,1.6392,0.0,9.3472
10394,QuizActivityText8 ,2.5744,0.0,9.348001
10395,QuizActivityText8 ,2.5912,8.0000004E-4,9.3488
10396,QuizActivityText8 ,2.6032,-8.0000004E-4,9.3456
10397,QuizActivityText8 ,2.6192,0.0,9.3304
10398,QuizActivityText8 ,2.6200001,0.72,8.7336
10399,QuizActivityText8 ,2.6208,0.72080004,8.7344
10400,QuizActivityText8 ,2.6216,0.72160006,8.7352
10401,QuizActivityText8 ,2.6032,0.7184,8.732
10402,QuizActivityText8 ,2.5888,0.7192,8.7328005
10403,QuizActivityText8 ,1.7312,0.72,8.7336
10404,QuizActivityText8 ,1.7168,0.7056,8.7344
10405,QuizActivityText8 ,1.0736,8.0000004E-4,8.7352
10406,QuizActivityText8 ,1.0552,-8.0000004E-4,8.732
10407,QuizActivityText8 ,1.0408,0.0,8.7176
10408,QuizActivityText8 ,0.0,0.0,7.8456
10409,QuizActivityText8 ,0.0,0.0,7.8464
10410,QuizActivityText8 ,8.0000004E-4,8.0000004E-4,7.2032
10411,QuizActivityText8 ,-8.0000004E-4,-8.0000004E-4,7.1848
10412,QuizActivityText8 ,0.0,0.0,6.4496
10413,QuizActivityText8 ,0.0,0.0,6.4351997
10414,QuizActivityText8 ,0.0,0.0,6.4208
10415,QuizActivityText8 ,8.0000004E-4,0.72160006,5.8240004
10416,QuizActivityText8 ,-8.0000004E-4,0.7184,5.8208
10417,QuizActivityText8 ,0.0,0.73440003,5.8216
10418,QuizActivityText8 ,0.0,1.3479999,5.8375998
10419,QuizActivityText8 ,0.0,1.3488,6.62
10420,QuizActivityText8 ,8.0000004E-4,1.3648,6.6208
10421,QuizActivityText8 ,-8.0000004E-4,1.3616,6.6328
10422,QuizActivityText8 ,0.0,1.3623999,7.1856003
10423,QuizActivityText8 ,0.0,1.3632,7.1864
10424,QuizActivityText8 ,0.0,1.3640001,7.1872005
10425,QuizActivityText8 ,8.0000004E-4,1.3648,7.1879997
10426,QuizActivityText8 ,-8.0000004E-4,1.3616,7.2
10427,QuizActivityText8 ,0.0,1.3623999,7.2160006
10428,QuizActivityText8 ,0.0,1.3632,7.2320004
10429,QuizActivityText8 ,0.0,1.3640001,7.2328005
10430,QuizActivityText8 ,8.0000004E-4,1.3648,7.2336
10431,QuizActivityText8 ,-8.0000004E-4,1.3616,7.2304
10432,QuizActivityText8 ,0.0,1.3623999,7.2311997
10433,QuizActivityText8 ,0.0,1.3632,7.2320004
10434,QuizActivityText8 ,0.0,1.3640001,7.2328005
10435,QuizActivityText8 ,8.0000004E-4,1.3648,7.2336
10436,QuizActivityText8 ,-8.0000004E-4,1.3616,7.2304
10437,QuizActivityText8 ,0.0,1.3623999,7.2311997
10438,QuizActivityText8 ,0.0,1.3632,7.8456
10439,QuizActivityText8 ,0.0,1.3640001,7.8464
10440,QuizActivityText8 ,8.0000004E-4,1.3648,7.8472004
10441,QuizActivityText8 ,-8.0000004E-4,1.3616,7.8440003
10442,QuizActivityText8 ,0.0,1.3623999,7.8448
10443,QuizActivityText8 ,0.0,1.3632,7.8456
10444,QuizActivityText8 ,0.0,1.3640001,7.8464
10445,QuizActivityText8 ,8.0000004E-4,1.3648,7.8472004
10446,QuizActivityText8 ,-8.0000004E-4,1.3616,7.8440003
10447,QuizActivityText8 ,0.0,1.3623999,7.8448
10448,QuizActivityText8 ,0.0,1.3632,7.8456
10449,QuizActivityText8 ,0.0,1.3640001,7.8464
10450,QuizActivityText8 ,8.0000004E-4,1.3648,7.8472004
10451,QuizActivityText8 ,-8.0000004E-4,1.3616,7.8440003
10452,QuizActivityText8 ,0.0,1.3623999,7.8448
10453,QuizActivityText8 ,0.0,1.3632,7.8456
10454,QuizActivityText8 ,0.0,1.3640001,7.8464
10455,QuizActivityText8 ,8.0000004E-4,1.3648,7.8472004
10456,QuizActivityText8 ,-8.0000004E-4,1.3616,7.8440003
10457,QuizActivityText8 ,0.0,1.3623999,7.8448
10458,QuizActivityText8 ,0.0,1.3632,7.8456
10459,QuizActivityText8 ,0.0,1.3640001,7.8464
10460,QuizActivityText8 ,8.0000004E-4,1.3648,7.8472004
10461,QuizActivityText8 ,-8.0000004E-4,1.3616,7.8440003
10462,QuizActivityText8 ,0.0,1.3623999,7.8448
10463,QuizActivityText8 ,0.0,1.3632,7.8456
10464,QuizActivityText8 ,0.0,1.3640001,7.8464
10465,QuizActivityText8 ,8.0000004E-4,1.3648,7.8472004
10466,QuizActivityText8 ,-8.0000004E-4,1.3616,7.8440003
10467,QuizActivityText8 ,0.0,1.3623999,7.8448
10468,QuizActivityText8 ,0.0,1.3632,7.8456
10469,QuizActivityText8 ,0.0,1.3640001,7.8464
10470,QuizActivityText8 ,8.0000004E-4,1.3648,7.8472004
10471,QuizActivityText8 ,-8.0000004E-4,1.3616,7.8440003
10472,QuizActivityText8 ,0.0,1.3623999,7.8448
10473,QuizActivityText8 ,0.0,1.3632,7.8456
10474,QuizActivityText8 ,0.0,1.3640001,7.8464
10475,QuizActivityText8 ,8.0000004E-4,1.3648,7.8472004
10476,QuizActivityText8 ,-8.0000004E-4,1.3616,7.8440003
10477,QuizActivityText8 ,0.0,1.3623999,7.8448
10478,QuizActivityText8 ,0.0,1.3632,7.8456
10479,QuizActivityText8 ,0.0,1.3640001,7.8464
10480,QuizActivityText8 ,8.0000004E-4,1.3648,7.8472004
10481,QuizActivityText8 ,-8.0000004E-4,1.3616,7.8440003
10482,QuizActivityText8 ,0.0,1.3472,7.8448
10483,QuizActivityText8 ,0.0,1.3479999,7.1096
10484,QuizActivityText8 ,-0.7192,1.3336,7.0952005
10485,QuizActivityText8 ,-0.7184,1.3192,7.0959997
10486,QuizActivityText8 ,-0.72160006,1.316,7.0928
10487,QuizActivityText8 ,-0.73600006,1.3016,7.0936
10488,QuizActivityText8 ,-0.75040007,1.3024,7.0944004
10489,QuizActivityText8 ,-1.3776,1.3032,7.1103997
10490,QuizActivityText8 ,-1.3768,1.304,7.8472004
10491,QuizActivityText8 ,-1.38,1.3008001,7.8440003
10492,QuizActivityText8 ,-1.3792,1.3016,8.5336
10493,QuizActivityText8 ,-1.3784001,1.3024,8.5344
10494,QuizActivityText8 ,-1.3776,1.3184,8.5352
10495,QuizActivityText8 ,-1.3616,1.9936001,8.536
10496,QuizActivityText8 ,-8.0000004E-4,1.9904,8.532801
10497,QuizActivityText8 ,0.0,2.0063999,8.5336
10498,QuizActivityText8 ,0.0,2.5896,8.5192
10499,QuizActivityText8 ,0.0,2.5904,7.8464
10500,QuizActivityText8 ,8.0000004E-4,2.5912,7.8472004
10501,QuizActivityText8 ,-8.0000004E-4,2.5879998,6.5408
10502,QuizActivityText8 ,0.0,2.5888,5.9904003
10503,QuizActivityText8 ,0.0,2.5896,5.9608
10504,QuizActivityText8 ,0.0,2.5904,4.9040003
10505,QuizActivityText8 ,8.0000004E-4,2.5912,4.3375998
10506,QuizActivityText8 ,-8.0000004E-4,2.5879998,4.304
10507,QuizActivityText8 ,0.0,2.5888,3.5080004
10508,QuizActivityText8 ,0.0,2.5896,3.5088
10509,QuizActivityText8 ,0.0,2.5904,3.5096002
10510,QuizActivityText8 ,8.0000004E-4,2.5912,3.5104
10511,QuizActivityText8 ,-8.0000004E-4,2.5879998,3.5224
10512,QuizActivityText8 ,-0.92,2.5728002,4.3352003
10513,QuizActivityText8 ,-0.9344,2.5584,4.3512
10514,QuizActivityText8 ,-1.7,2.5591998,5.256
10515,QuizActivityText8 ,-1.7143999,2.024,5.2728
10516,QuizActivityText8 ,-1.7328,2.0208,5.9592
10517,QuizActivityText8 ,-2.3295999,2.0216,5.96
10518,QuizActivityText8 ,-2.3288,2.0224001,5.9608
10519,QuizActivityText8 ,-2.328,2.0232,5.9616003
10520,QuizActivityText8 ,-2.3272,2.024,5.9624004
10521,QuizActivityText8 ,-2.3152,2.0208,5.9592
10522,QuizActivityText8 ,-1.7775999,2.0216,6.5727997
10523,QuizActivityText8 ,-1.7616,2.0224001,7.2016
10524,QuizActivityText8 ,-1.0256,2.0232,7.8464
10525,QuizActivityText8 ,-1.0095999,2.024,9.2568
10526,QuizActivityText8 ,-8.0000004E-4,2.0208,10.1264
10527,QuizActivityText8 ,0.0,2.0216,10.725599
10528,QuizActivityText8 ,0.91920006,2.0224001,10.7416
10529,QuizActivityText8 ,0.93520004,1.4712,11.2784
10530,QuizActivityText8 ,0.9512,1.4720001,11.2792
10531,QuizActivityText8 ,0.94799995,1.4688001,10.203199
10532,QuizActivityText8 ,0.9488,1.4696,8.7792
10533,QuizActivityText8 ,0.94960004,1.4704001,7.1864
10534,QuizActivityText8 ,0.93520004,1.4712,5.8696003
10535,QuizActivityText8 ,8.0000004E-4,1.4720001,5.012
10536,QuizActivityText8 ,-8.0000004E-4,1.4688001,4.9936
10537,QuizActivityText8 ,-0.8584,1.4696,4.3504
10538,QuizActivityText8 ,-0.8728,1.4704001,4.3512
10539,QuizActivityText8 ,-1.4088001,1.4712,4.3832
10540,QuizActivityText8 ,-1.408,1.4720001,5.6096
10541,QuizActivityText8 ,-1.4112,1.4688001,6.4952
10542,QuizActivityText8 ,-1.4104,1.4696,7.8448
10543,QuizActivityText8 ,-1.4096,1.4704001,7.8456
10544,QuizActivityText8 ,-1.4088001,1.4712,8.9184
10545,QuizActivityText8 ,-1.3928001,1.4720001,8.934401
10546,QuizActivityText8 ,-1.38,1.4688001,9.4832
10547,QuizActivityText8 ,-0.62880003,1.4696,9.483999
10548,QuizActivityText8 ,-0.6128,1.4704001,9.4696
10549,QuizActivityText8 ,0.0,1.4712,8.6736
10550,QuizActivityText8 ,8.0000004E-4,1.4720001,7.8472004
10551,QuizActivityText8 ,-8.0000004E-4,1.4688001,7.8440003
10552,QuizActivityText8 ,0.0,1.4696,7.8448
10553,QuizActivityText8 ,0.0,1.4704001,6.6808
10554,QuizActivityText8 ,0.0,1.4560001,6.6816006
10555,QuizActivityText8 ,8.0000004E-4,0.752,6.6823997
10556,QuizActivityText8 ,-8.0000004E-4,0.74880004,6.6792
10557,QuizActivityText8 ,0.0,0.73440003,6.6952004
10558,QuizActivityText8 ,0.0,0.72,7.8456
10559,QuizActivityText8 ,-0.688,0.72080004,7.8464
10560,QuizActivityText8 ,-0.7032,0.72160006,7.8472004
10561,QuizActivityText8 ,-0.72160006,0.7184,7.8440003
10562,QuizActivityText8 ,-1.4104,0.7192,7.8448
10563,QuizActivityText8 ,-1.4096,0.72,7.8456
10564,QuizActivityText8 ,-1.4088001,0.72080004,7.8464
10565,QuizActivityText8 ,-1.408,0.72160006,7.8472004
10566,QuizActivityText8 ,-1.396,0.7184,7.8440003
10567,QuizActivityText8 ,-0.8584,0.7192,7.8448
10568,QuizActivityText8 ,-0.84239995,0.72,7.8456
10569,QuizActivityText8 ,0.0,0.72080004,7.8464
10570,QuizActivityText8 ,8.0000004E-4,0.72160006,7.8472004
10571,QuizActivityText8 ,-8.0000004E-4,0.7184,7.8440003
10572,QuizActivityText8 ,0.0,0.7192,7.8448
10573,QuizActivityText8 ,0.0,0.72,7.8456
10574,QuizActivityText8 ,0.0,0.72080004,7.8464
10575,QuizActivityText8 ,8.0000004E-4,0.72160006,7.8472004
10576,QuizActivityText8 ,-8.0000004E-4,0.7184,7.8440003
10577,QuizActivityText8 ,0.0,0.7192,7.8448
10578,QuizActivityText8 ,0.0,0.72,7.8456
10579,QuizActivityText8 ,0.0,0.72080004,7.8464
10580,QuizActivityText8 ,8.0000004E-4,0.72160006,7.8472004
10581,QuizActivityText8 ,-8.0000004E-4,0.7184,7.8440003
10582,QuizActivityText8 ,0.0,0.7192,7.8448
10583,QuizActivityText8 ,0.0,0.72,7.8456
10584,QuizActivityText8 ,0.0,0.72080004,7.8464
10585,QuizActivityText8 ,8.0000004E-4,0.72160006,7.8472004
10586,QuizActivityText8 ,-8.0000004E-4,0.7184,7.8440003
10587,QuizActivityText8 ,0.0,0.7192,7.8448
10588,QuizActivityText8 ,0.0,0.72,7.8456
10589,QuizActivityText8 ,0.0,0.72080004,7.8464
10590,QuizActivityText8 ,8.0000004E-4,0.72160006,7.8472004
10591,QuizActivityText8 ,-8.0000004E-4,0.7184,7.8440003
10592,QuizActivityText8 ,0.0,0.7192,7.8448
10593,QuizActivityText8 ,0.0,0.72,7.8456
10594,QuizActivityText8 ,0.0,0.72080004,7.8464
10595,QuizActivityText8 ,8.0000004E-4,0.72160006,7.8472004
10596,QuizActivityText8 ,-8.0000004E-4,0.7184,7.8440003
10597,QuizActivityText8 ,0.0,0.7192,7.8448
10598,QuizActivityText8 ,0.0,0.72,7.8456
10599,QuizActivityText8 ,0.0,0.72080004,7.8464
10600,QuizActivityText8 ,8.0000004E-4,0.72160006,7.8472004
10601,QuizActivityText8 ,-8.0000004E-4,0.7184,7.8440003
10602,QuizActivityText8 ,0.8872,0.7192,7.8448
10603,QuizActivityText8 ,0.888,0.72,7.8456
10604,QuizActivityText8 ,0.88879997,0.72080004,7.8464
10605,QuizActivityText8 ,0.88960004,0.72160006,7.8472004
10606,QuizActivityText8 ,0.87119997,0.7184,7.8440003
10607,QuizActivityText8 ,0.0,0.7192,7.8448
10608,QuizActivityText8 ,0.0,0.72,7.8456
10609,QuizActivityText8 ,0.0,0.72080004,7.8464
10610,QuizActivityText8 ,8.0000004E-4,0.72160006,7.8472004
10611,QuizActivityText8 ,-8.0000004E-4,0.7184,7.8440003
10612,QuizActivityText8 ,0.0,0.7192,7.8448
10613,QuizActivityText8 ,0.0,0.72,7.8456
10614,QuizActivityText8 ,-1.0408,0.72080004,7.8464
10615,QuizActivityText8 ,-1.04,0.72160006,7.8472004
10616,QuizActivityText8 ,-1.0432,0.7184,7.8440003
10617,QuizActivityText8 ,-1.0424,0.7192,7.8448
10618,QuizActivityText8 ,-1.0416,0.72,7.8456
10619,QuizActivityText8 ,-1.0256,0.72080004,7.8464
10620,QuizActivityText8 ,-1.0095999,0.72160006,7.8472004
10621,QuizActivityText8 ,-8.0000004E-4,0.7184,7.8440003
10622,QuizActivityText8 ,0.0,0.7192,7.8448
10623,QuizActivityText8 ,0.0,0.72,7.8456
10624,QuizActivityText8 ,0.0,0.72080004,7.8464
10625,QuizActivityText8 ,8.0000004E-4,0.72160006,7.8472004
10626,QuizActivityText8 ,-8.0000004E-4,0.7184,7.8440003
10627,QuizActivityText8 ,0.0,0.704,7.8448
10628,QuizActivityText8 ,-0.99600005,0.6888,7.8456
10629,QuizActivityText8 ,-0.9952,0.6744,7.8464
10630,QuizActivityText8 ,-0.9944,0.6752,7.8472004
10631,QuizActivityText8 ,-0.9976,0.672,7.8440003
10632,QuizActivityText8 ,-0.99680007,0.6728,7.8448
10633,QuizActivityText8 ,-0.99600005,0.6736,7.8456
10634,QuizActivityText8 ,-0.9952,0.6744,7.8464
10635,QuizActivityText8 ,-0.9944,0.65999997,7.8472004
10636,QuizActivityText8 ,-0.9976,0.6416,7.8440003
10637,QuizActivityText8 ,-0.99680007,0.6272,7.8448
10638,QuizActivityText8 ,-0.99600005,0.0,7.8456
10639,QuizActivityText8 ,-0.9952,0.0,7.8464
10640,QuizActivityText8 ,-0.9944,8.0000004E-4,7.8472004
