,NameActivity,X,Y,Z
26161,Video4Activity ,-0.83892834,2.9534874,7.3511567
26162,Video4Activity ,-0.8734048,2.899857,7.492894
26163,Video4Activity ,-0.90788126,2.888365,7.496725
26164,Video4Activity ,-0.8619126,2.9113493,7.3779716
26165,Video4Activity ,-0.80445176,2.888365,7.2209125
26166,Video4Activity ,-0.77763677,2.8921957,7.159621
26167,Video4Activity ,-0.7699753,2.9381642,7.3281727
26168,Video4Activity ,-0.86957407,2.9266722,7.404787
26169,Video4Activity ,-0.81211317,2.8921957,7.3434954
26170,Video4Activity ,-0.8465898,2.8921957,7.332003
26171,Video4Activity ,-0.8082825,2.9381642,7.2515583
26172,Video4Activity ,-0.75848305,2.9190106,7.201759
26173,Video4Activity ,-0.79679036,2.8921957,7.228574
26174,Video4Activity ,-0.83126676,2.9266722,7.2822037
26175,Video4Activity ,-0.82360536,2.8960266,7.3856335
26176,Video4Activity ,-0.8657434,2.899857,7.36648
26177,Video4Activity ,-0.8734048,2.8577194,7.4124484
26178,Video4Activity ,-0.85808194,2.8692114,7.404787
26179,Video4Activity ,-0.8197746,2.8615499,7.362649
26180,Video4Activity ,-0.80062103,2.9075186,7.297527
26181,Video4Activity ,-0.8350976,2.9151802,7.2592196
26182,Video4Activity ,-0.77763677,2.9113493,7.2055893
26183,Video4Activity ,-0.8082825,2.8653808,7.2324047
26184,Video4Activity ,-0.80445176,2.903688,7.320511
26185,Video4Activity ,-0.8542512,2.8921957,7.358818
26186,Video4Activity ,-0.86957407,2.8845344,7.4775715
26187,Video4Activity ,-0.8274361,2.8692114,7.4201097
26188,Video4Activity ,-0.8465898,2.876873,7.3128495
26189,Video4Activity ,-0.80445176,2.8845344,7.270712
26190,Video4Activity ,-0.7891289,2.899857,7.270712
26191,Video4Activity ,-0.83892834,2.8921957,7.293696
26192,Video4Activity ,-0.83126676,2.9113493,7.332003
26193,Video4Activity ,-0.81594396,2.873042,7.320511
26194,Video4Activity ,-0.8082825,2.8577194,7.3281727
26195,Video4Activity ,-0.8350976,2.8500578,7.309019
26196,Video4Activity ,-0.8350976,2.8615499,7.358818
26197,Video4Activity ,-0.8504205,2.876873,7.358818
26198,Video4Activity ,-0.7929596,2.9075186,7.2898655
26199,Video4Activity ,-0.8350976,2.899857,7.236235
26200,Video4Activity ,-0.81211317,2.8692114,7.335834
26201,Video4Activity ,-0.83892834,2.8653808,7.3779716
26202,Video4Activity ,-0.842759,2.9190106,7.3128495
26203,Video4Activity ,-0.81211317,2.8921957,7.2515583
26204,Video4Activity ,-0.8197746,2.903688,7.2822037
26205,Video4Activity ,-0.8619126,2.8807034,7.3818026
26206,Video4Activity ,-0.86957407,2.834735,7.3779716
26207,Video4Activity ,-0.85808194,2.8462272,7.389464
26208,Video4Activity ,-0.81594396,2.8692114,7.3511567
26209,Video4Activity ,-0.8197746,2.930503,7.2515583
26210,Video4Activity ,-0.79679036,2.9534874,7.182605
26211,Video4Activity ,-0.8197746,2.9151802,7.2209125
26212,Video4Activity ,-0.8274361,2.8117504,7.3166804
26213,Video4Activity ,-0.85808194,2.8462272,7.4469247
26214,Video4Activity ,-0.86957407,2.899857,7.4507556
26215,Video4Activity ,-0.83126676,2.9381642,7.3434954
26216,Video4Activity ,-0.81211317,2.9228415,7.20942
26217,Video4Activity ,-0.78146744,2.8807034,7.163451
26218,Video4Activity ,-0.79679036,2.8423963,7.2553887
26219,Video4Activity ,-0.8542512,2.834735,7.3856335
26220,Video4Activity ,-0.842759,2.8807034,7.389464
26221,Video4Activity ,-0.8197746,2.9381642,7.309019
26222,Video4Activity ,-0.81211317,2.9266722,7.2553887
26223,Video4Activity ,-0.8274361,2.8921957,7.2860346
26224,Video4Activity ,-0.842759,2.8500578,7.3473263
26225,Video4Activity ,-0.85808194,2.8615499,7.3396645
26226,Video4Activity ,-0.8504205,2.8577194,7.332003
26227,Video4Activity ,-0.82360536,2.9075186,7.3128495
26228,Video4Activity ,-0.8465898,2.9190106,7.324342
26229,Video4Activity ,-0.82360536,2.8807034,7.3128495
26230,Video4Activity ,-0.8465898,2.8462272,7.332003
26231,Video4Activity ,-0.85808194,2.8577194,7.393295
26232,Video4Activity ,-0.8465898,2.8538885,7.335834
26233,Video4Activity ,-0.81211317,2.8845344,7.2898655
26234,Video4Activity ,-0.8082825,2.9075186,7.2209125
26235,Video4Activity ,-0.81211317,2.8692114,7.2898655
26236,Video4Activity ,-0.8197746,2.8692114,7.305188
26237,Video4Activity ,-0.83892834,2.8807034,7.358818
26238,Video4Activity ,-0.87723553,2.8462272,7.404787
26239,Video4Activity ,-0.83126676,2.8653808,7.3779716
26240,Video4Activity ,-0.81594396,2.9151802,7.320511
26241,Video4Activity ,-0.8082825,2.8960266,7.2745423
26242,Video4Activity ,-0.79679036,2.8615499,7.2745423
26243,Video4Activity ,-0.81211317,2.8921957,7.297527
26244,Video4Activity ,-0.8274361,2.876873,7.3013573
26245,Video4Activity ,-0.80062103,2.8500578,7.3511567
26246,Video4Activity ,-0.8542512,2.903688,7.3434954
26247,Video4Activity ,-0.83126676,2.903688,7.358818
26248,Video4Activity ,-0.82360536,2.876873,7.3549876
26249,Video4Activity ,-0.8197746,2.873042,7.3434954
26250,Video4Activity ,-0.842759,2.8845344,7.240066
26251,Video4Activity ,-0.8274361,2.876873,7.2170815
26252,Video4Activity ,-0.82360536,2.888365,7.2822037
26253,Video4Activity ,-0.83892834,2.888365,7.3971252
26254,Video4Activity ,-0.8504205,2.873042,7.427771
26255,Video4Activity ,-0.81211317,2.876873,7.3473263
26256,Video4Activity ,-0.81594396,2.8615499,7.3281727
26257,Video4Activity ,-0.8274361,2.8385653,7.36648
26258,Video4Activity ,-0.8542512,2.876873,7.3281727
26259,Video4Activity ,-0.8082825,2.9151802,7.2783732
26260,Video4Activity ,-0.83126676,2.9228415,7.213251
26261,Video4Activity ,-0.8197746,2.903688,7.293696
26262,Video4Activity ,-0.8734048,2.8232427,7.36648
26263,Video4Activity ,-0.87723553,2.8462272,7.4622483
26264,Video4Activity ,-0.9040506,2.873042,7.4201097
26265,Video4Activity ,-0.80445176,2.8807034,7.293696
26266,Video4Activity ,-0.7929596,2.888365,7.1787744
26267,Video4Activity ,-0.80445176,2.9113493,7.1902666
26268,Video4Activity ,-0.8274361,2.888365,7.3128495
26269,Video4Activity ,-0.83892834,2.8653808,7.458418
26270,Video4Activity ,-0.8963891,2.830904,7.52354
26271,Video4Activity ,-0.8963891,2.8577194,7.400956
26272,Video4Activity ,-0.842759,2.9075186,7.228574
26273,Video4Activity ,-0.75848305,2.930503,7.1059904
26274,Video4Activity ,-0.7469909,2.8615499,7.182605
26275,Video4Activity ,-0.8734048,2.8845344,7.3779716
26276,Video4Activity ,-0.94235784,2.899857,7.52354
26277,Video4Activity ,-0.90788126,2.9343338,7.481402
26278,Video4Activity ,-0.85808194,2.930503,7.362649
26279,Video4Activity ,-0.80445176,2.873042,7.2438965
26280,Video4Activity ,-0.80062103,2.8653808,7.266881
26281,Video4Activity ,-0.8542512,2.888365,7.305188
26282,Video4Activity ,-0.8082825,2.8538885,7.3779716
26283,Video4Activity ,-0.86957407,2.899857,7.224743
26284,Video4Activity ,-0.8504205,2.8615499,7.2553887
26285,Video4Activity ,-1.0189722,2.903688,7.4775715
26286,Video4Activity ,-1.0342952,2.930503,7.581001
26287,Video4Activity ,-1.0113108,3.0645783,7.4737406
26288,Video4Activity ,-0.9691729,3.0109482,6.7612257
26289,Video4Activity ,-0.5861006,2.9266722,6.7803793
26290,Video4Activity ,-0.7546524,2.9496565,6.8531632
26291,Video4Activity ,-0.9576807,2.903688,7.113652
26292,Video4Activity ,-1.0266336,2.830904,7.481402
26293,Video4Activity ,-1.0955867,2.8232427,7.68443
26294,Video4Activity ,-1.0611103,2.9151802,7.699753
26295,Video4Activity ,-1.1147403,2.8462272,7.458418
26296,Video4Activity ,-0.9040506,2.750459,7.2209125
26297,Video4Activity ,-0.9155427,2.9075186,7.159621
26298,Video4Activity ,-0.98449576,2.804089,7.182605
26299,Video4Activity ,-0.9576807,2.7887661,7.3779716
26300,Video4Activity ,-0.9998186,2.8270733,7.4507556
26301,Video4Activity ,-1.0572795,2.876873,7.427771
26302,Video4Activity ,-1.0266336,2.8270733,7.389464
26303,Video4Activity ,-1.022803,2.8423963,7.324342
26304,Video4Activity ,-1.0534488,2.8232427,7.2592196
26305,Video4Activity ,-1.0189722,2.8615499,7.2822037
26306,Video4Activity ,-0.9921572,2.8577194,7.309019
26307,Video4Activity ,-1.0572795,2.9266722,7.240066
26308,Video4Activity ,-1.0113108,2.9151802,7.2209125
26309,Video4Activity ,-0.9998186,2.8385653,7.3473263
26310,Video4Activity ,-1.0189722,2.9113493,7.3434954
26311,Video4Activity ,-1.0342952,2.8615499,7.2170815
26312,Video4Activity ,-1.0304644,2.8845344,7.163451
26313,Video4Activity ,-0.94235784,2.9266722,7.1098213
26314,Video4Activity ,-0.96534216,2.9496565,7.2055893
26315,Video4Activity ,-1.0189722,2.9190106,7.3779716
26316,Video4Activity ,-1.0457873,2.8960266,7.481402
26317,Video4Activity ,-1.091756,2.8002582,7.4239407
26318,Video4Activity ,-1.0189722,2.7964275,7.2745423
26319,Video4Activity ,-0.9998186,2.8423963,7.2055893
26320,Video4Activity ,-0.9959879,2.9075186,7.2515583
26321,Video4Activity ,-1.0457873,2.9113493,7.324342
26322,Video4Activity ,-1.0649409,2.876873,7.3971252
26323,Video4Activity ,-1.1070788,2.8462272,7.4124484
26324,Video4Activity ,-1.1032481,2.8232427,7.309019
26325,Video4Activity ,-1.0036494,2.8155813,7.1940975
26326,Video4Activity ,-0.96534216,2.8577194,7.159621
26327,Video4Activity ,-0.9998186,2.876873,7.201759
26328,Video4Activity ,-1.0649409,2.8653808,7.374141
26329,Video4Activity ,-1.1109096,2.8423963,7.508217
26330,Video4Activity ,-1.0994174,2.8002582,7.5350323
26331,Video4Activity ,-1.0840945,2.8002582,7.4469247
26332,Video4Activity ,-1.0151415,2.8462272,7.2515583
26333,Video4Activity ,-0.9883265,2.873042,7.1366367
26334,Video4Activity ,-0.9576807,2.888365,7.125144
26335,Video4Activity ,-0.980665,2.8653808,7.163451
26336,Video4Activity ,-1.022803,2.830904,7.3128495
26337,Video4Activity ,-1.0840945,2.8462272,7.4622483
26338,Video4Activity ,-1.0802639,2.8500578,7.485233
26339,Video4Activity ,-1.0534488,2.8807034,7.270712
26340,Video4Activity ,-0.95385003,2.8692114,7.174944
26341,Video4Activity ,-0.911712,2.8232427,7.1787744
26342,Video4Activity ,-0.980665,2.8500578,7.2515583
26343,Video4Activity ,-0.9883265,2.8845344,7.309019
26344,Video4Activity ,-1.00748,2.8462272,7.393295
26345,Video4Activity ,-1.0457873,2.8577194,7.404787
26346,Video4Activity ,-1.0151415,2.8385653,7.393295
26347,Video4Activity ,-1.00748,2.8577194,7.324342
26348,Video4Activity ,-0.96151143,2.876873,7.2553887
26349,Video4Activity ,-0.9768343,2.888365,7.2745423
26350,Video4Activity ,-1.0036494,2.8960266,7.2860346
26351,Video4Activity ,-0.9998186,2.8921957,7.2783732
26352,Video4Activity ,-0.94235784,2.876873,7.335834
26353,Video4Activity ,-0.9768343,2.8615499,7.2860346
26354,Video4Activity ,-0.980665,2.8921957,7.2898655
26355,Video4Activity ,-1.0151415,2.873042,7.236235
26356,Video4Activity ,-0.9768343,2.8921957,7.2553887
26357,Video4Activity ,-0.9921572,2.888365,7.293696
26358,Video4Activity ,-1.0189722,2.876873,7.3013573
26359,Video4Activity ,-1.0113108,2.8577194,7.3396645
26360,Video4Activity ,-1.0342952,2.8692114,7.3549876
26361,Video4Activity ,-0.9998186,2.8653808,7.2515583
26362,Video4Activity ,-0.96151143,2.8615499,7.20942
26363,Video4Activity ,-1.022803,2.8653808,7.266881
26364,Video4Activity ,-1.0534488,2.9113493,7.3511567
26365,Video4Activity ,-0.9768343,2.899857,7.3856335
26366,Video4Activity ,-1.0189722,2.8845344,7.3281727
26367,Video4Activity ,-0.9385271,2.8500578,7.293696
26368,Video4Activity ,-0.9883265,2.8538885,7.2860346
26369,Video4Activity ,-1.0266336,2.8615499,7.3013573
26370,Video4Activity ,-0.9883265,2.8921957,7.3013573
26371,Video4Activity ,-0.9959879,2.9113493,7.2477274
26372,Video4Activity ,-0.98449576,2.8615499,7.2783732
26373,Video4Activity ,-0.96534216,2.834735,7.3434954
26374,Video4Activity ,-1.0036494,2.873042,7.3434954
26375,Video4Activity ,-0.9883265,2.8807034,7.293696
26376,Video4Activity ,-0.980665,2.8960266,7.224743
26377,Video4Activity ,-0.98449576,2.9534874,7.140467
26378,Video4Activity ,-0.92703485,2.9151802,7.174944
26379,Video4Activity ,-0.95385003,2.873042,7.2477274
26380,Video4Activity ,-1.0687716,2.8692114,7.4430943
26381,Video4Activity ,-1.1147403,2.8653808,7.4775715
26382,Video4Activity ,-1.1147403,2.8002582,7.4737406
26383,Video4Activity ,-1.0457873,2.8232427,7.4086175
26384,Video4Activity ,-1.00748,2.8232427,7.2822037
26385,Video4Activity ,-0.96151143,2.8807034,7.1902666
26386,Video4Activity ,-0.9883265,2.899857,7.1940975
26387,Video4Activity ,-0.9959879,2.899857,7.332003
26388,Video4Activity ,-1.0457873,2.8807034,7.358818
26389,Video4Activity ,-1.0304644,2.8615499,7.3511567
26390,Video4Activity ,-1.0036494,2.899857,7.26305
26391,Video4Activity ,-0.98449576,2.8577194,7.1864357
26392,Video4Activity ,-0.8734048,2.9228415,7.1864357
26393,Video4Activity ,-1.0840945,2.8538885,7.2592196
26394,Video4Activity ,-1.1990162,2.7925968,7.1787744
26395,Video4Activity ,-0.8963891,2.9075186,7.297527
26396,Video4Activity ,-1.0036494,2.8692114,7.182605
26397,Video4Activity ,-1.0611103,2.8692114,7.3434954
26398,Video4Activity ,-1.1300633,2.8653808,7.508217
26399,Video4Activity ,-1.0304644,2.8270733,7.4890633
26400,Video4Activity ,-0.93469644,2.8692114,7.2209125
26401,Video4Activity ,-0.911712,2.9075186,7.0906677
26402,Video4Activity ,-0.9500193,2.8960266,7.1366367
26403,Video4Activity ,-0.980665,2.8692114,7.2592196
26404,Video4Activity ,-1.0036494,2.8692114,7.3396645
26405,Video4Activity ,-0.9998186,2.8577194,7.393295
26406,Video4Activity ,-0.9921572,2.8807034,7.362649
26407,Video4Activity ,-0.9576807,2.888365,7.3396645
26408,Video4Activity ,-0.96151143,2.9151802,7.2553887
26409,Video4Activity ,-1.0113108,2.8577194,7.2553887
26410,Video4Activity ,-0.9232042,2.8385653,7.3511567
26411,Video4Activity ,-1.0572795,2.8117504,7.3128495
26412,Video4Activity ,-0.90788126,2.903688,7.358818
26413,Video4Activity ,-0.96151143,2.903688,7.2783732
26414,Video4Activity ,-0.90021986,2.930503,7.171113
26415,Video4Activity ,-0.86957407,2.9075186,7.117483
26416,Video4Activity ,-0.90021986,2.888365,7.3281727
26417,Video4Activity ,-1.0113108,2.8232427,7.496725
26418,Video4Activity ,-0.9883265,2.7925968,7.492894
26419,Video4Activity ,-0.980665,2.7925968,7.36648
26420,Video4Activity ,-0.94235784,2.8117504,7.3396645
26421,Video4Activity ,-0.90788126,2.834735,7.2822037
26422,Video4Activity ,-0.9385271,2.8538885,7.1940975
26423,Video4Activity ,-0.8925584,2.9075186,7.1787744
26424,Video4Activity ,-0.9308656,2.8615499,7.1940975
26425,Video4Activity ,-0.95385003,2.8155813,7.240066
26426,Video4Activity ,-0.96534216,2.7849355,7.458418
26427,Video4Activity ,-1.00748,2.777274,7.5426936
26428,Video4Activity ,-0.9768343,2.7849355,7.4124484
26429,Video4Activity ,-0.91937345,2.8232427,7.1902666
26430,Video4Activity ,-0.8619126,2.830904,7.086837
26431,Video4Activity ,-0.911712,2.750459,7.3013573
26432,Video4Activity ,-0.96151143,2.7811046,7.52354
26433,Video4Activity ,-1.0726024,2.750459,7.619308
26434,Video4Activity ,-1.0572795,2.7389667,7.5580163
26435,Video4Activity ,-0.9998186,2.7542896,7.3128495
26436,Video4Activity ,-0.9155427,2.7964275,7.167282
26437,Video4Activity ,-0.86957407,2.8155813,7.1940975
26438,Video4Activity ,-0.8925584,2.8423963,7.2477274
26439,Video4Activity ,-0.9768343,2.8002582,7.335834
26440,Video4Activity ,-1.0342952,2.750459,7.5158787
26441,Video4Activity ,-1.0381259,2.719813,7.5273705
26442,Video4Activity ,-0.9921572,2.7236438,7.393295
26443,Video4Activity ,-0.93469644,2.7427974,7.2553887
26444,Video4Activity ,-0.884897,2.8002582,7.182605
26445,Video4Activity ,-0.94235784,2.7964275,7.167282
26446,Video4Activity ,-0.9576807,2.804089,7.3281727
26447,Video4Activity ,-1.0151415,2.761951,7.508217
26448,Video4Activity ,-1.0304644,2.761951,7.554186
26449,Video4Activity ,-0.95385003,2.8117504,7.3779716
26450,Video4Activity ,-0.9040506,2.7925968,7.1787744
26451,Video4Activity ,-0.9959879,2.735136,7.063853
26452,Video4Activity ,-0.884897,2.8232427,7.3818026
26453,Video4Activity ,-0.9959879,2.7925968,7.454587
26454,Video4Activity ,-0.9998186,2.750459,7.5656776
26455,Video4Activity ,-1.0419567,2.7581203,7.5580163
26456,Video4Activity ,-0.9768343,2.7389667,7.458418
26457,Video4Activity ,-0.9040506,2.761951,7.332003
26458,Video4Activity ,-0.9385271,2.777274,7.228574
26459,Video4Activity ,-0.86957407,2.8079197,7.2592196
26460,Video4Activity ,-0.85808194,2.8155813,7.2515583
26461,Video4Activity ,-0.884897,2.8423963,7.309019
26462,Video4Activity ,-0.9232042,2.8232427,7.427771
26463,Video4Activity ,-0.96151143,2.8117504,7.4392633
26464,Video4Activity ,-0.9500193,2.761951,7.4469247
26465,Video4Activity ,-0.9040506,2.7696126,7.332003
26466,Video4Activity ,-0.88872766,2.8232427,7.2898655
26467,Video4Activity ,-0.8504205,2.8692114,7.213251
26468,Video4Activity ,-0.87723553,2.8653808,7.213251
26469,Video4Activity ,-0.8810662,2.8194118,7.2438965
26470,Video4Activity ,-0.92703485,2.804089,7.2822037
26471,Video4Activity ,-0.94618857,2.804089,7.4201097
26472,Video4Activity ,-0.911712,2.804089,7.4201097
26473,Video4Activity ,-0.8963891,2.8615499,7.3971252
26474,Video4Activity ,-0.8542512,2.888365,7.305188
26475,Video4Activity ,-0.85808194,2.8500578,7.270712
26476,Video4Activity ,-0.86957407,2.8194118,7.2745423
26477,Video4Activity ,-0.9040506,2.8270733,7.3013573
26478,Video4Activity ,-0.8465898,2.830904,7.393295
26479,Video4Activity ,-0.8925584,2.8615499,7.427771
26480,Video4Activity ,-0.90788126,2.7887661,7.416279
26481,Video4Activity ,-0.9232042,2.804089,7.3856335
26482,Video4Activity ,-0.9768343,2.735136,7.293696
26483,Video4Activity ,-0.70485294,2.9343338,7.224743
26484,Video4Activity ,-0.884897,2.972641,7.1098213
26485,Video4Activity ,-0.6742072,2.9611487,7.006392
26486,Video4Activity ,-0.77763677,2.830904,7.140467
26487,Video4Activity ,-0.9308656,2.7466283,7.481402
26488,Video4Activity ,-0.9921572,2.7236438,7.7303987
26489,Video4Activity ,-0.9998186,2.7274747,7.5695086
26490,Video4Activity ,-0.9232042,2.7925968,7.4392633
26491,Video4Activity ,-0.8465898,2.8960266,7.3128495
26492,Video4Activity ,-0.8350976,2.9381642,7.26305
26493,Video4Activity ,-0.8504205,2.8270733,7.2745423
26494,Video4Activity ,-0.83892834,2.735136,7.332003
26495,Video4Activity ,-0.91937345,2.7466283,7.358818
26496,Video4Activity ,-0.88872766,2.7849355,7.3703103
26497,Video4Activity ,-0.8734048,2.7734432,7.3818026
26498,Video4Activity ,-0.8925584,2.8079197,7.4124484
26499,Video4Activity ,-0.94618857,2.8270733,7.389464
26500,Video4Activity ,-0.94235784,2.873042,7.332003
26501,Video4Activity ,-0.8925584,2.8577194,7.236235
26502,Video4Activity ,-0.8542512,2.8538885,7.297527
26503,Video4Activity ,-0.90788126,2.8385653,7.305188
26504,Video4Activity ,-0.88872766,2.8155813,7.3166804
26505,Video4Activity ,-0.91937345,2.8462272,7.2055893
26506,Video4Activity ,-0.8810662,2.876873,7.3166804
26507,Video4Activity ,-0.94235784,2.8423963,7.4201097
26508,Video4Activity ,-0.9691729,2.834735,7.485233
26509,Video4Activity ,-0.94618857,2.804089,7.4392633
26510,Video4Activity ,-0.8504205,2.8538885,7.2745423
26511,Video4Activity ,-0.8619126,2.8385653,7.174944
26512,Video4Activity ,-0.85808194,2.8845344,7.1902666
26513,Video4Activity ,-0.9040506,2.8615499,7.293696
26514,Video4Activity ,-0.9500193,2.8500578,7.4124484
26515,Video4Activity ,-0.9691729,2.8615499,7.4354324
26516,Video4Activity ,-0.9500193,2.834735,7.3473263
26517,Video4Activity ,-0.91937345,2.876873,7.3128495
26518,Video4Activity ,-0.884897,2.8423963,7.2898655
26519,Video4Activity ,-0.88872766,2.834735,7.3281727
26520,Video4Activity ,-0.91937345,2.8500578,7.3473263
26521,Video4Activity ,-0.9308656,2.876873,7.324342
26522,Video4Activity ,-0.93469644,2.8500578,7.358818
26523,Video4Activity ,-0.8925584,2.8462272,7.270712
26524,Video4Activity ,-0.8465898,2.8385653,7.167282
26525,Video4Activity ,-0.86957407,2.7849355,7.309019
26526,Video4Activity ,-0.9691729,2.873042,7.4239407
26527,Video4Activity ,-0.980665,2.8462272,7.4469247
26528,Video4Activity ,-0.9959879,2.8194118,7.5043864
26529,Video4Activity ,-0.9232042,2.804089,7.3971252
26530,Video4Activity ,-0.8657434,2.903688,7.213251
26531,Video4Activity ,-0.83126676,2.9190106,7.0830064
26532,Video4Activity ,-0.83126676,2.8423963,7.182605
26533,Video4Activity ,-0.9308656,2.7925968,7.393295
26534,Video4Activity ,-0.9691729,2.8002582,7.52354
26535,Video4Activity ,-0.9768343,2.8385653,7.4737406
26536,Video4Activity ,-0.9155427,2.8462272,7.3549876
26537,Video4Activity ,-0.86957407,2.8692114,7.2170815
26538,Video4Activity ,-0.8734048,2.8500578,7.224743
26539,Video4Activity ,-0.8925584,2.873042,7.26305
26540,Video4Activity ,-0.911712,2.8270733,7.335834
26541,Video4Activity ,-0.93469644,2.8615499,7.4086175
26542,Video4Activity ,-0.9576807,2.873042,7.3779716
26543,Video4Activity ,-0.93469644,2.8270733,7.3549876
26544,Video4Activity ,-0.8963891,2.8423963,7.2553887
26545,Video4Activity ,-0.83126676,2.8653808,7.1902666
26546,Video4Activity ,-0.8810662,2.8385653,7.3128495
26547,Video4Activity ,-0.94618857,2.804089,7.404787
26548,Video4Activity ,-0.9730036,2.8232427,7.458418
26549,Video4Activity ,-0.94235784,2.834735,7.3511567
26550,Video4Activity ,-0.8925584,2.8692114,7.2515583
26551,Video4Activity ,-0.8619126,2.830904,7.2438965
26552,Video4Activity ,-0.90021986,2.8155813,7.26305
26553,Video4Activity ,-0.9040506,2.8002582,7.335834
26554,Video4Activity ,-0.94235784,2.8385653,7.3549876
26555,Video4Activity ,-0.9308656,2.8155813,7.36648
26556,Video4Activity ,-0.9155427,2.8117504,7.36648
26557,Video4Activity ,-0.91937345,2.8615499,7.3434954
26558,Video4Activity ,-0.93469644,2.8117504,7.3473263
26559,Video4Activity ,-0.90021986,2.8155813,7.2860346
26560,Video4Activity ,-0.8925584,2.8232427,7.305188
26561,Video4Activity ,-0.8925584,2.830904,7.2592196
26562,Video4Activity ,-0.90788126,2.834735,7.3281727
26563,Video4Activity ,-0.96151143,2.830904,7.389464
26564,Video4Activity ,-0.9308656,2.8653808,7.4239407
26565,Video4Activity ,-0.9959879,2.8423963,7.646123
26566,Video4Activity ,-0.98449576,2.7887661,7.240066
26567,Video4Activity ,-0.81594396,2.830904,7.2553887
26568,Video4Activity ,-0.87723553,2.8232427,7.167282
26569,Video4Activity ,-0.8963891,2.8500578,7.3473263
26570,Video4Activity ,-0.9768343,2.8538885,7.481402
26571,Video4Activity ,-0.980665,2.830904,7.4622483
26572,Video4Activity ,-0.9576807,2.8079197,7.404787
26573,Video4Activity ,-0.9040506,2.8232427,7.297527
26574,Video4Activity ,-0.884897,2.8385653,7.201759
26575,Video4Activity ,-0.86957407,2.8270733,7.201759
26576,Video4Activity ,-0.91937345,2.830904,7.2438965
26577,Video4Activity ,-0.90788126,2.8615499,7.332003
26578,Video4Activity ,-0.91937345,2.8500578,7.458418
26579,Video4Activity ,-0.94618857,2.8653808,7.4430943
26580,Video4Activity ,-0.95385003,2.8500578,7.3818026
26581,Video4Activity ,-0.911712,2.8845344,7.240066
26582,Video4Activity ,-0.88872766,2.9075186,7.171113
26583,Video4Activity ,-0.85808194,2.9113493,7.1902666
26584,Video4Activity ,-0.88872766,2.8423963,7.305188
26585,Video4Activity ,-0.91937345,2.8423963,7.4239407
26586,Video4Activity ,-0.96151143,2.8807034,7.374141
26587,Video4Activity ,-0.90788126,2.873042,7.2822037
26588,Video4Activity ,-0.8810662,2.8615499,7.213251
26589,Video4Activity ,-0.8810662,2.8845344,7.2515583
26590,Video4Activity ,-0.93469644,2.8653808,7.335834
26591,Video4Activity ,-0.92703485,2.8692114,7.3779716
26592,Video4Activity ,-0.94235784,2.888365,7.389464
26593,Video4Activity ,-0.9232042,2.8960266,7.309019
26594,Video4Activity ,-0.87723553,2.8692114,7.1902666
26595,Video4Activity ,-0.8963891,2.8500578,7.2553887
26596,Video4Activity ,-0.8925584,2.834735,7.3281727
26597,Video4Activity ,-0.94618857,2.8653808,7.3473263
26598,Video4Activity ,-0.95385003,2.8692114,7.3396645
26599,Video4Activity ,-0.94235784,2.8538885,7.3549876
26600,Video4Activity ,-0.93469644,2.888365,7.389464
26601,Video4Activity ,-0.93469644,2.8653808,7.3473263
26602,Video4Activity ,-0.8963891,2.8423963,7.236235
26603,Video4Activity ,-0.86957407,2.8155813,7.20942
26604,Video4Activity ,-0.8963891,2.8538885,7.2477274
26605,Video4Activity ,-0.9040506,2.8538885,7.362649
26606,Video4Activity ,-0.93469644,2.8500578,7.454587
26607,Video4Activity ,-0.9691729,2.834735,7.4507556
26608,Video4Activity ,-0.93469644,2.804089,7.3818026
26609,Video4Activity ,-0.8810662,2.8270733,7.266881
26610,Video4Activity ,-0.87723553,2.834735,7.2477274
26611,Video4Activity ,-0.94618857,2.8462272,7.2822037
26612,Video4Activity ,-0.95385003,2.873042,7.320511
26613,Video4Activity ,-0.9730036,2.8807034,7.3703103
26614,Video4Activity ,-0.93469644,2.8615499,7.400956
26615,Video4Activity ,-0.94618857,2.8423963,7.3396645
26616,Video4Activity ,-0.9385271,2.830904,7.320511
26617,Video4Activity ,-0.9500193,2.8500578,7.270712
26618,Video4Activity ,-0.90788126,2.888365,7.2898655
26619,Video4Activity ,-0.9385271,2.899857,7.2783732
26620,Video4Activity ,-0.91937345,2.873042,7.2515583
26621,Video4Activity ,-0.9308656,2.8117504,7.3128495
26622,Video4Activity ,-0.9768343,2.8538885,7.393295
26623,Video4Activity ,-0.98449576,2.8423963,7.400956
26624,Video4Activity ,-0.94618857,2.8653808,7.3473263
26625,Video4Activity ,-0.91937345,2.903688,7.2822037
26626,Video4Activity ,-0.9155427,2.8615499,7.236235
26627,Video4Activity ,-0.9155427,2.8807034,7.26305
26628,Video4Activity ,-0.93469644,2.8807034,7.2745423
26629,Video4Activity ,-0.94235784,2.8807034,7.3281727
26630,Video4Activity ,-0.95385003,2.830904,7.3703103
26631,Video4Activity ,-0.9500193,2.8500578,7.3434954
26632,Video4Activity ,-0.95385003,2.8577194,7.3549876
26633,Video4Activity ,-0.92703485,2.8538885,7.309019
26634,Video4Activity ,-0.9385271,2.8577194,7.2898655
26635,Video4Activity ,-0.911712,2.888365,7.2822037
26636,Video4Activity ,-0.91937345,2.8807034,7.2898655
26637,Video4Activity ,-0.9232042,2.876873,7.320511
26638,Video4Activity ,-0.96534216,2.8615499,7.324342
