,NameActivity,X,Y,Z
16752,QuizActivityButtons18 ,-1.1336,5.3472,5.072
16753,QuizActivityButtons18 ,-1.1328,5.348,5.0728
16754,QuizActivityButtons18 ,-1.132,5.3487997,5.0736
16755,QuizActivityButtons18 ,-1.1352,5.3456,5.0703998
16756,QuizActivityButtons18 ,-1.1344,5.3464003,5.0712004
16757,QuizActivityButtons18 ,-1.1336,5.3472,5.072
16758,QuizActivityButtons18 ,-1.1328,5.348,5.0728
16759,QuizActivityButtons18 ,-1.132,5.3487997,5.0736
16760,QuizActivityButtons18 ,-1.1352,5.3456,5.0703998
16761,QuizActivityButtons18 ,-1.1344,5.3464003,5.0712004
16762,QuizActivityButtons18 ,-1.1336,5.3472,5.072
16763,QuizActivityButtons18 ,-1.1328,5.348,5.0728
16764,QuizActivityButtons18 ,-1.132,5.3487997,5.0736
16765,QuizActivityButtons18 ,-1.1352,5.3456,5.0703998
16766,QuizActivityButtons18 ,-1.1192,5.3464003,5.0712004
16767,QuizActivityButtons18 ,0.0,5.3472,5.072
16768,QuizActivityButtons18 ,0.0,5.348,5.0728
16769,QuizActivityButtons18 ,8.0000004E-4,5.3487997,5.0736
16770,QuizActivityButtons18 ,-8.0000004E-4,5.3456,5.0703998
16771,QuizActivityButtons18 ,0.0,5.3464003,5.0712004
16772,QuizActivityButtons18 ,0.0,5.3472,5.072
16773,QuizActivityButtons18 ,0.0,5.348,5.0728
16774,QuizActivityButtons18 ,8.0000004E-4,5.3487997,5.0736
16775,QuizActivityButtons18 ,-8.0000004E-4,5.3456,5.0703998
16776,QuizActivityButtons18 ,0.0,5.3464003,5.0712004
16777,QuizActivityButtons18 ,0.0,5.3472,5.072
16778,QuizActivityButtons18 ,0.0,5.348,5.0728
16779,QuizActivityButtons18 ,-0.6568,5.3487997,5.0736
16780,QuizActivityButtons18 ,-0.6752,5.3456,5.0544
16781,QuizActivityButtons18 ,-0.6896,5.3464003,4.3968
16782,QuizActivityButtons18 ,-1.3784001,5.3472,4.3824
16783,QuizActivityButtons18 ,-1.3776,5.364,4.3672
16784,QuizActivityButtons18 ,-1.3768,5.9312,3.6944
16785,QuizActivityButtons18 ,-1.38,5.928,3.6912
16786,QuizActivityButtons18 ,-1.3792,5.9287996,3.6768003
16787,QuizActivityButtons18 ,-1.3784001,5.9296002,3.1408
16788,QuizActivityButtons18 ,-1.3776,5.9304,3.1568003
16789,QuizActivityButtons18 ,-1.3616,5.9312,3.8472002
16790,QuizActivityButtons18 ,-0.6904,5.928,3.8592
16791,QuizActivityButtons18 ,-0.6896,5.9287996,4.5192003
16792,QuizActivityButtons18 ,-0.6736,5.9296002,4.5352
16793,QuizActivityButtons18 ,-0.65760005,5.9304,5.0728
16794,QuizActivityButtons18 ,-0.6568,5.9312,5.0888
16795,QuizActivityButtons18 ,-0.65999997,5.928,5.1008
16796,QuizActivityButtons18 ,-0.6592,5.9287996,5.1168
16797,QuizActivityButtons18 ,-0.6584,5.9296002,5.1176
16798,QuizActivityButtons18 ,-0.65760005,5.9304,5.1183996
16799,QuizActivityButtons18 ,-0.6568,5.9312,5.1192
16800,QuizActivityButtons18 ,-0.65999997,5.928,5.116
16801,QuizActivityButtons18 ,-0.6592,5.9136,5.1168
16802,QuizActivityButtons18 ,-0.6584,5.9144,5.1176
16803,QuizActivityButtons18 ,-0.65760005,5.9,5.1183996
16804,QuizActivityButtons18 ,-0.6568,5.9007998,5.1192
16805,QuizActivityButtons18 ,-0.65999997,5.8824005,5.116
16806,QuizActivityButtons18 ,-0.6592,5.868,5.1168
16807,QuizActivityButtons18 ,-0.6584,5.8528004,5.1176
16808,QuizActivityButtons18 ,-0.65760005,5.8384,5.1183996
16809,QuizActivityButtons18 ,-0.6568,5.3032002,5.1192
16810,QuizActivityButtons18 ,-0.6752,5.3,5.1312
16811,QuizActivityButtons18 ,-1.2264,5.3008,5.6992
16812,QuizActivityButtons18 ,-1.2256,5.3016,5.7
16813,QuizActivityButtons18 ,-1.24,5.3023996,5.7008
16814,QuizActivityButtons18 ,-1.2544,5.3032002,5.7016
16815,QuizActivityButtons18 ,-1.8248,5.3,5.6984005
16816,QuizActivityButtons18 ,-1.824,5.3008,5.6992
16817,QuizActivityButtons18 ,-1.8232001,5.3016,5.7
16818,QuizActivityButtons18 ,-1.8224001,5.3023996,5.7008
16819,QuizActivityButtons18 ,-1.8216,5.3032002,5.7016
16820,QuizActivityButtons18 ,-1.8248,5.3,5.6984005
16821,QuizActivityButtons18 ,-1.824,5.3008,5.6992
16822,QuizActivityButtons18 ,-1.8232001,5.3016,5.7
16823,QuizActivityButtons18 ,-1.8224001,5.2872,5.7008
16824,QuizActivityButtons18 ,-1.8216,5.288,5.7016
16825,QuizActivityButtons18 ,-1.8248,5.2848,5.6984005
16826,QuizActivityButtons18 ,-1.824,5.2855997,5.6992
16827,QuizActivityButtons18 ,-1.8232001,5.2864,5.7
16828,QuizActivityButtons18 ,-1.8072001,5.2872,5.7008
16829,QuizActivityButtons18 ,-1.2544,5.288,5.7016
16830,QuizActivityButtons18 ,-1.2576001,5.2848,5.6984005
16831,QuizActivityButtons18 ,-1.2567999,5.2855997,5.6992
16832,QuizActivityButtons18 ,-1.256,5.2864,5.7
16833,QuizActivityButtons18 ,-1.2552,5.2872,5.7008
16834,QuizActivityButtons18 ,-1.2544,5.288,5.7016
16835,QuizActivityButtons18 ,-1.2576001,5.2848,5.6984005
16836,QuizActivityButtons18 ,-1.2567999,5.2855997,5.6992
16837,QuizActivityButtons18 ,-1.256,5.2864,5.7
16838,QuizActivityButtons18 ,-1.2552,5.2872,5.7008
16839,QuizActivityButtons18 ,-1.2544,5.288,5.7016
16840,QuizActivityButtons18 ,-1.2576001,5.2848,5.6984005
16841,QuizActivityButtons18 ,-1.2567999,5.2704,5.6992
16842,QuizActivityButtons18 ,-1.256,5.2712,5.7
16843,QuizActivityButtons18 ,-1.2552,4.7200003,5.7008
16844,QuizActivityButtons18 ,-1.2544,4.7208,5.7016
16845,QuizActivityButtons18 ,-1.2576001,4.7176,5.6984005
16846,QuizActivityButtons18 ,-1.2567999,4.7184,5.6992
16847,QuizActivityButtons18 ,-1.256,4.7192,5.7
16848,QuizActivityButtons18 ,-1.2552,4.7200003,5.7008
16849,QuizActivityButtons18 ,-1.2544,4.7208,5.7016
16850,QuizActivityButtons18 ,-1.2576001,4.7176,5.6984005
16851,QuizActivityButtons18 ,-1.2567999,4.7184,5.6992
16852,QuizActivityButtons18 ,-1.256,4.7192,5.7
16853,QuizActivityButtons18 ,-1.2552,4.7200003,5.7008
16854,QuizActivityButtons19 ,-1.2544,4.7208,5.7016
16855,QuizActivityButtons19 ,-1.2423999,4.7176,5.6984005
16856,QuizActivityButtons19 ,-1.2416,4.7184,5.6992
16857,QuizActivityButtons19 ,-1.2256,4.7192,5.7
16858,QuizActivityButtons19 ,-1.2248,4.7200003,5.7008
16859,QuizActivityButtons19 ,-1.224,4.7208,5.7016
16860,QuizActivityButtons19 ,-1.2272,4.7176,5.6984005
16861,QuizActivityButtons19 ,-1.2264,4.7032003,5.6992
16862,QuizActivityButtons19 ,-1.2256,4.704,5.7
16863,QuizActivityButtons19 ,-1.2248,4.7048,5.7008
16864,QuizActivityButtons19 ,-1.224,4.7056,5.7016
16865,QuizActivityButtons19 ,-1.2272,4.7023997,5.6984005
16866,QuizActivityButtons19 ,-1.2264,4.7032003,5.6992
16867,QuizActivityButtons19 ,-1.2256,4.704,5.7
16868,QuizActivityButtons19 ,-1.2248,4.7048,5.7008
16869,QuizActivityButtons19 ,-1.224,4.7056,5.7016
16870,QuizActivityButtons19 ,-1.2272,4.7023997,5.6984005
16871,QuizActivityButtons19 ,-1.2264,4.7032003,5.6992
16872,QuizActivityButtons19 ,-1.2256,4.704,5.7
16873,QuizActivityButtons19 ,-1.2248,4.7048,5.7008
16874,QuizActivityButtons19 ,-1.224,4.7056,5.7016
16875,QuizActivityButtons19 ,-1.2272,4.7023997,5.6984005
16876,QuizActivityButtons19 ,-1.2264,4.7032003,5.6992
16877,QuizActivityButtons19 ,-1.2256,4.704,5.7
16878,QuizActivityButtons19 ,-1.2248,4.7048,5.7008
16879,QuizActivityButtons19 ,-1.224,4.7056,5.7016
16880,QuizActivityButtons19 ,-1.2272,4.7023997,5.6984005
16881,QuizActivityButtons19 ,-1.2264,4.7032003,5.6992
16882,QuizActivityButtons19 ,-1.2256,4.704,5.7
16883,QuizActivityButtons19 ,-1.2248,4.7048,5.7008
16884,QuizActivityButtons19 ,-1.224,4.6904,5.7016
16885,QuizActivityButtons19 ,-1.2272,4.672,5.6984005
16886,QuizActivityButtons19 ,-1.2264,4.6728,5.6992
16887,QuizActivityButtons19 ,-1.2256,4.6736,5.7
16888,QuizActivityButtons19 ,-1.2248,4.6744,5.7008
16889,QuizActivityButtons19 ,-1.224,4.6752,5.7016
16890,QuizActivityButtons19 ,-1.2272,4.672,5.6984005
16891,QuizActivityButtons19 ,-1.2264,4.6728,5.6992
16892,QuizActivityButtons19 ,-1.2256,4.6736,5.7
16893,QuizActivityButtons19 ,-1.2248,4.6744,5.7008
16894,QuizActivityButtons19 ,-1.224,4.6752,5.7016
16895,QuizActivityButtons19 ,-1.2272,4.672,5.6984005
16896,QuizActivityButtons19 ,-1.2264,4.6728,5.6992
16897,QuizActivityButtons19 ,-1.2256,4.6736,5.7
16898,QuizActivityButtons19 ,-1.2248,4.6744,5.7008
16899,QuizActivityButtons19 ,-1.224,4.6752,5.7016
16900,QuizActivityButtons19 ,-1.2272,4.672,5.6984005
16901,QuizActivityButtons19 ,-1.2264,4.6728,5.6992
16902,QuizActivityButtons19 ,-1.2256,4.6736,5.7
16903,QuizActivityButtons19 ,-1.2248,4.6744,5.7008
16904,QuizActivityButtons19 ,-1.224,4.6752,5.7016
16905,QuizActivityButtons19 ,-1.2272,4.672,5.6984005
16906,QuizActivityButtons19 ,-1.2264,4.6728,5.6992
16907,QuizActivityButtons19 ,-1.2256,4.6736,5.7
16908,QuizActivityButtons19 ,-1.2248,4.6744,5.7008
16909,QuizActivityButtons19 ,-1.224,4.6752,5.7016
16910,QuizActivityButtons19 ,-1.2272,4.672,5.6984005
16911,QuizActivityButtons19 ,-1.2264,4.6728,5.6992
16912,QuizActivityButtons19 ,-1.2256,4.6736,5.7
16913,QuizActivityButtons19 ,-1.2248,4.6744,5.7008
16914,QuizActivityButtons19 ,-1.224,4.6752,5.7016
16915,QuizActivityButtons19 ,-1.2272,4.672,5.6984005
16916,QuizActivityButtons19 ,-1.2264,4.6728,5.6992
16917,QuizActivityButtons19 ,-1.2256,4.6736,5.7
16918,QuizActivityButtons19 ,-1.2248,4.6744,5.7008
16919,QuizActivityButtons19 ,-1.224,4.6752,5.7016
16920,QuizActivityButtons19 ,-1.2272,4.672,5.6984005
16921,QuizActivityButtons19 ,-1.2264,4.6728,5.6992
16922,QuizActivityButtons19 ,-1.2256,4.6736,5.7
16923,QuizActivityButtons19 ,-1.2248,4.6744,5.7008
16924,QuizActivityButtons19 ,-1.224,4.6752,5.7016
16925,QuizActivityButtons19 ,-1.2272,4.672,5.6984005
16926,QuizActivityButtons19 ,-1.2264,4.6728,5.6992
16927,QuizActivityButtons19 ,-1.2256,4.6736,5.7
16928,QuizActivityButtons19 ,-1.2248,4.6744,5.7008
16929,QuizActivityButtons19 ,-1.224,4.6752,5.7016
16930,QuizActivityButtons19 ,-1.2272,4.672,5.6984005
16931,QuizActivityButtons19 ,-1.2112,4.6728,5.6992
16932,QuizActivityButtons19 ,-1.1952,4.6736,5.7
16933,QuizActivityButtons19 ,-1.1784,4.6744,5.7008
16934,QuizActivityButtons19 ,-1.1776,4.6752,5.7016
16935,QuizActivityButtons19 ,-1.1808,4.672,5.6984005
16936,QuizActivityButtons19 ,-1.1800001,4.6728,5.6992
16937,QuizActivityButtons19 ,-1.1791999,4.6736,5.7
16938,QuizActivityButtons19 ,-1.1784,4.6744,5.7008
16939,QuizActivityButtons19 ,-1.1776,4.6752,5.7016
16940,QuizActivityButtons19 ,-1.1808,4.672,5.6984005
16941,QuizActivityButtons19 ,-1.1800001,4.6728,5.6992
16942,QuizActivityButtons19 ,-1.1791999,4.6736,5.7
16943,QuizActivityButtons19 ,-1.1784,4.6744,5.7008
16944,QuizActivityButtons19 ,-1.1776,4.6752,5.7016
16945,QuizActivityButtons19 ,-1.1808,4.672,5.6984005
16946,QuizActivityButtons19 ,-1.1800001,4.6728,5.6992
16947,QuizActivityButtons19 ,-1.1791999,4.6736,5.7
16948,QuizActivityButtons19 ,-1.1784,4.6744,5.7008
16949,QuizActivityButtons19 ,-1.1776,4.6752,5.7016
16950,QuizActivityButtons19 ,-1.1656001,4.672,5.6984005
16951,QuizActivityButtons19 ,-1.1496,4.6728,5.6992
16952,QuizActivityButtons19 ,-1.1336,4.6736,5.7
16953,QuizActivityButtons19 ,-1.1328,4.6744,5.7008
16954,QuizActivityButtons19 ,-1.132,4.6752,5.7016
16955,QuizActivityButtons19 ,-1.1352,4.672,5.6984005
16956,QuizActivityButtons19 ,-1.1344,4.6728,5.6992
16957,QuizActivityButtons19 ,-1.1336,4.6736,5.7
16958,QuizActivityButtons19 ,-1.1328,4.6744,5.7008
16959,QuizActivityButtons19 ,-1.132,4.6752,5.7016
16960,QuizActivityButtons19 ,-1.1352,4.672,5.6984005
16961,QuizActivityButtons19 ,-1.1344,4.6728,5.6992
16962,QuizActivityButtons19 ,-1.1336,4.6736,5.7
16963,QuizActivityButtons19 ,-1.1328,4.6744,5.7008
16964,QuizActivityButtons19 ,-1.132,4.6752,5.7016
16965,QuizActivityButtons19 ,-1.1352,4.672,5.6984005
16966,QuizActivityButtons19 ,-1.1344,4.6728,5.6992
16967,QuizActivityButtons19 ,-1.1336,4.6736,5.7
16968,QuizActivityButtons19 ,-1.1328,4.6744,5.7008
16969,QuizActivityButtons19 ,-1.132,4.6752,5.7016
16970,QuizActivityButtons19 ,-1.1352,4.672,5.6984005
16971,QuizActivityButtons19 ,-1.1344,4.6728,5.6992
16972,QuizActivityButtons19 ,-1.1336,4.6736,5.7
16973,QuizActivityButtons19 ,-1.1328,4.6744,5.7008
16974,QuizActivityButtons19 ,-1.132,4.6752,5.7016
16975,QuizActivityButtons19 ,-1.1352,4.672,5.6984005
16976,QuizActivityButtons19 ,-1.1344,4.6728,5.6992
16977,QuizActivityButtons19 ,-1.1336,4.6736,5.7
16978,QuizActivityButtons19 ,-1.1328,4.6744,5.7008
16979,QuizActivityButtons19 ,-1.132,4.6752,5.7016
16980,QuizActivityButtons19 ,-1.1352,4.672,5.6984005
16981,QuizActivityButtons19 ,-1.1344,4.6728,5.6992
16982,QuizActivityButtons19 ,-1.1336,4.6736,5.7
16983,QuizActivityButtons19 ,-1.1328,4.6744,5.7008
16984,QuizActivityButtons19 ,-1.132,4.6752,5.7016
16985,QuizActivityButtons19 ,-1.1352,4.672,5.6984005
16986,QuizActivityButtons19 ,-1.1344,4.6728,5.6992
16987,QuizActivityButtons19 ,-1.1336,4.6736,5.7
16988,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
16989,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
16990,QuizActivityButtons19 ,-1.12,4.672,5.6984005
16991,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
16992,QuizActivityButtons19 ,-1.1184,4.6736,5.7
16993,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
16994,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
16995,QuizActivityButtons19 ,-1.12,4.672,5.6984005
16996,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
16997,QuizActivityButtons19 ,-1.1184,4.6736,5.7
16998,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
16999,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17000,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17001,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17002,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17003,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17004,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17005,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17006,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17007,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17008,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17009,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17010,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17011,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17012,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17013,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17014,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17015,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17016,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17017,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17018,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17019,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17020,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17021,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17022,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17023,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17024,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17025,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17026,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17027,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17028,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17029,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17030,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17031,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17032,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17033,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17034,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17035,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17036,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17037,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17038,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17039,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17040,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17041,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17042,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17043,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17044,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17045,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17046,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17047,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17048,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17049,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17050,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17051,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17052,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17053,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17054,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17055,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17056,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17057,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17058,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17059,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17060,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17061,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17062,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17063,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17064,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17065,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17066,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17067,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17068,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17069,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17070,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17071,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17072,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17073,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17074,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17075,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17076,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17077,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17078,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17079,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17080,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17081,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17082,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17083,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17084,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17085,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17086,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17087,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17088,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17089,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17090,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17091,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17092,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17093,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17094,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17095,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17096,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17097,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17098,QuizActivityButtons19 ,-1.1176,4.6744,5.7008
17099,QuizActivityButtons19 ,-1.1168001,4.6752,5.7016
17100,QuizActivityButtons19 ,-1.12,4.672,5.6984005
17101,QuizActivityButtons19 ,-1.1192,4.6728,5.6992
17102,QuizActivityButtons19 ,-1.1184,4.6736,5.7
17103,QuizActivityButtons19 ,-1.1024001,4.6744,5.7008
17104,QuizActivityButtons19 ,8.0000004E-4,4.6752,5.7016
17105,QuizActivityButtons19 ,-8.0000004E-4,4.672,5.6984005
17106,QuizActivityButtons19 ,0.0,4.6728,5.6992
17107,QuizActivityButtons19 ,0.0,4.6736,5.7
17108,QuizActivityButtons19 ,0.0,4.6744,5.7008
17109,QuizActivityButtons19 ,8.0000004E-4,4.6752,5.7016
17110,QuizActivityButtons19 ,-8.0000004E-4,4.672,5.6984005
17111,QuizActivityButtons19 ,-1.0272,4.6728,5.6992
17112,QuizActivityButtons19 ,-1.0264,4.6736,5.7
17113,QuizActivityButtons19 ,-1.0408,4.6744,5.716
17114,QuizActivityButtons19 ,-1.04,4.6752,6.2992
17115,QuizActivityButtons19 ,-1.0432,4.672,6.296
17116,QuizActivityButtons19 ,-1.0424,4.6728,6.2967997
17117,QuizActivityButtons19 ,-1.0416,4.6736,6.2976003
17118,QuizActivityButtons19 ,-1.0408,4.6744,6.2984
17119,QuizActivityButtons19 ,-1.04,4.6752,6.2840004
17120,QuizActivityButtons19 ,-1.0432,4.672,6.2656
17121,QuizActivityButtons19 ,-1.0424,4.6728,5.6688004
17122,QuizActivityButtons19 ,-1.0416,4.6736,5.6696
17123,QuizActivityButtons19 ,-1.0408,4.6744,5.6703997
17124,QuizActivityButtons19 ,-1.04,4.6752,5.6712003
17125,QuizActivityButtons19 ,-1.0432,4.672,5.668
17126,QuizActivityButtons19 ,-1.0272,4.6728,5.6688004
17127,QuizActivityButtons19 ,0.0,4.6736,5.6696
17128,QuizActivityButtons19 ,0.0,4.6744,5.6703997
17129,QuizActivityButtons19 ,8.0000004E-4,4.6752,5.6712003
17130,QuizActivityButtons19 ,-8.0000004E-4,4.672,5.668
17131,QuizActivityButtons19 ,0.0,4.6728,5.6688004
17132,QuizActivityButtons19 ,0.0,4.6736,5.6696
17133,QuizActivityButtons19 ,0.0,4.6744,5.6703997
17134,QuizActivityButtons19 ,8.0000004E-4,4.6752,5.6712003
17135,QuizActivityButtons19 ,-8.0000004E-4,4.672,5.668
17136,QuizActivityButtons19 ,0.0,4.688,5.6688004
17137,QuizActivityButtons19 ,0.0,5.2248,5.6696
17138,QuizActivityButtons19 ,0.0,5.2256002,5.6703997
17139,QuizActivityButtons19 ,8.0000004E-4,5.2264,5.6712003
17140,QuizActivityButtons19 ,-8.0000004E-4,5.2232,5.6520004
17141,QuizActivityButtons19 ,0.0,5.224,5.1015997
17142,QuizActivityButtons19 ,0.0,5.2248,5.1024
17143,QuizActivityButtons19 ,0.0,5.2256002,5.1032
17144,QuizActivityButtons19 ,8.0000004E-4,5.2264,5.104
17145,QuizActivityButtons19 ,-8.0000004E-4,5.2232,5.1008
17146,QuizActivityButtons19 ,0.0,5.224,5.1015997
17147,QuizActivityButtons19 ,0.0,5.2248,5.1024
17148,QuizActivityButtons19 ,0.0,5.2256002,5.1032
17149,QuizActivityButtons19 ,8.0000004E-4,5.2264,5.104
17150,QuizActivityButtons19 ,-8.0000004E-4,5.2232,5.1008
17151,QuizActivityButtons19 ,0.0,5.224,5.1015997
17152,QuizActivityButtons19 ,0.0,5.2248,5.1024
17153,QuizActivityButtons19 ,0.0,5.2256002,5.1032
17154,QuizActivityButtons19 ,8.0000004E-4,5.2264,5.104
17155,QuizActivityButtons19 ,-8.0000004E-4,5.2232,5.1008
17156,QuizActivityButtons19 ,0.0,5.224,5.1015997
17157,QuizActivityButtons19 ,0.0,5.2248,5.1024
17158,QuizActivityButtons19 ,0.0,5.2408,5.1032
17159,QuizActivityButtons19 ,8.0000004E-4,5.2416,5.104
17160,QuizActivityButtons19 ,-8.0000004E-4,5.2536,5.1008
17161,QuizActivityButtons19 ,0.0,5.2704,5.1015997
17162,QuizActivityButtons19 ,0.0,5.2864,5.1024
17163,QuizActivityButtons19 ,0.0,5.3023996,5.1032
17164,QuizActivityButtons19 ,8.0000004E-4,5.3184,5.104
17165,QuizActivityButtons19 ,-8.0000004E-4,5.3304,5.1008
17166,QuizActivityButtons19 ,0.0,5.3464003,5.0864
17167,QuizActivityButtons19 ,0.0,5.884,5.0872
17168,QuizActivityButtons19 ,0.0,5.8848,5.0728
17169,QuizActivityButtons19 ,8.0000004E-4,5.8856,5.0736
17170,QuizActivityButtons19 ,-8.0000004E-4,5.8824005,5.0703998
17171,QuizActivityButtons19 ,0.0,5.8832,5.0712004
17172,QuizActivityButtons19 ,0.0,5.884,5.072
17173,QuizActivityButtons19 ,0.0,5.8848,5.0728
17174,QuizActivityButtons19 ,8.0000004E-4,5.8856,5.0736
17175,QuizActivityButtons19 ,-8.0000004E-4,5.8824005,5.0703998
17176,QuizActivityButtons19 ,0.0,5.8832,5.0712004
17177,QuizActivityButtons19 ,0.0,5.884,5.072
17178,QuizActivityButtons19 ,0.0,5.8848,5.0728
17179,QuizActivityButtons19 ,8.0000004E-4,5.8856,5.0736
17180,QuizActivityButtons19 ,-8.0000004E-4,5.8824005,5.0703998
17181,QuizActivityButtons19 ,0.0,5.8832,5.0712004
17182,QuizActivityButtons19 ,0.0,5.884,5.072
17183,QuizActivityButtons19 ,0.0,5.8848,5.0728
17184,QuizActivityButtons19 ,8.0000004E-4,5.8856,5.0736
17185,QuizActivityButtons19 ,-8.0000004E-4,5.8824005,5.0703998
17186,QuizActivityButtons19 ,0.0,5.8832,5.0712004
17187,QuizActivityButtons19 ,0.0,5.884,5.072
17188,QuizActivityButtons19 ,0.0,5.8848,5.0728
