,NameActivity,X,Y,Z
41336,QuizActivityText8 ,-0.40414125,4.9569554,6.134903
41337,QuizActivityText8 ,-0.38881838,4.966532,6.196194
41338,QuizActivityText8 ,-0.38115692,4.960786,6.2134323
41339,QuizActivityText8 ,-0.47117892,4.949294,6.167464
41340,QuizActivityText8 ,-0.37349546,4.9358864,6.096596
41341,QuizActivityText8 ,-0.3677494,4.9627013,6.025727
41342,QuizActivityText8 ,-0.4520253,4.9569554,6.0046577
41343,QuizActivityText8 ,-0.39264908,4.972278,6.0582876
41344,QuizActivityText8 ,-0.39456445,4.9416323,6.0985107
41345,QuizActivityText8 ,-0.4213795,4.928225,6.169379
41346,QuizActivityText8 ,-0.38498765,4.964617,6.228755
41347,QuizActivityText8 ,-0.36008793,4.9780245,6.175125
41348,QuizActivityText8 ,-0.43861777,4.9416323,6.088934
41349,QuizActivityText8 ,-0.4462792,4.924394,6.0180655
41350,QuizActivityText8 ,-0.4175488,4.9358864,6.042965
41351,QuizActivityText8 ,-0.37349546,4.9703627,6.09468
41352,QuizActivityText8 ,-0.386903,4.945463,6.1770406
41353,QuizActivityText8 ,-0.4175488,4.933971,6.180871
41354,QuizActivityText8 ,-0.40605658,4.95504,6.1636333
41355,QuizActivityText8 ,-0.386903,4.9397173,6.1157494
41356,QuizActivityText8 ,-0.45010993,4.951209,6.125326
41357,QuizActivityText8 ,-0.40414125,4.9435477,6.11958
41358,QuizActivityText8 ,-0.35434186,4.924394,6.140649
41359,QuizActivityText8 ,-0.42904097,4.960786,6.12341
41360,QuizActivityText8 ,-0.41946417,4.951209,6.0985107
41361,QuizActivityText8 ,-0.36583403,4.949294,6.0621185
41362,QuizActivityText8 ,-0.41180268,4.9186482,6.1521406
41363,QuizActivityText8 ,-0.40222588,4.9703627,6.1559715
41364,QuizActivityText8 ,-0.4213795,4.9741936,6.096596
41365,QuizActivityText8 ,-0.39264908,4.9263096,6.0697803
41366,QuizActivityText8 ,-0.41563338,4.9224787,6.0678644
41367,QuizActivityText8 ,-0.41563338,4.958871,6.1559715
41368,QuizActivityText8 ,-0.39264908,4.966532,6.142564
41369,QuizActivityText8 ,-0.2930503,4.949294,6.1157494
41370,QuizActivityText8 ,-0.34093434,4.9473786,6.083188
41371,QuizActivityText8 ,-0.45010993,4.976109,6.0985107
41372,QuizActivityText8 ,-0.4462792,4.9473786,6.142564
41373,QuizActivityText8 ,-0.46734822,4.916733,6.1080875
41374,QuizActivityText8 ,-0.4232949,4.9531245,6.075526
41375,QuizActivityText8 ,-0.39073372,4.95504,6.142564
41376,QuizActivityText8 ,-0.3466804,4.9531245,6.1636333
41377,QuizActivityText8 ,-0.38881838,4.928225,6.127241
41378,QuizActivityText8 ,-0.40414125,4.949294,6.1080875
41379,QuizActivityText8 ,-0.4098873,4.9569554,6.125326
41380,QuizActivityText8 ,-0.37924153,4.9627013,6.1176643
41381,QuizActivityText8 ,-0.41946417,4.9416323,6.1655483
41382,QuizActivityText8 ,-0.4175488,4.945463,6.157887
41383,QuizActivityText8 ,-0.4654328,4.95504,6.085103
41384,QuizActivityText8 ,-0.5573701,4.903325,6.002743
41385,QuizActivityText8 ,-0.47884035,4.8975787,6.1023417
41386,QuizActivityText8 ,-0.4367024,4.907156,6.4413605
41387,QuizActivityText8 ,-0.22026655,5.0163317,6.460514
41388,QuizActivityText8 ,-0.06895301,5.181052,6.1387334
41389,QuizActivityText8 ,-0.5363012,5.0661306,5.657977
41390,QuizActivityText8 ,-0.7354988,4.960786,5.315128
41391,QuizActivityText8 ,-0.4462792,4.8841715,5.665639
41392,QuizActivityText8 ,-0.13790601,4.8745947,6.134903
41393,QuizActivityText8 ,-0.2183512,4.872679,6.6443887
41394,QuizActivityText8 ,-0.4960786,4.9358864,7.02363
41395,QuizActivityText8 ,-0.4865018,4.9416323,6.7976174
41396,QuizActivityText8 ,-0.2930503,4.9684477,6.2900467
41397,QuizActivityText8 ,-0.33135754,5.0374002,5.77673
41398,QuizActivityText8 ,-0.48267108,5.0871997,5.422388
41399,QuizActivityText8 ,-0.42904097,5.0833693,5.332366
41400,QuizActivityText8 ,-0.37158012,4.9952626,5.51241
41401,QuizActivityText8 ,-0.40222588,5.056554,5.845683
41402,QuizActivityText8 ,-0.40605658,5.054639,6.433699
41403,QuizActivityText8 ,-0.40031052,5.03357,6.6692886
41404,QuizActivityText8 ,-0.47500965,4.928225,6.49116
41405,QuizActivityText8 ,-0.48075572,4.813303,6.223009
41406,QuizActivityText8 ,-0.47117892,4.9090714,6.0084887
41407,QuizActivityText8 ,-0.4960786,4.949294,5.943366
41408,QuizActivityText8 ,-0.45010993,5.041231,5.8361063
41409,QuizActivityText8 ,-0.3830723,5.00867,5.9242125
41410,QuizActivityText8 ,-0.4865018,4.9684477,6.125326
41411,QuizActivityText8 ,-0.56120086,4.964617,6.3819838
41412,QuizActivityText8 ,-0.566947,5.188714,6.5830975
41413,QuizActivityText8 ,-0.57269305,5.119761,6.596504
41414,QuizActivityText8 ,-0.61866176,5.085284,6.8761473
41415,QuizActivityText8 ,-0.57460845,4.872679,6.6846113
41416,QuizActivityText8 ,-0.4405331,4.9397173,5.943366
41417,QuizActivityText8 ,-0.40414125,5.1829677,5.6311626
41418,QuizActivityText8 ,-0.4213795,5.1350837,5.228936
41419,QuizActivityText8 ,-0.2930503,5.085284,5.110184
41420,QuizActivityText8 ,-0.11300632,5.119761,5.0527234
41421,QuizActivityText8 ,-0.032561146,5.177222,5.357266
41422,QuizActivityText8 ,-0.25091234,5.2959743,6.0697803
41423,QuizActivityText8 ,-0.47309428,5.225106,6.611827
41424,QuizActivityText8 ,-0.31028855,5.1178455,6.3934765
41425,QuizActivityText8 ,-0.27964276,5.1695604,5.993166
41426,QuizActivityText8 ,-0.2719813,5.2040367,5.7345924
41427,QuizActivityText8 ,-0.2432509,5.221275,5.569871
41428,QuizActivityText8 ,-0.23942018,5.246175,5.5430555
41429,QuizActivityText8 ,-0.23175871,5.236598,5.7345924
41430,QuizActivityText8 ,-0.23750482,5.2174444,6.0678644
41431,QuizActivityText8 ,-0.28538886,5.225106,6.1942787
41432,QuizActivityText8 ,-0.32369608,5.221275,6.22684
41433,QuizActivityText8 ,-0.33327287,5.205952,5.985504
41434,QuizActivityText8 ,-0.27389666,5.2136135,5.7345924
41435,QuizActivityText8 ,-0.08044518,5.2787356,5.9759274
41436,QuizActivityText8 ,-0.37158012,5.152322,5.667554
41437,QuizActivityText8 ,-0.21260512,5.3017206,5.859091
41438,QuizActivityText8 ,-0.2566584,5.242344,5.8801594
41439,QuizActivityText8 ,-0.31603462,5.232767,5.8782444
41440,QuizActivityText8 ,-0.3256114,5.2136135,5.9242125
41441,QuizActivityText8 ,-0.28921956,5.2308517,5.93762
41442,QuizActivityText8 ,-0.2777274,5.228936,5.935705
41443,QuizActivityText8 ,-0.30837318,5.205952,5.943366
41444,QuizActivityText8 ,-0.26048917,5.2136135,5.9165516
41445,QuizActivityText8 ,-0.3026271,5.236598,5.893567
41446,QuizActivityText8 ,-0.28538886,5.2231903,5.9127207
41447,QuizActivityText8 ,-0.29113492,5.225106,5.9242125
41448,QuizActivityText8 ,-0.26431987,5.221275,5.903144
41449,QuizActivityText8 ,-0.2930503,5.211698,5.8744135
41450,QuizActivityText8 ,-0.31794998,5.200206,5.90889
41451,QuizActivityText8 ,-0.31028855,5.2136135,5.9165516
41452,QuizActivityText8 ,-0.24133554,5.2174444,5.905059
41453,QuizActivityText8 ,-0.2681506,5.2576666,5.841852
41454,QuizActivityText8 ,-0.30071172,5.1867986,5.862921
41455,QuizActivityText8 ,-0.32944214,5.205952,5.9242125
41456,QuizActivityText8 ,-0.32369608,5.179137,5.958689
41457,QuizActivityText8 ,-0.31603462,5.1925445,5.985504
41458,QuizActivityText8 ,-0.33901897,5.1925445,5.9606047
41459,QuizActivityText8 ,-0.29113492,5.198291,5.8782444
41460,QuizActivityText8 ,-0.25091234,5.2078676,5.899313
41461,QuizActivityText8 ,-0.30071172,5.184883,5.862921
41462,QuizActivityText8 ,-0.32752678,5.1753063,5.807376
41463,QuizActivityText8 ,-0.21643585,5.133168,5.809291
41464,QuizActivityText8 ,-0.26431987,5.1178455,5.8169527
41465,QuizActivityText8 ,-0.45394063,5.2021213,6.031473
41466,QuizActivityText8 ,-0.4424485,5.2442594,6.219178
41467,QuizActivityText8 ,-0.33135754,5.1867986,6.2823853
41468,QuizActivityText8 ,-0.3256114,5.1274223,6.1502256
41469,QuizActivityText8 ,-0.34476504,5.1484914,5.920382
41470,QuizActivityText8 ,-0.36583403,5.136999,5.7805605
41471,QuizActivityText8 ,-0.3371036,5.1599836,5.746084
41472,QuizActivityText8 ,-0.26623523,5.125507,5.857175
41473,QuizActivityText8 ,-0.30837318,5.1657295,5.989335
41474,QuizActivityText8 ,-0.31794998,5.163814,6.0448804
41475,QuizActivityText8 ,-0.3256114,5.1216764,6.0678644
41476,QuizActivityText8 ,-0.33327287,5.1216764,6.000827
41477,QuizActivityText8 ,-0.33135754,5.1695604,5.99125
41478,QuizActivityText8 ,-0.31794998,5.1446605,5.998912
41479,QuizActivityText8 ,-0.30454245,5.119761,5.93762
41480,QuizActivityText8 ,-0.3256114,5.1274223,5.951028
41481,QuizActivityText8 ,-0.3466804,5.1484914,5.9606047
41482,QuizActivityText8 ,-0.28921956,5.11593,5.9797583
41483,QuizActivityText8 ,-0.3217807,5.1178455,5.993166
41484,QuizActivityText8 ,-0.3256114,5.136999,5.9759274
41485,QuizActivityText8 ,-0.36008793,5.129338,5.977843
41486,QuizActivityText8 ,-0.31028855,5.1006074,5.9625196
41487,QuizActivityText8 ,-0.32369608,5.1216764,5.9969964
41488,QuizActivityText8 ,-0.32369608,5.1140146,6.0448804
41489,QuizActivityText8 ,-0.32944214,5.1006074,6.046796
41490,QuizActivityText8 ,-0.30454245,5.11593,5.998912
41491,QuizActivityText8 ,-0.33901897,5.077623,6.0276423
41492,QuizActivityText8 ,-0.37349546,5.071877,5.945282
41493,QuizActivityText8 ,-0.39456445,5.1446605,5.952943
41494,QuizActivityText8 ,-0.37541083,5.1082687,6.0716953
41495,QuizActivityText8 ,-0.3371036,5.0699615,6.12341
41496,QuizActivityText8 ,-0.3256114,5.0910306,6.1023417
41497,QuizActivityText8 ,-0.33518824,5.098692,6.039134
41498,QuizActivityText8 ,-0.3773262,5.110184,5.910805
41499,QuizActivityText8 ,-0.36200333,5.089115,5.9165516
41500,QuizActivityText8 ,-0.41563338,5.0910306,5.9720964
41501,QuizActivityText8 ,-0.38115692,5.068046,6.042965
41502,QuizActivityText8 ,-0.3466804,5.0757074,6.054457
41503,QuizActivityText8 ,-0.36008793,5.0623,6.085103
41504,QuizActivityText8 ,-0.35434186,5.0661306,6.0276423
41505,QuizActivityText8 ,-0.31411928,5.0967765,5.9222975
41506,QuizActivityText8 ,-0.33135754,5.046977,5.9625196
41507,QuizActivityText8 ,-0.41180268,5.0374002,6.0678644
41508,QuizActivityText8 ,-0.4213795,5.054639,6.1655483
41509,QuizActivityText8 ,-0.35434186,5.0642157,6.132987
41510,QuizActivityText8 ,-0.26623523,5.002924,5.85526
41511,QuizActivityText8 ,-0.33135754,5.03357,5.717354
41512,QuizActivityText8 ,-0.49416324,5.0661306,5.995081
41513,QuizActivityText8 ,-0.4616021,5.0623,6.238332
41514,QuizActivityText8 ,-0.38881838,5.029739,6.2957926
41515,QuizActivityText8 ,-0.39456445,4.9876013,6.2038555
41516,QuizActivityText8 ,-0.455856,5.00867,6.182787
41517,QuizActivityText8 ,-0.4999093,4.993347,6.157887
41518,QuizActivityText8 ,-0.48841715,5.0105853,6.1521406
41519,QuizActivityText8 ,-0.4520253,5.0010085,6.000827
41520,QuizActivityText8 ,-0.48075572,5.006755,5.9222975
41521,QuizActivityText8 ,-0.58418524,5.0393157,5.9720964
41522,QuizActivityText8 ,-0.6205771,4.997178,6.140649
41523,QuizActivityText8 ,-0.5784391,4.9741936,6.079357
41524,QuizActivityText8 ,-0.5535394,5.029739,6.0238113
41525,QuizActivityText8 ,-0.5899313,5.03357,6.0180655
41526,QuizActivityText8 ,-0.5975927,5.0105853,6.029557
41527,QuizActivityText8 ,-0.5363012,4.9914317,6.0908494
41528,QuizActivityText8 ,-0.5056554,5.0220776,6.134903
41529,QuizActivityText8 ,-0.5554548,4.9952626,6.127241
41530,QuizActivityText8 ,-0.5803545,4.9876013,6.11958
41531,QuizActivityText8 ,-0.62249243,4.976109,6.131072
41532,QuizActivityText8 ,-0.66846114,4.960786,6.0621185
41533,QuizActivityText8 ,-0.65696895,5.006755,5.9663506
41534,QuizActivityText8 ,-0.4654328,5.050808,5.941451
41535,QuizActivityText8 ,-0.4175488,4.999093,6.002743
41536,QuizActivityText8 ,-0.48267108,4.981855,6.184702
41537,QuizActivityText8 ,-0.6607996,4.9741936,6.2517395
41538,QuizActivityText8 ,-0.74890625,4.960786,6.096596
41539,QuizActivityText8 ,-0.6493075,4.999093,5.958689
41540,QuizActivityText8 ,-0.46351743,5.0278234,5.7709837
41541,QuizActivityText8 ,-0.42904097,5.041231,5.705862
41542,QuizActivityText8 ,-0.5018247,4.9569554,5.753746
41543,QuizActivityText8 ,-0.50374,4.9148173,5.857175
41544,QuizActivityText8 ,-0.5497087,4.8631024,5.9625196
41545,QuizActivityText8 ,-0.61100024,4.8631024,5.9261284
41546,QuizActivityText8 ,-0.63781536,4.85161,5.7575765
41547,QuizActivityText8 ,-0.5592855,4.8382025,5.621586
41548,QuizActivityText8 ,-0.6397307,4.76925,5.8763285
41549,QuizActivityText8 ,-0.7661446,4.706043,6.5256367
41550,QuizActivityText8 ,-0.5899313,4.616021,7.038953
41551,QuizActivityText8 ,-0.63206923,4.570052,7.485233
41552,QuizActivityText8 ,-0.6895301,4.639005,7.6346307
41553,QuizActivityText8 ,-0.74316025,4.706043,7.0178843
41554,QuizActivityText8 ,-0.71251446,4.6562433,6.268978
41555,QuizActivityText8 ,-0.6244078,4.616021,5.7422533
41556,QuizActivityText8 ,-0.6799533,4.6236825,5.6771307
41557,QuizActivityText8 ,-0.8178593,4.6026134,6.0506268
41558,QuizActivityText8 ,-0.773806,4.6351748,6.4317837
41559,QuizActivityText8 ,-0.74124485,4.642836,6.7267494
41560,QuizActivityText8 ,-0.60142344,4.6466665,6.707596
41561,QuizActivityText8 ,-0.545878,4.6466665,6.4547677
41562,QuizActivityText8 ,-0.57269305,4.6351748,6.196194
41563,QuizActivityText8 ,-0.64739215,4.6543283,6.11958
41564,QuizActivityText8 ,-0.75273705,4.652413,6.2038555
41565,QuizActivityText8 ,-0.82168996,4.6466665,6.38773
41566,QuizActivityText8 ,-0.72017586,4.6466665,6.406884
41567,QuizActivityText8 ,-0.69719154,4.6811433,6.228755
41568,QuizActivityText8 ,-0.6531382,4.6619897,6.1866174
41569,QuizActivityText8 ,-0.61291564,4.6888046,6.2076864
41570,QuizActivityText8 ,-0.68761474,4.663905,6.2498245
41571,QuizActivityText8 ,-0.69527614,4.6370897,6.3532534
41572,QuizActivityText8 ,-0.77763677,4.617936,6.4854136
41573,QuizActivityText8 ,-0.9385271,4.639005,6.3302693
41574,QuizActivityText8 ,-0.95193464,4.6409206,6.196194
41575,QuizActivityText8 ,-0.8446744,4.6026134,6.2555704
41576,QuizActivityText8 ,-0.6646304,4.631344,6.228755
41577,QuizActivityText8 ,-0.49799395,4.631344,6.2996235
41578,QuizActivityText8 ,-0.37158012,4.648582,6.3685765
41579,QuizActivityText8 ,-0.3830723,4.7022123,6.422207
41580,QuizActivityText8 ,-0.4865018,4.66582,6.314946
41581,QuizActivityText8 ,-0.62632316,4.591121,6.2938776
41582,QuizActivityText8 ,-0.64739215,4.5489836,6.4490223
41583,QuizActivityText8 ,-0.6339846,4.6236825,6.5467052
41584,QuizActivityText8 ,-0.6205771,4.711789,6.4873295
41585,QuizActivityText8 ,-0.5975927,4.6888046,6.2977085
41586,QuizActivityText8 ,-0.52289367,4.621767,6.1617174
41587,QuizActivityText8 ,-0.5899313,4.5892057,6.2517395
41588,QuizActivityText8 ,-0.82360536,4.6141057,6.364746
41589,QuizActivityText8 ,-0.90788126,4.617936,6.326439
41590,QuizActivityText8 ,-0.70102227,4.6466665,6.3685765
41591,QuizActivityText8 ,-0.3830723,4.660074,6.462429
41592,QuizActivityText8 ,-0.2777274,4.686889,6.531382
41593,QuizActivityText8 ,-0.386903,4.7424345,6.6673727
41594,QuizActivityText8 ,-0.62823856,4.7366886,6.786125
41595,QuizActivityText8 ,-0.7833828,4.7366886,6.841671
41596,QuizActivityText8 ,-0.71442986,4.796065,7.021715
41597,QuizActivityText8 ,-0.62249243,4.865018,6.7746334
41598,QuizActivityText8 ,-0.36200333,4.8765097,6.422207
41599,QuizActivityText8 ,-0.21643585,4.8765097,6.0218964
41600,QuizActivityText8 ,-0.13790601,4.7500963,5.613924
41601,QuizActivityText8 ,0.0842759,4.8209643,5.368758
41602,QuizActivityText8 ,-0.015322891,5.077623,5.280651
41603,QuizActivityText8 ,-0.38881838,5.2308517,5.4070654
41604,QuizActivityText8 ,-0.5152322,5.0757074,5.571786
41605,QuizActivityText8 ,-0.37158012,4.9320555,5.797799
41606,QuizActivityText8 ,-0.1685518,4.9837704,5.9261284
41607,QuizActivityText8 ,-0.21260512,5.1178455,6.087019
41608,QuizActivityText8 ,-0.3964798,5.0584693,6.314946
41609,QuizActivityText8 ,-0.37349546,5.0316544,6.2345014
41610,QuizActivityText8 ,-0.24708162,5.0699615,5.9644356
41611,QuizActivityText8 ,-0.24708162,5.085284,5.728846
41612,QuizActivityText8 ,-0.2777274,5.0374002,5.713523
41613,QuizActivityText8 ,-0.2624045,5.0642157,5.862921
41614,QuizActivityText8 ,-0.31603462,5.068046,6.2038555
41615,QuizActivityText8 ,-0.31986535,5.1063533,6.316862
41616,QuizActivityText8 ,-0.31794998,5.0374002,6.2498245
41617,QuizActivityText8 ,-0.26431987,5.0163317,6.085103
41618,QuizActivityText8 ,-0.227928,5.00867,6.0046577
41619,QuizActivityText8 ,-0.2432509,5.0105853,5.99125
41620,QuizActivityText8 ,-0.29113492,5.0431466,6.230671
41621,QuizActivityText8 ,-0.42904097,5.0699615,6.196194
41622,QuizActivityText8 ,-0.41371804,4.997178,6.0659494
41623,QuizActivityText8 ,-0.2719813,5.012501,6.0142345
41624,QuizActivityText8 ,-0.2566584,5.0374002,6.167464
41625,QuizActivityText8 ,-0.36200333,5.023993,6.328354
41626,QuizActivityText8 ,-0.40605658,5.0220776,6.4509373
41627,QuizActivityText8 ,-0.41180268,4.999093,6.4758368
41628,QuizActivityText8 ,-0.3466804,4.866933,6.291962
41629,QuizActivityText8 ,-0.4213795,4.834372,6.096596
41630,QuizActivityText8 ,-0.5133168,4.9416323,6.502652
41631,QuizActivityText8 ,-0.34859577,5.085284,7.0006456
41632,QuizActivityText8 ,-0.18004397,5.188714,6.841671
41633,QuizActivityText8 ,-0.12066777,5.2825665,6.031473
41634,QuizActivityText8 ,-0.10726024,5.45878,5.1657295
41635,QuizActivityText8 ,-0.13790601,5.5028334,4.6849737
41636,QuizActivityText8 ,-0.21452048,5.4817643,4.349786
41637,QuizActivityText8 ,-0.42904097,5.3764195,4.2176256
41638,QuizActivityText8 ,-0.53247046,5.340028,4.7194505
41639,QuizActivityText8 ,-0.31028855,5.3591814,5.4626107
41640,QuizActivityText8 ,-0.30837318,5.466441,5.8533444
41641,QuizActivityText8 ,-0.35625723,5.336197,5.8782444
41642,QuizActivityText8 ,-0.20302829,5.2653284,5.8839903
41643,QuizActivityText8 ,0.01340753,5.200206,6.096596
41644,QuizActivityText8 ,-0.06895301,5.179137,6.2115173
41645,QuizActivityText8 ,-0.0842759,5.353435,6.0563726
41646,QuizActivityText8 ,-0.17621323,5.3496046,5.7728996
41647,QuizActivityText8 ,-0.34093434,5.2500052,5.535394
41648,QuizActivityText8 ,-0.34476504,5.1235914,5.6982
41649,QuizActivityText8 ,-0.16472107,5.0220776,5.9701815
41650,QuizActivityText8 ,-0.13599065,4.9952626,6.054457
41651,QuizActivityText8 ,-0.2087744,5.045062,6.054457
41652,QuizActivityText8 ,-0.5343858,5.029739,6.083188
41653,QuizActivityText8 ,-0.35434186,5.110184,5.8705826
41654,QuizActivityText8 ,-0.06703765,5.1063533,5.650316
41655,QuizActivityText8 ,0.1091756,5.068046,5.464526
41656,QuizActivityText8 ,0.10726024,4.972278,5.1006074
41657,QuizActivityText8 ,0.09768343,4.5815444,6.131072
41658,QuizActivityText8 ,0.11492168,4.621767,7.8204203
41659,QuizActivityText8 ,-0.09768343,4.807557,8.755117
41660,QuizActivityText8 ,-0.2930503,4.405331,8.000464
41661,QuizActivityText8 ,-0.79487497,4.330632,7.8912888
41662,QuizActivityText8 ,-1.0113108,3.788585,7.971734
41663,QuizActivityText8 ,-1.0553641,3.667917,7.2573047
41664,QuizActivityText8 ,-0.8561666,3.8441305,6.422207
41665,QuizActivityText8 ,-0.8523358,4.072058,5.9701815
41666,QuizActivityText8 ,-0.8293514,4.271256,5.857175
41667,QuizActivityText8 ,-0.95385003,4.3114786,6.2134323
41668,QuizActivityText8 ,-0.83892834,4.4723687,6.1061726
41669,QuizActivityText8 ,-0.46926355,4.924394,5.5047483
41670,QuizActivityText8 ,-0.36966473,5.305551,5.437711
41671,QuizActivityText8 ,-0.52289367,5.200206,5.9127207
41672,QuizActivityText8 ,-0.60333884,5.1312532,6.3092003
41673,QuizActivityText8 ,-0.40031052,5.1389146,6.190448
41674,QuizActivityText8 ,-0.39073372,5.198291,5.99125
41675,QuizActivityText8 ,-0.5688623,5.0833693,5.968266
41676,QuizActivityText8 ,-0.6090849,4.9799395,5.952943
41677,QuizActivityText8 ,-0.5114015,5.177222,5.761407
41678,QuizActivityText8 ,-0.48267108,5.3342814,5.539225
41679,QuizActivityText8 ,-0.47117892,5.3457737,5.596686
41680,QuizActivityText8 ,-0.29113492,5.3764195,5.426219
41681,QuizActivityText8 ,-0.31603462,5.3457737,5.2921433
41682,QuizActivityText8 ,-0.2432509,5.280651,5.330451
41683,QuizActivityText8 ,-0.21068975,5.0661306,5.6809616
41684,QuizActivityText8 ,-0.3371036,5.006755,6.04105
41685,QuizActivityText8 ,-0.4213795,5.0105853,6.3838997
41686,QuizActivityText8 ,-0.28538886,5.002924,6.360915
41687,QuizActivityText8 ,0.009576807,5.012501,6.366661
41688,QuizActivityText8 ,-0.24516626,4.910987,6.3934765
41689,QuizActivityText8 ,-0.69144547,4.907156,6.36283
41690,QuizActivityText8 ,-0.7086837,4.734773,6.1080875
41691,QuizActivityText8 ,-0.641646,4.7041273,6.042965
41692,QuizActivityText8 ,-0.57269305,4.6926355,6.230671
41693,QuizActivityText8 ,-0.5152322,4.7462654,6.1463947
41694,QuizActivityText8 ,-0.47500965,4.796065,6.132987
41695,QuizActivityText8 ,-0.3964798,4.8458643,6.322608
41696,QuizActivityText8 ,-0.39264908,4.7500963,6.493075
41697,QuizActivityText8 ,-0.38498765,4.686889,6.552451
41698,QuizActivityText8 ,-0.31794998,4.761588,6.3436766
41699,QuizActivityText8 ,-0.46926355,4.796065,6.1214952
41700,QuizActivityText8 ,-0.59376204,4.7884035,5.935705
41701,QuizActivityText8 ,-0.5114015,4.7769113,5.977843
41702,QuizActivityText8 ,-0.41563338,4.7462654,6.324523
41703,QuizActivityText8 ,-0.32944214,4.765419,6.5486207
41704,QuizActivityText8 ,-0.36391866,4.866933,6.508398
41705,QuizActivityText8 ,-0.48841715,4.8018107,6.221094
41706,QuizActivityText8 ,-0.47692502,4.7156196,6.054457
41707,QuizActivityText8 ,-0.32369608,4.7309427,6.127241
41708,QuizActivityText8 ,-0.29879636,4.7807417,6.1981096
41709,QuizActivityText8 ,-0.3371036,4.8247952,6.219178
41710,QuizActivityText8 ,-0.4328717,4.786488,6.1981096
41711,QuizActivityText8 ,-0.4175488,4.792234,6.1923637
41712,QuizActivityText8 ,-0.4175488,4.7577577,6.2957926
41713,QuizActivityText8 ,-0.4175488,4.675397,6.493075
41714,QuizActivityText8 ,-0.53821653,4.6198516,6.5390434
41715,QuizActivityText8 ,-0.57269305,4.631344,6.435614
41716,QuizActivityText8 ,-0.47117892,4.7251964,6.4413605
41717,QuizActivityText8 ,-0.386903,4.7366886,6.380069
41718,QuizActivityText8 ,-0.46351743,4.6294284,6.468176
41719,QuizActivityText8 ,-0.4271256,4.6236825,6.3819838
41720,QuizActivityText8 ,-0.5477933,4.639005,6.215348
41721,QuizActivityText8 ,-0.5631162,4.642836,6.1463947
41722,QuizActivityText8 ,-0.4654328,4.66582,6.1157494
41723,QuizActivityText8 ,-0.4654328,4.6773124,6.228755
41724,QuizActivityText8 ,-0.48841715,4.6141057,6.435614
41725,QuizActivityText8 ,-0.4098873,4.6351748,6.600335
41726,QuizActivityText8 ,-0.45968673,4.6351748,6.5754356
41727,QuizActivityText8 ,-0.4960786,4.66582,6.462429
41728,QuizActivityText8 ,-0.45394063,4.621767,6.3379307
41729,QuizActivityText8 ,-0.40414125,4.6236825,6.217263
41730,QuizActivityText8 ,-0.46351743,4.6447515,6.3417616
41731,QuizActivityText8 ,-0.4232949,4.771165,6.5926733
41732,QuizActivityText8 ,-0.47500965,4.7309427,6.380069
41733,QuizActivityText8 ,-0.51906294,4.673482,6.2038555
41734,QuizActivityText8 ,-0.4999093,4.6083593,6.230671
41735,QuizActivityText8 ,-0.30645782,4.547068,6.265147
41736,QuizActivityText8 ,-0.31794998,4.734773,6.420291
41737,QuizActivityText8 ,-0.5363012,4.7577577,6.554366
41738,QuizActivityText8 ,-0.6244078,4.6811433,6.3915606
41739,QuizActivityText8 ,-0.524809,4.6983814,6.274724
41740,QuizActivityText8 ,-0.35051113,4.761588,6.2076864
41741,QuizActivityText8 ,-0.35051113,4.8056417,6.0678644
41742,QuizActivityText8 ,-0.41371804,4.7998953,6.0084887
41743,QuizActivityText8 ,-0.3830723,4.840118,6.0659494
41744,QuizActivityText8 ,-0.36391866,4.840118,6.1214952
41745,QuizActivityText8 ,-0.40414125,4.809472,6.14831
41746,QuizActivityText8 ,-0.4175488,4.7941494,6.1540565
41747,QuizActivityText8 ,-0.36391866,4.7845726,6.2421627
41748,QuizActivityText8 ,-0.3256114,4.7903185,6.2421627
41749,QuizActivityText8 ,-0.28921956,4.82288,6.184702
41750,QuizActivityText8 ,-0.33135754,4.8056417,6.1942787
41751,QuizActivityText8 ,-0.31603462,4.782657,6.3589997
41752,QuizActivityText8 ,-0.23558946,4.765419,6.3819838
41753,QuizActivityText8 ,-0.27389666,4.721366,6.4509373
41754,QuizActivityText8 ,-0.24133554,4.7251964,6.410715
41755,QuizActivityText8 ,-0.21452048,4.7539268,6.366661
41756,QuizActivityText8 ,-0.15322891,4.734773,6.349423
41757,QuizActivityText8 ,-0.21068975,4.74435,6.370492
41758,QuizActivityText8 ,-0.29879636,4.7041273,6.276639
41759,QuizActivityText8 ,-0.31794998,4.76925,6.1291566
41760,QuizActivityText8 ,-0.27389666,4.803726,6.077441
41761,QuizActivityText8 ,-0.27006596,4.8209643,6.083188
41762,QuizActivityText8 ,-0.25091234,4.7979803,6.2517395
41763,QuizActivityText8 ,-0.2087744,4.765419,6.462429
41764,QuizActivityText8 ,-0.16472107,4.7290273,6.5792665
41765,QuizActivityText8 ,-0.2183512,4.717535,6.62715
41766,QuizActivityText8 ,-0.3217807,4.7424345,6.5773506
41767,QuizActivityText8 ,-0.34859577,4.9014096,6.609912
41768,QuizActivityText8 ,-0.25474304,4.8956633,6.4720063
41769,QuizActivityText8 ,-0.29879636,4.8152184,6.314946
41770,QuizActivityText8 ,-0.39839518,4.8956633,6.4451914
41771,QuizActivityText8 ,-0.31986535,4.796065,6.2594013
41772,QuizActivityText8 ,-0.36966473,4.8496947,5.952943
