,NameActivity,X,Y,Z
31289,QuizActivityText10 ,0.61442494,5.7269077,5.299958
31290,QuizActivityText10 ,0.54521143,5.7269764,5.3333774
31291,QuizActivityText10 ,0.47856456,5.6991577,5.3320823
31292,QuizActivityText10 ,0.51579916,5.6699142,5.2361536
31293,QuizActivityText10 ,0.5848135,5.6676846,5.2026577
31294,QuizActivityText10 ,0.54900384,5.5765133,5.271488
31295,QuizActivityText10 ,0.52120817,5.608102,5.399028
31296,QuizActivityText10 ,0.5818178,5.7419395,5.4363165
31297,QuizActivityText10 ,0.5534552,5.646187,5.431161
31298,QuizActivityText10 ,0.5642425,5.634656,5.2377396
31299,QuizActivityText10 ,0.44965792,5.5378847,5.332557
31300,QuizActivityText10 ,0.54787767,5.6343346,5.38395
31301,QuizActivityText10 ,0.46480462,5.661639,5.285922
31302,QuizActivityText10 ,0.6189681,5.6689568,5.3525233
31303,QuizActivityText10 ,0.5604424,5.7012186,5.3835826
31304,QuizActivityText10 ,0.56220454,5.6029377,5.2519207
31305,QuizActivityText10 ,0.46092787,5.5682774,5.273526
31306,QuizActivityText10 ,0.57627094,5.6310015,5.2713118
31307,QuizActivityText10 ,0.5995847,5.619272,5.309964
31308,QuizActivityText10 ,0.55163944,5.590603,5.3270183
31309,QuizActivityText10 ,0.56940633,5.588718,5.4020085
31310,QuizActivityText10 ,0.580094,5.6404405,5.4319267
31311,QuizActivityText10 ,0.58027786,5.727291,5.3057656
31312,QuizActivityText10 ,0.5866369,5.6930895,5.309282
31313,QuizActivityText10 ,0.5779641,5.6196556,5.3052063
31314,QuizActivityText10 ,0.5636295,5.659058,5.2413783
31315,QuizActivityText10 ,0.52375937,5.750988,5.3257313
31316,QuizActivityText10 ,0.57710606,5.691994,5.339866
31317,QuizActivityText10 ,0.64045084,5.653105,5.2622333
31318,QuizActivityText10 ,0.57336724,5.713293,5.1693535
31319,QuizActivityText10 ,0.5915862,5.690922,5.0825186
31320,QuizActivityText10 ,0.6059437,5.6649647,5.198674
31321,QuizActivityText10 ,0.6981646,5.6863174,5.284306
31322,QuizActivityText10 ,0.60523117,5.696308,5.5480585
31323,QuizActivityText10 ,0.6698708,5.640341,5.4341865
31324,QuizActivityText10 ,0.5137383,5.7056165,5.347091
31325,QuizActivityText10 ,0.5557076,5.7357793,5.3127527
31326,QuizActivityText10 ,0.5872191,5.6982,5.205937
31327,QuizActivityText10 ,0.5908123,5.703456,5.2582493
31328,QuizActivityText10 ,0.661198,5.666252,5.286359
31329,QuizActivityText10 ,0.7035428,5.6654854,5.3313856
31330,QuizActivityText10 ,0.636329,5.584297,5.3922634
31331,QuizActivityText10 ,0.6948318,5.6468916,5.27571
31332,QuizActivityText10 ,0.62483686,5.715806,5.3554115
31333,QuizActivityText10 ,0.6600565,5.698683,5.3301287
31334,QuizActivityText10 ,0.6317781,5.5735483,5.232131
31335,QuizActivityText10 ,0.636375,5.646677,5.323004
31336,QuizActivityText10 ,0.6237719,5.696928,5.4086204
31337,QuizActivityText10 ,0.69352937,5.649826,5.408306
31338,QuizActivityText10 ,0.6240554,5.649351,5.2515836
31339,QuizActivityText10 ,0.5760028,5.711033,5.2457304
31340,QuizActivityText10 ,0.64890146,5.6554494,5.3649654
31341,QuizActivityText10 ,0.64667195,5.6589813,5.4034414
31342,QuizActivityText10 ,0.70106053,5.7355804,5.350003
31343,QuizActivityText10 ,0.6473309,5.7043366,5.2069483
31344,QuizActivityText10 ,0.66734254,5.5832014,5.2464814
31345,QuizActivityText10 ,0.52757484,5.6678452,5.1660666
31346,QuizActivityText10 ,0.59815204,5.700552,5.267512
31347,QuizActivityText10 ,0.6315023,5.6923695,5.2924576
31348,QuizActivityText10 ,0.574233,5.6595864,5.405456
31349,QuizActivityText10 ,0.64497113,5.689328,5.329815
31350,QuizActivityText10 ,0.63180876,5.6020336,5.2837768
31351,QuizActivityText10 ,0.7262285,5.6700673,5.480178
31352,QuizActivityText10 ,0.67497337,5.695641,5.2919903
31353,QuizActivityText10 ,0.63450557,5.633691,5.294802
31354,QuizActivityText10 ,0.63801455,5.6675005,5.379277
31355,QuizActivityText10 ,0.74245536,5.5763984,5.3720827
31356,QuizActivityText10 ,0.6381294,5.670006,5.2235885
31357,QuizActivityText10 ,0.6464421,5.6677384,5.299291
31358,QuizActivityText10 ,0.6389492,5.58904,5.250205
31359,QuizActivityText10 ,0.5104898,5.671362,5.352439
31360,QuizActivityText10 ,0.665205,5.6901636,5.457286
31361,QuizActivityText10 ,0.6286216,5.686118,5.348616
31362,QuizActivityText10 ,0.5849973,5.7240496,5.3412533
31363,QuizActivityText10 ,0.6110922,5.675783,5.294013
31364,QuizActivityText10 ,0.6051776,5.6433516,5.2898297
31365,QuizActivityText10 ,0.6294797,5.623846,5.3149133
31366,QuizActivityText10 ,0.6224848,5.655327,5.259598
31367,QuizActivityText10 ,0.6990073,5.674266,5.3671184
31368,QuizActivityText10 ,0.673962,5.7260265,5.392355
31369,QuizActivityText10 ,0.5656675,5.760557,5.4108953
31370,QuizActivityText10 ,0.43514717,5.7597218,5.2407656
31371,QuizActivityText10 ,0.64148515,5.725107,5.3957567
31372,QuizActivityText10 ,0.73205113,5.651419,5.4591093
31373,QuizActivityText10 ,0.6722306,5.65656,5.4082603
31374,QuizActivityText10 ,0.6732112,5.6875124,5.2667685
31375,QuizActivityText10 ,0.605576,5.6288033,5.2334566
31376,QuizActivityText10 ,0.806528,5.624198,5.2686152
31377,QuizActivityText10 ,0.7357899,5.643038,5.255981
31378,QuizActivityText10 ,0.56928366,5.5213203,5.0980253
31379,QuizActivityText10 ,0.3628537,5.658476,5.1128426
31380,QuizActivityText10 ,0.29384705,5.6050825,5.502404
31381,QuizActivityText10 ,0.4536035,5.6315384,5.990048
31382,QuizActivityText10 ,0.48827925,5.4524283,5.8368187
31383,QuizActivityText10 ,0.43181437,5.4555774,5.6737065
31384,QuizActivityText10 ,0.43481004,5.3892527,5.522676
31385,QuizActivityText10 ,0.4303587,5.414182,5.431283
31386,QuizActivityText10 ,0.48340654,5.413815,5.4557304
31387,QuizActivityText10 ,0.48460174,5.4414573,5.482806
31388,QuizActivityText10 ,0.45121318,5.4705935,5.511483
31389,QuizActivityText10 ,0.44022667,5.5688443,5.479741
31390,QuizActivityText10 ,0.58256865,5.563121,5.4882307
31391,QuizActivityText10 ,0.4640691,5.6154027,5.4995313
31392,QuizActivityText10 ,0.48832524,5.5666685,5.426387
31393,QuizActivityText10 ,0.509172,5.5339537,5.403786
31394,QuizActivityText10 ,0.43813506,5.514264,5.371608
31395,QuizActivityText10 ,0.42950064,5.57351,5.4626336
31396,QuizActivityText10 ,0.4425251,5.5380683,5.474578
31397,QuizActivityText10 ,0.4600085,5.572468,5.4175615
31398,QuizActivityText10 ,0.46426827,5.5653048,5.386096
31399,QuizActivityText10 ,0.4730866,5.5268826,5.403771
31400,QuizActivityText10 ,0.41642255,5.59985,5.54052
31401,QuizActivityText10 ,0.481269,5.504442,5.497217
31402,QuizActivityText10 ,0.5111793,5.6017118,5.4311833
31403,QuizActivityText10 ,0.5354201,5.595399,5.360507
31404,QuizActivityText10 ,0.5687627,5.585355,5.271817
31405,QuizActivityText10 ,0.6166774,5.5918055,5.479167
31406,QuizActivityText10 ,0.5124511,5.5212126,5.447923
31407,QuizActivityText10 ,0.42474288,5.568576,5.422924
31408,QuizActivityText10 ,0.56361425,5.5351033,5.383131
31409,QuizActivityText10 ,0.47427413,5.462097,5.4419627
31410,QuizActivityText10 ,0.52857846,5.597842,5.4193387
31411,QuizActivityText10 ,0.49642336,5.6334305,5.4423537
31412,QuizActivityText10 ,0.539044,5.5587616,5.4961677
31413,QuizActivityText10 ,0.48110053,5.557061,5.4643345
31414,QuizActivityText10 ,0.45535037,5.596395,5.4114017
31415,QuizActivityText10 ,0.36538965,5.6479263,5.2810345
31416,QuizActivityText10 ,0.40395737,5.558371,5.370995
31417,QuizActivityText10 ,0.39304748,5.640402,5.4898467
31418,QuizActivityText10 ,0.46095854,5.5879593,5.405349
31419,QuizActivityText10 ,0.53931975,5.5501504,5.262187
31420,QuizActivityText10 ,0.5244949,5.607596,5.414834
31421,QuizActivityText10 ,0.5093176,5.536965,5.54098
31422,QuizActivityText10 ,0.45696688,5.5098357,5.355649
31423,QuizActivityText10 ,0.4220844,5.577088,5.32744
31424,QuizActivityText10 ,0.4568137,5.676672,5.2119513
31425,QuizActivityText10 ,0.47771412,5.6779966,5.3232336
31426,QuizActivityText10 ,0.40384245,5.5548544,5.359763
31427,QuizActivityText10 ,0.405482,5.5825663,5.351313
31428,QuizActivityText10 ,0.32287627,5.599245,5.456604
31429,QuizActivityText10 ,0.3067643,5.5785513,5.3544
31430,QuizActivityText10 ,0.3715418,5.5069933,5.433704
31431,QuizActivityText10 ,0.39516205,5.6094956,5.503339
31432,QuizActivityText10 ,0.36614048,5.6683054,5.441059
31433,QuizActivityText10 ,0.44476986,5.5427723,5.357419
31434,QuizActivityText10 ,0.47046638,5.4917088,5.3313394
31435,QuizActivityText10 ,0.47681773,5.5195737,5.2785063
31436,QuizActivityText10 ,0.4340209,5.5147314,5.3908687
31437,QuizActivityText10 ,0.53222525,5.573786,5.4927893
31438,QuizActivityText10 ,0.5543362,5.5382366,5.5760303
31439,QuizActivityText10 ,0.44368964,5.5788198,5.435796
31440,QuizActivityText10 ,0.44820988,5.6094885,5.3908687
31441,QuizActivityText10 ,0.4571738,5.6341887,5.363847
31442,QuizActivityText10 ,0.5523979,5.633691,5.5069475
31443,QuizActivityText10 ,0.46753204,5.57767,5.4494176
31444,QuizActivityText10 ,0.45004866,5.512709,5.3624525
31445,QuizActivityText10 ,0.64419734,5.510602,5.3281755
31446,QuizActivityText10 ,0.44542876,5.543439,5.292335
31447,QuizActivityText10 ,0.40889135,5.581953,5.383981
31448,QuizActivityText10 ,0.5728233,5.682456,5.3535037
31449,QuizActivityText10 ,0.40534413,5.5637875,5.4517393
31450,QuizActivityText10 ,0.44674653,5.6158013,5.514195
31451,QuizActivityText10 ,0.4096805,5.492429,5.6255236
31452,QuizActivityText10 ,0.57329834,5.628596,5.5364976
31453,QuizActivityText10 ,0.58869016,5.6519327,5.47339
31454,QuizActivityText10 ,0.52972,5.5391717,5.3706884
31455,QuizActivityText10 ,0.61480033,5.5606313,5.4130716
31456,QuizActivityText10 ,0.709741,5.446736,5.398607
31457,QuizActivityText10 ,0.6463119,5.631821,5.1905527
31458,QuizActivityText10 ,0.67922544,5.585654,5.150468
31459,QuizActivityText10 ,0.6433086,5.5453773,5.2153144
31460,QuizActivityText10 ,0.5534781,5.6047306,5.239134
31461,QuizActivityText10 ,0.579619,5.5477443,5.3762045
31462,QuizActivityText10 ,0.545878,5.5970383,5.437795
31463,QuizActivityText10 ,0.5625493,5.598839,5.5119963
31464,QuizActivityText10 ,0.5356117,5.593667,5.424863
31465,QuizActivityText10 ,0.57512176,5.6030602,5.547017
31466,QuizActivityText10 ,0.6238945,5.5621023,5.7314196
31467,QuizActivityText10 ,0.5571556,5.4942293,5.6711397
31468,QuizActivityText10 ,0.43628103,5.5148463,5.6562767
31469,QuizActivityText10 ,0.37552577,5.490268,5.5212054
31470,QuizActivityText10 ,0.49988633,5.465852,5.5069933
31471,QuizActivityText10 ,0.4604069,5.649573,5.440423
31472,QuizActivityText10 ,0.42415297,5.640088,5.461224
31473,QuizActivityText10 ,0.35572857,5.541156,5.5046873
31474,QuizActivityText10 ,0.38563886,5.5402136,5.5584326
31475,QuizActivityText10 ,0.490616,5.477673,5.56034
31476,QuizActivityText10 ,0.4826864,5.573104,5.371171
31477,QuizActivityText10 ,0.48416507,5.509966,5.45334
31478,QuizActivityText10 ,0.53167367,5.5834165,5.5303683
31479,QuizActivityText10 ,0.40844697,5.516172,5.518692
31480,QuizActivityText10 ,0.3678873,5.484821,5.5516443
31481,QuizActivityText10 ,0.42707196,5.5432935,5.571472
31482,QuizActivityText10 ,0.54964745,5.492023,5.7033334
31483,QuizActivityText10 ,0.44712198,5.5754867,5.899742
31484,QuizActivityText10 ,0.38829738,5.5267596,5.594985
31485,QuizActivityText10 ,0.31540638,5.5253043,5.254058
31486,QuizActivityText10 ,0.3210222,5.620513,5.1182666
31487,QuizActivityText10 ,0.39261845,5.5975976,5.0546236
31488,QuizActivityText10 ,0.49481446,5.6674013,5.2247076
31489,QuizActivityText10 ,0.48521468,5.6661673,5.3922787
31490,QuizActivityText10 ,0.37710398,5.687045,5.4446363
31491,QuizActivityText10 ,0.38314122,5.6842413,5.374795
31492,QuizActivityText10 ,0.42088914,5.648447,5.21903
31493,QuizActivityText10 ,0.3941201,5.722993,5.2875233
31494,QuizActivityText10 ,0.3592682,5.724617,5.5038366
31495,QuizActivityText10 ,0.36616343,5.5954065,5.515115
31496,QuizActivityText10 ,0.4044171,5.69394,5.38058
31497,QuizActivityText10 ,0.36546627,5.7225027,5.42805
31498,QuizActivityText10 ,0.4131128,5.5509086,5.5765285
31499,QuizActivityText10 ,0.42355537,5.5119658,5.3381042
31500,QuizActivityText10 ,0.47020593,5.578375,5.0956044
31501,QuizActivityText10 ,0.4300446,5.6308327,4.8168807
31502,QuizActivityText10 ,0.42749333,5.529334,4.7095137
31503,QuizActivityText10 ,0.29576245,5.4432654,5.1939545
31504,QuizActivityText10 ,0.26258838,5.4654303,5.7448893
31505,QuizActivityText10 ,0.32621667,5.670933,5.955694
31506,QuizActivityText10 ,0.27804917,5.776883,5.6658
31507,QuizActivityText10 ,0.32926595,5.7200737,5.600693
31508,QuizActivityText10 ,0.3634743,5.546059,5.542964
31509,QuizActivityText10 ,0.39654875,5.3634944,5.354523
31510,QuizActivityText10 ,0.49093008,5.439044,5.1944523
31511,QuizActivityText10 ,0.40554327,5.5930853,5.159011
31512,QuizActivityText10 ,0.42811394,5.754512,5.324643
31513,QuizActivityText10 ,0.33649832,5.5980268,5.5509315
31514,QuizActivityText10 ,0.3894313,5.6210423,5.5957975
31515,QuizActivityText10 ,0.45878267,5.557559,5.533824
31516,QuizActivityText10 ,0.36119884,5.5688367,5.533157
31517,QuizActivityText10 ,0.37357205,5.507392,5.492781
31518,QuizActivityText10 ,0.381019,5.5693727,5.311956
31519,QuizActivityText10 ,0.3172758,5.637912,5.3405943
31520,QuizActivityText10 ,0.43359184,5.5802064,5.5115366
31521,QuizActivityText10 ,0.3801533,5.5637107,5.406016
31522,QuizActivityText10 ,0.4344499,5.5321765,5.3115807
31523,QuizActivityText10 ,0.3744225,5.6030297,5.257598
31524,QuizActivityText10 ,0.4463635,5.589944,5.2893167
31525,QuizActivityText10 ,0.41570234,5.594571,5.3207974
31526,QuizActivityText10 ,0.53656167,5.5694876,5.4286933
31527,QuizActivityText10 ,0.47049704,5.659594,5.62308
31528,QuizActivityText10 ,0.45183372,5.689336,5.384686
31529,QuizActivityText10 ,0.45310557,5.657763,5.29874
31530,QuizActivityText10 ,0.46012345,5.598402,5.347865
31531,QuizActivityText10 ,0.38986796,5.5717936,5.5986776
31532,QuizActivityText10 ,0.390818,5.611511,5.4527884
31533,QuizActivityText10 ,0.3356709,5.558072,5.26932
31534,QuizActivityText10 ,0.37982383,5.686838,5.277801
31535,QuizActivityText10 ,0.3597815,5.615893,5.369049
31536,QuizActivityText10 ,0.3477147,5.520347,5.304555
31537,QuizActivityText10 ,0.46440616,5.5430555,5.3637395
31538,QuizActivityText10 ,0.38958448,5.5908327,5.1938086
31539,QuizActivityText10 ,0.44351345,5.69119,5.428885
31540,QuizActivityText10 ,0.4418509,5.5690355,5.420503
31541,QuizActivityText10 ,0.3817392,5.6036043,5.394048
31542,QuizActivityText10 ,0.38593,5.686371,5.065058
31543,QuizActivityText10 ,0.40381184,5.634365,5.1819715
31544,QuizActivityText10 ,0.44582716,5.6275463,5.3018503
31545,QuizActivityText10 ,0.46198517,5.6854134,5.285524
31546,QuizActivityText10 ,0.41260713,5.655403,5.2081203
31547,QuizActivityText10 ,0.41699713,5.658951,5.2961807
31548,QuizActivityText10 ,0.43214384,5.6889524,5.4690695
31549,QuizActivityText10 ,0.37590116,5.697886,5.312906
31550,QuizActivityText10 ,0.459748,5.7095165,5.246014
31551,QuizActivityText10 ,0.47661853,5.719376,5.405104
31552,QuizActivityText10 ,0.47426644,5.694584,5.3386254
31553,QuizActivityText10 ,0.52857846,5.6950283,5.240084
31554,QuizActivityText10 ,0.40658528,5.6736836,5.1988344
31555,QuizActivityText10 ,0.42587677,5.6762037,5.0912375
31556,QuizActivityText10 ,0.3908793,5.671469,5.290059
31557,QuizActivityText10 ,0.50000894,5.7243414,5.355021
31558,QuizActivityText10 ,0.4945923,5.7100677,5.4678583
31559,QuizActivityText10 ,0.38899457,5.7538223,5.4411125
31560,QuizActivityText10 ,0.4863792,5.6874437,5.3174872
31561,QuizActivityText10 ,0.48639455,5.6071515,5.187381
31562,QuizActivityText10 ,0.44603407,5.639031,5.093375
31563,QuizActivityText10 ,0.58606225,5.8503876,5.1224194
31564,QuizActivityText10 ,0.5713676,5.677851,5.2046347
31565,QuizActivityText10 ,0.5750221,5.706574,5.226508
31566,QuizActivityText10 ,0.5772286,5.702237,5.3410234
31567,QuizActivityText10 ,0.6001593,5.693381,5.5484037
31568,QuizActivityText10 ,0.508766,5.6601915,5.5329046
31569,QuizActivityText10 ,0.27071717,5.773282,5.1981225
31570,QuizActivityText10 ,0.3868264,5.7241573,5.12743
31571,QuizActivityText10 ,0.5936624,5.607627,5.0725126
31572,QuizActivityText10 ,0.55432856,5.5710964,5.1588726
31573,QuizActivityText10 ,0.49030185,5.446782,5.2265615
31574,QuizActivityText10 ,0.35230392,5.588626,5.2858686
31575,QuizActivityText10 ,0.41144264,5.6091356,5.5580263
31576,QuizActivityText10 ,0.5959685,5.5998654,5.649075
31577,QuizActivityText10 ,0.68591386,5.5726748,5.556854
31578,QuizActivityText10 ,0.5824997,5.571679,5.55939
31579,QuizActivityText10 ,0.5942217,5.5028563,5.533318
31580,QuizActivityText10 ,0.6012779,5.4210854,5.4529033
31581,QuizActivityText10 ,0.5589101,5.507806,5.2508254
31582,QuizActivityText10 ,0.5487817,5.569626,5.4603505
31583,QuizActivityText10 ,0.6603783,5.5016146,5.4366
31584,QuizActivityText10 ,0.66607845,5.4698124,5.526484
31585,QuizActivityText10 ,0.6075373,5.5126553,5.568714
31586,QuizActivityText10 ,0.6712652,5.510564,5.64313
31587,QuizActivityText10 ,0.55493385,5.558785,5.676028
31588,QuizActivityText10 ,0.6703305,5.4331217,5.741993
31589,QuizActivityText10 ,0.5976004,5.4718275,5.4843383
31590,QuizActivityText10 ,0.6777774,5.45475,5.6013746
31591,QuizActivityText10 ,0.67655164,5.525197,5.515781
31592,QuizActivityText10 ,0.5797263,5.5925875,5.3747873
31593,QuizActivityText10 ,0.5646945,5.5125704,5.49213
31594,QuizActivityText10 ,0.55226,5.519627,5.6032286
31595,QuizActivityText10 ,0.55102646,5.477788,5.5996737
31596,QuizActivityText10 ,0.4729564,5.4833345,5.4471884
31597,QuizActivityText10 ,0.40384245,5.433819,5.3425403
31598,QuizActivityText10 ,0.5913946,5.444384,5.337599
31599,QuizActivityText10 ,0.6894075,5.360905,5.4787836
31600,QuizActivityText10 ,0.7392682,5.2328134,5.6779814
31601,QuizActivityText10 ,0.546376,5.1739736,5.669408
31602,QuizActivityText10 ,0.5349911,5.2312655,5.649044
31603,QuizActivityText10 ,0.60261095,5.290734,5.5906105
31604,QuizActivityText10 ,0.7211566,5.351512,5.8499813
31605,QuizActivityText10 ,0.74925876,5.413087,5.7643948
31606,QuizActivityText10 ,0.586499,5.3574343,5.424058
31607,QuizActivityText10 ,0.5687704,5.3421726,5.4727774
31608,QuizActivityText10 ,0.58257633,5.283517,5.6343956
31609,QuizActivityText10 ,0.67785406,5.2789507,5.9928746
31610,QuizActivityText10 ,0.67034584,5.316568,5.721958
31611,QuizActivityText10 ,0.58849096,5.2959743,5.576467
31612,QuizActivityText10 ,0.62568724,5.3546686,5.6111584
31613,QuizActivityText10 ,0.5053719,5.278537,5.727214
31614,QuizActivityText10 ,0.6064034,5.254342,5.702383
31615,QuizActivityText10 ,0.614854,5.4410667,5.5461206
31616,QuizActivityText10 ,0.55171597,5.3742666,5.5743375
31617,QuizActivityText10 ,0.6530386,5.3773003,5.5423126
31618,QuizActivityText10 ,0.59344023,5.22732,5.54445
31619,QuizActivityText10 ,0.62241584,5.350332,5.6071134
31620,QuizActivityText10 ,0.52215815,5.372014,5.4578605
31621,QuizActivityText10 ,0.49255434,5.515252,5.3489604
31622,QuizActivityText10 ,0.44349042,5.4842696,5.5717554
31623,QuizActivityText10 ,0.55667293,5.4593773,5.574544
31624,QuizActivityText10 ,0.581542,5.397787,5.6038113
31625,QuizActivityText10 ,0.6431247,5.3078647,5.633813
31626,QuizActivityText10 ,0.73928356,5.2503805,5.618077
31627,QuizActivityText10 ,0.5958613,5.2806206,5.6147976
31628,QuizActivityText10 ,0.43795124,5.140761,5.858332
31629,QuizActivityText10 ,0.6181714,5.415952,5.720433
31630,QuizActivityText10 ,0.65604955,5.41488,5.8024874
31631,QuizActivityText10 ,0.69758993,5.3431535,5.8675947
31632,QuizActivityText10 ,0.59576935,5.4234147,6.0880756
31633,QuizActivityText10 ,0.58345735,5.29543,5.8225536
31634,QuizActivityText10 ,0.34976798,5.422564,5.4714365
31635,QuizActivityText10 ,0.38205332,5.3972507,5.222003
31636,QuizActivityText10 ,0.59078944,5.301291,5.3906546
31637,QuizActivityText10 ,0.71066034,5.268033,5.5388117
31638,QuizActivityText10 ,0.5507736,5.3316073,5.6836815
31639,QuizActivityText10 ,0.41993916,5.4630785,5.9549656
31640,QuizActivityText10 ,0.3315797,5.3317914,6.223936
31641,QuizActivityText10 ,0.4393379,5.3517494,6.193145
31642,QuizActivityText10 ,0.71795404,5.3728647,5.8215647
31643,QuizActivityText10 ,0.7939403,5.323594,5.5445957
31644,QuizActivityText10 ,0.7901938,5.3775377,5.27892
31645,QuizActivityText10 ,0.9118806,5.4599905,5.029042
31646,QuizActivityText10 ,0.9452691,5.4538846,5.135551
31647,QuizActivityText10 ,0.90962815,5.540037,5.316729
31648,QuizActivityText10 ,0.72387636,5.567404,5.2268987
31649,QuizActivityText10 ,0.9214573,5.5963717,5.197088
31650,QuizActivityText10 ,0.96352637,5.4557385,5.3723283
31651,QuizActivityText10 ,0.76881075,5.429713,5.435466
31652,QuizActivityText10 ,0.68184566,5.4635224,5.525802
31653,QuizActivityText10 ,0.8216901,5.55834,5.5744905
31654,QuizActivityText10 ,0.844391,5.3833838,5.677552
31655,QuizActivityText10 ,0.58515054,5.590319,5.475995
31656,QuizActivityText10 ,0.7442405,5.706237,5.550189
31657,QuizActivityText10 ,0.7881482,5.686677,5.4202504
31658,QuizActivityText10 ,0.935654,5.482745,5.280169
31659,QuizActivityText10 ,0.7457881,5.5204315,5.06977
31660,QuizActivityText10 ,0.46671224,5.5431013,5.1110573
31661,QuizActivityText10 ,0.57350516,5.624972,5.4585195
31662,QuizActivityText10 ,0.73436487,5.662253,5.490682
31663,QuizActivityText10 ,0.5775427,5.5794935,5.2645316
31664,QuizActivityText10 ,0.38657355,5.733841,5.3058805
31665,QuizActivityText10 ,0.6304833,5.613449,5.4872885
31666,QuizActivityText10 ,0.63559353,5.599597,5.486583
31667,QuizActivityText10 ,0.5147189,5.587883,5.280628
31668,QuizActivityText10 ,0.3732503,5.525105,4.7108083
31669,QuizActivityText10 ,0.60084885,5.4901915,4.9830117
31670,QuizActivityText10 ,0.9026332,5.407218,5.488498
31671,QuizActivityText10 ,0.7816436,5.301046,5.8065786
31672,QuizActivityText10 ,0.8788751,5.227519,6.0051866
31673,QuizActivityText10 ,0.90379775,5.25723,6.248499
31674,QuizActivityText10 ,0.70787156,5.3654714,5.618376
31675,QuizActivityText10 ,0.68554616,5.5425653,5.5226536
31676,QuizActivityText10 ,0.63461286,5.373891,5.560218
31677,QuizActivityText10 ,0.6039671,5.395297,5.757929
31678,QuizActivityText10 ,0.44283158,5.3683443,5.7208776
31679,QuizActivityText10 ,0.49715889,5.497685,5.759951
31680,QuizActivityText10 ,0.50537956,5.5231743,5.495141
31681,QuizActivityText10 ,0.5785464,5.529395,5.9266186
31682,QuizActivityText10 ,0.54523444,5.4091873,5.4084597
31683,QuizActivityText10 ,0.67074424,5.2527556,5.559076
31684,QuizActivityText10 ,0.7496495,5.3718915,5.3152275
31685,QuizActivityText10 ,0.54976237,5.3758674,5.2535987
31686,QuizActivityText10 ,0.39146924,5.344157,5.4648557
31687,QuizActivityText10 ,0.791481,5.628688,5.5958357
31688,QuizActivityText10 ,0.6090466,5.6428766,5.7641497
31689,QuizActivityText10 ,0.4675014,5.4404993,5.776967
31690,QuizActivityText10 ,0.6268365,5.3307033,5.391658
31691,QuizActivityText10 ,0.6828723,5.4375424,5.2719865
31692,QuizActivityText10 ,0.73872423,5.496091,5.3931365
31693,QuizActivityText10 ,0.60802764,5.606324,5.552694
31694,QuizActivityText10 ,0.6067175,5.2695575,5.5107245
31695,QuizActivityText10 ,0.32965666,5.465583,5.206182
31696,QuizActivityText10 ,0.50301224,5.3241835,5.3130593
31697,QuizActivityText10 ,0.9210973,5.2601953,6.1211195
31698,QuizActivityText10 ,0.7307793,5.0881114,5.861006
31699,QuizActivityText10 ,0.6714644,5.1699667,5.673032
31700,QuizActivityText10 ,0.6477522,5.4738803,5.3010077
31701,QuizActivityText10 ,0.77331567,5.5492077,5.4781713
31702,QuizActivityText10 ,0.75903475,5.1516094,5.9721193
31703,QuizActivityText10 ,0.6173823,5.279778,6.212858
31704,QuizActivityText10 ,0.5316277,5.388149,5.765858
31705,QuizActivityText10 ,0.31233415,5.447625,5.6918564
31706,QuizActivityText10 ,0.39025873,5.300885,5.662551
31707,QuizActivityText10 ,0.5428594,5.289401,5.595912
31708,QuizActivityText10 ,0.3099821,5.474654,5.189863
31709,QuizActivityText10 ,0.35473257,5.537179,5.601099
31710,QuizActivityText10 ,0.412906,5.6464086,5.83488
31711,QuizActivityText10 ,0.39556807,5.5108466,5.8290653
31712,QuizActivityText10 ,0.43747616,5.3235555,5.6656847
31713,QuizActivityText10 ,0.6087708,5.287677,5.4164968
31714,QuizActivityText10 ,0.70611715,5.328068,5.3331017
31715,QuizActivityText10 ,0.74646235,5.39273,4.963659
31716,QuizActivityText10 ,0.9691575,5.456635,5.3079333
31717,QuizActivityText10 ,0.92738736,5.268799,5.856785
31718,QuizActivityText10 ,0.4525616,5.3445706,5.8022733
31719,QuizActivityText10 ,0.45015594,5.421407,5.8612814
31720,QuizActivityText10 ,0.5760411,5.266355,6.1732483
31721,QuizActivityText10 ,0.7233937,5.1043158,6.217822
31722,QuizActivityText10 ,0.685776,5.241685,5.8059893
31723,QuizActivityText10 ,0.8672756,5.411838,5.246397
31724,QuizActivityText10 ,0.80359375,5.4465213,5.5095143
31725,QuizActivityText10 ,0.8363617,5.442913,5.632258
31726,QuizActivityText10 ,0.7974875,5.1024923,5.457776
31727,QuizActivityText10 ,0.61552054,5.355419,5.130985
31728,QuizActivityText10 ,0.95181966,5.3068533,5.6270485
31729,QuizActivityText10 ,1.0500164,5.20029,5.7491407
31730,QuizActivityText10 ,0.9049547,5.0333166,5.6941776
31731,QuizActivityText10 ,0.76429045,5.186469,5.7067575
31732,QuizActivityText10 ,0.71037686,5.313258,5.6501093
31733,QuizActivityText10 ,0.57221806,5.349704,5.938111
31734,QuizActivityText10 ,0.5476784,5.2818003,6.0201263
31735,QuizActivityText10 ,0.5482684,5.1664724,6.220343
31736,QuizActivityText10 ,0.6230977,5.158528,6.258543
31737,QuizActivityText10 ,0.6590146,5.234468,6.088382
31738,QuizActivityText10 ,0.66525865,5.258548,5.5800605
31739,QuizActivityText10 ,0.47684833,5.313404,5.3644676
