,NameActivity,X,Y,Z,PredictedActivity
39335,QuizActivityText7 ,-0.545878,4.8056417,5.859091,Jogging
39336,QuizActivityText7 ,-0.45777136,4.8362875,6.037219,Jogging
39337,QuizActivityText7 ,-0.45968673,4.7539268,6.1942787,Jogging
39338,QuizActivityText7 ,-0.4999093,4.7194505,6.3781533,Jogging
39339,QuizActivityText7 ,-0.50374,4.738604,6.5696893,Jogging
39340,QuizActivityText7 ,-0.5535394,4.7098737,6.6692886,Jogging
39341,QuizActivityText7 ,-0.53247046,4.717535,6.5486207,Jogging
39342,QuizActivityText7 ,-0.50757074,4.7022123,6.3436766,Jogging
39343,QuizActivityText7 ,-0.4462792,4.6849737,6.2957926,Jogging
39344,QuizActivityText7 ,-0.4616021,4.700297,6.3455925,Jogging
39345,QuizActivityText7 ,-0.5535394,4.7309427,6.3685765,Jogging
39346,QuizActivityText7 ,-0.5535394,4.721366,6.316862,Jogging
39347,QuizActivityText7 ,-0.52097833,4.66582,6.322608,Jogging
39348,QuizActivityText7 ,-0.48075572,4.669651,6.2096014,Jogging
39349,QuizActivityText7 ,-0.49224788,4.7462654,6.314946,Jogging
39350,QuizActivityText7 ,-0.48458645,4.7520113,6.3111157,Jogging
39351,QuizActivityText7 ,-0.5401319,4.658159,6.238332,Jogging
39352,QuizActivityText7 ,-0.46734822,4.663905,6.2479086,Jogging
39353,QuizActivityText7 ,-0.47117892,4.706043,6.2249246,Jogging
39354,QuizActivityText7 ,-0.4424485,4.6888046,6.2479086,Jogging
39355,QuizActivityText7 ,-0.41180268,4.6926355,6.3934765,Jogging
39356,QuizActivityText7 ,-0.49224788,4.648582,6.328354,Jogging
39357,QuizActivityText7 ,-0.50757074,4.6504974,6.2574854,Jogging
39358,QuizActivityText7 ,-0.47309428,4.6504974,6.2459936,Jogging
39359,QuizActivityText7 ,-0.39073372,4.652413,6.3206925,Jogging
39360,QuizActivityText7 ,-0.34859577,4.660074,6.460514,Jogging
39361,QuizActivityText7 ,-0.30454245,4.658159,6.600335,Jogging
39362,QuizActivityText7 ,-0.28730422,4.6715665,6.5716047,Jogging
39363,QuizActivityText7 ,-0.2930503,4.673482,6.5409594,Jogging
39364,QuizActivityText7 ,-0.27389666,4.673482,6.3589997,Jogging
39365,QuizActivityText7 ,-0.2719813,4.7041273,6.1866174,Jogging
39366,QuizActivityText7 ,-0.09576807,4.7520113,6.12341,Jogging
39367,QuizActivityText7 ,-0.11300632,4.7539268,6.110003,Jogging
39368,QuizActivityText7 ,-0.23175871,4.723281,6.1138334,Jogging
39369,QuizActivityText7 ,-0.21452048,4.679228,6.1981096,Jogging
39370,QuizActivityText7 ,-0.09768343,4.711789,6.4777517,Jogging
39371,QuizActivityText7 ,-0.11300632,4.69072,6.6788654,Jogging
39372,QuizActivityText7 ,-0.44819456,4.6083593,6.7324953,Jogging
39373,QuizActivityText7 ,-0.36008793,4.5662217,6.5773506,Jogging
39374,QuizActivityText7 ,-0.25091234,4.6141057,6.4758368,Jogging
39375,QuizActivityText7 ,-0.19536686,4.66582,6.284301,Jogging
39376,QuizActivityText7 ,-0.22026655,4.686889,6.140649,Jogging
39377,QuizActivityText7 ,-0.24899697,4.6945505,6.167464,Jogging
39378,QuizActivityText7 ,-0.2624045,4.652413,6.2900467,Jogging
39379,QuizActivityText7 ,-0.20302829,4.6351748,6.3436766,Jogging
39380,QuizActivityText7 ,-0.18579006,4.6773124,6.4451914,Jogging
39381,QuizActivityText7 ,-0.2719813,4.6370897,6.586928,Jogging
39382,QuizActivityText7 ,-0.34284967,4.6351748,6.588843,Jogging
39383,QuizActivityText7 ,-0.3122039,4.6236825,6.4298687,Jogging
39384,QuizActivityText7 ,-0.24516626,4.625598,6.2555704,Jogging
39385,QuizActivityText7 ,-0.23558946,4.6141057,6.230671,Jogging
39386,QuizActivityText7 ,-0.3122039,4.6562433,6.4547677,Jogging
39387,QuizActivityText7 ,-0.31794998,4.639005,6.4490223,Jogging
39388,QuizActivityText7 ,-0.31411928,4.617936,6.3685765,Jogging
39389,QuizActivityText7 ,-0.26623523,4.639005,6.236417,Jogging
39390,QuizActivityText7 ,-0.31603462,4.6677356,6.316862,Jogging
39391,QuizActivityText7 ,-0.26431987,4.639005,6.4298687,Jogging
39392,QuizActivityText7 ,-0.27006596,4.663905,6.4547677,Jogging
39393,QuizActivityText7 ,-0.29113492,4.616021,6.3532534,Jogging
39394,QuizActivityText7 ,-0.31603462,4.5892057,6.2938776,Jogging
39395,QuizActivityText7 ,-0.3122039,4.669651,6.4394445,Jogging
39396,QuizActivityText7 ,-0.28921956,4.639005,6.426038,Jogging
39397,QuizActivityText7 ,-0.30454245,4.6294284,6.4030533,Jogging
39398,QuizActivityText7 ,-0.2528277,4.6351748,6.3455925,Jogging
39399,QuizActivityText7 ,-0.26623523,4.6294284,6.36283,Jogging
39400,QuizActivityText7 ,-0.2815581,4.6294284,6.41263,Jogging
39401,QuizActivityText7 ,-0.3122039,4.6294284,6.4413605,Jogging
39402,QuizActivityText7 ,-0.32369608,4.648582,6.3589997,Jogging
39403,QuizActivityText7 ,-0.29688102,4.6236825,6.278555,Jogging
39404,QuizActivityText7 ,-0.27581203,4.6198516,6.291962,Jogging
39405,QuizActivityText7 ,-0.24899697,4.642836,6.376238,Jogging
39406,QuizActivityText7 ,-0.27389666,4.639005,6.4528527,Jogging
39407,QuizActivityText7 ,-0.3026271,4.621767,6.4509373,Jogging
39408,QuizActivityText7 ,-0.2834735,4.5987825,6.3992224,Jogging
39409,QuizActivityText7 ,-0.2777274,4.604529,6.3781533,Jogging
39410,QuizActivityText7 ,-0.33135754,4.621767,6.4317837,Jogging
39411,QuizActivityText7 ,-0.3371036,4.5987825,6.41263,Jogging
39412,QuizActivityText7 ,-0.31603462,4.5930367,6.3513384,Jogging
39413,QuizActivityText7 ,-0.28730422,4.5968676,6.3781533,Jogging
39414,QuizActivityText7 ,-0.28921956,4.604529,6.4758368,Jogging
39415,QuizActivityText7 ,-0.28538886,4.604529,6.4854136,Jogging
39416,QuizActivityText7 ,-0.30837318,4.6121902,6.4413605,Jogging
39417,QuizActivityText7 ,-0.30645782,4.6083593,6.332185,Jogging
39418,QuizActivityText7 ,-0.30454245,4.6026134,6.2574854,Jogging
39419,QuizActivityText7 ,-0.26048917,4.6409206,6.2613163,Jogging
39420,QuizActivityText7 ,-0.2834735,4.604529,6.3992224,Jogging
39421,QuizActivityText7 ,-0.3122039,4.5662217,6.506483,Jogging
39422,QuizActivityText7 ,-0.33901897,4.5757985,6.4949903,Jogging
39423,QuizActivityText7 ,-0.3217807,4.6064444,6.422207,Jogging
39424,QuizActivityText7 ,-0.30454245,4.587291,6.397307,Jogging
39425,QuizActivityText7 ,-0.28921956,4.562391,6.4298687,Jogging
39426,QuizActivityText7 ,-0.29688102,4.5987825,6.4547677,Jogging
39427,QuizActivityText7 ,-0.29113492,4.600698,6.4164605,Jogging
39428,QuizActivityText7 ,-0.31411928,4.621767,6.2938776,Jogging
39429,QuizActivityText7 ,-0.29496565,4.600698,6.2823853,Jogging
39430,QuizActivityText7 ,-0.33327287,4.525999,6.3589997,Jogging
39431,QuizActivityText7 ,-0.34859577,4.5643063,6.5371284,Jogging
39432,QuizActivityText7 ,-0.3256114,4.6064444,6.602251,Jogging
39433,QuizActivityText7 ,-0.33327287,4.6083593,6.464345,Jogging
39434,QuizActivityText7 ,-0.28730422,4.5719676,6.3072853,Jogging
39435,QuizActivityText7 ,-0.24133554,4.577714,6.291962,Jogging
39436,QuizActivityText7 ,-0.23942018,4.587291,6.3915606,Jogging
39437,QuizActivityText7 ,-0.34284967,4.562391,6.4949903,Jogging
39438,QuizActivityText7 ,-0.40414125,4.568137,6.500736,Jogging
39439,QuizActivityText7 ,-0.3581726,4.579629,6.4011374,Jogging
39440,QuizActivityText7 ,-0.27006596,4.6083593,6.3819838,Jogging
39441,QuizActivityText7 ,-0.27964276,4.577714,6.435614,Jogging
39442,QuizActivityText7 ,-0.29879636,4.556645,6.4394445,Jogging
39443,QuizActivityText7 ,-0.31603462,4.6026134,6.3551693,Jogging
39444,QuizActivityText7 ,-0.35625723,4.5892057,6.278555,Jogging
39445,QuizActivityText7 ,-0.32944214,4.5757985,6.2957926,Jogging
39446,QuizActivityText7 ,-0.28921956,4.5719676,6.4432755,Jogging
39447,QuizActivityText7 ,-0.2528277,4.5643063,6.5122285,Jogging
39448,QuizActivityText7 ,-0.31794998,4.6083593,6.4758368,Jogging
39449,QuizActivityText7 ,-0.3371036,4.570052,6.41263,Jogging
39450,QuizActivityText7 ,-0.36200333,4.5508986,6.3858147,Jogging
39451,QuizActivityText7 ,-0.33327287,4.5604753,6.360915,Jogging
39452,QuizActivityText7 ,-0.30645782,4.58346,6.3838997,Jogging
39453,QuizActivityText7 ,-0.2930503,4.5987825,6.4011374,Jogging
39454,QuizActivityText7 ,-0.28921956,4.573883,6.506483,Jogging
39455,QuizActivityText7 ,-0.26431987,4.5643063,6.4873295,Jogging
39456,QuizActivityText7 ,-0.3122039,4.5757985,6.435614,Jogging
39457,QuizActivityText7 ,-0.35242647,4.5643063,6.3589997,Jogging
39458,QuizActivityText7 ,-0.3371036,4.5987825,6.376238,Jogging
39459,QuizActivityText7 ,-0.33518824,4.5508986,6.370492,Jogging
39460,QuizActivityText7 ,-0.27964276,4.5987825,6.397307,Jogging
39461,QuizActivityText7 ,-0.30454245,4.5930367,6.4490223,Jogging
39462,QuizActivityText7 ,-0.3371036,4.577714,6.4298687,Jogging
39463,QuizActivityText7 ,-0.31794998,4.5604753,6.3685765,Jogging
39464,QuizActivityText7 ,-0.2834735,4.594952,6.3915606,Jogging
39465,QuizActivityText7 ,-0.2566584,4.587291,6.3915606,Jogging
39466,QuizActivityText7 ,-0.3217807,4.570052,6.420291,Jogging
39467,QuizActivityText7 ,-0.38115692,4.568137,6.3896456,Jogging
39468,QuizActivityText7 ,-0.33901897,4.568137,6.420291,Jogging
39469,QuizActivityText7 ,-0.32369608,4.579629,6.4164605,Jogging
39470,QuizActivityText7 ,-0.29879636,4.5892057,6.3953915,Jogging
39471,QuizActivityText7 ,-0.29879636,4.5853753,6.370492,Jogging
39472,QuizActivityText7 ,-0.3026271,4.587291,6.3819838,Jogging
39473,QuizActivityText7 ,-0.36008793,4.5930367,6.410715,Jogging
39474,QuizActivityText7 ,-0.34859577,4.591121,6.4471064,Jogging
39475,QuizActivityText7 ,-0.3026271,4.5853753,6.4451914,Jogging
39476,QuizActivityText7 ,-0.29496565,4.5662217,6.435614,Jogging
39477,QuizActivityText7 ,-0.34476504,4.5757985,6.3475075,Jogging
39478,QuizActivityText7 ,-0.34284967,4.5930367,6.324523,Jogging
39479,QuizActivityText7 ,-0.35051113,4.577714,6.420291,Jogging
39480,QuizActivityText7 ,-0.33327287,4.5451527,6.500736,Jogging
39481,QuizActivityText7 ,-0.28921956,4.5585604,6.500736,Jogging
39482,QuizActivityText7 ,-0.2834735,4.591121,6.424122,Jogging
39483,QuizActivityText7 ,-0.32369608,4.591121,6.3436766,Jogging
39484,QuizActivityText7 ,-0.31794998,4.552814,6.3417616,Jogging
39485,QuizActivityText7 ,-0.33901897,4.5585604,6.4145455,Jogging
39486,QuizActivityText7 ,-0.33518824,4.6026134,6.4547677,Jogging
39487,QuizActivityText7 ,-0.28730422,4.5451527,6.4509373,Jogging
39488,QuizActivityText7 ,-0.3371036,4.556645,6.397307,Jogging
39489,QuizActivityText7 ,-0.36200333,4.573883,6.376238,Jogging
39490,QuizActivityText7 ,-0.30837318,4.5892057,6.427953,Jogging
39491,QuizActivityText7 ,-0.28538886,4.562391,6.4451914,Jogging
39492,QuizActivityText7 ,-0.31986535,4.570052,6.3992224,Jogging
39493,QuizActivityText7 ,-0.32944214,4.568137,6.3953915,Jogging
39494,QuizActivityText7 ,-0.3217807,4.6026134,6.38773,Jogging
39495,QuizActivityText7 ,-0.32752678,4.5643063,6.410715,Jogging
39496,QuizActivityText7 ,-0.33518824,4.5719676,6.420291,Jogging
39497,QuizActivityText7 ,-0.33518824,4.5757985,6.4145455,Jogging
39498,QuizActivityText7 ,-0.31794998,4.577714,6.418376,Jogging
39499,QuizActivityText7 ,-0.31794998,4.5719676,6.4413605,Jogging
39500,QuizActivityText7 ,-0.3256114,4.562391,6.4490223,Jogging
39501,QuizActivityText7 ,-0.32752678,4.5853753,6.433699,Jogging
39502,QuizActivityText7 ,-0.3256114,4.570052,6.366661,Jogging
39503,QuizActivityText7 ,-0.32752678,4.570052,6.332185,Jogging
39504,QuizActivityText7 ,-0.31603462,4.579629,6.3685765,Jogging
39505,QuizActivityText7 ,-0.32752678,4.5815444,6.4413605,Jogging
39506,QuizActivityText7 ,-0.32944214,4.562391,6.4471064,Jogging
39507,QuizActivityText7 ,-0.32752678,4.5508986,6.4413605,Jogging
39508,QuizActivityText7 ,-0.35051113,4.5719676,6.3934765,Jogging
39509,QuizActivityText7 ,-0.3217807,4.562391,6.3513384,Jogging
39510,QuizActivityText7 ,-0.32944214,4.5853753,6.3685765,Jogging
39511,QuizActivityText7 ,-0.27581203,4.5987825,6.460514,Jogging
39512,QuizActivityText7 ,-0.29688102,4.5604753,6.4854136,Jogging
39513,QuizActivityText7 ,-0.33901897,4.552814,6.4471064,Jogging
39514,QuizActivityText7 ,-0.36200333,4.5643063,6.4049683,Jogging
39515,QuizActivityText7 ,-0.35434186,4.568137,6.3589997,Jogging
39516,QuizActivityText7 ,-0.32944214,4.5643063,6.4145455,Jogging
39517,QuizActivityText7 ,-0.3122039,4.5547295,6.4375296,Jogging
39518,QuizActivityText7 ,-0.31411928,4.5585604,6.4164605,Jogging
39519,QuizActivityText7 ,-0.3217807,4.5968676,6.422207,Jogging
39520,QuizActivityText7 ,-0.34859577,4.5508986,6.468176,Jogging
39521,QuizActivityText7 ,-0.36200333,4.5279145,6.460514,Jogging
39522,QuizActivityText7 ,-0.31411928,4.5662217,6.4164605,Jogging
39523,QuizActivityText7 ,-0.2566584,4.6141057,6.374323,Jogging
39524,QuizActivityText7 ,-0.27581203,4.594952,6.322608,Jogging
39525,QuizActivityText7 ,-0.37349546,4.5662217,6.326439,Jogging
39526,QuizActivityText7 ,-0.39456445,4.552814,6.4739213,Jogging
39527,QuizActivityText7 ,-0.32369608,4.556645,6.562028,Jogging
39528,QuizActivityText7 ,-0.31028855,4.573883,6.4873295,Jogging
39529,QuizActivityText7 ,-0.29113492,4.568137,6.3341,Jogging
39530,QuizActivityText7 ,-0.3026271,4.591121,6.316862,Jogging
39531,QuizActivityText7 ,-0.32752678,4.577714,6.3302693,Jogging
39532,QuizActivityText7 ,-0.38881838,4.579629,6.3685765,Jogging
39533,QuizActivityText7 ,-0.3256114,4.573883,6.4547677,Jogging
39534,QuizActivityText7 ,-0.25474304,4.573883,6.504567,Jogging
39535,QuizActivityText7 ,-0.29496565,4.556645,6.468176,Jogging
39536,QuizActivityText7 ,-0.3773262,4.570052,6.3685765,Jogging
39537,QuizActivityText7 ,-0.35434186,4.6026134,6.3072853,Jogging
39538,QuizActivityText7 ,-0.3026271,4.573883,6.3436766,Jogging
39539,QuizActivityText7 ,-0.31603462,4.5374913,6.468176,Jogging
39540,QuizActivityText7 ,-0.31603462,4.5930367,6.4892445,Jogging
39541,QuizActivityText7 ,-0.31411928,4.6141057,6.433699,Jogging
39542,QuizActivityText7 ,-0.33327287,4.577714,6.3417616,Jogging
39543,QuizActivityText7 ,-0.36583403,4.531745,6.366661,Jogging
39544,QuizActivityText7 ,-0.35434186,4.5662217,6.506483,Jogging
39545,QuizActivityText7 ,-0.32369608,4.5757985,6.502652,Jogging
39546,QuizActivityText7 ,-0.33327287,4.568137,6.3819838,Jogging
39547,QuizActivityText7 ,-0.30645782,4.587291,6.3206925,Jogging
39548,QuizActivityText7 ,-0.31603462,4.570052,6.370492,Jogging
39549,QuizActivityText7 ,-0.31603462,4.5662217,6.456683,Jogging
39550,QuizActivityText7 ,-0.33135754,4.5853753,6.514144,Jogging
39551,QuizActivityText7 ,-0.3466804,4.5815444,6.4049683,Jogging
39552,QuizActivityText7 ,-0.31603462,4.570052,6.3417616,Jogging
39553,QuizActivityText7 ,-0.31411928,4.5815444,6.366661,Jogging
39554,QuizActivityText7 ,-0.30645782,4.591121,6.4432755,Jogging
39555,QuizActivityText7 ,-0.29688102,4.5892057,6.464345,Jogging
39556,QuizActivityText7 ,-0.37541083,4.5757985,6.380069,Jogging
39557,QuizActivityText7 ,-0.3466804,4.573883,6.349423,Jogging
39558,QuizActivityText7 ,-0.29496565,4.594952,6.4145455,Jogging
39559,QuizActivityText7 ,-0.33901897,4.5662217,6.493075,Jogging
39560,QuizActivityText7 ,-0.34284967,4.573883,6.397307,Jogging
39561,QuizActivityText7 ,-0.29688102,4.5853753,6.3053694,Jogging
39562,QuizActivityText7 ,-0.30454245,4.5987825,6.3417616,Jogging
39563,QuizActivityText7 ,-0.36200333,4.5719676,6.4011374,Jogging
39564,QuizActivityText7 ,-0.36966473,4.573883,6.4471064,Jogging
39565,QuizActivityText7 ,-0.31411928,4.5930367,6.4394445,Jogging
39566,QuizActivityText7 ,-0.2566584,4.579629,6.420291,Jogging
39567,QuizActivityText7 ,-0.3026271,4.5719676,6.38773,Jogging
39568,QuizActivityText7 ,-0.37158012,4.5643063,6.406884,Jogging
39569,QuizActivityText7 ,-0.34284967,4.5757985,6.3992224,Jogging
39570,QuizActivityText7 ,-0.34284967,4.5815444,6.406884,Jogging
39571,QuizActivityText7 ,-0.28538886,4.5662217,6.406884,Jogging
39572,QuizActivityText7 ,-0.2930503,4.5853753,6.426038,Jogging
39573,QuizActivityText7 ,-0.33327287,4.562391,6.4049683,Jogging
39574,QuizActivityText7 ,-0.33135754,4.570052,6.427953,Jogging
39575,QuizActivityText7 ,-0.34859577,4.5719676,6.408799,Jogging
39576,QuizActivityText7 ,-0.30837318,4.591121,6.313031,Jogging
39577,QuizActivityText7 ,-0.31986535,4.579629,6.3034544,Fall
39578,QuizActivityText7 ,-0.3466804,4.591121,6.4949903,Fall
39579,QuizActivityText7 ,-0.2834735,4.5719676,6.5811815,Jogging
39580,QuizActivityText7 ,-0.37541083,4.5892057,6.4815826,Fall
39581,QuizActivityText7 ,-0.31411928,4.6064444,6.3111157,Jogging
39582,QuizActivityText7 ,-0.30837318,4.5662217,6.3034544,Fall
39583,QuizActivityText7 ,-0.31411928,4.552814,6.4011374,Fall
39584,QuizActivityText7 ,-0.34284967,4.6064444,6.4969053,Fall
39585,QuizActivityText7 ,-0.33901897,4.6083593,6.558197,Jogging
39586,QuizActivityText7 ,-0.3466804,4.679228,6.565859,Jogging
39587,QuizActivityText7 ,-0.40605658,4.809472,6.554366,Jogging
39588,QuizActivityText7 ,-0.23175871,4.9148173,6.4969053,Jogging
39589,QuizActivityText7 ,0.12641385,4.928225,6.9010468,Jogging
39590,QuizActivityText7 ,0.19153614,4.9780245,7.1481285,Jogging
39591,QuizActivityText7 ,-0.10726024,4.8286257,7.0581064,Jogging
39592,QuizActivityText7 ,0.18579006,5.5258174,6.8665705,Jogging
39593,QuizActivityText7 ,-0.22984336,5.0527234,6.17321,Jogging
39594,QuizActivityText7 ,-0.20111294,5.0833693,5.6254163,Jogging
39595,QuizActivityText7 ,-0.78529817,5.0316544,5.872498,Jogging
39596,QuizActivityText7 ,-0.48075572,5.0699615,6.427953,Jogging
39597,QuizActivityText7 ,0.9040506,4.899494,5.893567,Jogging
39598,QuizActivityText7 ,1.1568782,5.1082687,6.372407,Jogging
39599,QuizActivityText7 ,-0.032561146,4.8286257,6.556282,Jogging
39600,QuizActivityText7 ,-1.6587029,4.8745947,5.977843,Jogging
39601,QuizActivityText7 ,-2.6163836,4.912902,5.5296483,Jogging
39602,QuizActivityText7 ,-2.0341136,4.6351748,5.363012,Jogging
39603,QuizActivityText7 ,-1.733402,4.5604753,5.2576666,Jogging
39604,QuizActivityText7 ,-1.9057846,4.857356,4.8056417,Jogging
39605,QuizActivityText7 ,-1.8904618,5.085284,4.414908,Jogging
39606,QuizActivityText7 ,-1.9000386,5.1542373,4.547068,Jogging
39607,QuizActivityText7 ,-2.0321984,4.872679,4.997178,Jogging
39608,QuizActivityText7 ,-2.003468,4.916733,5.4951715,Fall
39609,QuizActivityText7 ,-1.5456967,5.1235914,5.951028,Jogging
39610,QuizActivityText7 ,-0.99407256,5.309382,6.2823853,Jogging
39611,QuizActivityText7 ,-0.7987057,5.4511185,6.426038,Jogging
39612,QuizActivityText7 ,-1.0611103,5.4415417,6.360915,Jogging
39613,QuizActivityText7 ,-1.2756307,5.2883124,6.2421627,Jogging
39614,QuizActivityText7 ,-1.4460979,5.173391,5.8686676,Jogging
39615,QuizActivityText7 ,-1.5169661,5.146576,5.439626,Jogging
39616,QuizActivityText7 ,-1.4077907,5.19446,5.3074665,Jogging
39617,QuizActivityText7 ,-1.1894394,5.2825665,5.4894257,Jogging
39618,QuizActivityText7 ,-1.0055647,5.391742,5.665639,Jogging
39619,QuizActivityText7 ,-0.95576537,5.5468864,5.7824764,Jogging
39620,QuizActivityText7 ,-0.9576807,5.5162406,5.8207836,Jogging
39621,QuizActivityText7 ,-0.94618857,5.4990025,5.753746,Jogging
39622,QuizActivityText7 ,-1.0132262,5.4683566,5.575617,Jogging
39623,QuizActivityText7 ,-1.0764331,5.384081,5.431965,Jogging
39624,QuizActivityText7 ,-1.2296621,5.416642,5.3974886,Fall
39625,QuizActivityText7 ,-1.4211981,5.3974886,5.5641246,Jogging
39626,QuizActivityText7 ,-1.3062764,5.315128,5.5564632,Jogging
39627,QuizActivityText7 ,-1.2296621,5.330451,5.518156,Jogging
39628,QuizActivityText7 ,-1.1530476,5.4721875,5.583278,Jogging
39629,QuizActivityText7 ,-1.0955867,5.51241,5.6426544,Jogging
39630,QuizActivityText7 ,-1.133894,5.422388,5.8303604,Jogging
39631,QuizActivityText7 ,-1.1319786,5.1829677,6.0678644,Jogging
39632,QuizActivityText7 ,-0.890643,5.2174444,6.11958,Fall
39633,QuizActivityText7 ,-0.72400665,5.6254163,5.8284445,Fall
39634,QuizActivityText7 ,-1.0726024,5.977843,5.5583787,Jogging
39635,QuizActivityText7 ,-1.1760318,5.809291,5.3649273,Fall
39636,QuizActivityText7 ,-1.0189722,5.5775323,5.152322,Jogging
39637,QuizActivityText7 ,-1.0783484,5.6005163,4.916733,Jogging
39638,QuizActivityText7 ,-1.049618,5.7882223,4.696466,Jogging
39639,QuizActivityText7 ,-0.84850514,5.8667517,4.7251964,Jogging
39640,QuizActivityText7 ,-0.55162406,5.8265295,4.8937483,Jogging
39641,QuizActivityText7 ,-0.4960786,5.882075,5.125507,Jogging
39642,QuizActivityText7 ,-0.61866176,5.905059,5.347689,Jogging
39643,QuizActivityText7 ,-0.75273705,5.8859053,5.3974886,Jogging
39644,QuizActivityText7 ,-0.81402856,5.786307,5.3381124,Jogging
39645,QuizActivityText7 ,-0.9500193,5.657977,5.2136135,Jogging
39646,QuizActivityText7 ,-1.0611103,5.5851936,5.173391,Jogging
39647,QuizActivityText7 ,-1.0515335,5.56604,5.2729897,Jogging
39648,QuizActivityText7 ,-0.9576807,5.5526323,5.4453726,Jogging
39649,QuizActivityText7 ,-0.89830446,5.6752157,5.523902,Jogging
39650,QuizActivityText7 ,-0.9404425,5.6943693,5.5986013,Jogging
39651,QuizActivityText7 ,-0.96534216,5.623501,5.7230997,Jogging
39652,QuizActivityText7 ,-0.95385003,5.5737014,5.7805605,Jogging
39653,QuizActivityText7 ,-1.0304644,5.608178,5.75183,Jogging
39654,QuizActivityText7 ,-1.2277467,5.5507174,5.6062627,Jogging
39655,QuizActivityText7 ,-1.1741165,5.527733,5.395573,Fall
39656,QuizActivityText7 ,-1.0668563,5.527733,5.3936577,Fall
39657,QuizActivityText7 ,-1.0994174,5.5200715,5.40515,Fall
39658,QuizActivityText7 ,-1.070687,5.5430555,5.370673,Fall
39659,QuizActivityText7 ,-0.8350976,5.5507174,5.443457,Jogging
39660,QuizActivityText7 ,-0.66654575,5.665639,5.4338803,Jogging
39661,QuizActivityText7 ,-1.5131354,5.7365074,5.763323,Jogging
39662,QuizActivityText7 ,-1.4748282,5.089115,5.847598,Jogging
39663,QuizActivityText7 ,-1.0170568,5.1963754,5.514325,Jogging
39664,QuizActivityText7 ,-0.8197746,6.1119184,5.3764195,Jogging
39665,QuizActivityText7 ,-0.3122039,6.087019,5.24809,Jogging
39666,QuizActivityText7 ,-0.75273705,5.717354,5.3112974,Jogging
39667,QuizActivityText7 ,-1.4403517,5.48368,5.384081,Jogging
39668,QuizActivityText7 ,-1.3541605,5.422388,5.3438582,Jogging
39669,QuizActivityText7 ,-1.2009315,5.5794477,5.320874,Jogging
39670,QuizActivityText7 ,-1.0668563,5.6541467,5.2078676,Jogging
39671,QuizActivityText7 ,-0.98449576,5.659893,5.167645,Jogging
39672,QuizActivityText7 ,-0.9730036,5.596686,5.3821654,Jogging
39673,QuizActivityText7 ,-1.1051635,5.5794477,5.3936577,Jogging
39674,QuizActivityText7 ,-1.0572795,5.7250156,5.3132124,Fall
39675,QuizActivityText7 ,-0.92895025,5.7805605,5.259582,Jogging
39676,QuizActivityText7 ,-0.9021352,5.6637235,5.232767,Jogging
39677,QuizActivityText7 ,-1.043872,5.4453726,5.336197,Jogging
39678,QuizActivityText7 ,-1.1358093,5.3247046,5.45878,Jogging
39679,QuizActivityText7 ,-1.0649409,5.422388,5.77673,Jogging
39680,QuizActivityText7 ,-0.8561666,5.6369085,5.9012284,Fall
39681,QuizActivityText7 ,-0.9366118,5.6847925,6.0218964,Jogging
39682,QuizActivityText7 ,-1.0994174,5.5583787,5.951028,Fall
39683,QuizActivityText7 ,-1.2488157,5.45878,5.6062627,Fall
39684,QuizActivityText7 ,-1.1300633,5.453034,5.2614975,Jogging
39685,QuizActivityText7 ,-1.0266336,5.5373096,5.211698,Jogging
39686,QuizActivityText7 ,-0.99407256,5.5737014,5.286397,Jogging
39687,QuizActivityText7 ,-0.9404425,5.5468864,5.320874,Jogging
39688,QuizActivityText7 ,-0.9672575,5.5794477,5.535394,Jogging
39689,QuizActivityText7 ,-0.8963891,5.5258174,5.464526,Jogging
39690,QuizActivityText7 ,-0.82552075,5.4894257,5.4453726,Jogging
39691,QuizActivityText7 ,-0.7929596,5.539225,5.4990025,Jogging
39692,QuizActivityText7 ,-0.97108823,5.521987,5.7345924,Jogging
39693,QuizActivityText7 ,-0.980665,5.51241,5.985504,Jogging
39694,QuizActivityText7 ,-0.80445176,5.5104947,6.0563726,Jogging
39695,QuizActivityText7 ,-0.78721356,5.5775323,5.9567738,Jogging
39696,QuizActivityText7 ,-0.92703485,5.596686,5.702031,Jogging
39697,QuizActivityText7 ,-1.2066777,5.596686,5.592855,Jogging
39698,QuizActivityText7 ,-1.0553641,5.4032345,5.3553505,Jogging
39699,QuizActivityText7 ,-0.90021986,5.4549494,5.225106,Jogging
39700,QuizActivityText7 ,-1.0534488,5.6024323,5.1120996,Jogging
39701,QuizActivityText7 ,-1.2813767,5.613924,5.152322,Jogging
39702,QuizActivityText7 ,-1.0783484,5.5258174,5.294059,Jogging
39703,QuizActivityText7 ,-0.91745806,5.5411406,5.378335,Jogging
39704,QuizActivityText7 ,-0.9059659,5.5947704,5.527733,Jogging
39705,QuizActivityText7 ,-0.95385003,5.6369085,5.6273317,Jogging
39706,QuizActivityText7 ,-0.8944738,5.6292467,5.6464853,Jogging
39707,QuizActivityText7 ,-0.81594396,5.571786,5.604347,Jogging
39708,QuizActivityText7 ,-0.80062103,5.5200715,5.535394,Jogging
39709,QuizActivityText7 ,-0.82360536,5.5430555,5.514325,Jogging
39710,QuizActivityText7 ,-0.7833828,5.715439,5.474103,Jogging
39711,QuizActivityText7 ,-1.1702858,5.7479997,5.554548,Jogging
