,NameActivity,X,Y,Z,PredictedActivity
12150,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12151,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12152,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12153,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12154,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12155,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12156,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12157,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12158,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12159,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12160,QuizActivityButtons9 ,-0.00080000004,4.0584,6.112,Jogging
12161,QuizActivityButtons9 ,0.0,4.0752,6.1127996,Jogging
12162,QuizActivityButtons9 ,0.0,4.0912,6.1136003,Jogging
12163,QuizActivityButtons9 ,0.0,4.092,6.1144,Jogging
12164,QuizActivityButtons9 ,0.00080000004,4.1080003,6.1152,Jogging
12165,QuizActivityButtons9 ,-0.00080000004,4.1048,6.112,Jogging
12166,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12167,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12168,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12169,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12170,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12171,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12172,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12173,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12174,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12175,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12176,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12177,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12178,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12179,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12180,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12181,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12182,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12183,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12184,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12185,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12186,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12187,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12188,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12189,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12190,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12191,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12192,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12193,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12194,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12195,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12196,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12197,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12198,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12199,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12200,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12201,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12202,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12203,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12204,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12205,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12206,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12207,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12208,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12209,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12210,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12211,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12212,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12213,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12214,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12215,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12216,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12217,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12218,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12219,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12220,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12221,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12222,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12223,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12224,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12225,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12226,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12227,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12228,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12229,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12230,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12231,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12232,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12233,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12234,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12235,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12236,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12237,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12238,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12239,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12240,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12241,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12242,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12243,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12244,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12245,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12246,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12247,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12248,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12249,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12250,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12251,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12252,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12253,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12254,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12255,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12256,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12257,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12258,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12259,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12260,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12261,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12262,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12263,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12264,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12265,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12266,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12267,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12268,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12269,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12270,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12271,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12272,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12273,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12274,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12275,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12276,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12277,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12278,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12279,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12280,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12281,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12282,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12283,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12284,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12285,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12286,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12287,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12288,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12289,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12290,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12291,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12292,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12293,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12294,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12295,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12296,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12297,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12298,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12299,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12300,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12301,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12302,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12303,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12304,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12305,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12306,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12307,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12308,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12309,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12310,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12311,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12312,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12313,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12314,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12315,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12316,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12317,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12318,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12319,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12320,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12321,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12322,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12323,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12324,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12325,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12326,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12327,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12328,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12329,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12330,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12331,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12332,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12333,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12334,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12335,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12336,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12337,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12338,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12339,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12340,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12341,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12342,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12343,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12344,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12345,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12346,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12347,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12348,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12349,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12350,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12351,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12352,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12353,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12354,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12355,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12356,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12357,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12358,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12359,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12360,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12361,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12362,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12363,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12364,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12365,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12366,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12367,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12368,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12369,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12370,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12371,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12372,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12373,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12374,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12375,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12376,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12377,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12378,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12379,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12380,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12381,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12382,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12383,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12384,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12385,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12386,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12387,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12388,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12389,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12390,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12391,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12392,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12393,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12394,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12395,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12396,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12397,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12398,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12399,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12400,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12401,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12402,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12403,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12404,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12405,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12406,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12407,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12408,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12409,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12410,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12411,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12412,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12413,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12414,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12415,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12416,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12417,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12418,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12419,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12420,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12421,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12422,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12423,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12424,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12425,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12426,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12427,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12428,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12429,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12430,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12431,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12432,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12433,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12434,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12435,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12436,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12437,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12438,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12439,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12440,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12441,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12442,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12443,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12444,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12445,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12446,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12447,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12448,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12449,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12450,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12451,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12452,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12453,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12454,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12455,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12456,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12457,QuizActivityButtons10 ,0.0,4.1216,6.0984,Jogging
12458,QuizActivityButtons10 ,0.0,4.1224,6.084,Jogging
12459,QuizActivityButtons10 ,-0.9944,4.1232,6.0848,Jogging
12460,QuizActivityButtons10 ,-1.0128,4.1352,6.0816,Jogging
12461,QuizActivityButtons10 ,-1.548,4.7335997,6.0824003,Jogging
12462,QuizActivityButtons10 ,-1.5624,4.7344003,6.068,Jogging
12463,QuizActivityButtons10 ,-1.5768,4.7352,5.4096003,Jogging
12464,QuizActivityButtons10 ,-1.592,4.736,5.4104,Jogging
12465,QuizActivityButtons10 ,-1.5952001,4.7328,5.4072,Jogging
12466,QuizActivityButtons10 ,-1.5944,4.7335997,5.408,Jogging
12467,QuizActivityButtons10 ,-1.5936,4.7344003,5.4088,Jogging
12468,QuizActivityButtons10 ,-1.5928001,4.7352,5.4096003,Jogging
12469,QuizActivityButtons10 ,-1.592,4.736,5.4104,Jogging
12470,QuizActivityButtons10 ,-1.5952001,4.7328,5.4072,Jogging
12471,QuizActivityButtons10 ,-1.5944,4.7335997,5.408,Jogging
12472,QuizActivityButtons10 ,-1.5936,4.7344003,5.4088,Jogging
12473,QuizActivityButtons10 ,-1.5928001,4.7352,5.4096003,Jogging
12474,QuizActivityButtons10 ,-1.592,4.736,5.4104,Jogging
12475,QuizActivityButtons10 ,-1.5952001,4.7328,5.4072,Jogging
12476,QuizActivityButtons10 ,-1.5944,4.7335997,5.408,Jogging
12477,QuizActivityButtons10 ,-1.5936,4.7344003,5.4088,Jogging
12478,QuizActivityButtons10 ,-1.5928001,4.7352,5.4096003,Jogging
12479,QuizActivityButtons10 ,-1.592,4.736,5.4104,Jogging
12480,QuizActivityButtons10 ,-1.5952001,4.7328,5.4072,Jogging
12481,QuizActivityButtons10 ,-1.5944,4.7335997,5.4231997,Jogging
12482,QuizActivityButtons10 ,-1.5936,4.7344003,5.4392,Jogging
12483,QuizActivityButtons10 ,-1.5928001,4.7352,5.9768,Jogging
12484,QuizActivityButtons10 ,-1.592,4.736,5.9776,Jogging
12485,QuizActivityButtons10 ,-1.5792,4.7176,5.9744,Jogging
12486,QuizActivityButtons10 ,-0.9656,4.7032003,5.9751997,Jogging
12487,QuizActivityButtons10 ,-0.9648,4.1064,5.976,Jogging
12488,QuizActivityButtons10 ,-0.96400005,4.1071997,5.9768,Jogging
12489,QuizActivityButtons10 ,-0.94799995,4.1080003,5.9776,Jogging
12490,QuizActivityButtons10 ,-0.936,4.1048,5.9744,Jogging
12491,QuizActivityButtons10 ,0.0,4.1056,5.9751997,Jogging
12492,QuizActivityButtons10 ,0.0,4.1064,5.976,Jogging
12493,QuizActivityButtons10 ,0.0,4.1071997,5.9768,Jogging
12494,QuizActivityButtons10 ,0.00080000004,4.1080003,5.9776,Jogging
12495,QuizActivityButtons10 ,-0.00080000004,4.1048,5.9744,Jogging
12496,QuizActivityButtons10 ,0.0,4.1056,5.9751997,Jogging
12497,QuizActivityButtons10 ,0.0,4.1064,5.976,Jogging
12498,QuizActivityButtons11 ,0.0,4.1071997,5.9768,Jogging
12499,QuizActivityButtons11 ,0.00080000004,4.1080003,5.9776,Jogging
12500,QuizActivityButtons11 ,-0.00080000004,4.1048,5.9744,Jogging
12501,QuizActivityButtons11 ,0.0,4.1056,5.9751997,Jogging
12502,QuizActivityButtons11 ,0.0,4.1064,5.976,Jogging
12503,QuizActivityButtons11 ,0.0,4.1071997,5.9768,Jogging
12504,QuizActivityButtons11 ,0.00080000004,4.1080003,5.9776,Jogging
12505,QuizActivityButtons11 ,-0.00080000004,4.1048,5.9744,Jogging
12506,QuizActivityButtons11 ,0.0,4.1056,5.9751997,Jogging
12507,QuizActivityButtons11 ,0.0,4.1064,5.976,Jogging
12508,QuizActivityButtons11 ,0.0,4.1071997,5.9768,Jogging
12509,QuizActivityButtons11 ,0.00080000004,4.1080003,5.9776,Jogging
12510,QuizActivityButtons11 ,-0.00080000004,4.1048,5.9744,Jogging
12511,QuizActivityButtons11 ,0.0,4.1056,5.9751997,Jogging
12512,QuizActivityButtons11 ,0.0,4.1064,5.976,Jogging
12513,QuizActivityButtons11 ,0.0,4.1071997,5.9768,Jogging
12514,QuizActivityButtons11 ,0.00080000004,4.1080003,5.9776,Jogging
12515,QuizActivityButtons11 ,-0.00080000004,4.1048,5.9744,Jogging
12516,QuizActivityButtons11 ,0.0,4.1056,5.9751997,Jogging
12517,QuizActivityButtons11 ,0.0,4.1064,5.976,Jogging
12518,QuizActivityButtons11 ,0.0,4.1071997,5.9768,Jogging
12519,QuizActivityButtons11 ,0.00080000004,4.1080003,5.9776,Jogging
12520,QuizActivityButtons11 ,-0.00080000004,4.1048,5.9744,Jogging
12521,QuizActivityButtons11 ,0.0,4.1056,5.9751997,Jogging
12522,QuizActivityButtons11 ,0.0,4.1064,5.976,Jogging
12523,QuizActivityButtons11 ,0.0,4.1071997,5.9768,Jogging
12524,QuizActivityButtons11 ,0.00080000004,4.1080003,5.9776,Jogging
12525,QuizActivityButtons11 ,-0.00080000004,4.1048,5.9744,Jogging
12526,QuizActivityButtons11 ,0.0,4.1056,5.9751997,Jogging
12527,QuizActivityButtons11 ,0.0,4.1064,5.976,Jogging
12528,QuizActivityButtons11 ,0.0,4.1071997,5.9768,Jogging
12529,QuizActivityButtons11 ,0.00080000004,4.1080003,5.9776,Jogging
12530,QuizActivityButtons11 ,-0.00080000004,4.1048,5.9744,Jogging
12531,QuizActivityButtons11 ,0.0,4.1056,5.9751997,Jogging
