,NameActivity,X,Y,Z,PredictedActivity
27809,QuizActivityText8 ,-0.10690014,4.783515,6.199044,Jogging
27810,QuizActivityText8 ,-0.10182062,4.79061,6.043027,Jogging
27811,QuizActivityText8 ,-0.14536826,4.8722196,5.923876,Jogging
27812,QuizActivityText8 ,-0.15907459,4.8473735,5.9225883,Jogging
27813,QuizActivityText8 ,-0.07462248,4.931366,5.9679747,Jogging
27814,QuizActivityText8 ,-0.048290092,4.90796,5.7435865,Jogging
27815,QuizActivityText8 ,0.007914273,4.8688793,5.957747,Jogging
27816,QuizActivityText8 ,-0.11918145,4.8112497,6.0842915,Jogging
27817,QuizActivityText8 ,-0.21779191,4.773188,6.0381927,Jogging
27818,QuizActivityText8 ,-0.2526515,4.771901,6.0960817,Jogging
27819,QuizActivityText8 ,-0.23951212,4.823983,5.97153,Jogging
27820,QuizActivityText8 ,-0.47949922,4.697263,6.0312047,Jogging
27821,QuizActivityText8 ,-0.37080628,4.722829,6.073304,Jogging
27822,QuizActivityText8 ,-0.14395855,4.8467913,6.1971445,Jogging
27823,QuizActivityText8 ,-0.28842276,4.8752995,6.1708345,Jogging
27824,QuizActivityText8 ,-0.32014883,4.84922,6.0474625,Jogging
27825,QuizActivityText8 ,-0.31762055,4.8426466,5.9698677,Jogging
27826,QuizActivityText8 ,-0.33771652,4.900666,5.901267,Jogging
27827,QuizActivityText8 ,-0.38105732,4.8707333,5.908982,Jogging
27828,QuizActivityText8 ,-0.18084842,4.923812,6.0977597,Jogging
27829,QuizActivityText8 ,-0.20541868,4.875552,6.169057,Jogging
27830,QuizActivityText8 ,-0.20484407,4.774904,6.1291714,Jogging
27831,QuizActivityText8 ,-0.23860806,4.7234573,6.077587,Jogging
27832,QuizActivityText8 ,-0.27767375,4.8193097,6.193536,Jogging
27833,QuizActivityText8 ,-0.34153956,4.812154,5.8217945,Jogging
27834,QuizActivityText8 ,-0.39246523,4.8760653,5.9191866,Jogging
27835,QuizActivityText8 ,-0.42649737,4.8587966,5.9321423,Jogging
27836,QuizActivityText8 ,-0.27355188,4.9228773,6.0902977,Jogging
27837,QuizActivityText8 ,-0.27083975,4.806768,6.103192,Jogging
27838,QuizActivityText8 ,-0.31581244,4.8728247,6.233697,Jogging
27839,QuizActivityText8 ,-0.18481705,4.9313197,6.036277,Jogging
27840,QuizActivityText8 ,-0.24192546,4.935794,6.110141,Jogging
27841,QuizActivityText8 ,-0.36950386,4.8548975,6.081349,Jogging
27842,QuizActivityText8 ,-0.29784638,4.8181987,5.9502773,Jogging
27843,QuizActivityText8 ,-0.34743124,4.7432623,5.93228,Jogging
27844,QuizActivityText8 ,-0.2567044,4.7538886,6.0903816,Jogging
27845,QuizActivityText8 ,-0.23909074,4.754034,6.2626038,Jogging
27846,QuizActivityText8 ,-0.2438485,4.80699,6.4562464,Jogging
27847,QuizActivityText8 ,-0.3490478,4.8604593,6.1279078,Jogging
27848,QuizActivityText8 ,-0.307155,4.939242,5.963087,Jogging
27849,QuizActivityText8 ,-0.30355412,4.8507214,5.863396,Jogging
27850,QuizActivityText8 ,-0.32299888,4.8839107,5.8952217,Jogging
27851,QuizActivityText8 ,-0.29773143,4.798685,6.0280943,Jogging
27852,QuizActivityText8 ,-0.20180246,4.861708,6.1176033,Jogging
27853,QuizActivityText8 ,-0.10657838,4.890523,6.2361794,Jogging
27854,QuizActivityText8 ,-0.24432349,4.756049,6.1239157,Jogging
27855,QuizActivityText8 ,-0.30897078,4.6592546,5.9668717,Jogging
27856,QuizActivityText8 ,-0.34501022,4.783546,5.9946136,Jogging
27857,QuizActivityText8 ,-0.388305,4.824742,6.029887,Jogging
27858,QuizActivityText8 ,-0.29379347,4.8432746,6.084889,Jogging
27859,QuizActivityText8 ,-0.3171302,4.8731847,6.093745,Jogging
27860,QuizActivityText8 ,-0.21972258,4.779731,6.092887,Jogging
27861,QuizActivityText8 ,-0.23220308,4.7883344,6.003386,Jogging
27862,QuizActivityText8 ,-0.13736972,4.8429837,6.0137596,Jogging
27863,QuizActivityText8 ,-0.20712717,4.8172793,6.185568,Jogging
27864,QuizActivityText8 ,-0.3576746,4.8729014,6.179079,Jogging
27865,QuizActivityText8 ,-0.3527023,4.8011675,5.9448757,Jogging
27866,QuizActivityText8 ,-0.3713196,4.7733717,5.9875727,Jogging
27867,QuizActivityText8 ,-0.2898248,4.8464847,6.0532465,Jogging
27868,QuizActivityText8 ,-0.2806311,4.8318896,6.212666,Jogging
27869,QuizActivityText8 ,-0.3217041,4.8413286,6.1525774,Jogging
27870,QuizActivityText8 ,-0.2628412,4.8504,6.0179048,Jogging
27871,QuizActivityText8 ,-0.23028007,4.9053245,6.0810423,Jogging
27872,QuizActivityText8 ,-0.19819394,4.783707,6.0266843,Jogging
27873,QuizActivityText8 ,-0.26246578,4.7503643,6.073948,Jogging
27874,QuizActivityText8 ,-0.29828304,4.6836944,6.096182,Jogging
27875,QuizActivityText8 ,-0.24249242,4.8044996,6.3122654,Jogging
27876,QuizActivityText8 ,-0.2675147,4.803236,6.2496405,Jogging
27877,QuizActivityText8 ,-0.37865162,4.746756,6.0582647,Jogging
27878,QuizActivityText8 ,-0.35621125,4.675275,5.9853897,Jogging
27879,QuizActivityText8 ,-0.4200464,4.647624,6.051937,Jogging
27880,QuizActivityText8 ,-0.3470022,4.7486863,6.0891256,Jogging
27881,QuizActivityText8 ,-0.28430858,4.785017,6.225231,Jogging
27882,QuizActivityText8 ,-0.1999714,4.723296,6.1663294,Jogging
27883,QuizActivityText8 ,-0.22942966,4.750993,6.124697,Jogging
27884,QuizActivityText8 ,-0.25340232,4.7801523,6.022532,Jogging
27885,QuizActivityText8 ,-0.30532393,4.8102007,5.966734,Jogging
27886,QuizActivityText8 ,-0.30245087,4.840777,6.1020813,Jogging
27887,QuizActivityText8 ,-0.27286237,4.8591795,6.110279,Jogging
27888,QuizActivityText8 ,-0.3045348,4.6877165,6.0600195,Jogging
27889,QuizActivityText8 ,-0.31734473,4.704587,6.1705894,Jogging
27890,QuizActivityText8 ,-0.26021332,4.73973,6.225254,Jogging
27891,QuizActivityText8 ,-0.27531403,4.801244,6.120185,Jogging
27892,QuizActivityText8 ,-0.2099236,4.7859135,6.0659876,Jogging
27893,QuizActivityText8 ,-0.3315031,4.826167,6.03001,Jogging
27894,QuizActivityText8 ,-0.32158917,4.7821665,6.1834836,Jogging
27895,QuizActivityText8 ,-0.4145761,4.830158,6.1316614,Jogging
27896,QuizActivityText8 ,-0.39318538,4.790817,6.217041,Jogging
27897,QuizActivityText8 ,-0.2751225,4.7762523,6.1951904,Jogging
27898,QuizActivityText8 ,-0.4144765,4.903938,6.252429,Jogging
27899,QuizActivityText8 ,-0.33115834,4.7891235,6.0999126,Jogging
27900,QuizActivityText8 ,-0.36460817,4.787737,6.096596,Jogging
27901,QuizActivityText8 ,-0.33526486,4.8147664,6.060817,Jogging
27902,QuizActivityText8 ,-0.33296642,4.7258325,6.0207086,Jogging
27903,QuizActivityText8 ,-0.2354975,4.752517,6.208315,Jogging
27904,QuizActivityText8 ,-0.20757921,4.808936,6.1837444,Jogging
27905,QuizActivityText8 ,-0.23400354,4.756432,6.313115,Jogging
27906,QuizActivityText8 ,-0.37099016,4.7277093,6.093615,Jogging
27907,QuizActivityText8 ,-0.37321198,4.672922,5.997633,Jogging
27908,QuizActivityText8 ,-0.46438324,4.7019362,6.0469265,Jogging
27909,QuizActivityText8 ,-0.3645699,4.8126135,6.156515,Jogging
27910,QuizActivityText8 ,-0.28862962,4.7029247,6.091194,Jogging
27911,QuizActivityText8 ,-0.22418922,4.7603474,6.214099,Jogging
27912,QuizActivityText8 ,-0.22863287,4.7857833,6.2424154,Jogging
27913,QuizActivityText8 ,-0.2841707,4.7857294,6.1614494,Jogging
27914,QuizActivityText8 ,-0.28348115,4.847665,5.968052,Jogging
27915,QuizActivityText8 ,-0.28305978,4.7456293,5.8911457,Jogging
27916,QuizActivityText8 ,-0.22708526,4.7706747,6.007071,Jogging
27917,QuizActivityText8 ,-0.2116321,4.7891393,6.1725206,Jogging
27918,QuizActivityText8 ,-0.34502554,4.7877445,6.131255,Jogging
27919,QuizActivityText8 ,-0.40706792,4.731188,6.0450487,Jogging
27920,QuizActivityText8 ,-0.323834,4.693762,5.9712543,Jogging
27921,QuizActivityText8 ,-0.3073389,4.816804,6.0924196,Jogging
27922,QuizActivityText8 ,-0.20757921,4.69295,6.2424307,Jogging
27923,QuizActivityText8 ,-0.14417309,4.7605925,6.2228327,Jogging
27924,QuizActivityText8 ,-0.19246317,4.680737,6.115895,Jogging
27925,QuizActivityText8 ,-0.3272433,4.7623544,6.133807,Jogging
27926,QuizActivityText8 ,-0.2042005,4.867715,6.169333,Jogging
27927,QuizActivityText8 ,-0.20410857,4.770192,6.135531,Jogging
27928,QuizActivityText8 ,-0.30013713,4.7081194,5.9676685,Jogging
27929,QuizActivityText8 ,-0.3209456,4.735608,6.1116734,Jogging
27930,QuizActivityText8 ,-0.24987805,4.7026796,6.1774235,Jogging
27931,QuizActivityText8 ,-0.26909295,4.732337,6.0975914,Jogging
27932,QuizActivityText8 ,-0.24654531,4.858766,6.251732,Jogging
27933,QuizActivityText8 ,-0.24208637,4.798915,6.277428,Jogging
27934,QuizActivityText8 ,-0.2052961,4.731655,6.20109,Jogging
27935,QuizActivityText8 ,-0.3287143,4.768522,6.2007985,Jogging
27936,QuizActivityText8 ,-0.2545515,4.7628374,6.059307,Jogging
27937,QuizActivityText8 ,-0.20368719,4.7099504,6.2714987,Jogging
27938,QuizActivityText8 ,-0.0736035,4.7395773,6.26173,Jogging
27939,QuizActivityText8 ,-0.14375935,4.711314,6.219239,Jogging
27940,QuizActivityText8 ,-0.14899212,4.626088,6.0889645,Jogging
27941,QuizActivityText8 ,-0.31020427,4.6487503,6.129984,Jogging
27942,QuizActivityText8 ,-0.29914114,4.687387,6.0319023,Jogging
27943,QuizActivityText8 ,-0.2708704,4.7231355,6.1384573,Jogging
27944,QuizActivityText8 ,-0.29083616,4.729287,6.254919,Jogging
27945,QuizActivityText8 ,-0.19764997,4.7204847,6.144219,Jogging
27946,QuizActivityText8 ,-0.17230591,4.733938,6.1542015,Jogging
27947,QuizActivityText8 ,-0.16616909,4.695424,6.209203,Jogging
27948,QuizActivityText8 ,-0.12836751,4.5636625,6.2118692,Jogging
27949,QuizActivityText8 ,-0.25743222,4.666916,6.336222,Jogging
27950,QuizActivityText8 ,-0.16505054,4.6920686,6.257869,Jogging
27951,QuizActivityText8 ,-0.26414365,4.8157854,6.1369715,Jogging
27952,QuizActivityText8 ,-0.23106153,4.7201934,5.959517,Jogging
27953,QuizActivityText8 ,-0.10883084,4.6314282,5.873624,Jogging
27954,QuizActivityText8 ,-0.0472558,4.6707163,6.146885,Jogging
27955,QuizActivityText8 ,-0.11826208,4.706855,6.2109966,Jogging
27956,QuizActivityText8 ,-0.12740217,4.6944895,6.2714906,Jogging
27957,QuizActivityText8 ,-0.22274122,4.68705,6.105191,Jogging
27958,QuizActivityText8 ,-0.27437934,4.6052337,6.0997677,Jogging
27959,QuizActivityText8 ,-0.27133006,4.753904,6.117917,Jogging
27960,QuizActivityText8 ,-0.2012815,4.741546,6.1873684,Jogging
27961,QuizActivityText8 ,-0.15287647,4.7341146,6.1773243,Jogging
27962,QuizActivityText8 ,-0.2721805,4.7483873,6.127961,Jogging
27963,QuizActivityText8 ,-0.26376057,4.7444806,6.1348724,Jogging
27964,QuizActivityText8 ,-0.20922643,4.618181,6.0933924,Jogging
27965,QuizActivityText8 ,-0.32482997,4.6161356,6.181645,Jogging
27966,QuizActivityText8 ,-0.2834658,4.5870376,6.2442846,Jogging
27967,QuizActivityText8 ,-0.20858285,4.6531253,6.2729464,Jogging
27968,QuizActivityText8 ,-0.20674413,4.6001844,6.1584234,Jogging
27969,QuizActivityText8 ,-0.16528036,4.6485286,6.073779,Jogging
27970,QuizActivityText8 ,-0.1681917,4.8328166,5.973323,Jogging
27971,QuizActivityText8 ,-0.1574427,4.8390226,6.0812874,Jogging
27972,QuizActivityText8 ,-0.16347992,4.780788,6.2081385,Jogging
27973,QuizActivityText8 ,-0.09888628,4.74861,6.2849827,Jogging
27974,QuizActivityText8 ,-0.1714708,4.7229977,6.2084675,Jogging
27975,QuizActivityText8 ,-0.17191517,4.682591,6.1286507,Jogging
27976,QuizActivityText8 ,-0.22166094,4.5838046,6.1938343,Jogging
27977,QuizActivityText8 ,-0.27658585,4.642062,6.1626444,Jogging
27978,QuizActivityText8 ,-0.3471401,4.602644,6.214283,Jogging
27979,QuizActivityText8 ,-0.25652817,4.7802057,6.205909,Jogging
27980,QuizActivityText8 ,-0.2668405,4.6925354,6.1299458,Jogging
27981,QuizActivityText8 ,-0.22644168,4.698374,6.127042,Jogging
27982,QuizActivityText8 ,-0.16801551,4.6677737,6.2418566,Jogging
27983,QuizActivityText8 ,-0.20395535,4.739194,6.12115,Jogging
27984,QuizActivityText8 ,-0.17609832,4.8009224,6.189314,Jogging
27985,QuizActivityText8 ,-0.091117576,4.686246,6.141361,Jogging
27986,QuizActivityText8 ,-0.13268091,4.66048,6.0359087,Jogging
27987,QuizActivityText8 ,-0.1389403,4.6603346,6.1898737,Jogging
27988,QuizActivityText8 ,-0.20181781,4.647747,6.1878586,Jogging
27989,QuizActivityText8 ,-0.18106294,4.7208986,6.208046,Jogging
27990,QuizActivityText8 ,-0.25502652,4.5761275,6.226388,Jogging
27991,QuizActivityText8 ,-0.18235773,4.565831,6.1484556,Jogging
27992,QuizActivityText8 ,-0.23418742,4.5908914,6.1015673,Jogging
27993,QuizActivityText8 ,-0.15106839,4.6645484,6.0975914,Jogging
27994,QuizActivityText8 ,-0.113029316,4.7651205,6.310273,Jogging
27995,QuizActivityText8 ,-0.17373094,4.6647096,6.254636,Jogging
27996,QuizActivityText8 ,-0.20738766,4.635021,6.1412153,Jogging
27997,QuizActivityText8 ,-0.30211377,4.6387677,6.038659,Jogging
27998,QuizActivityText8 ,-0.33463663,4.702994,6.320462,Jogging
27999,QuizActivityText8 ,-0.23650116,4.7046638,6.3497295,Jogging
28000,QuizActivityText8 ,-0.1740757,4.7056675,6.201787,Jogging
28001,QuizActivityText8 ,-0.17348577,4.675021,6.121273,Jogging
28002,QuizActivityText8 ,-0.19473863,4.573002,5.919118,Jogging
28003,QuizActivityText8 ,-0.14894615,4.6509266,6.137637,Jogging
28004,QuizActivityText8 ,-0.14586626,4.7506704,6.279183,Jogging
28005,QuizActivityText8 ,-0.19062443,4.786212,6.278731,Jogging
28006,QuizActivityText8 ,-0.2175544,4.6557913,6.306059,Jogging
28007,QuizActivityText8 ,-0.24625419,4.601786,6.1169667,Jogging
28008,QuizActivityText8 ,-0.22941433,4.593772,6.1254253,Jogging
28009,QuizActivityText8 ,-0.14819534,4.685035,6.3022594,Jogging
28010,QuizActivityText8 ,-0.17952299,4.675106,6.3264008,Jogging
28011,QuizActivityText8 ,-0.17051312,4.6134157,6.2643347,Jogging
28012,QuizActivityText8 ,-0.21456642,4.6132703,6.229828,Jogging
28013,QuizActivityText8 ,-0.18873204,4.572818,6.2152557,Jogging
28014,QuizActivityText8 ,-0.18855584,4.678676,6.1817293,Jogging
28015,QuizActivityText8 ,-0.250422,4.609309,6.1829624,Jogging
28016,QuizActivityText8 ,-0.20744896,4.5829387,6.26029,Jogging
28017,QuizActivityText8 ,-0.33626086,4.582425,6.341118,Jogging
28018,QuizActivityText8 ,-0.23748183,4.5883703,6.260811,Jogging
28019,QuizActivityText8 ,-0.26449606,4.7408953,6.184901,Jogging
28020,QuizActivityText8 ,-0.21591485,4.727472,6.206269,Jogging
28021,QuizActivityText8 ,-0.17704834,4.7597494,6.1887083,Jogging
28022,QuizActivityText8 ,-0.094549894,4.6768446,6.2823167,Jogging
28023,QuizActivityText8 ,-0.1904712,4.6207094,6.18546,Jogging
28024,QuizActivityText8 ,-0.2237142,4.568183,6.13904,Jogging
28025,QuizActivityText8 ,-0.23460113,4.5394373,6.200079,Jogging
28026,QuizActivityText8 ,-0.17917824,4.6614532,6.2401705,Jogging
28027,QuizActivityText8 ,-0.27889195,4.5926995,6.359444,Jogging
28028,QuizActivityText8 ,-0.21832821,4.5388317,6.2566204,Jogging
28029,QuizActivityText8 ,-0.308695,4.6610856,6.3265305,Jogging
28030,QuizActivityText8 ,-0.16803849,4.6948113,6.304389,Jogging
28031,QuizActivityText8 ,-0.203963,4.6315203,6.060778,Jogging
28032,QuizActivityText8 ,-0.19771892,4.698634,6.1620164,Jogging
28033,QuizActivityText8 ,-0.13198373,4.729901,6.1311255,Jogging
28034,QuizActivityText8 ,-0.2596081,4.637274,6.250506,Jogging
28035,QuizActivityText8 ,-0.22833407,4.5997553,6.2766933,Jogging
28036,QuizActivityText8 ,-0.25274342,4.64541,6.3600187,Jogging
28037,QuizActivityText8 ,-0.27992624,4.555181,6.275536,Jogging
28038,QuizActivityText8 ,-0.17573059,4.593596,6.1475973,Jogging
28039,QuizActivityText8 ,-0.15286882,4.5700903,6.217608,Jogging
28040,QuizActivityText8 ,-0.15447773,4.6861463,6.2231164,Jogging
28041,QuizActivityText8 ,-0.0872179,4.6200585,6.2568574,Jogging
28042,QuizActivityText8 ,-0.26339284,4.6513705,6.2163057,Jogging
28043,QuizActivityText8 ,-0.24936472,4.586632,6.071994,Jogging
28044,QuizActivityText8 ,-0.18181375,4.618764,6.116408,Jogging
28045,QuizActivityText8 ,-0.09455756,4.690957,6.281619,Jogging
28046,QuizActivityText8 ,-0.16886592,4.691172,6.2925825,Jogging
28047,QuizActivityText8 ,-0.18571344,4.6355805,6.2130413,Jogging
28048,QuizActivityText8 ,-0.24870585,4.6141057,6.1651807,Jogging
28049,QuizActivityText8 ,-0.22177586,4.619936,6.2005997,Jogging
28050,QuizActivityText8 ,-0.16521141,4.6325464,6.304688,Jogging
28051,QuizActivityText8 ,-0.12779291,4.541199,6.278861,Jogging
28052,QuizActivityText8 ,-0.16724935,4.578924,6.2509503,Jogging
28053,QuizActivityText8 ,-0.18474042,4.5367937,6.132803,Jogging
28054,QuizActivityText8 ,-0.28223234,4.6598597,6.196332,Jogging
28055,QuizActivityText8 ,-0.1924785,4.6599665,6.2807074,Jogging
28056,QuizActivityText8 ,-0.12883487,4.694137,6.3900213,Jogging
28057,QuizActivityText8 ,-0.1428783,4.624862,6.388749,Jogging
28058,QuizActivityText8 ,-0.26615864,4.604797,6.2162366,Jogging
28059,QuizActivityText8 ,-0.22602797,4.6205792,6.1147604,Jogging
28060,QuizActivityText8 ,-0.30421302,4.5618544,6.22828,Jogging
28061,QuizActivityText8 ,-0.25517976,4.5572424,6.3094845,Jogging
28062,QuizActivityText8 ,-0.31550598,4.539108,6.4444714,Jogging
28063,QuizActivityText8 ,-0.22499368,4.4907026,6.3235197,Jogging
28064,QuizActivityText8 ,-0.160898,4.5855207,6.1736307,Jogging
28065,QuizActivityText8 ,-0.17180791,4.627207,6.1994963,Jogging
28066,QuizActivityText8 ,-0.13800561,4.627812,6.1936502,Jogging
28067,QuizActivityText8 ,-0.14553681,4.5662065,6.101161,Jogging
28068,QuizActivityText8 ,-0.16542593,4.5382495,6.2200975,Jogging
28069,QuizActivityText8 ,-0.18988892,4.6266317,6.301202,Jogging
28070,QuizActivityText8 ,-0.15853062,4.50352,6.298176,Jogging
28071,QuizActivityText8 ,-0.18574408,4.5932355,6.274946,Jogging
28072,QuizActivityText8 ,-0.14014317,4.656849,6.3161573,Jogging
28073,QuizActivityText8 ,-0.20878974,4.5961776,6.218198,Jogging
28074,QuizActivityText8 ,-0.17900968,4.5687804,6.204905,Jogging
28075,QuizActivityText8 ,-0.20431542,4.6171393,6.2154703,Jogging
28076,QuizActivityText8 ,-0.19168171,4.559786,6.1880503,Jogging
28077,QuizActivityText8 ,-0.26480252,4.54064,6.220542,Jogging
28078,QuizActivityText8 ,-0.19735117,4.516621,6.3290663,Jogging
28079,QuizActivityText8 ,-0.19998671,4.697194,6.244538,Jogging
28080,QuizActivityText8 ,-0.13335511,4.570979,6.1841345,Jogging
28081,QuizActivityText8 ,-0.19220269,4.714547,6.267185,Jogging
28082,QuizActivityText8 ,-0.16903447,4.600169,6.154952,Jogging
28083,QuizActivityText8 ,-0.28814697,4.614412,6.133072,Jogging
28084,QuizActivityText8 ,-0.22389808,4.5240297,6.245488,Jogging
28085,QuizActivityText8 ,-0.18809614,4.5964613,6.2950726,Jogging
28086,QuizActivityText8 ,-0.1603081,4.562705,6.4448385,Jogging
28087,QuizActivityText8 ,-0.16520375,4.5640078,6.351323,Jogging
28088,QuizActivityText8 ,-0.18975869,4.654627,6.393055,Jogging
28089,QuizActivityText8 ,-0.22952925,4.492503,6.157458,Jogging
28090,QuizActivityText8 ,-0.2938241,4.537131,6.060824,Jogging
28091,QuizActivityText8 ,-0.28303677,4.508255,6.2172246,Jogging
28092,QuizActivityText8 ,-0.09687132,4.5341043,6.189107,Jogging
28093,QuizActivityText8 ,-0.06792637,4.6519995,6.3501196,Jogging
28094,QuizActivityText8 ,-0.23017281,4.5437884,6.3861446,Jogging
28095,QuizActivityText8 ,-0.21062846,4.6487045,6.2360716,Jogging
28096,QuizActivityText8 ,-0.15849999,4.591282,6.240416,Jogging
28097,QuizActivityText8 ,-0.21983752,4.602813,6.3134294,Jogging
28098,QuizActivityText8 ,-0.3221025,4.4829416,6.4440107,Jogging
28099,QuizActivityText8 ,-0.19485354,4.540487,6.3046722,Jogging
28100,QuizActivityText8 ,-0.13651164,4.60636,6.232693,Jogging
28101,QuizActivityText8 ,-0.1941104,4.587413,6.1708193,Jogging
28102,QuizActivityText8 ,-0.15768021,4.606735,6.2315817,Jogging
28103,QuizActivityText8 ,-0.17897904,4.513166,6.252927,Jogging
28104,QuizActivityText8 ,-0.14232668,4.645648,6.25056,Jogging
28105,QuizActivityText8 ,-0.18224281,4.6110487,6.2215376,Jogging
28106,QuizActivityText8 ,-0.23411846,4.633458,6.1978874,Jogging
28107,QuizActivityText8 ,-0.20050004,4.5354915,6.1403265,Jogging
28108,QuizActivityText8 ,-0.20188674,4.56924,6.1670804,Jogging
28109,QuizActivityText8 ,-0.16235368,4.574189,6.28168,Jogging
28110,QuizActivityText8 ,-0.19429424,4.6607485,6.1175184,Jogging
28111,QuizActivityText8 ,-0.1765427,4.5365562,6.208529,Jogging
28112,QuizActivityText8 ,-0.11924274,4.4459367,6.2052727,Jogging
28113,QuizActivityText8 ,-0.081379876,4.4591146,6.2646875,Jogging
28114,QuizActivityText8 ,-0.14218876,4.6284857,6.3989544,Jogging
28115,QuizActivityText8 ,-0.113941014,4.690559,6.228571,Jogging
28116,QuizActivityText8 ,-0.18963611,4.5669875,6.1835527,Jogging
28117,QuizActivityText8 ,-0.13962218,4.5262213,6.2116475,Jogging
28118,QuizActivityText8 ,-0.18061858,4.576166,6.271881,Jogging
28119,QuizActivityText8 ,-0.17117201,4.556744,6.2005844,Jogging
28120,QuizActivityText8 ,-0.26782113,4.526305,6.0929556,Jogging
28121,QuizActivityText8 ,-0.25488862,4.557472,6.3193445,Jogging
28122,QuizActivityText8 ,-0.08619126,4.5824714,6.416629,Jogging
28123,QuizActivityText8 ,-0.05524669,4.6782317,6.294383,Jogging
28124,QuizActivityText8 ,-0.1821815,4.643158,6.1622925,Jogging
28125,QuizActivityText8 ,-0.22783607,4.569186,6.1864796,Jogging
28126,QuizActivityText8 ,-0.16260651,4.6298804,6.2286253,Jogging
28127,QuizActivityText8 ,-0.07050063,4.697646,6.291119,Jogging
28128,QuizActivityText8 ,-0.19761166,4.667337,6.1879272,Jogging
28129,QuizActivityText8 ,-0.20639935,4.5064006,6.07915,Jogging
28130,QuizActivityText8 ,-0.19293052,4.6415796,6.329603,Jogging
28131,QuizActivityText8 ,-0.19732818,4.642713,6.3124256,Jogging
28132,QuizActivityText8 ,-0.17836612,4.581422,6.3325143,Jogging
28133,QuizActivityText8 ,-0.15445474,4.5474052,6.1852384,Jogging
28134,QuizActivityText8 ,-0.065597296,4.6537457,6.212666,Jogging
28135,QuizActivityText8 ,-0.14804977,4.615921,6.3091087,Jogging
28136,QuizActivityText8 ,-0.20105165,4.621024,6.152585,Jogging
28137,QuizActivityText8 ,-0.13399102,4.6365995,6.091669,Jogging
28138,QuizActivityText8 ,-0.109007046,4.5652404,6.2419786,Jogging
28139,QuizActivityText8 ,-0.17130992,4.633757,6.290131,Jogging
28140,QuizActivityText8 ,-0.14395855,4.576036,6.3405056,Jogging
28141,QuizActivityText8 ,-0.30717033,4.550416,6.2114477,Jogging
28142,QuizActivityText8 ,-0.22909255,4.494641,6.02909,Jogging
28143,QuizActivityText8 ,-0.21622899,4.6157446,6.035411,Jogging
28144,QuizActivityText8 ,-0.2920696,4.6084204,6.318509,Jogging
28145,QuizActivityText8 ,-0.1364197,4.4863205,6.4499035,Jogging
28146,QuizActivityText8 ,-0.19404909,4.5703816,6.3943577,Jogging
28147,QuizActivityText8 ,-0.22586706,4.5561237,6.1672564,Jogging
28148,QuizActivityText8 ,-0.19553542,4.560046,6.112876,Jogging
28149,QuizActivityText8 ,-0.118170135,4.534549,6.2057476,Jogging
28150,QuizActivityText8 ,-0.08698805,4.6027894,6.3939133,Jogging
28151,QuizActivityText8 ,-0.16430736,4.492036,6.384903,Jogging
28152,QuizActivityText8 ,-0.27905282,4.474874,6.2443542,Jogging
28153,QuizActivityText8 ,-0.24004076,4.5759974,6.095055,Jogging
28154,QuizActivityText8 ,-0.21655843,4.618618,6.2378263,Jogging
28155,QuizActivityText8 ,-0.1495744,4.6846213,6.302849,Jogging
28156,QuizActivityText8 ,-0.14624168,4.5787783,6.3605404,Jogging
28157,QuizActivityText8 ,-0.20621546,4.5179543,6.303447,Jogging
28158,QuizActivityText8 ,-0.27354425,4.5245814,6.256712,Jogging
28159,QuizActivityText8 ,-0.3606702,4.584295,6.145299,Jogging
28160,QuizActivityText8 ,-0.24305935,4.6389666,6.2438173,Jogging
28161,QuizActivityText8 ,-0.12515737,4.566666,6.2726707,Jogging
28162,QuizActivityText8 ,-0.029213093,4.6158676,6.2748156,Jogging
28163,QuizActivityText8 ,-0.023827095,4.5249033,6.1871386,Jogging
28164,QuizActivityText8 ,-0.0052251057,4.6123514,6.146241,Jogging
28165,QuizActivityText8 ,-0.16119681,4.535292,6.1554203,Jogging
28166,QuizActivityText8 ,-0.20895824,4.624847,6.2774973,Jogging
28167,QuizActivityText8 ,-0.20697397,4.5922856,6.2439404,Jogging
28168,QuizActivityText8 ,-0.053974885,4.6005526,6.236126,Jogging
28169,QuizActivityText8 ,-0.1876671,4.6333895,6.2618527,Jogging
28170,QuizActivityText8 ,-0.20041576,4.6315355,6.3111157,Jogging
28171,QuizActivityText8 ,-0.1552209,4.6457853,6.215164,Jogging
28172,QuizActivityText8 ,-0.16213918,4.6514935,6.215455,Jogging
28173,QuizActivityText8 ,-0.13219057,4.5929523,6.3046036,Jogging
28174,QuizActivityText8 ,-0.067558624,4.6350675,6.3677797,Jogging
28175,QuizActivityText8 ,-0.07814674,4.626295,6.307806,Jogging
28176,QuizActivityText8 ,-0.13399102,4.5869074,6.130398,Jogging
28177,QuizActivityText8 ,-0.18972805,4.5012293,6.099721,Jogging
28178,QuizActivityText8 ,-0.18290168,4.551496,6.228257,Jogging
28179,QuizActivityText8 ,-0.11682172,4.479923,6.419839,Jogging
28180,QuizActivityText8 ,-0.12940182,4.634761,6.412883,Jogging
28181,QuizActivityText8 ,-0.13410595,4.536273,6.224572,Jogging
28182,QuizActivityText8 ,-0.102824256,4.575967,6.1935205,Jogging
28183,QuizActivityText8 ,-0.13972944,4.4884043,6.1410546,Jogging
28184,QuizActivityText8 ,-0.14031938,4.6398554,6.2840786,Jogging
28185,QuizActivityText8 ,-0.084950104,4.579705,6.192708,Jogging
