,NameActivity,X,Y,Z,PredictedActivity
19391, ,-2.1820922,0.27446288,-7.4018435,Hopping
19392, ,-2.1796997,0.26776123,-7.372632,Hopping
19393, ,-2.1945434,0.27207032,-7.357788,Hopping
19394, ,-2.2055664,0.28116456,-7.3668947,Hopping
19395, ,-2.2199218,0.2682373,-7.3740726,Hopping
19396, ,-2.2127442,0.25195312,-7.355396,Hopping
19397, ,-2.2017334,0.25482178,-7.365454,Hopping
19398, ,-2.1911988,0.26343995,-7.39419,Hopping
19399, ,-2.1701293,0.2624878,-7.4023194,Hopping
19400, ,-2.1658204,0.25578612,-7.4004154,Hopping
19401, ,-2.160071,0.25147706,-7.4133425,Hopping
19402, ,-2.164856,0.21795654,-7.391309,Hopping
19403, ,-2.1677368,0.2088623,-7.37168,Hopping
19404, ,-2.1753907,0.22801514,-7.383655,Hopping
19405, ,-2.1921508,0.25339356,-7.375989,Hopping
19406, ,-2.2055664,0.25578612,-7.357788,Hopping
19407, ,-2.2060425,0.28450927,-7.364502,Hopping
19408, ,-2.2017334,0.30079347,-7.3779054,Hopping
19409, ,-2.2103515,0.31851807,-7.3817387,Hopping
19410, ,-2.1916747,0.3118042,-7.3568363,Hopping
19411, ,-2.168213,0.28739014,-7.3731203,Hopping
19412, ,-2.1562378,0.2605713,-7.395618,Hopping
19413, ,-2.1581542,0.24572754,-7.3970585,Hopping
19414, ,-2.1591187,0.23519288,-7.391309,Hopping
19415, ,-2.1634278,0.2366333,-7.3975344,Hopping
19416, ,-2.176831,0.24046631,-7.4052005,Hopping
19417, ,-2.1796997,0.24428712,-7.3970585,Hopping
19418, ,-2.1835327,0.25195312,-7.3707156,Hopping
19419, ,-2.1935914,0.27493897,-7.360181,Hopping
19420, ,-2.2093873,0.28547364,-7.3664064,Hopping
19421, ,-2.208435,0.29313964,-7.373596,Hopping
19422, ,-2.1935914,0.2763794,-7.3826904,Hopping
19423, ,-2.176831,0.25386962,-7.376941,Hopping
19424, ,-2.184497,0.25003663,-7.3860474,Hopping
19425, ,-2.1792235,0.25673828,-7.3774295,Hopping
19426, ,-2.1749146,0.25434572,-7.376941,Hopping
19427, ,-2.1658204,0.25291747,-7.388916,Hopping
19428, ,-2.180188,0.25961915,-7.398975,Hopping
19429, ,-2.1902344,0.2739746,-7.391309,Hopping
19430, ,-2.192627,0.26343995,-7.376941,Hopping
19431, ,-2.2098756,0.25722656,-7.3745484,Hopping
19432, ,-2.2113037,0.27015382,-7.375989,Hopping
19433, ,-2.2093873,0.26966554,-7.3659306,Hopping
19434, ,-2.200769,0.26727295,-7.379346,Hopping
19435, ,-2.195984,0.26153564,-7.3917847,Hopping
19436, ,-2.19646,0.25961915,-7.3826904,Hopping
19437, ,-2.1974244,0.2605713,-7.3640137,Hopping
19438, ,-2.2026856,0.2667969,-7.3731203,Hopping
19439, ,-2.2184937,0.27877197,-7.38844,Hopping
19440, ,-2.212268,0.26584473,-7.3774295,Hopping
19441, ,-2.1969483,0.2581787,-7.363538,Hopping
19442, ,-2.1902344,0.2624878,-7.3779054,Hopping
19443, ,-2.1921508,0.25531006,-7.3980103,Hopping
19444, ,-2.1983764,0.24525148,-7.3980103,Hopping
19445, ,-2.2017334,0.25100097,-7.3587527,Hopping
19446, ,-2.207959,0.26296386,-7.3506107,Hopping
19447, ,-2.2022095,0.2663208,-7.392273,Hopping
19448, ,-2.1739624,0.25100097,-7.373596,Hopping
19449, ,-2.200293,0.23184815,-7.347742,Hopping
19450, ,-2.2429078,0.24908447,-7.403284,Hopping
19451, ,-2.2472167,0.26392823,-7.4052005,Hopping
19452, ,-2.231421,0.26918945,-7.3592286,Hopping
19453, ,-2.2136962,0.27062988,-7.3539677,Hopping
19454, ,-2.2251954,0.2682373,-7.360669,Hopping
19455, ,-2.2572753,0.27062988,-7.360669,Hopping
19456, ,-2.272119,0.25578612,-7.3673706,Hopping
19457, ,-2.2534423,0.2600952,-7.3707156,Hopping
19458, ,-2.228064,0.27110595,-7.3783817,Hopping
19459, ,-2.2228026,0.2667969,-7.379346,Hopping
19460, ,-2.2290282,0.28116456,-7.380774,Hopping
19461, ,-2.240991,0.28691405,-7.383655,Hopping
19462, ,-2.2510498,0.2581787,-7.385559,Hopping
19463, ,-2.2271118,0.23519288,-7.363062,Hopping
19464, ,-2.2453003,0.2466919,-7.341028,Hopping
19465, ,-2.275952,0.27062988,-7.376941,Hopping
19466, ,-2.2797852,0.26727295,-7.375513,Hopping
19467, ,-2.2716432,0.25578612,-7.3731203,Hopping
19468, ,-2.2548828,0.24046631,-7.375989,Hopping
19469, ,-2.2620606,0.2246582,-7.3783817,Hopping
19470, ,-2.28313,0.22705078,-7.398975,Hopping
19471, ,-2.2328613,0.23424073,-7.3702393,Hopping
19472, ,-2.26781,0.2940918,-7.4530764,Hopping
19473, ,-2.2256713,0.25434572,-7.427222,Hopping
19474, ,-2.164856,0.29744872,-7.309912,Hopping
19475, ,-2.2893555,0.30079347,-7.4056764,Hopping
19476, ,-2.26781,0.2605713,-7.3702393,Hopping
19477, ,-2.2663696,0.25865477,-7.3348026,Hopping
19478, ,-2.263501,0.22849122,-7.3812504,Hopping
19479, ,-2.176831,0.21220703,-7.3582764,Hopping
19480, ,-2.2194457,0.27446288,-7.393225,Hopping
19481, ,-2.2419555,0.2821167,-7.3917847,Hopping
19482, ,-2.2199218,0.27062988,-7.3544436,Hopping
19483, ,-2.22041,0.24285889,-7.376465,Hopping
19484, ,-2.2108276,0.22944337,-7.4056764,Hopping
19485, ,-2.200293,0.23758546,-7.3826904,Hopping
19486, ,-2.200293,0.2663208,-7.3697634,Hopping
19487, ,-2.2103515,0.26966554,-7.3692875,Hopping
19488, ,-2.2089112,0.27110595,-7.404236,Hopping
19489, ,-2.187842,0.13128662,-7.336719,Hopping
19490, ,-2.0872924,0.33239746,-7.241907,Hopping
19491, ,-2.2898316,0.2620117,-7.553638,Hopping
19492, ,-2.1246338,0.18779297,-7.329541,Hopping
19493, ,-2.3018067,0.48658448,-7.281177,Hopping
19494, ,-2.3257446,0.30223387,-7.447339,Hopping
19495, ,-2.180188,0.23902589,-7.4008913,Hopping
19496, ,-2.1327758,0.14899902,-7.331934,Hopping
19497, ,-2.1275146,0.10159913,-7.408545,Hopping
19498, ,-2.1557617,0.20598145,-7.431531,Hopping
19499, ,-2.1667724,0.2998413,-7.3980103,Hopping
19500, ,-2.1658204,0.3333618,-7.3826904,Hopping
19501, ,-2.1639037,0.33431396,-7.385559,Hopping
19502, ,-2.1911988,0.30749512,-7.368323,Hopping
19503, ,-2.2189698,0.2782959,-7.361145,Hopping
19504, ,-2.2223268,0.24046631,-7.371204,Hopping
19505, ,-2.2060425,0.19449463,-7.4181275,Hopping
19506, ,-2.1361327,0.21556397,-7.368811,Hopping
19507, ,-2.0638306,0.28450927,-7.246228,Hopping
19508, ,-2.2290282,0.23854981,-7.688196,Hopping
19509, ,-2.161035,0.39512938,-7.2170167,Hopping
19510, ,-2.3358033,0.4707886,-7.375513,Hopping
19511, ,-2.2888794,0.24956055,-7.48468,Hopping
19512, ,-2.1232057,0.19880372,-7.3314576,Hopping
19513, ,-2.1078734,0.111169435,-7.3568363,Hopping
19514, ,-2.1390014,0.16097412,-7.401367,Hopping
19515, ,-2.1911988,0.29792482,-7.3783817,Hopping
19516, ,-2.1983764,0.30510253,-7.3927493,Hopping
19517, ,-2.19646,0.30223387,-7.4305787,Hopping
19518, ,-2.1782715,0.2600952,-7.411902,Hopping
19519, ,-2.176831,0.23088379,-7.371204,Hopping
19520, ,-2.2318969,0.20119628,-7.401367,Hopping
19521, ,-2.1299071,0.25434572,-7.2562747,Hopping
19522, ,-2.104529,0.2447754,-7.4205203,Hopping
19523, ,-2.2333374,0.31324464,-7.5866823,Hopping
19524, ,-2.144275,0.32856447,-7.133692,Hopping
19525, ,-2.2783446,0.39991456,-7.4415894,Hopping
19526, ,-2.3094726,0.32425538,-7.5526857,Hopping
19527, ,-2.1294312,0.20214844,-7.387476,Hopping
19528, ,-2.1145873,0.13703613,-7.3142214,Hopping
19529, ,-2.1533692,0.22178955,-7.3395996,Hopping
19530, ,-2.192627,0.30845946,-7.4281864,Hopping
19531, ,-2.1820922,0.3390991,-7.4142947,Hopping
19532, ,-2.1591187,0.3156372,-7.4061527,Hopping
19533, ,-2.172046,0.27589113,-7.407117,Hopping
19534, ,-2.1988525,0.25434572,-7.3568363,Hopping
19535, ,-2.2180054,0.24428712,-7.3668947,Hopping
19536, ,-2.2170532,0.23806153,-7.404236,Hopping
19537, ,-2.1983764,0.21268311,-7.4425416,Hopping
19538, ,-2.1509767,0.2763794,-7.3036866,Hopping
19539, ,-2.0968628,0.3079834,-7.3668947,Hopping
19540, ,-2.2141845,0.22562256,-7.589075,Hopping
19541, ,-2.1394775,0.3414917,-7.202649,Hopping
19542, ,-2.2821777,0.35251465,-7.3783817,Hopping
19543, ,-2.2898316,0.28883058,-7.474634,Hopping
19544, ,-2.2113037,0.22705078,-7.412854,Hopping
19545, ,-2.1318238,0.20358887,-7.3424683,Hopping
19546, ,-2.1581542,0.24572754,-7.399927,Hopping
19547, ,-2.1576781,0.27733153,-7.426746,Hopping
19548, ,-2.1433105,0.28883058,-7.403284,Hopping
19549, ,-2.1782715,0.28020018,-7.3893924,Hopping
19550, ,-2.1739624,0.2644043,-7.3649783,Hopping
19551, ,-2.184497,0.25531006,-7.372156,Hopping
19552, ,-2.2098756,0.2620117,-7.387476,Hopping
19553, ,-2.215613,0.2739746,-7.3812504,Hopping
19554, ,-2.2175293,0.2600952,-7.3731203,Hopping
19555, ,-2.2295043,0.26918945,-7.348694,Hopping
19556, ,-2.2213624,0.28020018,-7.380774,Hopping
19557, ,-2.204602,0.28068846,-7.4133425,Hopping
19558, ,-2.1586304,0.27207032,-7.385559,Hopping
19559, ,-2.1413941,0.2624878,-7.3980103,Hopping
19560, ,-2.1437867,0.2682373,-7.420044,Hopping
19561, ,-2.1624634,0.27349854,-7.412854,Hopping
19562, ,-2.1849732,0.26966554,-7.3903565,Hopping
19563, ,-2.1974244,0.27493897,-7.372156,Hopping
19564, ,-2.1979003,0.27877197,-7.383655,Hopping
19565, ,-2.2146606,0.27302247,-7.3970585,Hopping
19566, ,-2.2098756,0.2667969,-7.384131,Hopping
19567, ,-2.2136962,0.20550537,-7.415259,Hopping
19568, ,-2.145227,0.25913087,-7.2218018,Hopping
19569, ,-2.1241577,0.23806153,-7.4842043,Hopping
19570, ,-2.207959,0.16623536,-7.470325,Hopping
19571, ,-2.1591187,0.38220215,-7.206482,Hopping
19572, ,-2.3367677,0.456897,-7.446375,Hopping
19573, ,-2.2936645,0.32905275,-7.466968,Hopping
19574, ,-2.1993408,0.27877197,-7.384131,Hopping
19575, ,-2.1083617,0.1513916,-7.3515625,Hopping
19576, ,-2.1117065,0.1834839,-7.43584,Hopping
19577, ,-2.1323,0.25673828,-7.4008913,Hopping
19578, ,-2.1514525,0.29313964,-7.379822,Hopping
19579, ,-2.1969483,0.27924806,-7.4123783,Hopping
19580, ,-2.2074828,0.25961915,-7.3893924,Hopping
19581, ,-2.200293,0.24956055,-7.3386354,Hopping
19582, ,-2.2175293,0.25434572,-7.357312,Hopping
19583, ,-2.2161012,0.24812013,-7.3869996,Hopping
19584, ,-2.2352538,0.21843262,-7.404724,Hopping
19585, ,-2.1069214,0.3041504,-7.2510133,Hopping
19586, ,-2.1916747,0.30845946,-7.418604,Hopping
19587, ,-2.2017334,0.20742187,-7.5914674,Hopping
19588, ,-2.152893,0.34101564,-7.132739,Hopping
19589, ,-2.2898316,0.4046997,-7.478943,Hopping
19590, ,-2.2563233,0.26296386,-7.45979,Hopping
19591, ,-2.1576781,0.28068846,-7.383655,Hopping
19592, ,-2.1164918,0.16097412,-7.3917847,Hopping
19593, ,-2.1466675,0.22418213,-7.404724,Hopping
19594, ,-2.172522,0.2605713,-7.391309,Hopping
19595, ,-2.1825805,0.3098877,-7.3893924,Hopping
19596, ,-2.1969483,0.2921753,-7.359705,Hopping
19597, ,-2.204602,0.2663208,-7.35636,Hopping
19598, ,-2.208435,0.25147706,-7.353003,Hopping
19599, ,-2.2218385,0.22609864,-7.4157352,Hopping
19600, ,-2.2074828,0.22609864,-7.427698,Hopping
19601, ,-2.1916747,0.20981446,-7.4224367,Hopping
19602, ,-2.061914,0.27446288,-7.2218018,Hopping
19603, ,-2.1428344,0.35443115,-7.4693604,Hopping
19604, ,-2.2783446,0.23327637,-7.5014405,Hopping
19605, ,-2.1466675,0.4046997,-7.158118,Hopping
19606, ,-2.3367677,0.3333618,-7.5000124,Hopping
19607, ,-2.2026856,0.24046631,-7.467444,Hopping
19608, ,-2.144275,0.26918945,-7.3190064,Hopping
19609, ,-2.1524048,0.20119628,-7.3616214,Hopping
19610, ,-2.1787477,0.25434572,-7.430103,Hopping
19611, ,-2.1820922,0.26966554,-7.3774295,Hopping
19612, ,-2.1907227,0.27589113,-7.3568363,Hopping
19613, ,-2.2031617,0.26727295,-7.403284,Hopping
19614, ,-2.1820922,0.2524292,-7.388916,Hopping
19615, ,-2.1385255,0.2165161,-7.4142947,Hopping
19616, ,-2.2376466,0.31707764,-7.2759156,Hopping
19617, ,-2.0848877,0.282605,-7.485645,Hopping
19618, ,-2.22854,0.24189454,-7.318054,Hopping
19619, ,-2.2256713,0.38603514,-7.3419924,Hopping
19620, ,-2.318091,0.29122314,-7.5014405,Hopping
19621, ,-2.2338135,0.23997803,-7.4334474,Hopping
19622, ,-2.105481,0.20789796,-7.2754273,Hopping
19623, ,-2.1145873,0.23040771,-7.368811,Hopping
19624, ,-2.1662965,0.25003663,-7.502405,Hopping
19625, ,-2.1643798,0.3017578,-7.35636,Hopping
19626, ,-2.1868896,0.27780762,-7.2878785,Hopping
19627, ,-2.2256713,0.25386962,-7.379346,Hopping
19628, ,-2.2218385,0.28642577,-7.439197,Hopping
19629, ,-2.204602,0.31276855,-7.4147706,Hopping
19630, ,-2.1993408,0.2902588,-7.4142947,Hopping
19631, ,-2.0829835,0.29504395,-7.316614,Hopping
19632, ,-2.1538453,0.36304933,-7.390833,Hopping
19633, ,-2.2740357,0.17917481,-7.4894776,Hopping
19634, ,-2.176831,0.310376,-7.170569,Hopping
19635, ,-2.2994142,0.25003663,-7.5292115,Hopping
19636, ,-2.1897583,0.124584965,-7.4688845,Hopping
19637, ,-2.0987792,0.2505127,-7.225635,Hopping
19638, ,-2.164856,0.24285889,-7.3501344,Hopping
19639, ,-2.2069945,0.32377928,-7.4736695,Hopping
19640, ,-2.1897583,0.3558594,-7.379346,Hopping
19641, ,-2.1792235,0.32425538,-7.360669,Hopping
19642, ,-2.2069945,0.29504395,-7.399451,Hopping
19643, ,-2.1983764,0.24812013,-7.4056764,Hopping
19644, ,-2.1892822,0.20598145,-7.3817387,Hopping
19645, ,-2.1706054,0.20837402,-7.360669,Hopping
19646, ,-2.1643798,0.24094239,-7.3745484,Hopping
19647, ,-2.1572022,0.2524292,-7.4157352,Hopping
19648, ,-2.1078734,0.3137207,-7.3266726,Hopping
19649, ,-2.2529664,0.41331786,-7.288355,Hopping
19650, ,-2.291272,0.21987304,-7.6833987,Hopping
19651, ,-2.2074828,0.28164062,-7.068091,Hopping
19652, ,-2.204126,0.26871338,-7.4406376,Hopping
19653, ,-2.2223268,0.15905762,-7.5239506,Hopping
19654, ,-2.1241577,0.32330322,-7.2955446,Hopping
19655, ,-2.1509767,0.27493897,-7.385083,Hopping
19656, ,-2.161035,0.31707764,-7.431531,Hopping
19657, ,-2.176831,0.2782959,-7.376941,Hopping
19658, ,-2.1849732,0.2605713,-7.355396,Hopping
19659, ,-2.212268,0.24620362,-7.3692875,Hopping
19660, ,-2.2136962,0.23375244,-7.3975344,Hopping
19661, ,-2.200293,0.25770265,-7.3970585,Hopping
19662, ,-2.184497,0.23519288,-7.416687,Hopping
19663, ,-2.1102784,0.3156372,-7.2993774,Hopping
19664, ,-2.1969483,0.36400145,-7.27782,Hopping
19665, ,-2.2567992,0.19449463,-7.7375126,Hopping
19666, ,-2.192627,0.3041504,-7.0087156,Hopping
19667, ,-2.2486572,0.34676513,-7.4454226,Hopping
19668, ,-2.2725952,0.17486572,-7.5727906,Hopping
19669, ,-2.1193726,0.28450927,-7.2840457,Hopping
19670, ,-2.14187,0.22705078,-7.3467774,Hopping
19671, ,-2.172522,0.29792482,-7.467444,Hopping
19672, ,-2.168213,0.2998413,-7.3898807,Hopping
19673, ,-2.1701293,0.29122314,-7.3424683,Hopping
19674, ,-2.2074828,0.26104736,-7.365454,Hopping
19675, ,-2.2146606,0.24859619,-7.375513,Hopping
19676, ,-2.2069945,0.24620362,-7.3731203,Hopping
19677, ,-2.1983764,0.2600952,-7.3774295,Hopping
19678, ,-2.236206,0.23040771,-7.427222,Hopping
19679, ,-2.0791504,0.33431396,-7.210315,Hopping
19680, ,-2.2065187,0.30031738,-7.543103,Hopping
19681, ,-2.2663696,0.18635255,-7.429138,Hopping
19682, ,-2.156714,0.3874634,-7.1245975,Hopping
19683, ,-2.3046875,0.25339356,-7.6087036,Hopping
19684, ,-2.1696534,0.24908447,-7.4368043,Hopping
19685, ,-2.114099,0.2524292,-7.289795,Hopping
19686, ,-2.1615112,0.2447754,-7.415259,Hopping
19687, ,-2.1744385,0.28547364,-7.408545,Hopping
19688, ,-2.1777833,0.28547364,-7.3362427,Hopping
19689, ,-2.1916747,0.26918945,-7.3539677,Hopping
19690, ,-2.2151368,0.26488036,-7.3980103,Hopping
19691, ,-2.2180054,0.25434572,-7.385083,Hopping
19692, ,-2.207959,0.25003663,-7.3860474,Hopping
19693, ,-2.1773071,0.21556397,-7.3879642,Hopping
19694, ,-2.1313355,0.32808837,-7.1854124,Hopping
19695, ,-2.244348,0.28355712,-7.7198,Hopping
19696, ,-2.1715698,0.23710938,-7.202649,Hopping
19697, ,-2.1643798,0.43630373,-7.2553225,Hopping
19698, ,-2.298462,0.17294922,-7.633606,Hopping
19699, ,-2.176355,0.28642577,-7.3515625,Hopping
19700, ,-2.1639037,0.21364745,-7.2797365,Hopping
19701, ,-2.1902344,0.25003663,-7.4502077,Hopping
19702, ,-2.1715698,0.27685547,-7.4142947,Hopping
19703, ,-2.164856,0.29648438,-7.3649783,Hopping
19704, ,-2.1825805,0.28068846,-7.348694,Hopping
19705, ,-2.2113037,0.2624878,-7.3707156,Hopping
19706, ,-2.2146606,0.24428712,-7.398975,Hopping
19707, ,-2.2060425,0.24428712,-7.3980103,Hopping
19708, ,-2.1931152,0.22131348,-7.4023194,Hopping
19709, ,-2.1198487,0.3137207,-7.2783084,Hopping
19710, ,-2.172522,0.29887694,-7.4018435,Hopping
19711, ,-2.2031617,0.24956055,-7.622107,Hopping
19712, ,-2.20365,0.36496583,-7.009192,Hopping
19713, ,-2.267334,0.34484863,-7.5249023,Hopping
19714, ,-2.2927125,0.2131714,-7.574231,Hopping
19715, ,-2.1217651,0.23566896,-7.3113403,Hopping
19716, ,-2.114099,0.18874511,-7.2960205,Hopping
19717, ,-2.1605468,0.3017578,-7.399927,Hopping
19718, ,-2.1907227,0.29792482,-7.411426,Hopping
19719, ,-2.1911988,0.32282716,-7.3544436,Hopping
19720, ,-2.211792,0.2782959,-7.376941,Hopping
19721, ,-2.2065187,0.26871338,-7.380298,Hopping
19722, ,-2.2113037,0.2524292,-7.388916,Hopping
19723, ,-2.2146606,0.24812013,-7.3783817,Hopping
19724, ,-2.204602,0.25147706,-7.380774,Hopping
19725, ,-2.172998,0.24333496,-7.3779054,Hopping
19726, ,-2.2074828,0.20119628,-7.3937016,Hopping
19727, ,-2.0671754,0.36496583,-7.2725587,Hopping
19728, ,-2.137561,0.29265136,-7.5550785,Hopping
19729, ,-2.2251954,0.17821045,-7.399927,Hopping
19730, ,-2.1552856,0.3836304,-7.0733643,Hopping
19731, ,-2.326233,0.24859619,-7.5948243,Hopping
19732, ,-2.3396363,0.3036743,-7.5397463,Hopping
19733, ,-2.1921508,0.29169923,-7.316138,Hopping
19734, ,-2.1208007,0.18970948,-7.285962,Hopping
19735, ,-2.113147,0.27110595,-7.399927,Hopping
19736, ,-2.14906,0.2667969,-7.4918704,Hopping
19737, ,-2.1399658,0.31851807,-7.304639,Hopping
19738, ,-2.1940675,0.31707764,-7.3362427,Hopping
19739, ,-2.2304566,0.26776123,-7.436316,Hopping
19740, ,-2.22854,0.23232423,-7.38844,Hopping
19741, ,-2.2113037,0.21412355,-7.3745484,Hopping
19742, ,-2.1979003,0.24238282,-7.372632,Hopping
19743, ,-2.1897583,0.24572754,-7.37168,Hopping
19744, ,-2.1691651,0.2581787,-7.3664064,Hopping
19745, ,-2.160071,0.27541503,-7.357312,Hopping
19746, ,-2.1792235,0.282605,-7.3745484,Hopping
19747, ,-2.2515259,0.26871338,-7.4492555,Hopping
19748, ,-2.1035645,0.3774048,-7.2792606,Hopping
19749, ,-2.1543212,0.38985598,-7.4779787,Hopping
19750, ,-2.3204834,0.15379639,-7.6388674,Hopping
19751, ,-2.0930297,0.30510253,-7.0384035,Hopping
19752, ,-2.327661,0.24285889,-7.429138,Hopping
19753, ,-2.2879272,0.14134522,-7.5014405,Hopping
19754, ,-2.1696534,0.29744872,-7.293628,Hopping
19755, ,-2.128943,0.27541503,-7.371204,Hopping
19756, ,-2.1279907,0.3414917,-7.4684086,Hopping
19757, ,-2.1399658,0.31420898,-7.4224367,Hopping
19758, ,-2.152893,0.2897827,-7.3424683,Hopping
19759, ,-2.19646,0.2524292,-7.3381596,Hopping
19760, ,-2.2113037,0.23566896,-7.376465,Hopping
19761, ,-2.2223268,0.24141847,-7.4008913,Hopping
19762, ,-2.2093873,0.23710938,-7.375025,Hopping
19763, ,-2.2074828,0.22753906,-7.360669,Hopping
19764, ,-2.2127442,0.19066162,-7.462183,Hopping
19765, ,-2.0954223,0.31707764,-7.272083,Hopping
19766, ,-2.1394775,0.41715088,-7.285962,Hopping
19767, ,-2.2802613,0.29744872,-7.803589,Hopping
19768, ,-2.1796997,0.3041504,-7.019251,Hopping
19769, ,-2.2797852,0.40278322,-7.4526005,Hopping
19770, ,-2.3195312,0.10112305,-7.598645,Hopping
19771, ,-2.0959105,0.2031128,-7.266333,Hopping
19772, ,-2.085376,0.1753418,-7.302246,Hopping
19773, ,-2.14187,0.28883058,-7.451648,Hopping
19774, ,-2.1854491,0.32425538,-7.380774,Hopping
19775, ,-2.1969483,0.34820557,-7.340076,Hopping
19776, ,-2.1983764,0.3036743,-7.3731203,Hopping
19777, ,-2.2127442,0.25578612,-7.393225,Hopping
19778, ,-2.204126,0.22801514,-7.3707156,Hopping
19779, ,-2.20365,0.2165161,-7.3826904,Hopping
19780, ,-2.2184937,0.17198487,-7.434412,Hopping
19781, ,-2.1026123,0.30510253,-7.263941,Hopping
19782, ,-2.0609498,0.34389648,-7.3237915,Hopping
19783, ,-2.3731568,0.30893555,-7.716443,Hopping
19784, ,-2.1495361,0.3596924,-7.075281,Hopping
19785, ,-2.3041992,0.37453616,-7.534009,Hopping
19786, ,-2.2218385,0.09632568,-7.5138917,Hopping
19787, ,-2.086328,0.21459961,-7.2591553,Hopping
19788, ,-2.1342163,0.19783935,-7.332898,Hopping
19789, ,-2.187842,0.3060669,-7.4305787,Hopping
19790, ,-2.1911988,0.30462646,-7.3640137,Hopping
19791, ,-2.1897583,0.32425538,-7.3625855,Hopping
19792, ,-2.1916747,0.282605,-7.383167,Hopping
19793, ,-2.1993408,0.26296386,-7.375513,Hopping
19794, ,-2.2132201,0.25722656,-7.380298,Hopping
19795, ,-2.200293,0.23997803,-7.407593,Hopping
19796, ,-2.133252,0.20455322,-7.3592286,Hopping
19797, ,-2.1940675,0.3295288,-7.1097536,Hopping
19798, ,-2.1385255,0.2644043,-7.9031863,Hopping
19799, ,-2.2247193,0.24859619,-7.094434,Hopping
19800, ,-2.223755,0.5296753,-7.2677736,Hopping
19801, ,-2.3779418,0.24333496,-7.6953735,Hopping
19802, ,-2.1911988,0.27254638,-7.3558717,Hopping
19803, ,-2.1255982,0.1336792,-7.24574,Hopping
19804, ,-2.1548095,0.18012697,-7.3707156,Hopping
19805, ,-2.1691651,0.2883423,-7.4176517,Hopping
19806, ,-2.1572022,0.32042235,-7.4147706,Hopping
19807, ,-2.1495361,0.35059816,-7.3927493,Hopping
19808, ,-2.180664,0.30223387,-7.4099855,Hopping
19809, ,-2.1993408,0.25434572,-7.3817387,Hopping
19810, ,-2.2132201,0.2189087,-7.3659306,Hopping
19811, ,-2.2098756,0.20455322,-7.387476,Hopping
19812, ,-2.1739624,0.23040771,-7.332898,Hopping
19813, ,-2.1552856,0.30557862,-7.1523685,Hopping
19814, ,-2.2093873,0.32091063,-7.8136477,Hopping
19815, ,-2.2266357,0.2763794,-7.1423097,Hopping
19816, ,-2.2505736,0.48514405,-7.2548466,Hopping
19817, ,-2.365979,0.19353028,-7.6474857,Hopping
19818, ,-2.1557617,0.19162598,-7.4095097,Hopping
19819, ,-2.0757935,0.15187988,-7.282141,Hopping
19820, ,-2.0906372,0.24812013,-7.4138184,Hopping
19821, ,-2.1413941,0.35825196,-7.4415894,Hopping
19822, ,-2.1773071,0.34868163,-7.368811,Hopping
19823, ,-2.2180054,0.31324464,-7.3506107,Hopping
19824, ,-2.2385986,0.2600952,-7.380774,Hopping
19825, ,-2.2271118,0.23710938,-7.372156,Hopping
19826, ,-2.2180054,0.22418213,-7.399927,Hopping
19827, ,-2.2328613,0.17198487,-7.432007,Hopping
19828, ,-2.0772338,0.3553833,-7.1968994,Hopping
19829, ,-2.1662965,0.29792482,-7.4688845,Hopping
19830, ,-2.23573,0.25003663,-7.6972904,Hopping
19831, ,-2.114099,0.36064452,-6.9110355,Hopping
19832, ,-2.3104248,0.35394287,-7.541187,Hopping
19833, ,-2.3243165,0.17006835,-7.6115723,Hopping
19834, ,-2.1437867,0.22849122,-7.265381,Hopping
19835, ,-2.1351686,0.16480713,-7.3084717,Hopping
19836, ,-2.1619873,0.30462646,-7.4607425,Hopping
19837, ,-2.1672485,0.32856447,-7.424353,Hopping
19838, ,-2.1562378,0.3534668,-7.348218,Hopping
19839, ,-2.1955078,0.3041504,-7.3707156,Hopping
19840, ,-2.2055664,0.25339356,-7.3975344,Hopping
19841, ,-2.2026856,0.21700439,-7.3731203,Hopping
19842, ,-2.192627,0.2165161,-7.371204,Hopping
19843, ,-2.2414794,0.17581788,-7.4095097,Hopping
19844, ,-2.097339,0.3778931,-7.2007327,Hopping
19845, ,-2.1629395,0.3357544,-7.6005616,Hopping
19846, ,-2.2505736,0.22609864,-7.471753,Hopping
19847, ,-2.199817,0.42529297,-7.0264406,Hopping
19848, ,-2.3630981,0.2447754,-7.6187625,Hopping
19849, ,-2.2448242,0.16002198,-7.5009646,Hopping
19850, ,-2.0882447,0.22178955,-7.2701664,Hopping
19851, ,-2.0959105,0.21268311,-7.4229126,Hopping
19852, ,-2.1188965,0.32905275,-7.474146,Hopping
19853, ,-2.1595948,0.3314453,-7.3664064,Hopping
19854, ,-2.1983764,0.33095703,-7.291712,Hopping
19855, ,-2.2606323,0.30654296,-7.324268,Hopping
19856, ,-2.2907958,0.27446288,-7.368811,Hopping
19857, ,-2.2615845,0.23950195,-7.407593,Hopping
19858, ,-2.1979003,0.20837402,-7.45979,Hopping
19859, ,-2.1299071,0.2466919,-7.4099855,Hopping
19860, ,-2.1002197,0.33000487,-7.1686525,Hopping
19861, ,-2.1993408,0.2940918,-7.8476443,Hopping
19862, ,-2.1562378,0.19975586,-7.0867677,Hopping
19863, ,-2.1883178,0.39560547,-7.296497,Hopping
19864, ,-2.3358033,0.15235595,-7.6431766,Hopping
19865, ,-2.1624634,0.25003663,-7.380774,Hopping
19866, ,-2.1083617,0.21843262,-7.2907596,Hopping
19867, ,-2.176355,0.3079834,-7.452124,Hopping
