,NameActivity,X,Y,Z,PredictedActivity
7067,QuizActivityText3 ,0.0,4.7488,6.0056,Jogging
7068,QuizActivityText3 ,0.0,4.7496,6.0064,Jogging
7069,QuizActivityText3 ,0.0,4.7504,6.0072002,Jogging
7070,QuizActivityText3 ,0.00080000004,4.7512,6.0080004,Jogging
7071,QuizActivityText3 ,0.88640004,4.748,6.0048,Jogging
7072,QuizActivityText3 ,0.8872,4.7488,6.0056,Jogging
7073,QuizActivityText3 ,0.888,4.7496,6.0064,Jogging
7074,QuizActivityText3 ,0.88879997,4.7504,6.0072002,Jogging
7075,QuizActivityText3 ,0.88960004,4.736,6.0080004,Jogging
7076,QuizActivityText3 ,0.9024,4.7328,6.0048,Jogging
7077,QuizActivityText3 ,0.91840005,4.1664,6.0056,Jogging
7078,QuizActivityText3 ,1.5016,4.1672,6.0064,Jogging
7079,QuizActivityText3 ,1.5024,4.168,6.0072002,Jogging
7080,QuizActivityText3 ,1.5032,4.1688,6.0080004,Jogging
7081,QuizActivityText3 ,1.5,4.1656,6.0048,Jogging
7082,QuizActivityText3 ,1.516,4.1664,6.0056,Jogging
7083,QuizActivityText3 ,1.5320001,4.1672,6.0064,Jogging
7084,QuizActivityText3 ,1.548,4.168,6.0072002,Jogging
7085,QuizActivityText3 ,2.1008,4.1688,6.0080004,Jogging
7086,QuizActivityText3 ,2.0976,4.1656,6.0048,Jogging
7087,QuizActivityText3 ,2.0983999,4.1664,6.0056,Jogging
7088,QuizActivityText3 ,2.0992,4.1672,6.0064,Jogging
7089,QuizActivityText3 ,2.1,4.168,6.0072002,Jogging
7090,QuizActivityText3 ,2.1008,4.1688,6.0232,Jogging
7091,QuizActivityText3 ,2.0976,4.1504,6.6176004,Jogging
7092,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7093,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7094,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7095,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7096,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7097,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7098,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7099,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7100,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7101,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7102,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7103,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7104,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7105,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7106,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7107,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7108,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7109,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7110,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7111,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7112,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7113,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7114,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7115,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7116,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7117,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7118,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7119,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7120,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7121,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7122,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7123,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7124,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7125,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7126,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7127,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7128,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7129,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7130,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7131,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7132,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7133,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7134,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7135,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7136,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7137,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7138,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7139,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7140,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7141,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7142,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7143,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7144,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7145,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7146,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7147,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7148,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7149,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7150,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7151,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7152,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7153,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7154,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7155,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7156,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7157,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7158,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7159,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7160,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7161,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7162,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7163,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7164,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7165,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7166,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7167,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7168,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7169,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7170,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7171,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7172,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7173,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7174,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7175,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7176,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7177,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7178,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7179,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7180,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7181,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7182,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7183,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7184,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7185,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7186,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7187,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7188,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7189,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7190,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7191,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7192,QuizActivityText3 ,2.0983999,3.4928002,6.6183996,Jogging
7193,QuizActivityText3 ,2.0992,3.4936001,6.6192,Jogging
7194,QuizActivityText3 ,2.1,3.4944,6.62,Jogging
7195,QuizActivityText3 ,2.1008,3.4952002,6.6208,Jogging
7196,QuizActivityText3 ,2.0976,3.4919999,6.6176004,Jogging
7197,QuizActivityText3 ,2.0823998,3.4928002,6.6183996,Jogging
7198,QuizActivityText3 ,1.4856,3.5088,6.604,Jogging
7199,QuizActivityText3 ,1.4864001,3.5248003,6.0072002,Jogging
7200,QuizActivityText3 ,1.4872,4.1232,6.0080004,Jogging
7201,QuizActivityText3 ,1.4688001,4.12,5.9896,Jogging
7202,QuizActivityText3 ,1.4544001,4.1208,5.9751997,Jogging
7203,QuizActivityText3 ,0.8728,4.1216,5.4392,Jogging
7204,QuizActivityText3 ,0.8736,4.1224,5.44,Jogging
7205,QuizActivityText3 ,0.8744,4.1232,5.4408,Jogging
7206,QuizActivityText3 ,0.87119997,4.12,5.4376,Jogging
7207,QuizActivityText3 ,0.87200004,4.1208,5.4384,Jogging
7208,QuizActivityText3 ,0.8728,4.1216,5.4392,Jogging
7209,QuizActivityText3 ,0.8736,4.1224,5.4551997,Jogging
7210,QuizActivityText3 ,0.8744,4.1232,6.0232,Jogging
7211,QuizActivityText3 ,0.87119997,4.12,6.0200005,Jogging
7212,QuizActivityText3 ,0.87200004,4.1208,6.0208,Jogging
7213,QuizActivityText3 ,0.8728,4.1216,6.0216,Jogging
7214,QuizActivityText3 ,0.8736,4.1224,6.0224,Jogging
7215,QuizActivityText3 ,0.8744,4.1232,6.0232,Jogging
7216,QuizActivityText3 ,0.87119997,4.12,6.0200005,Jogging
7217,QuizActivityText3 ,0.87200004,4.1208,6.0208,Jogging
7218,QuizActivityText3 ,0.8728,4.1216,6.0216,Jogging
7219,QuizActivityText3 ,0.8736,4.1224,6.0224,Jogging
7220,QuizActivityText3 ,0.8744,4.1232,6.0232,Jogging
7221,QuizActivityText3 ,0.87119997,4.12,6.0200005,Jogging
7222,QuizActivityText3 ,0.87200004,4.1208,6.0208,Jogging
7223,QuizActivityText3 ,0.8728,4.1216,6.0216,Jogging
7224,QuizActivityText3 ,0.8736,4.1224,6.0224,Jogging
7225,QuizActivityText3 ,0.8744,4.1232,6.0232,Jogging
7226,QuizActivityText3 ,0.87119997,4.12,6.0200005,Jogging
7227,QuizActivityText3 ,0.8872,4.1208,6.0208,Jogging
7228,QuizActivityText3 ,0.90400004,4.1216,6.0216,Jogging
7229,QuizActivityText3 ,0.92,4.1224,6.0224,Jogging
7230,QuizActivityText3 ,0.936,4.1232,6.0232,Jogging
7231,QuizActivityText3 ,0.94799995,4.12,6.0200005,Jogging
7232,QuizActivityText3 ,0.9488,4.1208,6.0208,Jogging
7233,QuizActivityText3 ,0.9648,4.1216,6.0216,Jogging
7234,QuizActivityText3 ,0.9656,4.1224,6.0224,Jogging
7235,QuizActivityText3 ,0.98160005,4.1232,6.0232,Jogging
7236,QuizActivityText3 ,0.97840005,4.12,6.0200005,Jogging
7237,QuizActivityText3 ,0.9792,4.1208,6.0208,Jogging
7238,QuizActivityText3 ,0.99600005,4.1216,6.0216,Jogging
7239,QuizActivityText3 ,1.012,4.1224,6.0224,Jogging
7240,QuizActivityText3 ,1.5952001,4.1232,6.0232,Jogging
7241,QuizActivityText3 ,1.592,4.12,6.0200005,Jogging
7242,QuizActivityText3 ,1.5928001,4.1208,6.0208,Jogging
7243,QuizActivityText3 ,1.5936,4.1216,6.0216,Jogging
7244,QuizActivityText3 ,1.5944,4.1224,6.0224,Jogging
7245,QuizActivityText3 ,1.5952001,4.1080003,6.0232,Jogging
7246,QuizActivityText3 ,1.592,4.0896,6.0200005,Jogging
7247,QuizActivityText3 ,1.5928001,4.0752,6.0208,Jogging
7248,QuizActivityText3 ,1.5936,4.06,6.0216,Jogging
7249,QuizActivityText3 ,1.5944,4.0456,6.0224,Jogging
7250,QuizActivityText3 ,1.5952001,4.0312,6.0232,Jogging
7251,QuizActivityText3 ,1.592,3.4768002,6.0200005,Jogging
7252,QuizActivityText3 ,1.5928001,3.4776,6.0208,Jogging
7253,QuizActivityText3 ,1.5936,3.4784002,6.0216,Jogging
7254,QuizActivityText3 ,1.5944,3.4792,6.0224,Jogging
7255,QuizActivityText3 ,1.5952001,3.48,6.0232,Jogging
7256,QuizActivityText3 ,1.592,3.4768002,6.0200005,Jogging
7257,QuizActivityText3 ,1.5928001,3.4776,6.0208,Jogging
7258,QuizActivityText3 ,1.5936,3.4784002,6.0216,Jogging
7259,QuizActivityText3 ,1.5944,3.4792,6.0224,Jogging
7260,QuizActivityText3 ,1.5952001,3.48,6.0232,Jogging
7261,QuizActivityText3 ,1.592,3.4768002,6.0200005,Jogging
7262,QuizActivityText3 ,1.5928001,3.4776,6.0208,Jogging
7263,QuizActivityText3 ,1.5936,3.4784002,6.0216,Jogging
7264,QuizActivityText3 ,1.5944,3.4792,6.0224,Jogging
7265,QuizActivityText3 ,1.5952001,3.48,6.0232,Jogging
7266,QuizActivityText3 ,1.592,3.4768002,6.0200005,Jogging
7267,QuizActivityText3 ,1.5928001,3.4776,6.0208,Jogging
7268,QuizActivityText3 ,1.5936,3.4784002,6.0216,Jogging
7269,QuizActivityText3 ,1.5944,3.4792,6.0376,Jogging
7270,QuizActivityText3 ,1.5952001,3.48,6.0383997,Jogging
7271,QuizActivityText3 ,1.6072001,3.4768002,6.0504003,Jogging
7272,QuizActivityText3 ,1.608,3.4776,6.0512,Jogging
7273,QuizActivityText3 ,1.6087999,3.4784002,6.068,Jogging
7274,QuizActivityText3 ,1.6096001,3.4792,6.0688,Jogging
7275,QuizActivityText3 ,1.6104,3.48,6.0696,Jogging
7276,QuizActivityText3 ,1.6072001,3.4768002,6.0664005,Jogging
7277,QuizActivityText3 ,1.608,3.4776,6.0672,Jogging
7278,QuizActivityText3 ,1.6087999,3.4784002,6.068,Jogging
7279,QuizActivityText3 ,1.6096001,3.4792,6.0688,Jogging
7280,QuizActivityText3 ,1.6104,3.48,6.0696,Jogging
7281,QuizActivityText3 ,1.6072001,3.4768002,6.0664005,Jogging
7282,QuizActivityText3 ,1.608,3.4776,6.0672,Jogging
7283,QuizActivityText3 ,1.6087999,3.4784002,6.068,Jogging
7284,QuizActivityText3 ,1.6096001,3.4792,6.084,Jogging
7285,QuizActivityText3 ,1.6104,3.48,6.1000004,Jogging
7286,QuizActivityText3 ,1.6072001,3.4768002,6.112,Jogging
7287,QuizActivityText3 ,1.608,3.4776,6.1280003,Jogging
7288,QuizActivityText3 ,1.6087999,3.4784002,6.1288,Jogging
7289,QuizActivityText3 ,1.6096001,3.4792,6.1296005,Jogging
7290,QuizActivityText3 ,1.6104,3.48,6.1304,Jogging
7291,QuizActivityText3 ,1.6072001,3.4768002,6.1272,Jogging
7292,QuizActivityText3 ,1.608,3.4776,6.1280003,Jogging
7293,QuizActivityText3 ,1.6087999,3.4784002,6.1288,Jogging
7294,QuizActivityText3 ,1.6096001,3.4792,6.1296005,Jogging
7295,QuizActivityText3 ,1.6104,3.48,6.1304,Jogging
7296,QuizActivityText3 ,1.6072001,3.4768002,6.1272,Jogging
7297,QuizActivityText3 ,1.608,3.4776,6.1280003,Jogging
7298,QuizActivityText3 ,1.6087999,3.4784002,6.1288,Jogging
7299,QuizActivityText3 ,1.6096001,3.4792,6.1296005,Jogging
7300,QuizActivityText3 ,1.6104,3.48,6.1304,Jogging
7301,QuizActivityText3 ,1.6072001,3.4768002,6.1272,Jogging
7302,QuizActivityText3 ,1.608,3.4776,6.1280003,Jogging
7303,QuizActivityText3 ,1.6087999,3.4784002,6.1288,Jogging
7304,QuizActivityText3 ,1.6096001,3.4792,6.1296005,Jogging
7305,QuizActivityText3 ,1.6104,3.48,6.1304,Jogging
7306,QuizActivityText3 ,1.6072001,3.4768002,6.1272,Jogging
7307,QuizActivityText3 ,1.608,3.4776,6.1432,Jogging
7308,QuizActivityText3 ,1.6087999,3.4784002,6.16,Jogging
7309,QuizActivityText3 ,1.6096001,3.4792,6.1608,Jogging
7310,QuizActivityText3 ,1.6104,3.48,6.1616,Jogging
7311,QuizActivityText3 ,1.6072001,3.4768002,6.1584,Jogging
7312,QuizActivityText3 ,1.608,3.4776,6.1591997,Jogging
7313,QuizActivityText3 ,1.6087999,3.4784002,6.16,Jogging
7314,QuizActivityText3 ,1.6096001,3.4792,6.1608,Jogging
7315,QuizActivityText3 ,1.6104,3.48,6.1616,Jogging
7316,QuizActivityText3 ,1.6072001,3.4768002,6.1584,Jogging
7317,QuizActivityText3 ,1.608,3.4776,6.1591997,Jogging
7318,QuizActivityText3 ,1.6087999,3.4784002,6.16,Jogging
7319,QuizActivityText3 ,1.6096001,3.4792,6.1759996,Jogging
7320,QuizActivityText3 ,1.6104,3.48,6.1768003,Jogging
7321,QuizActivityText3 ,1.6072001,3.4768002,6.1736,Jogging
7322,QuizActivityText3 ,1.608,3.4776,6.1744003,Jogging
7323,QuizActivityText3 ,1.6087999,3.4784002,6.1752,Jogging
7324,QuizActivityText3 ,1.6096001,3.4792,6.1759996,Jogging
7325,QuizActivityText3 ,1.6104,3.48,6.1768003,Jogging
7326,QuizActivityText3 ,1.6072001,3.4768002,6.1888,Jogging
7327,QuizActivityText3 ,1.608,3.4776,6.1896,Jogging
7328,QuizActivityText3 ,1.6087999,3.4784002,6.1904,Jogging
7329,QuizActivityText3 ,1.6096001,3.4792,6.1912003,Jogging
7330,QuizActivityText3 ,1.6104,3.48,6.192,Jogging
7331,QuizActivityText3 ,1.6072001,3.4768002,6.1888,Jogging
7332,QuizActivityText3 ,1.608,3.4776,6.1896,Jogging
7333,QuizActivityText3 ,1.6087999,3.4784002,6.1904,Jogging
7334,QuizActivityText3 ,1.6096001,3.4792,6.1912003,Jogging
7335,QuizActivityText3 ,1.6104,3.48,6.192,Jogging
7336,QuizActivityText3 ,1.6072001,3.4768002,6.1888,Jogging
7337,QuizActivityText3 ,1.608,3.4776,6.1896,Jogging
7338,QuizActivityText3 ,1.6087999,3.4784002,6.1904,Jogging
7339,QuizActivityText3 ,1.6096001,3.4792,6.1912003,Jogging
7340,QuizActivityText3 ,1.6104,3.48,6.192,Jogging
7341,QuizActivityText3 ,1.6072001,3.4768002,6.1888,Jogging
7342,QuizActivityText3 ,1.608,3.4776,6.1896,Jogging
7343,QuizActivityText3 ,1.6087999,3.4784002,6.1904,Jogging
7344,QuizActivityText3 ,1.6096001,3.4792,6.1912003,Jogging
7345,QuizActivityText3 ,1.6104,3.48,6.192,Jogging
7346,QuizActivityText3 ,1.6072001,3.4768002,6.1888,Jogging
7347,QuizActivityText3 ,1.608,3.4776,6.1896,Jogging
7348,QuizActivityText3 ,1.6087999,3.4784002,6.1904,Jogging
7349,QuizActivityText3 ,1.6096001,3.4792,6.1912003,Jogging
7350,QuizActivityText3 ,1.6104,3.48,6.192,Jogging
7351,QuizActivityText3 ,1.6072001,3.4768002,6.1888,Jogging
7352,QuizActivityText3 ,1.6232,3.4776,6.1896,Jogging
7353,QuizActivityText3 ,1.6240001,3.4784002,6.2056,Jogging
7354,QuizActivityText3 ,1.6248,3.4792,6.2064,Jogging
7355,QuizActivityText3 ,1.6256001,3.48,6.2072,Jogging
7356,QuizActivityText3 ,1.6376,3.4768002,6.2040005,Jogging
7357,QuizActivityText3 ,1.6384001,3.4776,6.2048,Jogging
7358,QuizActivityText3 ,1.6392,3.4784002,6.2056,Jogging
7359,QuizActivityText3 ,1.64,3.4792,6.2064,Jogging
7360,QuizActivityText3 ,1.6408001,3.48,6.2072,Jogging
7361,QuizActivityText3 ,1.6376,3.4768002,6.2040005,Jogging
7362,QuizActivityText3 ,1.6384001,3.4776,6.2048,Jogging
7363,QuizActivityText3 ,1.6392,3.4784002,6.2056,Jogging
7364,QuizActivityText3 ,1.64,3.4792,6.2216,Jogging
7365,QuizActivityText3 ,1.6408001,3.48,6.2376003,Jogging
7366,QuizActivityText3 ,1.6376,3.4768002,6.2344003,Jogging
7367,QuizActivityText3 ,1.6384001,3.4776,6.2352,Jogging
7368,QuizActivityText3 ,1.6392,3.4784002,6.2512,Jogging
7369,QuizActivityText3 ,1.64,3.4632,6.268,Jogging
7370,QuizActivityText3 ,1.6408001,3.464,6.8352,Jogging
7371,QuizActivityText3 ,1.6376,3.4608002,6.832,Jogging
7372,QuizActivityText3 ,1.6384001,3.4616003,6.8328004,Jogging
7373,QuizActivityText3 ,1.6392,3.4624,6.8336,Jogging
7374,QuizActivityText3 ,1.64,3.4632,6.8344,Jogging
7375,QuizActivityText3 ,1.6408001,3.464,6.8352,Jogging
7376,QuizActivityText3 ,1.6376,3.4608002,6.832,Jogging
7377,QuizActivityText3 ,1.6384001,3.4616003,6.8328004,Jogging
7378,QuizActivityText3 ,1.6392,3.4624,6.8336,Jogging
7379,QuizActivityText3 ,1.64,3.4632,6.8344,Jogging
7380,QuizActivityText3 ,1.6408001,3.464,6.8352,Jogging
7381,QuizActivityText3 ,1.6376,3.4608002,6.832,Jogging
7382,QuizActivityText3 ,1.6384001,3.4616003,6.8328004,Jogging
7383,QuizActivityText3 ,1.6392,3.4624,6.8336,Jogging
7384,QuizActivityText3 ,1.64,3.4632,6.8344,Jogging
7385,QuizActivityText3 ,1.6408001,3.464,6.8352,Jogging
7386,QuizActivityText3 ,1.6376,3.4608002,6.8168,Jogging
7387,QuizActivityText3 ,1.6384001,3.4616003,6.8176003,Jogging
7388,QuizActivityText3 ,1.6392,3.4624,6.8184,Jogging
7389,QuizActivityText3 ,1.64,3.4632,6.8192005,Jogging
7390,QuizActivityText3 ,1.6408001,3.464,6.8199997,Jogging
7391,QuizActivityText3 ,1.6376,3.4608002,6.8168,Jogging
7392,QuizActivityText3 ,1.6384001,3.4616003,6.8176003,Jogging
7393,QuizActivityText3 ,1.6392,3.4624,6.8184,Jogging
7394,QuizActivityText3 ,1.64,3.4632,6.8192005,Jogging
7395,QuizActivityText3 ,1.6408001,3.464,6.8199997,Jogging
7396,QuizActivityText3 ,1.6376,3.4608002,6.8168,Jogging
7397,QuizActivityText3 ,1.6384001,3.4616003,6.8176003,Jogging
7398,QuizActivityText3 ,1.6392,3.4624,6.8184,Jogging
7399,QuizActivityText3 ,1.64,3.4632,6.804,Jogging
7400,QuizActivityText3 ,1.6408001,3.464,6.7896004,Jogging
7401,QuizActivityText3 ,1.6376,3.4608002,6.7864,Jogging
7402,QuizActivityText3 ,1.6384001,3.4616003,6.7872,Jogging
7403,QuizActivityText3 ,1.6392,3.4624,6.788,Jogging
7404,QuizActivityText3 ,1.64,3.4632,6.7888002,Jogging
7405,QuizActivityText3 ,1.6408001,3.464,6.7896004,Jogging
7406,QuizActivityText3 ,1.6376,3.4608002,6.7864,Jogging
7407,QuizActivityText3 ,1.6384001,3.4616003,6.7872,Jogging
7408,QuizActivityText3 ,1.6392,3.4624,6.788,Jogging
7409,QuizActivityText3 ,1.64,3.4632,6.7888002,Jogging
7410,QuizActivityText3 ,1.6408001,3.464,6.7896004,Jogging
7411,QuizActivityText3 ,1.6376,3.4608002,6.7864,Jogging
7412,QuizActivityText3 ,1.6384001,3.4616003,6.7872,Jogging
7413,QuizActivityText3 ,1.6392,3.4624,6.788,Jogging
7414,QuizActivityText3 ,1.64,3.4632,6.7888002,Jogging
7415,QuizActivityText3 ,1.6408001,3.464,6.7896004,Jogging
7416,QuizActivityText3 ,1.6376,3.4608002,6.7864,Jogging
7417,QuizActivityText3 ,1.6384001,3.4616003,6.7872,Jogging
7418,QuizActivityText3 ,1.6392,3.4624,6.788,Jogging
7419,QuizActivityText3 ,1.64,3.4632,6.7888002,Jogging
7420,QuizActivityText3 ,1.6408001,3.464,6.7896004,Jogging
7421,QuizActivityText3 ,1.6376,3.4608002,6.7864,Jogging
7422,QuizActivityText3 ,1.6384001,3.4616003,6.7872,Jogging
7423,QuizActivityText3 ,1.6392,3.4624,6.788,Jogging
7424,QuizActivityText3 ,1.64,3.4632,6.7888002,Jogging
7425,QuizActivityText3 ,1.6408001,3.464,6.7896004,Jogging
7426,QuizActivityText3 ,1.6376,3.4608002,6.7864,Jogging
7427,QuizActivityText3 ,1.6384001,3.4616003,6.7872,Jogging
7428,QuizActivityText3 ,1.6392,3.4624,6.788,Jogging
7429,QuizActivityText3 ,1.64,3.4632,6.7888002,Jogging
7430,QuizActivityText3 ,1.6408001,3.464,6.7896004,Jogging
7431,QuizActivityText3 ,1.6376,3.4608002,6.7864,Jogging
7432,QuizActivityText3 ,1.6384001,3.4616003,6.7872,Jogging
7433,QuizActivityText3 ,1.6544001,3.4624,6.788,Jogging
7434,QuizActivityText3 ,2.192,3.4632,6.7736,Jogging
7435,QuizActivityText3 ,2.1928,3.464,6.7592,Jogging
7436,QuizActivityText3 ,2.1896,3.4608002,6.7400002,Jogging
7437,QuizActivityText3 ,2.1904,3.4616003,6.2048,Jogging
7438,QuizActivityText3 ,2.1912,3.4624,6.2056,Jogging
7439,QuizActivityText3 ,2.192,3.4632,6.2064,Jogging
7440,QuizActivityText3 ,2.1928,3.464,6.2072,Jogging
7441,QuizActivityText3 ,2.1896,3.4608002,6.2192,Jogging
7442,QuizActivityText3 ,2.1743999,3.4616003,6.7872,Jogging
7443,QuizActivityText3 ,2.16,3.4624,6.8032,Jogging
7444,QuizActivityText3 ,1.5632,3.4632,6.8192005,Jogging
7445,QuizActivityText3 ,1.5640001,3.464,7.8472004,Jogging
7446,QuizActivityText3 ,1.5608001,3.4608002,7.8440003,Jogging
7447,QuizActivityText3 ,1.5616,3.4464002,7.8448,Jogging
7448,QuizActivityText3 ,1.5472,2.9112,7.8456,Jogging
7449,QuizActivityText3 ,1.5328,2.9120002,7.8464,Jogging
7450,QuizActivityText3 ,1.5336001,2.9128,7.8472004,Jogging
7451,QuizActivityText3 ,1.5304,2.9096003,6.7712,Jogging
7452,QuizActivityText3 ,1.5312,2.9104,6.7568,Jogging
7453,QuizActivityText3 ,1.5320001,2.9112,6.7416,Jogging
7454,QuizActivityText3 ,1.5328,2.9120002,6.7272005,Jogging
7455,QuizActivityText3 ,1.5336001,2.9128,6.7279997,Jogging
7456,QuizActivityText3 ,1.5456,2.9096003,6.7248,Jogging
7457,QuizActivityText3 ,1.5616,2.9104,6.7256,Jogging
7458,QuizActivityText3 ,1.5776,2.9112,6.7264004,Jogging
7459,QuizActivityText3 ,1.5784001,2.9271998,6.7272005,Jogging
7460,QuizActivityText3 ,1.5792,2.9432,6.7279997,Jogging
7461,QuizActivityText3 ,1.576,2.94,6.7248,Jogging
7462,QuizActivityText3 ,1.5768,2.9408002,6.7256,Jogging
7463,QuizActivityText3 ,1.5776,2.9416,6.7264004,Jogging
7464,QuizActivityText3 ,1.5784001,2.9424,6.7272005,Jogging
7465,QuizActivityText3 ,1.5792,2.9432,6.7279997,Jogging
7466,QuizActivityText3 ,1.576,2.94,6.7248,Jogging
7467,QuizActivityText3 ,1.5768,2.9408002,6.7256,Jogging
7468,QuizActivityText3 ,1.5776,2.9416,6.7264004,Jogging
