,NameActivity,X,Y,Z,PredictedActivity
1027, ,0.64354247,0.076696776,7.9071536,Sitting
1028, ,0.63156736,0.112133786,7.947864,Sitting
1029, ,0.57458496,0.13798828,7.9502563,Sitting
1030, ,0.57697755,0.17150879,7.8171387,Sitting
1031, ,0.5956543,0.15043946,7.8147464,Sitting
1032, ,0.6152832,0.16002198,7.911951,Sitting
1033, ,0.57937014,0.17629394,7.884656,Sitting
1034, ,0.5377197,0.1671997,7.8592777,Sitting
1035, ,0.5678833,0.14804688,7.9148197,Sitting
1036, ,0.58464354,0.16049805,7.844434,Sitting
1037, ,0.57602537,0.16049805,7.8563967,Sitting
1038, ,0.5606934,0.16623536,7.904285,Sitting
1039, ,0.5367554,0.1753418,7.8832154,Sitting
1040, ,0.5353149,0.16002198,7.8923097,Sitting
1041, ,0.5458496,0.18204346,7.8147464,Sitting
1042, ,0.51760256,0.17390136,7.8401246,Sitting
1043, ,0.53341067,0.1652832,7.951697,Sitting
1044, ,0.5204712,0.16097412,7.9512086,Sitting
1045, ,0.5319702,0.15858154,7.882263,Sitting
1046, ,0.53244627,0.16575928,7.836292,Sitting
1047, ,0.5147339,0.15571289,7.8923097,Sitting
1048, ,0.49030763,0.18299562,7.8415527,Sitting
1049, ,0.5166504,0.17437744,7.843958,Sitting
1050, ,0.5166504,0.16049805,7.9382815,Sitting
1051, ,0.48073733,0.1671997,7.956006,Sitting
1052, ,0.49749756,0.1854004,7.885608,Sitting
1053, ,0.50946045,0.14229736,7.90907,Sitting
1054, ,0.5142456,0.1437378,7.919605,Sitting
1055, ,0.49989015,0.18251953,7.896143,Sitting
1056, ,0.5616577,0.20981446,7.8520875,Sitting
1057, ,0.6104981,0.16864014,7.7754765,Sitting
1058, ,0.6717895,0.04317627,7.7960696,Sitting
1059, ,0.6986084,0.0024780273,8.081457,Sitting
1060, ,0.38161623,0.15091553,8.243311,Sitting
1061, ,0.017700195,0.22178955,8.111145,Sitting
1062, ,-0.24088135,0.33623046,8.061829,Sitting
1063, ,-0.37352294,0.47460938,7.5896854,Sitting
1064, ,0.08952637,0.4779663,6.750281,Sitting
1065, ,-0.083825685,0.4343872,8.730286,Sitting
1066, ,-0.40463868,0.56416017,7.7639894,Sitting
1067, ,-0.4338501,0.6364624,7.7639894,Sitting
1068, ,0.025354005,0.24908447,7.958399,Sitting
1069, ,-0.28636473,0.3989624,7.8750734,Sitting
1070, ,-0.33569336,0.47988284,7.9066772,Sitting
1071, ,-0.2241211,0.47030032,7.8377323,Sitting
1072, ,-0.24422608,0.45163575,7.8779545,Sitting
1073, ,-0.27200928,0.4348755,7.9421144,Sitting
1074, ,-0.25716552,0.40230715,7.8736453,Sitting
1075, ,-0.26434326,0.39560547,7.885608,Sitting
1076, ,-0.27679443,0.37836915,7.9057255,Sitting
1077, ,-0.2758301,0.36831057,7.880823,Sitting
1078, ,-0.2777466,0.4032715,7.845862,Sitting
1079, ,-0.27918702,0.43007815,7.857361,Sitting
1080, ,-0.28349608,0.43966067,7.865979,Sitting
1081, ,-0.28588867,0.4267334,7.888965,Sitting
1082, ,-0.28444824,0.4152344,7.9014163,Sitting
1083, ,-0.30169678,0.41906738,7.886084,Sitting
1084, ,-0.31414795,0.3970459,7.879871,Sitting
1085, ,-0.30743408,0.40614015,7.9143434,Sitting
1086, ,-0.31079102,0.40709227,7.929663,Sitting
1087, ,-0.30217284,0.42434084,7.8760376,Sitting
1088, ,-0.3127075,0.43535155,7.8712406,Sitting
1089, ,-0.31223145,0.432959,7.896619,Sitting
1090, ,-0.31126708,0.41619873,7.892798,Sitting
1091, ,-0.29403076,0.4262573,7.8726807,Sitting
1092, ,-0.30169678,0.42960206,7.869812,Sitting
1093, ,-0.30648193,0.41380614,7.866455,Sitting
1094, ,-0.31079102,0.40853274,7.8779545,Sitting
1095, ,-0.31414795,0.42816162,7.882263,Sitting
1096, ,-0.32563478,0.43199462,7.882263,Sitting
1097, ,-0.33041993,0.4128418,7.885132,Sitting
1098, ,-0.32468262,0.40949708,7.8956666,Sitting
1099, ,-0.30648193,0.41906738,7.8947144,Sitting
1100, ,-0.314624,0.41188967,7.8956666,Sitting
1101, ,-0.342395,0.3989624,7.856885,Sitting
1102, ,-0.34191895,0.43056643,7.7955933,Sitting
1103, ,-0.30361328,0.44013673,7.907642,Sitting
1104, ,-0.24135743,0.45402834,7.98761,Sitting
1105, ,-0.2777466,0.42145997,7.8602295,Sitting
1106, ,-0.33330077,0.4248169,7.7879276,Sitting
1107, ,-0.3763916,0.40614015,7.8755617,Sitting
1108, ,-0.37974852,0.4310425,7.916736,Sitting
1109, ,-0.35627443,0.45114747,7.8880005,Sitting
1110, ,-0.3208496,0.44923097,7.883692,Sitting
1111, ,-0.31223145,0.41906738,7.9224854,Sitting
1112, ,-0.33041993,0.4152344,7.8779545,Sitting
1113, ,-0.330896,0.43199462,7.8123536,Sitting
1114, ,-0.29786378,0.4501953,7.8621464,Sitting
1115, ,-0.29642335,0.44205323,7.9512086,Sitting
1116, ,-0.32036132,0.4348755,7.9263186,Sitting
1117, ,-0.3447876,0.41572267,7.843958,Sitting
1118, ,-0.34622803,0.42576903,7.882263,Sitting
1119, ,-0.35723877,0.3874634,7.9512086,Sitting
1120, ,-0.37830812,0.39416504,7.7682986,Sitting
1121, ,-0.36585695,0.4343872,7.8401246,Sitting
1122, ,-0.3151001,0.39752197,8.0297365,Sitting
1123, ,-0.28157958,0.42145997,7.866455,Sitting
1124, ,-0.30217284,0.44492188,7.8032475,Sitting
1125, ,-0.3529297,0.39655763,7.81427,Sitting
1126, ,-0.40177003,0.37501222,7.897107,Sitting
1127, ,-0.41135255,0.39368898,7.8990235,Sitting
1128, ,-0.40081787,0.42434084,7.8396487,Sitting
1129, ,-0.40129393,0.43966067,7.8951907,Sitting
1130, ,-0.4084717,0.42768556,7.9282227,Sitting
1131, ,-0.36824954,0.44396973,7.932056,Sitting
1132, ,-0.33041993,0.43056643,7.8875246,Sitting
1133, ,-0.3289917,0.41811526,7.857361,Sitting
1134, ,-0.34622803,0.40374756,7.8391604,Sitting
1135, ,-0.35579836,0.40278322,7.843958,Sitting
1136, ,-0.34957275,0.41906738,7.8520875,Sitting
1137, ,-0.3404785,0.43343508,7.8750734,Sitting
1138, ,-0.33903807,0.44349366,7.868848,Sitting
1139, ,-0.34334716,0.46503907,7.8243165,Sitting
1140, ,-0.37495118,0.44349366,7.888965,Sitting
1141, ,-0.38356936,0.42434084,7.930628,Sitting
1142, ,-0.41038817,0.4046997,7.927271,Sitting
1143, ,-0.37830812,0.42194825,7.869812,Sitting
1144, ,-0.3605957,0.42912596,7.869812,Sitting
1145, ,-0.37399903,0.42912596,7.8736453,Sitting
1146, ,-0.36824954,0.43007815,7.8674197,Sitting
1147, ,-0.35484618,0.4343872,7.89375,Sitting
1148, ,-0.34573975,0.43582764,7.8870487,Sitting
1149, ,-0.3591553,0.44683838,7.872205,Sitting
1150, ,-0.36680907,0.43151855,7.888489,Sitting
1151, ,-0.3591553,0.4310425,7.88418,Sitting
1152, ,-0.36538088,0.43151855,7.8678956,Sitting
1153, ,-0.3649048,0.44300538,7.8635864,Sitting
1154, ,-0.3644165,0.43582764,7.9004517,Sitting
1155, ,-0.3687256,0.4386963,7.871729,Sitting
1156, ,-0.3644165,0.44157714,7.8621464,Sitting
1157, ,-0.35484618,0.44492188,7.9004517,Sitting
1158, ,-0.3586792,0.4506714,7.881775,Sitting
1159, ,-0.35388184,0.44013673,7.8712406,Sitting
1160, ,-0.3586792,0.44492188,7.865027,Sitting
1161, ,-0.35388184,0.43726808,7.873157,Sitting
1162, ,-0.3625,0.4386963,7.896143,Sitting
1163, ,-0.36824954,0.43391114,7.8621464,Sitting
1164, ,-0.3629883,0.44396973,7.87699,Sitting
1165, ,-0.36538088,0.4310425,7.871729,Sitting
1166, ,-0.36968994,0.43966067,7.905249,Sitting
1167, ,-0.3706421,0.44110107,7.8200073,Sitting
1168, ,-0.3706421,0.45163575,7.935889,Sitting
1169, ,-0.36107177,0.456897,7.8880005,Sitting
1170, ,-0.36202395,0.44732666,7.857837,Sitting
1171, ,-0.36394042,0.42529297,7.857837,Sitting
1172, ,-0.3706421,0.4248169,7.8434696,Sitting
1173, ,-0.370166,0.43774414,7.908118,Sitting
1174, ,-0.36921388,0.4444458,7.881775,Sitting
1175, ,-0.34431154,0.43966067,7.9540896,Sitting
1176, ,-0.33903807,0.42529297,7.8506594,Sitting
1177, ,-0.36680907,0.43007815,7.816663,Sitting
1178, ,-0.3964966,0.4262573,7.861194,Sitting
1179, ,-0.40081787,0.44923097,7.89375,Sitting
1180, ,-0.37734377,0.45402834,7.927271,Sitting
1181, ,-0.32276613,0.43966067,7.856885,Sitting
1182, ,-0.32419434,0.44157714,7.886084,Sitting
1183, ,-0.3409546,0.43582764,7.8243165,Sitting
1184, ,-0.35579836,0.4386963,7.8554444,Sitting
1185, ,-0.36010742,0.43056643,7.7860107,Sitting
1186, ,-0.3883667,0.42290038,7.8520875,Sitting
1187, ,-0.3490967,0.4262573,7.826233,Sitting
1188, ,-0.26242676,0.34293213,7.65481,Sitting
1189, ,-0.6794922,0.49951172,6.1718388,Sitting
1190, ,-1.6979859,1.2057984,7.6035767,Sitting
1191, ,-1.00271,0.7480347,9.802893,Sitting
1192, ,-1.8971925,1.1239258,8.695325,Sitting
1193, ,-2.0868042,1.326477,9.871363,Sitting
1194, ,0.3605469,-0.06407471,12.373779,Sitting
1195, ,1.408252,-0.1296875,12.565796,Sitting
1196, ,0.46206057,0.06568603,9.804321,Sitting
1197, ,3.1469116,-2.4664185,6.8795652,Sitting
1198, ,-0.04263916,-0.016674805,3.418506,Sitting
1199, ,-7.5360107,3.57511,-0.06409912,Sitting
1200, ,9.273682,-0.42464602,6.0138187,Sitting
1201, ,8.841761,0.2562622,7.1367064,Sitting
1202, ,3.033435,2.4991455,5.6647463,Sitting
1203, ,3.1382935,0.887378,5.757642,Sitting
1204, ,5.600977,-1.3789794,5.3415284,Sitting
1205, ,3.3164306,-0.3494751,8.085767,Sitting
1206, ,1.5040162,1.5764282,9.367627,Sitting
1207, ,2.2007325,1.5778687,8.744654,Sitting
1208, ,2.662805,1.4825684,8.460693,Sitting
1209, ,1.8626709,1.7938232,9.653015,Sitting
1210, ,1.5504639,1.9973267,10.422033,Sitting
1211, ,1.1156738,2.1304443,8.958692,Sitting
1212, ,0.22167969,2.307141,8.963,Sitting
1213, ,-0.6589111,2.073462,11.454884,Sitting
1214, ,-1.1439698,1.7689209,8.089124,Sitting
1215, ,-2.4559937,2.3478394,7.2573733,Sitting
1216, ,-3.6085694,2.7213378,8.974011,Sitting
1217, ,-3.436658,2.0878296,8.778173,Sitting
1218, ,-3.1048217,1.0669434,7.9373293,Sitting
1219, ,-3.8101563,0.8423584,9.525635,Sitting
1220, ,-5.101111,1.0113891,9.097559,Sitting
1221, ,-4.612695,1.0851319,8.193029,Sitting
1222, ,-3.824048,0.8476318,9.213916,Sitting
1223, ,-3.0449708,0.26104736,8.710657,Sitting
1224, ,-2.5196776,0.6173096,8.702515,Sitting
1225, ,-3.5774415,1.6123414,6.872388,Sitting
1226, ,-4.2617064,2.0255737,6.425623,Sitting
1227, ,-3.8264406,1.797168,5.41001,Sitting
1228, ,-3.015283,0.44205323,4.544739,Sitting
1229, ,-1.4274414,-0.8019775,6.6363163,Sitting
1230, ,-0.17144775,-0.6300659,9.012805,Sitting
1231, ,-3.5774415,0.93861085,5.073865,Sitting
1232, ,-2.8668456,0.804541,6.566882,Sitting
1233, ,-1.6869751,0.55697024,8.075708,Sitting
1234, ,-2.0997436,1.290564,6.920264,Sitting
1235, ,-0.8887451,0.8102783,5.7255616,Sitting
1236, ,2.0345702,-0.1991089,5.0805664,Sitting
1237, ,2.2399902,-0.018115234,4.0936766,Sitting
1238, ,0.634436,0.80693364,4.987671,Sitting
1239, ,-0.30839843,1.9345948,7.884656,Sitting
1240, ,-1.2976806,3.152771,8.122632,Sitting
1241, ,-2.8419433,5.421509,5.1198244,Sitting
1242, ,-1.6079712,4.1334352,7.1213865,Sitting
1243, ,-1.6515381,2.473767,7.126172,Sitting
1244, ,-2.6197631,2.369861,7.693115,Sitting
1245, ,-3.4074464,2.3765626,9.1727295,Sitting
1246, ,-3.4122438,2.0337157,8.935229,Sitting
1247, ,-3.4208617,2.1974854,8.486072,Sitting
1248, ,-2.927649,2.5499146,8.037402,Sitting
1249, ,-1.9034181,2.7409668,6.9576173,Sitting
1250, ,-0.70391846,2.7668214,6.56449,Sitting
1251, ,-0.36346436,2.6768067,6.625305,Sitting
1252, ,-0.45108643,2.5451171,4.7487307,Sitting
1253, ,-0.44869387,2.714148,5.7767944,Sitting
1254, ,-0.42092288,2.7677855,6.8833985,Sitting
1255, ,-0.6067139,2.896106,6.8455687,Sitting
1256, ,-0.65699464,3.1015382,6.9489994,Sitting
1257, ,-0.74749756,3.274878,6.783801,Sitting
1258, ,-0.91748047,3.449646,6.3743896,Sitting
1259, ,-0.9093384,3.6541138,5.867297,Sitting
1260, ,-0.7369629,3.6507568,5.6053715,Sitting
1261, ,-0.9213135,3.520996,5.8500614,Sitting
1262, ,-1.0161254,3.1733642,6.4754276,Sitting
1263, ,-0.70631105,2.7591674,6.800562,Sitting
1264, ,-0.41708985,2.5982666,6.9791627,Sitting
1265, ,-0.5186035,2.4977174,6.9236207,Sitting
1266, ,-0.6794922,2.4536622,6.844617,Sitting
1267, ,-1.2440552,2.5867798,6.903516,Sitting
1268, ,-1.3182739,2.5997071,6.7311277,Sitting
1269, ,-0.79489744,2.6083252,6.441431,Sitting
1270, ,-0.37830812,2.5997071,6.3940187,Sitting
1271, ,-0.33425292,2.6442382,6.489319,Sitting
1272, ,-0.28685302,2.8846192,6.642542,Sitting
1273, ,0.20539552,3.0632203,6.518042,Sitting
1274, ,0.3107422,3.121643,6.125391,Sitting
1275, ,-0.46737063,3.4755127,6.106238,Sitting
1276, ,-0.98978275,3.8614502,6.467285,Sitting
1277, ,-0.8145264,4.169824,6.839343,Sitting
1278, ,-0.9773316,4.3963137,7.168787,Sitting
1279, ,-1.1889893,4.3192263,7.8089967,Sitting
1280, ,-1.3283203,4.23208,8.615369,Sitting
1281, ,-1.2780517,4.1305666,8.901709,Sitting
1282, ,-1.2450073,3.997449,8.48656,Sitting
1283, ,-1.504541,3.942859,8.067566,Sitting
1284, ,-1.84021,3.8978395,7.7323856,Sitting
1285, ,-1.7707764,3.8327272,7.4709353,Sitting
1286, ,-1.4576173,3.6349611,7.408203,Sitting
1287, ,-1.5442872,3.4008057,7.146277,Sitting
1288, ,-2.1184082,3.213098,7.0347166,Sitting
1289, ,-2.576184,3.0747194,7.2583256,Sitting
1290, ,-2.7634156,3.006238,7.227686,Sitting
1291, ,-2.943933,2.9569216,7.2066164,Sitting
1292, ,-3.1234984,2.8415284,7.127124,Sitting
1293, ,-3.0186281,2.713672,6.774707,Sitting
1294, ,-3.0344362,2.8846192,6.434241,Sitting
1295, ,-2.9099364,3.1072755,6.0052004,Sitting
1296, ,-2.643701,3.5554688,5.523486,Sitting
1297, ,-1.9738038,3.836072,5.3760133,Sitting
1298, ,-1.2191528,3.891614,5.407129,Sitting
1299, ,-0.5899536,3.7699952,5.4416137,Sitting
1300, ,-0.18676758,3.6450195,5.220862,Sitting
1301, ,-0.35437012,3.520996,4.5380373,Sitting
1302, ,-0.6953003,3.3036013,4.6543946,Sitting
1303, ,-0.64693606,3.0718508,5.862036,Sitting
1304, ,-0.4855713,3.0397582,6.8455687,Sitting
1305, ,-0.4975342,3.0282717,6.7464476,Sitting
1306, ,-0.50423586,3.1106324,6.510376,Sitting
1307, ,-0.3907593,3.4228394,6.368164,Sitting
1308, ,-0.2557251,3.6909914,6.2345705,Sitting
1309, ,-0.33712158,3.9304078,5.9755125,Sitting
1310, ,-0.5779785,4.0778933,5.8610716,Sitting
1311, ,-0.6838013,4.1956787,6.216858,Sitting
1312, ,-0.77766114,4.0572996,6.512781,Sitting
1313, ,-1.7956787,4.252661,5.540735,Sitting
1314, ,-2.9774537,5.338196,4.9637327,Sitting
1315, ,-2.7169678,5.6365113,5.699707,Sitting
1316, ,-2.3094726,4.801416,7.4173098,Sitting
1317, ,-3.7148683,4.358484,9.199072,Sitting
1318, ,-4.6289673,3.8145266,10.618347,Sitting
1319, ,-3.0478394,2.1357179,11.746021,Sitting
1320, ,-0.6976929,0.14421387,10.7720585,Sitting
1321, ,-0.044555664,-0.88912356,9.654444,Sitting
1322, ,-0.8772583,-0.38347167,9.510315,Sitting
1323, ,-2.449768,1.1358887,9.263232,Sitting
1324, ,-4.1860476,2.670581,9.286219,Sitting
1325, ,-4.327307,2.864026,9.928345,Sitting
1326, ,-2.2113037,1.6410644,9.236902,Sitting
1327, ,-0.7575439,1.4265504,8.218884,Sitting
1328, ,-0.7589844,1.9556642,7.856885,Sitting
1329, ,-1.4025513,2.2108886,7.684021,Sitting
1330, ,-2.2065187,2.6566894,7.435498,Sitting
1331, ,-2.2247193,2.995227,6.8489256,Sitting
1332, ,-1.5198609,2.5695434,6.383008,Sitting
1333, ,-1.587378,2.4972413,6.4193974,Sitting
1334, ,-2.319043,2.9248414,6.62052,Sitting
1335, ,-2.5771363,3.0344973,6.723462,Sitting
1336, ,-2.4741943,2.954053,6.458667,Sitting
1337, ,-2.5115356,2.8381715,6.4227543,Sitting
1338, ,-2.7356324,3.002417,6.640625,Sitting
1339, ,-2.7294068,2.9688964,6.8762207,Sitting
1340, ,-2.4832885,2.7984252,6.9341555,Sitting
1341, ,-2.524475,2.7376099,6.8206663,Sitting
1342, ,-2.7710693,2.7127197,6.7445316,Sitting
1343, ,-2.9070678,2.6255615,6.904944,Sitting
1344, ,-3.0138428,2.2506347,7.0960083,Sitting
1345, ,-3.5783935,2.0231812,7.099353,Sitting
1346, ,-4.263623,2.129004,7.007422,Sitting
1347, ,-4.219568,2.01792,6.8781376,Sitting
1348, ,-3.7076783,1.7334839,6.5309696,Sitting
1349, ,-3.801062,1.7636476,6.535754,Sitting
1350, ,-4.261218,1.808191,6.72251,Sitting
1351, ,-4.510217,1.864209,6.67367,Sitting
1352, ,-4.220044,1.9379517,6.7885866,Sitting
1353, ,-3.6349,1.780896,6.9624023,Sitting
1354, ,-3.3361084,1.670752,7.0035887,Sitting
1355, ,-3.567859,2.1165528,6.9710207,Sitting
1356, ,-3.8882082,2.7567627,6.89729,Sitting
1357, ,-3.4093628,2.9348998,6.699524,Sitting
1358, ,-2.2974975,2.4369018,6.59657,Sitting
1359, ,-1.7827516,2.1395385,6.7775755,Sitting
1360, ,-2.2936645,2.659558,7.1204224,Sitting
1361, ,-2.7921386,2.9722414,6.975342,Sitting
1362, ,-2.9640503,2.7529418,6.528101,Sitting
1363, ,-3.208252,2.3569336,6.4763794,Sitting
1364, ,-3.4979491,2.0155272,6.8714237,Sitting
1365, ,-3.485498,1.797168,7.1434083,Sitting
1366, ,-3.4960327,1.7760987,7.097437,Sitting
1367, ,-3.6157472,2.1285279,7.0485964,Sitting
1368, ,-3.3226929,2.331079,7.194641,Sitting
1369, ,-2.6264648,2.4043458,7.567188,Sitting
1370, ,-2.0714843,2.6044922,7.8200073,Sitting
1371, ,-1.7037354,2.6638672,7.6658206,Sitting
1372, ,-1.322583,2.4742553,7.2755737,Sitting
1373, ,-1.5691773,2.2458496,6.695691,Sitting
1374, ,-2.572351,2.2472777,6.185254,Sitting
1375, ,-3.346643,2.7491088,6.32699,Sitting
1376, ,-3.0875854,3.3380861,7.320105,Sitting
1377, ,-2.1849732,3.529138,8.441065,Sitting
1378, ,-1.5203369,3.4084716,8.883997,Sitting
1379, ,-1.3455689,3.3213258,8.603869,Sitting
1380, ,-1.4987915,3.0962648,7.699817,Sitting
1381, ,-2.2299805,2.661963,6.5606565,Sitting
1382, ,-3.4639525,2.3133667,5.398511,Sitting
1383, ,-4.355554,2.1615722,4.9666014,Sitting
1384, ,-4.9411745,2.089746,4.972351,Sitting
1385, ,-5.365906,2.0437744,5.3448853,Sitting
1386, ,-5.24668,1.7646118,5.641284,Sitting
1387, ,-4.83822,1.5453002,5.8553224,Sitting
1388, ,-4.39386,1.7641358,6.4486084,Sitting
1389, ,-4.13385,2.389502,6.784754,Sitting
1390, ,-3.8336182,2.9056885,6.8187504,Sitting
1391, ,-3.3049805,2.955481,7.0758915,Sitting
1392, ,-2.7002075,2.7457519,7.4613647,Sitting
1393, ,-2.4880738,2.8017821,7.5231323,Sitting
1394, ,-2.6446533,3.0148683,7.3186646,Sitting
1395, ,-2.655188,3.0785522,6.9595337,Sitting
1396, ,-2.3980591,2.9257936,6.8312016,Sitting
1397, ,-2.272119,2.8510985,6.853711,Sitting
1398, ,-2.50531,2.9435182,6.584119,Sitting
1399, ,-2.761499,3.2480593,6.3537965,Sitting
1400, ,-2.7725098,3.485083,6.4715943,Sitting
1401, ,-2.5982056,3.3285036,6.7067018,Sitting
1402, ,-2.5747437,3.1149416,6.5237913,Sitting
1403, ,-2.891736,3.3083863,5.9779053,Sitting
1404, ,-3.0966797,3.566968,5.3908567,Sitting
1405, ,-2.911853,3.302173,5.1337156,Sitting
1406, ,-2.8989258,2.8012938,5.364038,Sitting
1407, ,-3.4663453,2.6025758,5.960669,Sitting
1408, ,-3.8159058,2.6811156,6.8709474,Sitting
1409, ,-3.693323,2.5523071,7.4604006,Sitting
1410, ,-3.8072877,2.3282104,7.698389,Sitting
1411, ,-3.967212,2.1553466,7.644751,Sitting
1412, ,-3.8374512,2.029883,7.4455566,Sitting
1413, ,-3.464429,2.0605347,7.4594483,Sitting
1414, ,-2.9918213,2.2257323,7.497266,Sitting
1415, ,-2.6733887,2.5173461,7.043335,Sitting
1416, ,-2.7375488,2.8147097,6.489319,Sitting
1417, ,-3.1383424,3.231299,6.426587,Sitting
1418, ,-2.9918213,3.2734375,6.9710207,Sitting
1419, ,-2.3741088,2.6571655,7.5322266,Sitting
1420, ,-2.5292602,2.3918946,7.564783,Sitting
1421, ,-3.270984,2.7989013,7.8995,Sitting
1422, ,-3.5688233,3.022046,8.23086,Sitting
1423, ,-3.1043458,2.7586792,8.46405,Sitting
1424, ,-2.7006836,2.5422485,8.301245,Sitting
1425, ,-3.0727417,2.8769531,8.465002,Sitting
1426, ,-3.5171022,3.5171633,8.133655,Sitting
1427, ,-3.2336304,3.9016724,6.908301,Sitting
1428, ,-2.1974244,3.8820436,6.810132,Sitting
1429, ,-1.369983,3.1384034,7.1074953,Sitting
1430, ,-2.172998,2.6169434,7.6141114,Sitting
1431, ,-2.9803224,2.3128784,8.218409,Sitting
1432, ,-3.4630005,1.9542359,8.540186,Sitting
1433, ,-4.502075,2.0250976,8.550244,Sitting
1434, ,-4.4561157,2.345923,8.525818,Sitting
1435, ,-3.6463869,2.6461549,8.300769,Sitting
1436, ,-3.1517458,3.5075927,8.105395,Sitting
1437, ,-2.8012328,4.5035768,7.3263307,Sitting
1438, ,-1.8765992,4.8459473,6.3451786,Sitting
1439, ,-0.8145264,5.2553587,6.1632204,Sitting
1440, ,0.12926026,6.0310793,6.3485355,Sitting
1441, ,0.91120607,6.010962,6.269519,Sitting
1442, ,0.76276857,5.321912,6.459143,Sitting
1443, ,-0.59522706,4.923047,9.431311,Sitting
1444, ,-2.0633423,4.78562,10.755298,Sitting
1445, ,-2.6097045,4.1578493,9.199549,Sitting
1446, ,-3.27146,4.2584105,9.071216,Sitting
1447, ,-3.449585,4.358008,9.163635,Sitting
1448, ,-3.2221437,3.8418214,7.726636,Sitting
1449, ,-3.2479982,3.7776613,6.4519653,Sitting
1450, ,-3.6138306,4.077405,5.668103,Sitting
1451, ,-4.2736692,3.8499634,5.568982,Sitting
1452, ,-5.1604857,3.3692017,6.028186,Sitting
1453, ,-5.1786866,2.8822265,5.60968,Sitting
1454, ,-3.244165,1.3528076,3.3098145,Sitting
1455, ,-3.1694703,2.2961183,2.8209229,Sitting
1456, ,-6.2699585,4.434619,2.2257202,Sitting
1457, ,-8.604785,4.9738035,2.624597,Sitting
1458, ,-8.4970455,3.7589846,4.2320557,Sitting
1459, ,-6.320239,1.7861573,4.5184083,Sitting
1460, ,-4.8856325,1.5721192,3.7718995,Sitting
1461, ,-3.3705812,2.5704956,3.031604,Sitting
1462, ,-1.8871338,2.51687,2.8075075,Sitting
1463, ,-0.6435791,1.9753052,2.370813,Sitting
1464, ,0.0947876,2.2621217,2.371289,Sitting
1465, ,0.20635986,2.5178223,3.1000855,Sitting
1466, ,0.7656372,2.3258057,3.7637575,Sitting
1467, ,1.5408814,2.2195067,3.8911257,Sitting
1468, ,1.4479859,2.4263673,4.489197,Sitting
1469, ,1.4144776,2.7376099,5.098279,Sitting
1470, ,2.1073487,2.6140747,4.837793,Sitting
1471, ,2.894568,2.662915,4.1257567,Sitting
1472, ,2.891211,2.8908448,3.7838624,Sitting
1473, ,2.3161254,3.1211672,4.1224,Sitting
1474, ,2.3424683,3.2059205,4.5993285,Sitting
1475, ,3.2766848,3.224121,4.755432,Sitting
1476, ,4.741931,2.9789553,5.0412965,Sitting
1477, ,6.4853883,2.5599608,5.33866,Sitting
1478, ,7.749048,2.1112914,5.4612427,Sitting
1479, ,7.38418,2.030847,5.59292,Sitting
1480, ,6.484436,1.9882325,5.9161377,Sitting
1481, ,6.196167,2.1395385,6.620032,Sitting
1482, ,6.4011106,2.1548705,6.9619265,Sitting
1483, ,6.738696,1.7760987,6.5309696,Sitting
1484, ,6.35658,1.8053101,6.3609867,Sitting
1485, ,5.1499023,2.1582153,6.9724607,Sitting
1486, ,4.820459,2.1744995,8.013941,Sitting
1487, ,5.625867,2.070105,8.9313965,Sitting
1488, ,6.555298,1.5136963,9.359961,Sitting
1489, ,6.769824,1.2785889,10.190271,Sitting
1490, ,6.8057375,1.7215087,10.546521,Sitting
1491, ,7.401892,1.8431396,10.459851,Sitting
1492, ,7.702124,2.0571778,10.3856325,Sitting
1493, ,7.9329224,2.4886231,10.581482,Sitting
1494, ,8.430445,2.92771,10.49386,Sitting
1495, ,8.0904665,3.2978516,9.432739,Sitting
1496, ,6.8622437,3.144629,8.949121,Sitting
1497, ,5.9754276,3.1039307,9.272815,Sitting
1498, ,7.054248,2.4124756,8.659411,Sitting
1499, ,7.2874513,2.7802367,8.911291,Sitting
1500, ,6.9015017,2.7677855,8.513855,Sitting
1501, ,6.1779785,2.2161622,8.289759,Sitting
1502, ,5.2289186,2.748633,10.644214,Sitting
1503, ,5.306482,2.145764,13.033142,Sitting
1504, ,5.040735,1.2206421,12.709448,Sitting
1505, ,4.2817626,0.7389405,11.390722,Sitting
1506, ,3.4414062,0.16049805,10.020276,Sitting
1507, ,3.179956,-0.6932739,8.678576,Sitting
1508, ,2.4300904,-1.065332,8.080017,Sitting
1509, ,1.9124634,-1.1840942,8.079065,Sitting
1510, ,2.1107056,-1.8611695,7.748657,Sitting
1511, ,2.8222656,-2.3510253,7.398633,Sitting
1512, ,2.8840332,-2.353894,6.996887,Sitting
1513, ,1.1846313,-1.902832,6.283411,Sitting
1514, ,-1.156897,-0.65162355,5.7997804,Sitting
1515, ,-1.0529907,-0.098083496,5.487573,Sitting
1516, ,0.50372314,-0.061206058,5.682471,Sitting
1517, ,1.8420777,0.0024780273,4.7851195,Sitting
1518, ,2.0010498,0.10446778,3.6569703,Sitting
1519, ,0.56118166,1.8498414,4.3263917,Sitting
1520, ,2.1159668,1.61521,5.6771975,Sitting
1521, ,3.684656,1.3633423,6.5913086,Sitting
1522, ,3.9484987,1.4164917,7.5734134,Sitting
1523, ,3.424646,1.286731,8.582324,Sitting
1524, ,2.6719117,0.34628907,8.95199,Sitting
1525, ,2.5306518,-0.37388915,7.0055056,Sitting
1526, ,1.389087,0.8864136,5.9027348,Sitting
1527, ,0.5051514,0.6565796,4.9948487,Sitting
