,NameActivity,X,Y,Z,PredictedActivity
12051,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12052,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12053,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12054,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12055,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12056,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12057,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12058,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12059,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12060,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12061,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12062,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12063,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12064,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12065,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12066,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12067,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12068,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12069,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12070,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12071,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12072,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12073,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12074,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12075,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12076,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12077,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12078,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12079,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12080,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12081,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12082,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12083,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12084,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12085,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12086,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12087,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12088,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12089,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12090,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12091,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12092,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12093,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12094,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12095,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12096,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12097,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12098,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12099,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12100,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12101,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12102,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12103,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12104,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12105,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12106,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12107,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12108,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12109,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12110,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12111,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12112,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12113,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12114,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12115,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12116,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12117,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12118,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12119,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12120,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12121,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12122,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12123,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12124,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12125,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12126,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12127,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12128,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12129,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12130,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12131,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12132,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12133,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12134,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12135,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12136,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12137,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12138,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12139,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12140,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12141,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12142,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12143,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12144,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12145,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12146,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12147,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12148,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12149,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12150,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12151,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12152,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12153,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12154,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12155,QuizActivityButtons9 ,-0.00080000004,4.0432,6.112,Jogging
12156,QuizActivityButtons9 ,0.0,4.0439997,6.1127996,Jogging
12157,QuizActivityButtons9 ,0.0,4.0448003,6.1136003,Jogging
12158,QuizActivityButtons9 ,0.0,4.0456,6.1144,Jogging
12159,QuizActivityButtons9 ,0.00080000004,4.0464,6.1152,Jogging
12160,QuizActivityButtons9 ,-0.00080000004,4.0584,6.112,Jogging
12161,QuizActivityButtons9 ,0.0,4.0752,6.1127996,Jogging
12162,QuizActivityButtons9 ,0.0,4.0912,6.1136003,Jogging
12163,QuizActivityButtons9 ,0.0,4.092,6.1144,Jogging
12164,QuizActivityButtons9 ,0.00080000004,4.1080003,6.1152,Jogging
12165,QuizActivityButtons9 ,-0.00080000004,4.1048,6.112,Jogging
12166,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12167,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12168,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12169,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12170,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12171,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12172,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12173,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12174,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12175,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12176,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12177,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12178,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12179,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12180,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12181,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12182,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12183,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12184,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12185,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12186,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12187,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12188,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12189,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12190,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12191,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12192,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12193,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12194,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12195,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12196,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12197,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12198,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12199,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12200,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12201,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12202,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12203,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12204,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12205,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12206,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12207,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12208,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12209,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12210,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12211,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12212,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12213,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12214,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12215,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12216,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12217,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12218,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12219,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12220,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12221,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12222,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12223,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12224,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12225,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12226,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12227,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12228,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12229,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12230,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12231,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12232,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12233,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12234,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12235,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12236,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12237,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12238,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12239,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12240,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12241,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12242,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12243,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12244,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12245,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12246,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12247,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12248,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12249,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12250,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12251,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12252,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12253,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12254,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12255,QuizActivityButtons9 ,-0.00080000004,4.12,6.112,Jogging
12256,QuizActivityButtons9 ,0.0,4.1208,6.1127996,Jogging
12257,QuizActivityButtons9 ,0.0,4.1216,6.1136003,Jogging
12258,QuizActivityButtons9 ,0.0,4.1224,6.1144,Jogging
12259,QuizActivityButtons9 ,0.00080000004,4.1232,6.1152,Jogging
12260,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12261,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12262,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12263,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12264,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12265,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12266,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12267,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12268,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12269,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12270,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12271,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12272,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12273,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12274,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12275,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12276,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Jogging
12277,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Jogging
12278,QuizActivityButtons10 ,0.0,4.1224,6.1144,Jogging
12279,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Jogging
12280,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Jogging
12281,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12282,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12283,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12284,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12285,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12286,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12287,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12288,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12289,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12290,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12291,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12292,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12293,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12294,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12295,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12296,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12297,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12298,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12299,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12300,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12301,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12302,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12303,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12304,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12305,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12306,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12307,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12308,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12309,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12310,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12311,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12312,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12313,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12314,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12315,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12316,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12317,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12318,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12319,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12320,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12321,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12322,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12323,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12324,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12325,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12326,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12327,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12328,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12329,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12330,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12331,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12332,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12333,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12334,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12335,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12336,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12337,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12338,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12339,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12340,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12341,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12342,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12343,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12344,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12345,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12346,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12347,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12348,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12349,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12350,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12351,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12352,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12353,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12354,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12355,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12356,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12357,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12358,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12359,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12360,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12361,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12362,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12363,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12364,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12365,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12366,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12367,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12368,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12369,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12370,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12371,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12372,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12373,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12374,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12375,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12376,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12377,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12378,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12379,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12380,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12381,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12382,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12383,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12384,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12385,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12386,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12387,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12388,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12389,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12390,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12391,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12392,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12393,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12394,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12395,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12396,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12397,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12398,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12399,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12400,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12401,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12402,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12403,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12404,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12405,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12406,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12407,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12408,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12409,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12410,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12411,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12412,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12413,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12414,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12415,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12416,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12417,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12418,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12419,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12420,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12421,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12422,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12423,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12424,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12425,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12426,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12427,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
12428,QuizActivityButtons10 ,0.0,4.1224,6.1144,Sitting
12429,QuizActivityButtons10 ,0.00080000004,4.1232,6.1152,Sitting
12430,QuizActivityButtons10 ,-0.00080000004,4.12,6.112,Sitting
12431,QuizActivityButtons10 ,0.0,4.1208,6.1127996,Sitting
12432,QuizActivityButtons10 ,0.0,4.1216,6.1136003,Sitting
