,NameActivity,X,Y,Z
20328,"QuizActivityText3""",-0.61764,.3088403,.3600006
20329,"QuizActivityText3""",-0.62316,.31124,.3776402
20330,"QuizActivityText3""",-0.65760005,.3128004,.3927603
20331,"QuizActivityText3""",-0.64800006,.31124,.419161
20332,"QuizActivityText3""",-0.64644,.31436,.5168405
20333,"QuizActivityText3""",-0.6384,.31676,.5151606
20334,"QuizActivityText3""",-0.61920005,.2864003,.4328403
20335,"QuizActivityText3""",-0.57516,.25916,.3776402
20336,"QuizActivityText3""",-0.63444006,.2768,.4176006
20337,"QuizActivityText3""",-0.6632401,.2744,.482401
20338,"QuizActivityText3""",-0.64404,.32084,.54
20339,"QuizActivityText3""",-0.63684,.284,.4976406
20340,"QuizActivityText3""",-0.61524004,.2495604,.4728003
20341,"QuizActivityText3""",-0.58476007,.248,.4616404
20342,"QuizActivityText3""",-0.54480004,.25364,.45204
20343,"QuizActivityText3""",-0.55596006,.2264004,.45996
20344,"QuizActivityText3""",-0.58476007,.2168,.44076
20345,"QuizActivityText3""",-0.59040004,.20156,.3423605
20346,"QuizActivityText3""",-0.60564005,.1784,.3735604
20347,"QuizActivityText3""",-0.61200005,.2072,.597601
20348,"QuizActivityText3""",-0.5616,.18236,.78564
20349,"QuizActivityText3""",-0.53916,.1328,.7776003
20350,"QuizActivityText3""",-0.5424,.1192403,.6224403
20351,"QuizActivityText3""",-0.55044,.1288404,.5264406
20352,"QuizActivityText3""",-0.59844005,.1751604,.5552406
20353,"QuizActivityText3""",-0.6024,.14396,.6264
20354,"QuizActivityText3""",-0.61356,.14396,.6591606
20355,"QuizActivityText3""",-0.65760005,.1328,.6591606
20356,"QuizActivityText3""",-0.63036,.13844,.8295603
20357,"QuizActivityText3""",-0.50244004,.15764,.7640405
20358,"QuizActivityText3""",-0.46644002,.1600404,.5607605
20359,"QuizActivityText3""",-0.5064,.1943603,.3176403
20360,"QuizActivityText3""",-0.46644002,.1864405,.3080406
20361,"QuizActivityText3""",-0.48156005,.2327604,.3584404
20362,"QuizActivityText3""",-0.5544,.25916,.4808407
20363,"QuizActivityText3""",-0.56556,.25364,.5055604
20364,"QuizActivityText3""",-0.5424,.2327604,.551161
20365,"QuizActivityText3""",-0.52164,.22484,.5136003
20366,"QuizActivityText3""",-0.5256,.2512403,.3903604
20367,"QuizActivityText3""",-0.52716005,.2192,.4536004
20368,"QuizActivityText3""",-0.49440002,.23036,.504
20369,"QuizActivityText3""",-0.54084,.2384005,.4920006
20370,"QuizActivityText3""",-0.51996005,.2207603,.4383607
20371,"QuizActivityText3""",-0.51036,.1904,.4616404
20372,"QuizActivityText3""",-0.54636,.2344403,.5016007
20373,"QuizActivityText3""",-0.564,.2384005,.4920006
20374,"QuizActivityText3""",-0.51036,.1232004,.56316
20375,"QuizActivityText3""",-0.45684004,.0944,.6048
20376,"QuizActivityText3""",-0.46800005,.1751604,.6471605
20377,"QuizActivityText3""",-0.5328,.1768403,.6528
20378,"QuizActivityText3""",-0.48324004,.1136003,.649561
20379,"QuizActivityText3""",-0.51036,.13124,.614401
20380,"QuizActivityText3""",-0.5328,.14804,.5703607
20381,"QuizActivityText3""",-0.46800005,.14084,.551161
20382,"QuizActivityText3""",-0.47196004,.12716,.56316
20383,"QuizActivityText3""",-0.46956003,.13844,.6072006
20384,"QuizActivityText3""",-0.4776,.14084,.6183605
20385,"QuizActivityText3""",-0.50244004,.1328,.5264406
20386,"QuizActivityText3""",-0.5136,.15044,.4440002
20387,"QuizActivityText3""",-0.48876005,.13844,.4808407
20388,"QuizActivityText3""",-0.42396003,.15356,.60876
20389,"QuizActivityText3""",-0.44484,.1631603,.72396
20390,"QuizActivityText3""",-0.51204,.1751604,.7431602
20391,"QuizActivityText3""",-0.53124005,.1600404,.59916
20392,"QuizActivityText3""",-0.49836004,.1328,.4920006
20393,"QuizActivityText3""",-0.45684004,.14804,.4695606
20394,"QuizActivityText3""",-0.47364002,.1655602,.5168405
20395,"QuizActivityText3""",-0.4776,.1784,.5000405
20396,"QuizActivityText3""",-0.43920004,.1631603,.56724
20397,"QuizActivityText3""",-0.50076,.16724,.6183605
20398,"QuizActivityText3""",-0.48156005,.1784,.57444
20399,"QuizActivityText3""",-0.46644002,.18236,.5055604
20400,"QuizActivityText3""",-0.43920004,.16724,.47124
20401,"QuizActivityText3""",-0.4584,.1655602,.482401
20402,"QuizActivityText3""",-0.44724002,.1808004,.57276
20403,"QuizActivityText3""",-0.46644002,.18476,.6264
20404,"QuizActivityText3""",-0.48156005,.1655602,.5880003
20405,"QuizActivityText3""",-0.48156005,.1751604,.5192404
20406,"QuizActivityText3""",-0.5256,.1943603,.4383607
20407,"QuizActivityText3""",-0.5256,.1943603,.4119606
20408,"QuizActivityText3""",-0.5064,.1696405,.4119606
20409,"QuizActivityText3""",-0.43920004,.14084,.551161
20410,"QuizActivityText3""",-0.40320003,.1024404,.7335606
20411,"QuizActivityText3""",-0.44880003,.08324,.85596
20412,"QuizActivityText3""",-0.51036,.10796,.7640405
20413,"QuizActivityText3""",-0.55044,.12476,.59916
20414,"QuizActivityText3""",-0.51756,.08084,.4944
20415,"QuizActivityText3""",-0.53676003,.0968003,.4808407
20416,"QuizActivityText3""",-0.5616,.0368,.5552406
20417,"QuizActivityText3""",-0.53676003,.0599604,.5880003
20418,"QuizActivityText3""",-0.49284002,.0616403,.636
20419,"QuizActivityText3""",-0.43920004,.10964,.636
20420,"QuizActivityText3""",-0.49284002,.15764,.6399603
20421,"QuizActivityText3""",-0.5544,.1136003,.6320405
20422,"QuizActivityText3""",-0.54636,.0464,.5232
20423,"QuizActivityText3""",-0.54480004,.01604,.43116
20424,"QuizActivityText3""",-0.5616,.02564,.5208
20425,"QuizActivityText3""",-0.5352,.09836,.72396
20426,"QuizActivityText3""",-0.51600003,.1424003,.798361
20427,"QuizActivityText3""",-0.5616,.1151605,.7200003
20428,"QuizActivityText3""",-0.56724006,.0776,.57276
20429,"QuizActivityText3""",-0.58476007,.03524,.4848003
20430,"QuizActivityText3""",-0.54636,.9927602,.60876
20431,"QuizActivityText3""",-0.5712,.01604,.7256403
20432,"QuizActivityText3""",-0.63684,.05036,.69924
20433,"QuizActivityText3""",-0.65364003,.104,.6264
20434,"QuizActivityText3""",-0.63684,.1343603,.59916
20435,"QuizActivityText3""",-0.564,.1151605,.55764
20436,"QuizActivityText3""",-0.50076,.02564,.5072403
20437,"QuizActivityText3""",-0.53916,.03524,.4695606
20438,"QuizActivityText3""",-0.6,.05036,.57276
20439,"QuizActivityText3""",-0.63276005,.0616403,.7200003
20440,"QuizActivityText3""",-0.59436,.06956,.781561
20441,"QuizActivityText3""",-0.62724006,.0944,.70644
20442,"QuizActivityText3""",-0.67836004,.0848002,.60324
20443,"QuizActivityText3""",-0.6384,.03524,.5384398
20444,"QuizActivityText3""",-0.57684004,.0335603,.5607605
20445,"QuizActivityText3""",-0.52320004,.08084,.768
20446,"QuizActivityText3""",-0.52164,.1600404,.0536003
20447,"QuizActivityText3""",-0.60396004,.20396,.0152
20448,"QuizActivityText3""",-0.7479601,.13124,.5096407
20449,"QuizActivityText3""",-0.79200006,.14636,.0384007
20450,"QuizActivityText3""",-0.70164,.1120405,.9384403
20451,"QuizActivityText3""",-0.65364003,.1631603,.35196
20452,"QuizActivityText3""",-0.73836005,.152,.8175607
20453,"QuizActivityText3""",-0.83604,.1943603,.913561
20454,"QuizActivityText3""",-0.8112,.1192403,.551161
20455,"QuizActivityText3""",-0.76476,.1976004,.09756
20456,"QuizActivityText3""",-0.74160004,.18476,.3735604
20457,"QuizActivityText3""",-0.69360006,.3416,.1263604
20458,"QuizActivityText3""",-0.68796,.21524,.1512003
20459,"QuizActivityText3""",-0.52164,.2264004,.5439606
20460,"QuizActivityText3""",-0.67836004,.20564,.9096003
20461,"QuizActivityText3""",-0.62724006,.1808004,.852
20462,"QuizActivityText3""",-0.7824,.13676,.5072403
20463,"QuizActivityText3""",-0.87444,.14636,.2967606
20464,"QuizActivityText3""",-0.6384,.13844,.3216004
20465,"QuizActivityText3""",-0.59436,.1424003,.5264406
20466,"QuizActivityText3""",-0.66156,.1919603,.5648403
20467,"QuizActivityText3""",-0.68244004,.0944,.4152
20468,"QuizActivityText3""",-0.74004006,.10004,.56316
20469,"QuizActivityText3""",-0.83196,.2288003,.65676
20470,"QuizActivityText3""",-0.89124,.2384005,.804
20471,"QuizActivityText3""",-0.89916,.2096,.1744404
20472,"QuizActivityText3""",-0.92796004,.3088403,.4136004
20473,"QuizActivityText3""",-0.69360006,.31436,.8792405
20474,"QuizActivityText3""",-0.45444003,.10004,.3312006
20475,"QuizActivityText3""",-0.22644001,.8760004,.09756
20476,"QuizActivityText3""",-0.16884,.8607602,.0824404
20477,"QuizActivityText3""",-0.22080001,.03524,.4728003
20478,"QuizActivityText3""",-0.31680003,.1655602,.7664404
20479,"QuizActivityText3""",-0.29364002,.0544405,.39684
20480,"QuizActivityText3""",-0.10800001,.0047603,.677641
20481,"QuizActivityText3""",-0.40476003,.2800403,.5552406
20482,"QuizActivityText3""",-0.39684004,.38564,.7816
20483,"QuizActivityText3""",-0.63036,.54644,.78724
20484,"QuizActivityText3""",-0.48720002,.28244,.1815605
20485,"QuizActivityText3""",-0.13440001,.8880002,.59916
20486,"QuizActivityText3""",-0.25116,.8856003,.8736
20487,"QuizActivityText3""",-0.46800005,.0904403,.09764
20488,"QuizActivityText3""",-0.46800005,.2168,.0248003
20489,"QuizActivityText3""",-0.44724002,.1064005,.9312005
20490,"QuizActivityText3""",-0.52956,.0488005,.71844
20491,"QuizActivityText3""",-0.44484,.9968405,.4616404
20492,"QuizActivityText3""",-0.35520005,.9720001,.419161
20493,"QuizActivityText3""",-0.43764,.0544405,.5960407
20494,"QuizActivityText3""",-0.48324004,.16724,.666361
20495,"QuizActivityText3""",-0.4584,.08324,.74076
20496,"QuizActivityText3""",-0.40080005,.9927602,.7335606
20497,"QuizActivityText3""",-0.48156005,.01196,.729601
20498,"QuizActivityText3""",-0.49284002,.0448403,.65676
20499,"QuizActivityText3""",-0.46956003,.04076,.6416407
20500,"QuizActivityText3""",-0.50244004,.0448403,.6240005
20501,"QuizActivityText3""",-0.52716005,.07916,.5592003
20502,"QuizActivityText3""",-0.51600003,.056,.5247602
20503,"QuizActivityText3""",-0.49680007,.07916,.5480404
20504,"QuizActivityText3""",-0.56004006,.1064005,.6800404
20505,"QuizActivityText3""",-0.51204,.0872,.6552
20506,"QuizActivityText3""",-0.47196004,.09284,.5304003
20507,"QuizActivityText3""",-0.42564002,.9872403,.46716
20508,"QuizActivityText3""",-0.42000002,.0008,.5688004
20509,"QuizActivityText3""",-0.44484,.0968003,.7968006
20510,"QuizActivityText3""",-0.43116003,.18236,.9495606
20511,"QuizActivityText3""",-0.52716005,.0776,.8792405
20512,"QuizActivityText3""",-0.5424,.9447603,.4536004
20513,"QuizActivityText3""",-0.4584,.9240003,.2720404
20514,"QuizActivityText3""",-0.4224,.98316,.5208
20515,"QuizActivityText3""",-0.43356004,.1616,.83916
20516,"QuizActivityText3""",-0.46956003,.21524,.9807606
20517,"QuizActivityText3""",-0.40884006,.13844,.7472405
20518,"QuizActivityText3""",-0.41844,.9951603,.35604
20519,"QuizActivityText3""",-0.55836,.9471605,.2511606
20520,"QuizActivityText3""",-0.61200005,.9608402,.4848003
20521,"QuizActivityText3""",-0.62724006,.01604,.8655605
20522,"QuizActivityText3""",-0.46956003,.0464,.75996
20523,"QuizActivityText3""",-0.37596002,.0392003,.8256006
20524,"QuizActivityText3""",-0.61920005,.2344403,.5784006
20525,"QuizActivityText3""",-0.50796,.13124,.56316
20526,"QuizActivityText3""",-0.45036003,.06956,.7584
20527,"QuizActivityText3""",-0.384,.9759603,.8832
20528,"QuizActivityText3""",-0.48876005,.02,.58404
20529,"QuizActivityText3""",-0.64800006,.0776,.3336
20530,"QuizActivityText3""",-0.59436,.9912004,.3752403
20531,"QuizActivityText3""",-0.52956,.9984002,.614401
20532,"QuizActivityText3""",-0.44724002,.13124,.729601
20533,"QuizActivityText3""",-0.33204,.10796,.8928003
20534,"QuizActivityText3""",-0.51756,.2552004,.7791605
20535,"QuizActivityText3""",-0.53676003,.12164,.47124
20536,"QuizActivityText3""",-0.48156005,.9528005,.3752403
20537,"QuizActivityText3""",-0.51996005,.95844,.6072006
20538,"QuizActivityText3""",-0.5928,.02564,.8136005
20539,"QuizActivityText3""",-0.64800006,.18476,.70476
20540,"QuizActivityText3""",-0.54480004,.152,.545641
20541,"QuizActivityText3""",-0.38556004,.0296,.402361
20542,"QuizActivityText3""",-0.41604006,.0368,.4248
20543,"QuizActivityText3""",-0.45036003,.056,.5304003
20544,"QuizActivityText3""",-0.44076005,.03524,.6872406
20545,"QuizActivityText3""",-0.55200005,.0904403,.9056406
20546,"QuizActivityText3""",-0.6384,.1864405,.7952404
20547,"QuizActivityText3""",-0.5736,.1120405,.534361
20548,"QuizActivityText3""",-0.54876006,.0311604,.47676
20549,"QuizActivityText3""",-0.54876006,.02156,.5688004
20550,"QuizActivityText3""",-0.46956003,.056,.6855607
20551,"QuizActivityText3""",-0.45444003,.0272,.7968006
20552,"QuizActivityText3""",-0.4776,.0392003,.7544403
20553,"QuizActivityText3""",-0.48156005,.0944,.5496006
20554,"QuizActivityText3""",-0.49440002,.0584,.45996
20555,"QuizActivityText3""",-0.52716005,.0023603,.47676
20556,"QuizActivityText3""",-0.58644,.0584,.614401
20557,"QuizActivityText3""",-0.59040004,.068,.85596
20558,"QuizActivityText3""",-0.5736,.06956,.8984404
20559,"QuizActivityText3""",-0.5352,.0887604,.672
20560,"QuizActivityText3""",-0.45036003,.0448403,.4176006
20561,"QuizActivityText3""",-0.44724002,.02564,.3680406
20562,"QuizActivityText3""",-0.52320004,.05036,.5648403
20563,"QuizActivityText3""",-0.52716005,.01604,.7968006
20564,"QuizActivityText3""",-0.57684004,.0311604,.8136005
20565,"QuizActivityText3""",-0.58884,.0335603,.73524
20566,"QuizActivityText3""",-0.5736,.0464,.636
20567,"QuizActivityText3""",-0.55200005,.0616403,.54
20568,"QuizActivityText3""",-0.49116004,.02396,.5496006
20569,"QuizActivityText3""",-0.46236002,.0008,.6744003
20570,"QuizActivityText3""",-0.50076,.0368,.78876
20571,"QuizActivityText3""",-0.51756,.056,.798361
20572,"QuizActivityText3""",-0.51600003,.0311604,.6872406
20573,"QuizActivityText3""",-0.52956,.04076,.54156
20574,"QuizActivityText3""",-0.57684004,.0368,.5328007
20575,"QuizActivityText3""",-0.5736,.01196,.5960407
20576,"QuizActivityText3""",-0.55044,.01436,.70644
20577,"QuizActivityText3""",-0.53676003,.04244,.7776003
20578,"QuizActivityText3""",-0.51756,.0448403,.7503605
20579,"QuizActivityText3""",-0.48720002,.9888,.636
20580,"QuizActivityText3""",-0.49440002,.9735603,.5688004
20581,"QuizActivityText3""",-0.5424,.0008,.6072006
20582,"QuizActivityText3""",-0.57924,.02,.7544403
20583,"QuizActivityText3""",-0.5616,.0296,.8064003
20584,"QuizActivityText3""",-0.55596006,.01604,.666361
20585,"QuizActivityText3""",-0.55200005,.9759603,.5607605
20586,"QuizActivityText3""",-0.52164,.9624002,.5960407
20587,"QuizActivityText3""",-0.55044,.9792004,.7736406
20588,"QuizActivityText3""",-0.56556,.0023603,.9288006
20589,"QuizActivityText3""",-0.57684004,.03524,.8960404
20590,"QuizActivityText3""",-0.52716005,.0464,.677641
20591,"QuizActivityText3""",-0.564,.06956,.5136003
20592,"QuizActivityText3""",-0.55200005,.0712404,.4440002
20593,"QuizActivityText3""",-0.5256,.0335603,.5328007
20594,"QuizActivityText3""",-0.5736,.0080004,.6240005
20595,"QuizActivityText3""",-0.60564005,.0104,.6936007
20596,"QuizActivityText3""",-0.64404,.03524,.71604
20597,"QuizActivityText3""",-0.60564005,.0392003,.5607605
20598,"QuizActivityText3""",-0.6,.0272,.465601
20599,"QuizActivityText3""",-0.57684004,.056,.54156
20600,"QuizActivityText3""",-0.6096,.0392003,.7431602
20601,"QuizActivityText3""",-0.57516,.01604,.7392006
20602,"QuizActivityText3""",-0.56964004,.9872403,.616801
20603,"QuizActivityText3""",-0.6,.02,.6183605
20604,"QuizActivityText3""",-0.59040004,.0335603,.8295603
20605,"QuizActivityText3""",-0.59040004,.01436,.9864006
20606,"QuizActivityText3""",-0.59604,.9927602,.7952404
20607,"QuizActivityText3""",-0.53124005,.96636,.5247602
20608,"QuizActivityText3""",-0.48324004,.9735603,.4848003
20609,"QuizActivityText3""",-0.57684004,.056,.6375604
20610,"QuizActivityText3""",-0.60804003,.0488005,.7008004
20611,"QuizActivityText3""",-0.5736,.9951603,.6744003
20612,"QuizActivityText3""",-0.54084,.9608402,.616801
20613,"QuizActivityText3""",-0.5928,.9759603,.68964
20614,"QuizActivityText3""",-0.61524004,.9984002,.781561
20615,"QuizActivityText3""",-0.60804003,.02396,.7527604
20616,"QuizActivityText3""",-0.5808,.0104,.6744003
20617,"QuizActivityText3""",-0.55836,.00644,.6015606
20618,"QuizActivityText3""",-0.59604,.0104,.6224403
20619,"QuizActivityText3""",-0.5544,.0104,.649561
20620,"QuizActivityText3""",-0.59604,.9951603,.7544403
20621,"QuizActivityText3""",-0.60396004,.02,.8328004
20622,"QuizActivityText3""",-0.5808,.01196,.660841
20623,"QuizActivityText3""",-0.55200005,.96636,.5168405
20624,"QuizActivityText3""",-0.61524004,.9776402,.5688004
20625,"QuizActivityText3""",-0.61200005,.0176,.695161
20626,"QuizActivityText3""",-0.56724006,.0335603,.804
20627,"QuizActivityText3""",-0.56964004,.02564,.74076
20628,"QuizActivityText3""",-0.56964004,.00644,.6456003
20629,"QuizActivityText3""",-0.57516,.9816003,.6072006
20630,"QuizActivityText3""",-0.58320004,.9984002,.6336007
20631,"QuizActivityText3""",-0.58320004,.9888,.6816006
20632,"QuizActivityText3""",-0.5712,.9888,.695161
20633,"QuizActivityText3""",-0.61524004,.0080004,.8064003
20634,"QuizActivityText3""",-0.6024,.0104,.75996
20635,"QuizActivityText3""",-0.54876006,.9608402,.60324
20636,"QuizActivityText3""",-0.54876006,.9624002,.4752007
20637,"QuizActivityText3""",-0.61764,.9320402,.5208
20638,"QuizActivityText3""",-0.64236003,.05036,.7503605
20639,"QuizActivityText3""",-0.63276005,.09836,.81996
20640,"QuizActivityText3""",-0.5424,.0023603,.8079605
20641,"QuizActivityText3""",-0.63444006,.96636,.83124
20642,"QuizActivityText3""",-0.74964005,.9735603,.8768406
20643,"QuizActivityText3""",-0.48156005,.8744402,.4616404
20644,"QuizActivityText3""",-0.54480004,.9680402,.597601
20645,"QuizActivityText3""",-0.66156,.0872,.5247602
20646,"QuizActivityText3""",-0.5736,.0047603,.6072006
20647,"QuizActivityText3""",-0.56724006,.05036,.75996
20648,"QuizActivityText3""",-0.63276005,.90084,.7736406
20649,"QuizActivityText3""",-0.5616,.9048002,.90396
20650,"QuizActivityText3""",-0.57684004,.0544405,.97116
20651,"QuizActivityText3""",-0.62160003,.00644,.2720003
20652,"QuizActivityText3""",-0.60396004,.10796,.0760407
20653,"QuizActivityText3""",-0.7896,.0712404,.3104405
20654,"QuizActivityText3""",-0.62724006,.056,.7008405
20655,"QuizActivityText3""",-0.49116004,.0848002,.75436
20656,"QuizActivityText3""",-0.49116004,.12164,.3255606
20657,"QuizActivityText3""",-0.6384,.1136003,.6624002
20658,"QuizActivityText3""",-0.75756,.0047603,.8864403
20659,"QuizActivityText3""",-0.52956,.0023603,.111201
20660,"QuizActivityText3""",-0.43920004,.01196,.461601
20661,"QuizActivityText3""",-0.46800005,.15356,.3136406
20662,"QuizActivityText3""",-0.24156001,.9224405,.5264406
20663,"QuizActivityText3""",-0.52164,.8664002,.1280403
20664,"QuizActivityText3""",-0.84564006,.1784,.1400404
20665,"QuizActivityText3""",-0.9639601,.3608003,.1071606
20666,"QuizActivityText3""",-0.86244,.13124,.9847603
20667,"QuizActivityText3""",-1.0232401,.188,.2912407
20668,"QuizActivityText3""",-1.3608,.6863604,.781561
20669,"QuizActivityText3""",-0.9392401,.31436,.94644
20670,"QuizActivityText3""",-0.80483997,.10796,.5607605
20671,"QuizActivityText3""",-0.7551601,.8568,.8928404
20672,"QuizActivityText3""",-0.54636,.6288004,.9256005
20673,"QuizActivityText3""",-0.56724006,.7040403,.5439606
20674,"QuizActivityText3""",-0.47364002,.02156,.3712406
20675,"QuizActivityText3""",-0.22476001,.9912004,.210401
20676,"QuizActivityText3""",-0.68244004,.9488404,.13756
20677,"QuizActivityText3""",-0.69360006,.79356,.8160005
20678,"QuizActivityText3""",-0.9087601,.0616403,.4440002
20679,"QuizActivityText3""",-0.98484004,.22484,.8640404
20680,"QuizActivityText3""",-0.72240007,.3815603,.9919605
20681,"QuizActivityText3""",-0.57924,.47204,.9175606
20682,"QuizActivityText3""",-0.56964004,.14636,.1704006
20683,"QuizActivityText3""",-0.40080005,.104,.413641
20684,"QuizActivityText3""",-0.27036002,.2072,.6591606
20685,"QuizActivityText3""",-0.36084002,.1712003,.7832403
20686,"QuizActivityText3""",-0.15756,.13844,.83124
20687,"QuizActivityText3""",-0.66156,.1751604,.0880404
20688,"QuizActivityText3""",-0.68484,.1712003,.10316
20689,"QuizActivityText3""",-0.46956003,.13676,.7911606
20690,"QuizActivityText3""",-0.3912,.0968003,.15516
20691,"QuizActivityText3""",-0.56556,.0616403,.01524
20692,"QuizActivityText3""",-0.6096,.15044,.21996
20693,"QuizActivityText3""",-0.5544,.17276,.5055604
20694,"QuizActivityText3""",-0.42396003,.15044,.7392006
20695,"QuizActivityText3""",-0.48156005,.1192403,.7088404
20696,"QuizActivityText3""",-0.564,.1655602,.59196
20697,"QuizActivityText3""",-0.58884,.1328,.7568407
20698,"QuizActivityText3""",-0.54876006,.07916,.7736406
20699,"QuizActivityText3""",-0.65916,.1600404,.5880003
20700,"QuizActivityText3""",-0.65760005,.12716,.6375604
20701,"QuizActivityText3""",-0.64404,.09284,.6552
20702,"QuizActivityText3""",-0.59604,.1151605,.6111603
20703,"QuizActivityText3""",-0.61524004,.1343603,.4976406
20704,"QuizActivityText3""",-0.64404,.12476,.4176006
20705,"QuizActivityText3""",-0.6096,.14396,.57276
20706,"QuizActivityText3""",-0.6560401,.18476,.7503605
20707,"QuizActivityText3""",-0.73044,.15764,.696841
20708,"QuizActivityText3""",-0.72876006,.10796,.534361
20709,"QuizActivityText3""",-0.62484,.1424003,.421561
20710,"QuizActivityText3""",-0.62316,.1288404,.465601
20711,"QuizActivityText3""",-0.5736,.10004,.5247602
20712,"QuizActivityText3""",-0.51996005,.06404,.6528
20713,"QuizActivityText3""",-0.62484,.13124,.7719603
20714,"QuizActivityText3""",-0.68244004,.16724,.6816006
20715,"QuizActivityText3""",-0.61200005,.10004,.62796
20716,"QuizActivityText3""",-0.61200005,.0656004,.6048
20717,"QuizActivityText3""",-0.64404,.104,.5607605
20718,"QuizActivityText3""",-0.62880003,.1024404,.6224403
20719,"QuizActivityText3""",-0.62724006,.1024404,.7872
20720,"QuizActivityText3""",-0.68484,.1151605,.7008004
20721,"QuizActivityText3""",-0.58476007,.0944,.35604
20722,"QuizActivityText3""",-0.61920005,.1151605,.3240004
20723,"QuizActivityText3""",-0.82404006,.16724,.5328007
20724,"QuizActivityText3""",-0.7896,.2192,.6072006
20725,"QuizActivityText3""",-0.7032001,.1064005,.7280407
20726,"QuizActivityText3""",-0.83604,.2672,.695161
20727,"QuizActivityText3""",-0.8016001,.13676,.5535607
20728,"QuizActivityText3""",-0.65364003,.1232004,.4560003
20729,"QuizActivityText3""",-0.48876005,.96636,.3656406
20730,"QuizActivityText3""",-0.40080005,.9224405,.6872406
20731,"QuizActivityText3""",-0.63996005,.9776402,.8847604
20732,"QuizActivityText3""",-0.67836004,.0272,.8655605
20733,"QuizActivityText3""",-0.66876,.08084,.7968006
20734,"QuizActivityText3""",-0.64404,.0544405,.666361
20735,"QuizActivityText3""",-0.64236003,.9776402,.3584404
20736,"QuizActivityText3""",-0.65196,.02,.1344004
20737,"QuizActivityText3""",-0.61200005,.9432003,.1880403
20738,"QuizActivityText3""",-0.61920005,.9200401,.3831606
20739,"QuizActivityText3""",-0.78000003,.02564,.09524
20740,"QuizActivityText3""",-0.8391601,.0392003,.32564
20741,"QuizActivityText3""",-0.7551601,.8760004,.111201
20742,"QuizActivityText3""",-0.68076,.8784,.5151606
20743,"QuizActivityText3""",-0.5616,.85116,.2528405
20744,"QuizActivityText3""",-0.56004006,.8304002,.5304003
20745,"QuizActivityText3""",-0.53916,.9872403,.6240005
20746,"QuizActivityText3""",-0.82800007,.0008,.959161
20747,"QuizActivityText3""",-0.7976401,.0599604,.9495606
20748,"QuizActivityText3""",-0.57516,.8151605,.0880404
20749,"QuizActivityText3""",-0.65760005,.8936403,.9687605
20750,"QuizActivityText3""",-0.9680401,.8127604,.6512403
20751,"QuizActivityText3""",-0.63444006,.9240003,.1320004
20752,"QuizActivityText3""",-0.67836004,.0080004,.35604
20753,"QuizActivityText3""",-0.90480006,.0944,.7832403
20754,"QuizActivityText3""",-0.77436006,.9351602,.781561
20755,"QuizActivityText3""",-0.5136,.8936403,.5136003
20756,"QuizActivityText3""",-0.50244004,.7959604,.3752403
20757,"QuizActivityText3""",-0.60804003,.7592404,.45204
20758,"QuizActivityText3""",-0.7608,.8703604,.6528
20759,"QuizActivityText3""",-0.83196,.9351602,.8960404
20760,"QuizActivityText3""",-0.8184,.8784,.2752404
20761,"QuizActivityText3""",-0.67116004,.7551603,.1415606
20762,"QuizActivityText3""",-0.6560401,.7896001,.71604
20763,"QuizActivityText3""",-0.58476007,.7232404,.6816006
20764,"QuizActivityText3""",-0.6768,.7248,.5703607
20765,"QuizActivityText3""",-0.58644,.57924,.9096003
20766,"QuizActivityText3""",-0.63444006,.5624402,.804
20767,"QuizActivityText3""",-0.60804003,.6944401,.8712006
20768,"QuizActivityText3""",-1.1439601,.12164,.85596
20769,"QuizActivityText3""",-1.11924,.0392003,.1264405
20770,"QuizActivityText3""",-0.62724006,.8208,.1472
20771,"QuizActivityText3""",-0.77040005,.8280003,.1856003
20772,"QuizActivityText3""",-0.73836005,.9375603,.0167603
20773,"QuizActivityText3""",-0.85284007,.8664002,.890401
20774,"QuizActivityText3""",-0.68244004,.9447603,.2952003
20775,"QuizActivityText3""",-0.77040005,.01604,.1856403
20776,"QuizActivityText3""",-0.55596006,.9759603,.2928
20777,"QuizActivityText3""",-0.50796,.1904,.26244
20778,"QuizActivityText3""",-0.63684,.15356,.2007604
20779,"QuizActivityText3""",-0.58644,.1631603,.3080406
20780,"QuizActivityText3""",-0.69996005,.18476,.6336007
20781,"QuizActivityText3""",-0.732,.2552004,.864001
20782,"QuizActivityText3""",-0.72084004,.1343603,.7008004
20783,"QuizActivityText3""",-0.31680003,.0848002,.2832003
20784,"QuizActivityText3""",-0.70164,.12716,.3735604
20785,"QuizActivityText3""",-0.9624001,.2264004,.864001
20786,"QuizActivityText3""",-0.7263601,.37436,.0304403
20787,"QuizActivityText3""",-0.50796,.28244,.81036
20788,"QuizActivityText3""",-0.3624,.2440405,.3312006
20789,"QuizActivityText3""",-0.65364003,.1696405,.0072002
20790,"QuizActivityText3""",-0.68244004,.2231603,.90796
20791,"QuizActivityText3""",-0.55836,.3359604,.0480003
20792,"QuizActivityText3""",-0.55044,.2920403,.4287605
20793,"QuizActivityText3""",-0.64800006,.33044,.6128407
20794,"QuizActivityText3""",-0.63276005,.26876,.5936403
20795,"QuizActivityText3""",-0.54636,.2800403,.5607605
20796,"QuizActivityText3""",-0.58476007,.2936,.5552406
20797,"QuizActivityText3""",-0.56724006,.26324,.5703607
20798,"QuizActivityText3""",-0.5136,.20564,.6320405
20799,"QuizActivityText3""",-0.61524004,.2920403,.4152
