,NameActivity,X,Y,Z,PredictedActivity
27268,"QuizActivityButtons4""",-0.39516002,0.5792003,0.3543606,Sitting
27269,"QuizActivityButtons4""",-0.38724005,0.6023602,0.3351603,Sitting
27270,"QuizActivityButtons4""",-0.3264,0.63284,0.3543606,Sitting
27271,"QuizActivityButtons4""",-0.26484,0.6592402,0.2888403,Sitting
27272,"QuizActivityButtons4""",-0.27036002,0.66716,0.2664003,Sitting
27273,"QuizActivityButtons4""",-0.28236002,0.5792003,0.2679605,Sitting
27274,"QuizActivityButtons4""",-0.37764,0.6464,0.97684,Sitting
27275,"QuizActivityButtons4""",-0.25524002,0.5696,0.9328003,Sitting
27276,"QuizActivityButtons4""",-0.25764,0.66716,0.2352,Fall
27277,"QuizActivityButtons4""",-0.23436001,0.6272,0.6183605,Sitting
27278,"QuizActivityButtons4""",-0.18804002,0.6848,0.3944407,Fall
27279,"QuizActivityButtons5""",-0.35916,0.67844,0.1152005,Sitting
27280,"QuizActivityButtons5""",-0.33204,0.5408,0.1800003,Sitting
27281,"QuizActivityButtons5""",-0.28236002,0.56804,0.09756,Sitting
27282,"QuizActivityButtons5""",-0.2976,0.6464,0.1856403,Sitting
27283,"QuizActivityButtons5""",-0.27444,0.6632004,0.3944407,Sitting
27284,"QuizActivityButtons5""",-0.24564002,0.66164,0.2967606,Fall
27285,"QuizActivityButtons5""",-0.29196003,0.65204,0.21996,Sitting
27286,"QuizActivityButtons5""",-0.35124004,0.6632004,0.15516,Sitting
27287,"QuizActivityButtons5""",-0.29604,0.6080003,0.1071606,Sitting
27288,"QuizActivityButtons5""",-0.3048,0.6176004,0.2103605,Sitting
27289,"QuizActivityButtons5""",-0.2784,0.6464,0.3600006,Jogging
27290,"QuizActivityButtons5""",-0.26484,0.63284,0.38076,Fall
27291,"QuizActivityButtons5""",-0.31440002,0.6232405,0.2679605,Sitting
27292,"QuizActivityButtons5""",-0.31284,0.6136403,0.1976404,Sitting
27293,"QuizActivityButtons5""",-0.27996,0.65204,0.1167603,Jogging
27294,"QuizActivityButtons5""",-0.27684003,0.6464,0.1592407,Jogging
27295,"QuizActivityButtons5""",-0.29604,0.6248,0.27036,Jogging
27296,"QuizActivityButtons5""",-0.30324,0.63836,0.27756,Jogging
27297,"QuizActivityButtons5""",-0.3048,0.6232405,0.2928,Jogging
27298,"QuizActivityButtons5""",-0.33036,0.63284,0.2528405,Jogging
27299,"QuizActivityButtons5""",-0.33600003,0.6287603,0.2664003,Jogging
27300,"QuizActivityButtons5""",-0.30324,0.6368003,0.2256002,Jogging
27301,"QuizActivityButtons5""",-0.28404003,0.6287603,0.2088003,Jogging
27302,"QuizActivityButtons5""",-0.29196003,0.6344004,0.2319603,Jogging
27303,"QuizActivityButtons5""",-0.28404003,0.6368003,0.2280006,Jogging
27304,"QuizActivityButtons5""",-0.29364002,0.6232405,0.229561,Jogging
27305,"QuizActivityButtons5""",-0.29196003,0.6080003,0.2607603,Jogging
27306,"QuizActivityButtons5""",-0.31836003,0.6311603,0.2376003,Jogging
27307,"QuizActivityButtons5""",-0.3336,0.6272,0.2912407,Jogging
27308,"QuizActivityButtons5""",-0.31284,0.6344004,0.2280006,Jogging
27309,"QuizActivityButtons5""",-0.30876002,0.6400404,0.2160006,Jogging
27310,"QuizActivityButtons5""",-0.30876002,0.63836,0.2223606,Jogging
27311,"QuizActivityButtons5""",-0.32244,0.6232405,0.2280006,Jogging
27312,"QuizActivityButtons5""",-0.31680003,0.6176004,0.2415605,Fall
27313,"QuizActivityButtons5""",-0.31680003,0.6344004,0.2568007,Jogging
27314,"QuizActivityButtons5""",-0.32400003,0.6136403,0.3272405,Jogging
27315,"QuizActivityButtons5""",-0.32796,0.6136403,0.26244,Jogging
27316,"QuizActivityButtons5""",-0.27996,0.63284,0.1647606,Jogging
27317,"QuizActivityButtons5""",-0.30324,0.6136403,0.2319603,Jogging
27318,"QuizActivityButtons5""",-0.31440002,0.6272,0.276,Fall
27319,"QuizActivityButtons5""",-0.32244,0.6287603,0.2472005,Jogging
27320,"QuizActivityButtons5""",-0.3264,0.6232405,0.2336407,Fall
27321,"QuizActivityButtons5""",-0.34320003,0.6311603,0.2352,Fall
27322,"QuizActivityButtons5""",-0.35916,0.6368003,0.28716,Fall
27323,"QuizActivityButtons5""",-0.3264,0.63284,0.2511606,Fall
27324,"QuizActivityButtons5""",-0.32244,0.6176004,0.1743603,Jogging
27325,"QuizActivityButtons5""",-0.32796,0.5831604,0.2432404,Jogging
27326,"QuizActivityButtons5""",-0.28404003,0.6080003,0.26244,Jogging
27327,"QuizActivityButtons5""",-0.24396002,0.6287603,0.2720404,Fall
27328,"QuizActivityButtons5""",-0.32076,0.6400404,0.2888403,Fall
27329,"QuizActivityButtons5""",-0.37200004,0.6272,0.28716,Fall
27330,"QuizActivityButtons5""",-0.40080005,0.5999603,0.22404,Fall
27331,"QuizActivityButtons5""",-0.38004005,0.57356,0.19116,Jogging
27332,"QuizActivityButtons5""",-0.384,0.5848403,0.1976404,Jogging
27333,"QuizActivityButtons5""",-0.31440002,0.59276,0.33924,Jogging
27334,"QuizActivityButtons5""",-0.28404003,0.64244,0.3423605,Jogging
27335,"QuizActivityButtons5""",-0.30324,0.6592402,0.24876,Jogging
27336,"QuizActivityButtons5""",-0.32244,0.6400404,0.1784406,Jogging
27337,"QuizActivityButtons5""",-0.33996004,0.59276,0.1647606,Jogging
27338,"QuizActivityButtons5""",-0.38160002,0.57524,0.2007604,Jogging
27339,"QuizActivityButtons5""",-0.38556004,0.5656404,0.2888403,Jogging
27340,"QuizActivityButtons5""",-0.38724005,0.57356,0.3368406,Jogging
27341,"QuizActivityButtons5""",-0.37440002,0.59444,0.3888006,Jogging
27342,"QuizActivityButtons5""",-0.32244,0.61916,0.3351603,Jogging
27343,"QuizActivityButtons5""",-0.3072,0.6311603,0.1976404,Jogging
27344,"QuizActivityButtons5""",-0.31836003,0.59036,0.1952405,Jogging
27345,"QuizActivityButtons5""",-0.3336,0.55844,0.21996,Jogging
27346,"QuizActivityButtons5""",-0.35520005,0.56156,0.22404,Jogging
27347,"QuizActivityButtons5""",-0.37200004,0.57356,0.3120003,Jogging
27348,"QuizActivityButtons5""",-0.39684004,0.5864,0.3639603,Jogging
27349,"QuizActivityButtons5""",-0.40644002,0.6023602,0.3488407,Jogging
27350,"QuizActivityButtons5""",-0.3624,0.6136403,0.28716,Jogging
27351,"QuizActivityButtons5""",-0.3456,0.59036,0.2376003,Jogging
27352,"QuizActivityButtons5""",-0.33600003,0.5696,0.1880403,Jogging
27353,"QuizActivityButtons5""",-0.33204,0.5423603,0.229561,Jogging
27354,"QuizActivityButtons5""",-0.3528,0.5888,0.27036,Jogging
27355,"QuizActivityButtons5""",-0.37044,0.5984,0.3600006,Jogging
27356,"QuizActivityButtons5""",-0.39360002,0.59444,0.3488407,Jogging
27357,"QuizActivityButtons5""",-0.3912,0.59444,0.2391605,Jogging
27358,"QuizActivityButtons5""",-0.38964003,0.58076,0.1992006,Jogging
27359,"QuizActivityButtons5""",-0.39924002,0.56156,0.21996,Jogging
27360,"QuizActivityButtons5""",-0.36084002,0.5504003,0.2511606,Jogging
27361,"QuizActivityButtons5""",-0.32076,0.54476,0.2952003,Jogging
27362,"QuizActivityButtons5""",-0.31836003,0.5864,0.3080406,Jogging
27363,"QuizActivityButtons5""",-0.31836003,0.62156,0.3024006,Jogging
27364,"QuizActivityButtons5""",-0.37596002,0.6232405,0.2544003,Jogging
27365,"QuizActivityButtons5""",-0.41604006,0.56396,0.2064004,Jogging
27366,"QuizActivityButtons5""",-0.45036003,0.4928,0.2160006,Jogging
27367,"QuizActivityButtons5""",-0.45276004,0.4696403,0.276,Jogging
27368,"QuizActivityButtons5""",-0.37440002,0.5711603,0.45204,Jogging
27369,"QuizActivityButtons5""",-0.3264,0.6248,0.534361,Jogging
27370,"QuizActivityButtons5""",-0.35676003,0.6152,0.3792005,Jogging
27371,"QuizActivityButtons5""",-0.34716,0.5600004,0.1647606,Jogging
27372,"QuizActivityButtons5""",-0.37200004,0.5312,0.0632405,Jogging
27373,"QuizActivityButtons5""",-0.39924002,0.5135603,0.15516,Jogging
27374,"QuizActivityButtons5""",-0.39924002,0.53516,0.3656406,Jogging
27375,"QuizActivityButtons5""",-0.40320003,0.58076,0.5168405,Jogging
27376,"QuizActivityButtons5""",-0.36636,0.6056004,0.4695606,Jogging
27377,"QuizActivityButtons5""",-0.37764,0.59036,0.2568007,Jogging
27378,"QuizActivityButtons5""",-0.384,0.5408,0.1071606,Jogging
27379,"QuizActivityButtons5""",-0.39684004,0.50084,0.13044,Jogging
27380,"QuizActivityButtons5""",-0.36804003,0.5216002,0.2888403,Jogging
27381,"QuizActivityButtons5""",-0.34320003,0.5848403,0.4176006,Jogging
27382,"QuizActivityButtons5""",-0.3264,0.596,0.4272003,Jogging
27383,"QuizActivityButtons5""",-0.36636,0.57524,0.3272405,Jogging
27384,"QuizActivityButtons5""",-0.41040003,0.5656404,0.2352,Jogging
27385,"QuizActivityButtons5""",-0.39360002,0.5656404,0.1647606,Jogging
27386,"QuizActivityButtons5""",-0.38160002,0.5600004,0.2160006,Jogging
27387,"QuizActivityButtons5""",-0.39684004,0.54476,0.2967606,Jogging
27388,"QuizActivityButtons5""",-0.40320003,0.52964,0.3488407,Jogging
27389,"QuizActivityButtons5""",-0.384,0.55844,0.3464403,Jogging
27390,"QuizActivityButtons5""",-0.35124004,0.59444,0.3008404,Jogging
27391,"QuizActivityButtons5""",-0.33756,0.6056004,0.2720404,Jogging
27392,"QuizActivityButtons5""",-0.35124004,0.5831604,0.2448006,Jogging
27393,"QuizActivityButtons5""",-0.38556004,0.51596,0.2144403,Jogging
27394,"QuizActivityButtons5""",-0.39516002,0.5255604,0.2376003,Jogging
27395,"QuizActivityButtons5""",-0.40320003,0.5560403,0.3336,Jogging
27396,"QuizActivityButtons5""",-0.4224,0.5792003,0.3999605,Jogging
27397,"QuizActivityButtons5""",-0.37764,0.57524,0.3711605,Jogging
27398,"QuizActivityButtons5""",-0.35676003,0.5560403,0.2912407,Jogging
27399,"QuizActivityButtons5""",-0.35916,0.5519605,0.19116,Jogging
27400,"QuizActivityButtons5""",-0.3624,0.5543604,0.21276,Jogging
27401,"QuizActivityButtons5""",-0.37200004,0.5504003,0.3423605,Jogging
27402,"QuizActivityButtons5""",-0.37440002,0.54644,0.35196,Jogging
27403,"QuizActivityButtons5""",-0.36636,0.53276,0.3336,Jogging
27404,"QuizActivityButtons5""",-0.35520005,0.54644,0.28716,Jogging
27405,"QuizActivityButtons5""",-0.38160002,0.56396,0.2031603,Jogging
27406,"QuizActivityButtons5""",-0.35676003,0.5656404,0.2144403,Jogging
27407,"QuizActivityButtons5""",-0.35124004,0.56156,0.29844,Jogging
27408,"QuizActivityButtons5""",-0.3528,0.5488405,0.3368406,Jogging
27409,"QuizActivityButtons5""",-0.34716,0.51596,0.361561,Jogging
27410,"QuizActivityButtons5""",-0.3528,0.51764,0.3336,Jogging
27411,"QuizActivityButtons5""",-0.34164003,0.53516,0.28716,Jogging
27412,"QuizActivityButtons5""",-0.33756,0.53276,0.3255606,Jogging
27413,"QuizActivityButtons5""",-0.34716,0.5392404,0.3063602,Jogging
27414,"QuizActivityButtons5""",-0.38964003,0.54644,0.2792406,Jogging
27415,"QuizActivityButtons5""",-0.36480004,0.53684,0.3024006,Jogging
27416,"QuizActivityButtons5""",-0.38160002,0.4967604,0.3735604,Jogging
27417,"QuizActivityButtons5""",-0.37200004,0.4984403,0.3464403,Jogging
27418,"QuizActivityButtons5""",-0.384,0.48716,0.3464403,Jogging
27419,"QuizActivityButtons5""",-0.36804003,0.51044,0.3696003,Jogging
27420,"QuizActivityButtons5""",-0.35124004,0.5272403,0.3543606,Jogging
27421,"QuizActivityButtons5""",-0.37764,0.53276,0.34476,Jogging
27422,"QuizActivityButtons5""",-0.40644002,0.51596,0.3104405,Jogging
27423,"QuizActivityButtons5""",-0.38160002,0.51044,0.2736006,Jogging
27424,"QuizActivityButtons5""",-0.40320003,0.48716,0.3159604,Jogging
27425,"QuizActivityButtons5""",-0.4128,0.4967604,0.3504,Jogging
27426,"QuizActivityButtons5""",-0.40884006,0.50636,0.3752403,Jogging
27427,"QuizActivityButtons5""",-0.34716,0.50084,0.3903604,Jogging
27428,"QuizActivityButtons5""",-0.37200004,0.5255604,0.3255606,Jogging
27429,"QuizActivityButtons5""",-0.37764,0.52004,0.3008404,Jogging
27430,"QuizActivityButtons5""",-0.38964003,0.512,0.3351603,Jogging
27431,"QuizActivityButtons5""",-0.3912,0.51596,0.2928,Jogging
27432,"QuizActivityButtons5""",-0.36636,0.51044,0.2928,Jogging
27433,"QuizActivityButtons5""",-0.3528,0.48716,0.3063602,Jogging
27434,"QuizActivityButtons5""",-0.35916,0.4967604,0.2912407,Jogging
27435,"QuizActivityButtons5""",-0.37596002,0.51764,0.32004,Jogging
27436,"QuizActivityButtons5""",-0.39924002,0.51596,0.3903604,Jogging
27437,"QuizActivityButtons5""",-0.40644002,0.50396,0.45756,Jogging
27438,"QuizActivityButtons5""",-0.39360002,0.4984403,0.402361,Jogging
27439,"QuizActivityButtons5""",-0.36636,0.4696403,0.3368406,Jogging
27440,"QuizActivityButtons5""",-0.3456,0.4760003,0.2736006,Jogging
27441,"QuizActivityButtons5""",-0.31836003,0.50396,0.2568007,Jogging
27442,"QuizActivityButtons5""",-0.35916,0.5135603,0.3600006,Jogging
27443,"QuizActivityButtons5""",-0.41436,0.52964,0.402361,Jogging
27444,"QuizActivityButtons5""",-0.40644002,0.5312,0.361561,Jogging
27445,"QuizActivityButtons5""",-0.40644002,0.5255604,0.29844,Jogging
27446,"QuizActivityButtons5""",-0.37440002,0.4928,0.2664003,Jogging
27447,"QuizActivityButtons5""",-0.39360002,0.47756,0.2888403,Jogging
27448,"QuizActivityButtons5""",-0.3624,0.50084,0.3600006,Jogging
27449,"QuizActivityButtons5""",-0.3624,0.5255604,0.3735604,Jogging
27450,"QuizActivityButtons5""",-0.3456,0.5255604,0.3464403,Jogging
27451,"QuizActivityButtons5""",-0.37200004,0.51764,0.3048005,Jogging
27452,"QuizActivityButtons5""",-0.40644002,0.5255604,0.2352,Jogging
27453,"QuizActivityButtons5""",-0.38724005,0.5216002,0.2415605,Jogging
27454,"QuizActivityButtons5""",-0.39684004,0.5024004,0.3639603,Jogging
27455,"QuizActivityButtons5""",-0.41436,0.4816403,0.4248,Jogging
27456,"QuizActivityButtons5""",-0.42396003,0.4928,0.3656406,Jogging
27457,"QuizActivityButtons5""",-0.38004005,0.52316,0.3159604,Jogging
27458,"QuizActivityButtons5""",-0.34164003,0.5519605,0.3144007,Jogging
27459,"QuizActivityButtons5""",-0.36636,0.5543604,0.2912407,Jogging
27460,"QuizActivityButtons5""",-0.39516002,0.512,0.28164,Jogging
27461,"QuizActivityButtons5""",-0.39516002,0.4832,0.2640004,Jogging
27462,"QuizActivityButtons5""",-0.38160002,0.4912405,0.276,Jogging
27463,"QuizActivityButtons5""",-0.40320003,0.5080404,0.38076,Jogging
27464,"QuizActivityButtons5""",-0.41436,0.5423603,0.4272003,Jogging
27465,"QuizActivityButtons5""",-0.40476003,0.54644,0.3735604,Jogging
27466,"QuizActivityButtons5""",-0.40320003,0.53276,0.2544003,Jogging
27467,"QuizActivityButtons5""",-0.40644002,0.5272403,0.2048407,Jogging
27468,"QuizActivityButtons5""",-0.41436,0.5216002,0.27756,Jogging
27469,"QuizActivityButtons5""",-0.4128,0.4952,0.3423605,Jogging
27470,"QuizActivityButtons5""",-0.39924002,0.4912405,0.3488407,Jogging
27471,"QuizActivityButtons5""",-0.38004005,0.51044,0.3584404,Jogging
27472,"QuizActivityButtons5""",-0.38556004,0.54476,0.3639603,Jogging
27473,"QuizActivityButtons5""",-0.40476003,0.55844,0.3504,Jogging
27474,"QuizActivityButtons5""",-0.40884006,0.5272403,0.27036,Jogging
27475,"QuizActivityButtons5""",-0.43920004,0.4816403,0.2256002,Jogging
27476,"QuizActivityButtons5""",-0.4296,0.4679604,0.2568007,Jogging
27477,"QuizActivityButtons5""",-0.43920004,0.512,0.3776402,Jogging
27478,"QuizActivityButtons5""",-0.37596002,0.5543604,0.447961,Jogging
27479,"QuizActivityButtons5""",-0.35916,0.5711603,0.4040403,Jogging
27480,"QuizActivityButtons5""",-0.38556004,0.5272403,0.3543606,Jogging
27481,"QuizActivityButtons5""",-0.45036003,0.51596,0.2583604,Jogging
27482,"QuizActivityButtons5""",-0.42564002,0.52964,0.2088003,Jogging
27483,"QuizActivityButtons5""",-0.42396003,0.5080404,0.2448006,Jogging
27484,"QuizActivityButtons5""",-0.45996004,0.4984403,0.3927603,Jogging
27485,"QuizActivityButtons5""",-0.41604006,0.5255604,0.44244,Jogging
27486,"QuizActivityButtons5""",-0.4224,0.54644,0.3584404,Jogging
27487,"QuizActivityButtons5""",-0.45036003,0.52316,0.2184,Jogging
27488,"QuizActivityButtons5""",-0.48156005,0.5272403,0.1608,Jogging
27489,"QuizActivityButtons5""",-0.45684004,0.5255604,0.2223606,Jogging
27490,"QuizActivityButtons5""",-0.4224,0.53516,0.3120003,Jogging
27491,"QuizActivityButtons5""",-0.4224,0.5312,0.32004,Jogging
27492,"QuizActivityButtons5""",-0.46644002,0.53276,0.34476,Jogging
27493,"QuizActivityButtons5""",-0.45444003,0.5423603,0.3423605,Jogging
27494,"QuizActivityButtons5""",-0.42396003,0.5560403,0.2511606,Jogging
27495,"QuizActivityButtons5""",-0.41604006,0.53276,0.2064004,Jogging
27496,"QuizActivityButtons5""",-0.4224,0.5255604,0.2679605,Jogging
27497,"QuizActivityButtons5""",-0.40884006,0.5216002,0.3984003,Jogging
27498,"QuizActivityButtons5""",-0.44724002,0.5312,0.3776402,Jogging
27499,"QuizActivityButtons5""",-0.43116003,0.52316,0.3080406,Jogging
27500,"QuizActivityButtons5""",-0.42396003,0.5312,0.2391605,Jogging
27501,"QuizActivityButtons5""",-0.41436,0.53276,0.276,Jogging
27502,"QuizActivityButtons5""",-0.39924002,0.51764,0.3543606,Jogging
27503,"QuizActivityButtons5""",-0.40320003,0.51764,0.3584404,Jogging
27504,"QuizActivityButtons5""",-0.44316,0.512,0.3408003,Jogging
27505,"QuizActivityButtons5""",-0.40644002,0.5255604,0.3272405,Jogging
27506,"QuizActivityButtons5""",-0.37440002,0.52004,0.2832003,Jogging
27507,"QuizActivityButtons5""",-0.36480004,0.50396,0.3024006,Jogging
27508,"QuizActivityButtons5""",-0.39924002,0.5080404,0.3351603,Jogging
27509,"QuizActivityButtons5""",-0.41040003,0.52316,0.3296404,Jogging
27510,"QuizActivityButtons5""",-0.4224,0.5255604,0.3296404,Jogging
27511,"QuizActivityButtons5""",-0.41604006,0.5080404,0.3680406,Jogging
27512,"QuizActivityButtons5""",-0.40320003,0.4967604,0.3543606,Jogging
27513,"QuizActivityButtons5""",-0.40644002,0.4984403,0.2952003,Jogging
27514,"QuizActivityButtons5""",-0.38964003,0.50636,0.2967606,Jogging
27515,"QuizActivityButtons5""",-0.36480004,0.5216002,0.3543606,Jogging
27516,"QuizActivityButtons5""",-0.3624,0.5272403,0.38076,Jogging
27517,"QuizActivityButtons5""",-0.37044,0.50396,0.3240004,Jogging
27518,"QuizActivityButtons5""",-0.39684004,0.4984403,0.24876,Jogging
27519,"QuizActivityButtons5""",-0.40644002,0.5080404,0.28716,Jogging
27520,"QuizActivityButtons5""",-0.40884006,0.52316,0.3488407,Jogging
27521,"QuizActivityButtons5""",-0.41604006,0.5216002,0.3504,Jogging
27522,"QuizActivityButtons5""",-0.41040003,0.5024004,0.3216004,Jogging
27523,"QuizActivityButtons5""",-0.4128,0.4984403,0.3008404,Jogging
27524,"QuizActivityButtons5""",-0.39924002,0.48884,0.3464403,Jogging
27525,"QuizActivityButtons5""",-0.3912,0.4984403,0.3696003,Jogging
27526,"QuizActivityButtons5""",-0.36804003,0.4928,0.3504,Jogging
27527,"QuizActivityButtons5""",-0.36804003,0.4952,0.3351603,Jogging
27528,"QuizActivityButtons5""",-0.38004005,0.50084,0.3255606,Jogging
27529,"QuizActivityButtons5""",-0.40320003,0.4984403,0.3408003,Jogging
27530,"QuizActivityButtons5""",-0.42396003,0.4912405,0.3464403,Jogging
27531,"QuizActivityButtons5""",-0.43116003,0.4912405,0.3368406,Jogging
27532,"QuizActivityButtons5""",-0.42564002,0.48716,0.3312006,Jogging
27533,"QuizActivityButtons5""",-0.39516002,0.464,0.3423605,Jogging
27534,"QuizActivityButtons5""",-0.38724005,0.4736004,0.3296404,Jogging
27535,"QuizActivityButtons5""",-0.36636,0.4984403,0.3600006,Jogging
27536,"QuizActivityButtons5""",-0.34164003,0.51044,0.3831606,Jogging
27537,"QuizActivityButtons5""",-0.36804003,0.50636,0.3504,Jogging
27538,"QuizActivityButtons5""",-0.40476003,0.47924,0.3104405,Jogging
27539,"QuizActivityButtons5""",-0.41844,0.46244,0.2967606,Jogging
27540,"QuizActivityButtons5""",-0.44484,0.46244,0.34476,Jogging
27541,"QuizActivityButtons5""",-0.40644002,0.47204,0.4056,Jogging
27542,"QuizActivityButtons5""",-0.38964003,0.51044,0.402361,Jogging
27543,"QuizActivityButtons5""",-0.37764,0.4984403,0.361561,Jogging
27544,"QuizActivityButtons5""",-0.37200004,0.4856005,0.3159604,Jogging
27545,"QuizActivityButtons5""",-0.38004005,0.4760003,0.3159604,Jogging
27546,"QuizActivityButtons5""",-0.38724005,0.4664,0.3584404,Jogging
27547,"QuizActivityButtons5""",-0.40644002,0.4544,0.3903604,Jogging
27548,"QuizActivityButtons5""",-0.42804003,0.46244,0.3711605,Jogging
27549,"QuizActivityButtons5""",-0.3912,0.4736004,0.3368406,Jogging
27550,"QuizActivityButtons5""",-0.3624,0.50636,0.2967606,Jogging
27551,"QuizActivityButtons5""",-0.36636,0.4928,0.3216004,Jogging
27552,"QuizActivityButtons5""",-0.34716,0.47924,0.361561,Jogging
27553,"QuizActivityButtons5""",-0.384,0.4736004,0.3680406,Jogging
27554,"QuizActivityButtons5""",-0.3912,0.4664,0.3656406,Jogging
27555,"QuizActivityButtons5""",-0.38964003,0.47756,0.3408003,Jogging
27556,"QuizActivityButtons5""",-0.40080005,0.4664,0.3600006,Jogging
27557,"QuizActivityButtons5""",-0.40320003,0.4679604,0.3776402,Jogging
27558,"QuizActivityButtons5""",-0.38004005,0.4816403,0.3711605,Jogging
27559,"QuizActivityButtons5""",-0.36084002,0.47204,0.38076,Jogging
27560,"QuizActivityButtons5""",-0.36084002,0.4816403,0.35604,Jogging
27561,"QuizActivityButtons5""",-0.37764,0.47924,0.3368406,Jogging
27562,"QuizActivityButtons5""",-0.37596002,0.46244,0.3600006,Jogging
27563,"QuizActivityButtons5""",-0.38964003,0.46004,0.35604,Jogging
27564,"QuizActivityButtons5""",-0.39924002,0.4679604,0.3504,Jogging
27565,"QuizActivityButtons5""",-0.39924002,0.48884,0.3831606,Jogging
27566,"QuizActivityButtons5""",-0.36480004,0.50396,0.38076,Jogging
27567,"QuizActivityButtons5""",-0.37044,0.51044,0.32004,Jogging
27568,"QuizActivityButtons5""",-0.38160002,0.48716,0.2952003,Jogging
27569,"QuizActivityButtons5""",-0.38004005,0.47204,0.3048005,Jogging
27570,"QuizActivityButtons5""",-0.38964003,0.48716,0.3048005,Jogging
27571,"QuizActivityButtons5""",-0.38964003,0.4928,0.33924,Jogging
27572,"QuizActivityButtons5""",-0.38556004,0.4984403,0.3984003,Jogging
27573,"QuizActivityButtons5""",-0.35520005,0.50084,0.3776402,Jogging
27574,"QuizActivityButtons5""",-0.38004005,0.4832,0.3255606,Jogging
27575,"QuizActivityButtons5""",-0.36804003,0.4816403,0.3063602,Jogging
27576,"QuizActivityButtons5""",-0.40884006,0.50084,0.3600006,Jogging
27577,"QuizActivityButtons5""",-0.3528,0.4984403,0.4503603,Jogging
27578,"QuizActivityButtons5""",-0.39516002,0.4912405,0.3944407,Jogging
27579,"QuizActivityButtons5""",-0.34716,0.4408402,0.2184,Jogging
27580,"QuizActivityButtons5""",-0.42804003,0.5792003,0.1839604,Jogging
27581,"QuizActivityButtons5""",-0.39360002,0.4856005,0.2912407,Jogging
27582,"QuizActivityButtons5""",-0.35916,0.5080404,0.4560003,Jogging
27583,"QuizActivityButtons5""",-0.2784,0.5135603,0.712801,Jogging
27584,"QuizActivityButtons5""",-0.3456,0.51044,0.6624002,Jogging
27585,"QuizActivityButtons5""",-0.5352,0.6344004,0.3752403,Jogging
27586,"QuizActivityButtons5""",-0.43764,0.54476,0.2856007,Jogging
27587,"QuizActivityButtons5""",-0.41040003,0.5024004,0.01524,Jogging
27588,"QuizActivityButtons5""",-0.20400003,0.5543604,0.96004,Jogging
27589,"QuizActivityButtons5""",-0.192,0.6080003,0.1592407,Jogging
27590,"QuizActivityButtons5""",-0.29916,0.6152,0.1815605,Jogging
27591,"QuizActivityButtons5""",-0.31116003,0.56804,0.3024006,Jogging
27592,"QuizActivityButtons5""",-0.32076,0.5831604,0.3216004,Jogging
27593,"QuizActivityButtons5""",-0.26076,0.5792003,0.22404,Jogging
27594,"QuizActivityButtons5""",-0.23040003,0.6023602,0.2256002,Jogging
27595,"QuizActivityButtons5""",-0.22884002,0.6272,0.1976404,Jogging
27596,"QuizActivityButtons5""",-0.17844,0.6152,0.2064004,Jogging
27597,"QuizActivityButtons5""",-0.1272,0.6056004,0.1880403,Jogging
27598,"QuizActivityButtons5""",-0.22080001,0.5984,0.2568007,Jogging
27599,"QuizActivityButtons5""",-0.38004005,0.64964,0.35196,Jogging
27600,"QuizActivityButtons5""",-0.40320003,0.64964,0.3176403,Jogging
27601,"QuizActivityButtons5""",-0.38004005,0.6080003,0.2432404,Jogging
27602,"QuizActivityButtons5""",-0.30324,0.6119604,0.1839604,Jogging
27603,"QuizActivityButtons5""",-0.22320002,0.5888,0.3255606,Jogging
27604,"QuizActivityButtons5""",-0.25764,0.59444,0.29844,Jogging
27605,"QuizActivityButtons5""",-0.1536,0.5255604,0.1224003,Jogging
27606,"QuizActivityButtons5""",-0.22884002,0.5768003,0.1167603,Jogging
27607,"QuizActivityButtons5""",-0.37044,0.45836,0.45996,Jogging
27608,"QuizActivityButtons5""",-0.20964,0.5408,0.4464006,Jogging
27609,"QuizActivityButtons5""",-0.17520002,0.56804,0.3255606,Jogging
27610,"QuizActivityButtons5""",-0.21924002,0.6248,0.45756,Jogging
27611,"QuizActivityButtons6""",-0.36480004,0.5272403,0.3999605,Jogging
27612,"QuizActivityButtons6""",-0.29604,0.4448004,0.2607603,Jogging
27613,"QuizActivityButtons6""",-0.31116003,0.6287603,0.1880403,Jogging
27614,"QuizActivityButtons6""",-0.3336,0.6880403,0.276,Jogging
27615,"QuizActivityButtons6""",-0.28956002,0.6688404,0.2144403,Jogging
27616,"QuizActivityButtons6""",-0.23436001,0.65204,0.0648003,Jogging
27617,"QuizActivityButtons6""",-0.23604003,0.6248,0.0168004,Jogging
27618,"QuizActivityButtons6""",-0.24396002,0.58076,0.1935606,Jogging
27619,"QuizActivityButtons6""",-0.36480004,0.5848403,0.4040403,Jogging
27620,"QuizActivityButtons6""",-0.34956002,0.5792003,0.4440002,Jogging
27621,"QuizActivityButtons6""",-0.3072,0.61916,0.3240004,Jogging
27622,"QuizActivityButtons6""",-0.28800002,0.6080003,0.2256002,Jogging
27623,"QuizActivityButtons6""",-0.31284,0.5888,0.229561,Jogging
27624,"QuizActivityButtons6""",-0.3048,0.596,0.2352,Jogging
27625,"QuizActivityButtons6""",-0.3264,0.6023602,0.2391605,Jogging
27626,"QuizActivityButtons6""",-0.3528,0.59444,0.2664003,Jogging
27627,"QuizActivityButtons6""",-0.34320003,0.59444,0.2888403,Jogging
