,NameActivity,X,Y,Z,PredictedActivity
10416,QuizActivityText8 ,-0.00080000004,0.7184,5.8208,Sitting
10417,QuizActivityText8 ,0.0,0.73440003,5.8216,Sitting
10418,QuizActivityText8 ,0.0,1.3479999,5.8375998,Sitting
10419,QuizActivityText8 ,0.0,1.3488,6.62,Sitting
10420,QuizActivityText8 ,0.00080000004,1.3648,6.6208,Sitting
10421,QuizActivityText8 ,-0.00080000004,1.3616,6.6328,Sitting
10422,QuizActivityText8 ,0.0,1.3623999,7.1856003,Sitting
10423,QuizActivityText8 ,0.0,1.3632,7.1864,Sitting
10424,QuizActivityText8 ,0.0,1.3640001,7.1872005,Sitting
10425,QuizActivityText8 ,0.00080000004,1.3648,7.1879997,Sitting
10426,QuizActivityText8 ,-0.00080000004,1.3616,7.2,Sitting
10427,QuizActivityText8 ,0.0,1.3623999,7.2160006,Sitting
10428,QuizActivityText8 ,0.0,1.3632,7.2320004,Sitting
10429,QuizActivityText8 ,0.0,1.3640001,7.2328005,Sitting
10430,QuizActivityText8 ,0.00080000004,1.3648,7.2336,Sitting
10431,QuizActivityText8 ,-0.00080000004,1.3616,7.2304,Sitting
10432,QuizActivityText8 ,0.0,1.3623999,7.2311997,Sitting
10433,QuizActivityText8 ,0.0,1.3632,7.2320004,Sitting
10434,QuizActivityText8 ,0.0,1.3640001,7.2328005,Sitting
10435,QuizActivityText8 ,0.00080000004,1.3648,7.2336,Sitting
10436,QuizActivityText8 ,-0.00080000004,1.3616,7.2304,Sitting
10437,QuizActivityText8 ,0.0,1.3623999,7.2311997,Sitting
10438,QuizActivityText8 ,0.0,1.3632,7.8456,Sitting
10439,QuizActivityText8 ,0.0,1.3640001,7.8464,Sitting
10440,QuizActivityText8 ,0.00080000004,1.3648,7.8472004,Sitting
10441,QuizActivityText8 ,-0.00080000004,1.3616,7.8440003,Sitting
10442,QuizActivityText8 ,0.0,1.3623999,7.8448,Sitting
10443,QuizActivityText8 ,0.0,1.3632,7.8456,Sitting
10444,QuizActivityText8 ,0.0,1.3640001,7.8464,Sitting
10445,QuizActivityText8 ,0.00080000004,1.3648,7.8472004,Sitting
10446,QuizActivityText8 ,-0.00080000004,1.3616,7.8440003,Sitting
10447,QuizActivityText8 ,0.0,1.3623999,7.8448,Sitting
10448,QuizActivityText8 ,0.0,1.3632,7.8456,Sitting
10449,QuizActivityText8 ,0.0,1.3640001,7.8464,Sitting
10450,QuizActivityText8 ,0.00080000004,1.3648,7.8472004,Sitting
10451,QuizActivityText8 ,-0.00080000004,1.3616,7.8440003,Sitting
10452,QuizActivityText8 ,0.0,1.3623999,7.8448,Sitting
10453,QuizActivityText8 ,0.0,1.3632,7.8456,Sitting
10454,QuizActivityText8 ,0.0,1.3640001,7.8464,Sitting
10455,QuizActivityText8 ,0.00080000004,1.3648,7.8472004,Sitting
10456,QuizActivityText8 ,-0.00080000004,1.3616,7.8440003,Sitting
10457,QuizActivityText8 ,0.0,1.3623999,7.8448,Sitting
10458,QuizActivityText8 ,0.0,1.3632,7.8456,Sitting
10459,QuizActivityText8 ,0.0,1.3640001,7.8464,Sitting
10460,QuizActivityText8 ,0.00080000004,1.3648,7.8472004,Sitting
10461,QuizActivityText8 ,-0.00080000004,1.3616,7.8440003,Sitting
10462,QuizActivityText8 ,0.0,1.3623999,7.8448,Sitting
10463,QuizActivityText8 ,0.0,1.3632,7.8456,Sitting
10464,QuizActivityText8 ,0.0,1.3640001,7.8464,Sitting
10465,QuizActivityText8 ,0.00080000004,1.3648,7.8472004,Sitting
10466,QuizActivityText8 ,-0.00080000004,1.3616,7.8440003,Sitting
10467,QuizActivityText8 ,0.0,1.3623999,7.8448,Sitting
10468,QuizActivityText8 ,0.0,1.3632,7.8456,Sitting
10469,QuizActivityText8 ,0.0,1.3640001,7.8464,Sitting
10470,QuizActivityText8 ,0.00080000004,1.3648,7.8472004,Sitting
10471,QuizActivityText8 ,-0.00080000004,1.3616,7.8440003,Sitting
10472,QuizActivityText8 ,0.0,1.3623999,7.8448,Sitting
10473,QuizActivityText8 ,0.0,1.3632,7.8456,Sitting
10474,QuizActivityText8 ,0.0,1.3640001,7.8464,Sitting
10475,QuizActivityText8 ,0.00080000004,1.3648,7.8472004,Sitting
10476,QuizActivityText8 ,-0.00080000004,1.3616,7.8440003,Sitting
10477,QuizActivityText8 ,0.0,1.3623999,7.8448,Sitting
10478,QuizActivityText8 ,0.0,1.3632,7.8456,Sitting
10479,QuizActivityText8 ,0.0,1.3640001,7.8464,Sitting
10480,QuizActivityText8 ,0.00080000004,1.3648,7.8472004,Sitting
10481,QuizActivityText8 ,-0.00080000004,1.3616,7.8440003,Sitting
10482,QuizActivityText8 ,0.0,1.3472,7.8448,Sitting
10483,QuizActivityText8 ,0.0,1.3479999,7.1096,Sitting
10484,QuizActivityText8 ,-0.7192,1.3336,7.0952005,Sitting
10485,QuizActivityText8 ,-0.7184,1.3192,7.0959997,Sitting
10486,QuizActivityText8 ,-0.72160006,1.316,7.0928,Sitting
10487,QuizActivityText8 ,-0.73600006,1.3016,7.0936,Sitting
10488,QuizActivityText8 ,-0.75040007,1.3024,7.0944004,Sitting
10489,QuizActivityText8 ,-1.3776,1.3032,7.1103997,Sitting
10490,QuizActivityText8 ,-1.3768,1.304,7.8472004,Sitting
10491,QuizActivityText8 ,-1.38,1.3008001,7.8440003,Sitting
10492,QuizActivityText8 ,-1.3792,1.3016,8.5336,Sitting
10493,QuizActivityText8 ,-1.3784001,1.3024,8.5344,Sitting
10494,QuizActivityText8 ,-1.3776,1.3184,8.5352,Sitting
10495,QuizActivityText8 ,-1.3616,1.9936001,8.536,Sitting
10496,QuizActivityText8 ,-0.00080000004,1.9904,8.532801,Sitting
10497,QuizActivityText8 ,0.0,2.0063999,8.5336,Sitting
10498,QuizActivityText8 ,0.0,2.5896,8.5192,Sitting
10499,QuizActivityText8 ,0.0,2.5904,7.8464,Sitting
10500,QuizActivityText8 ,0.00080000004,2.5912,7.8472004,Sitting
10501,QuizActivityText8 ,-0.00080000004,2.5879998,6.5408,Sitting
10502,QuizActivityText8 ,0.0,2.5888,5.9904003,Sitting
10503,QuizActivityText8 ,0.0,2.5896,5.9608,Sitting
10504,QuizActivityText8 ,0.0,2.5904,4.9040003,Sitting
10505,QuizActivityText8 ,0.00080000004,2.5912,4.3375998,Sitting
10506,QuizActivityText8 ,-0.00080000004,2.5879998,4.304,Sitting
10507,QuizActivityText8 ,0.0,2.5888,3.5080004,Sitting
10508,QuizActivityText8 ,0.0,2.5896,3.5088,Sitting
10509,QuizActivityText8 ,0.0,2.5904,3.5096002,Sitting
10510,QuizActivityText8 ,0.00080000004,2.5912,3.5104,Sitting
10511,QuizActivityText8 ,-0.00080000004,2.5879998,3.5224,Sitting
10512,QuizActivityText8 ,-0.92,2.5728002,4.3352003,Sitting
10513,QuizActivityText8 ,-0.9344,2.5584,4.3512,Sitting
10514,QuizActivityText8 ,-1.7,2.5591998,5.256,Sitting
10515,QuizActivityText8 ,-1.7143999,2.024,5.2728,Sitting
10516,QuizActivityText8 ,-1.7328,2.0208,5.9592,Sitting
10517,QuizActivityText8 ,-2.3295999,2.0216,5.96,Sitting
10518,QuizActivityText8 ,-2.3288,2.0224001,5.9608,Sitting
10519,QuizActivityText8 ,-2.328,2.0232,5.9616003,Sitting
10520,QuizActivityText8 ,-2.3272,2.024,5.9624004,Sitting
10521,QuizActivityText8 ,-2.3152,2.0208,5.9592,Sitting
10522,QuizActivityText8 ,-1.7775999,2.0216,6.5727997,Sitting
10523,QuizActivityText8 ,-1.7616,2.0224001,7.2016,Sitting
10524,QuizActivityText8 ,-1.0256,2.0232,7.8464,Sitting
10525,QuizActivityText8 ,-1.0095999,2.024,9.2568,Sitting
10526,QuizActivityText8 ,-0.00080000004,2.0208,10.1264,Sitting
10527,QuizActivityText8 ,0.0,2.0216,10.725599,Sitting
10528,QuizActivityText8 ,0.91920006,2.0224001,10.7416,Sitting
10529,QuizActivityText8 ,0.93520004,1.4712,11.2784,Sitting
10530,QuizActivityText8 ,0.9512,1.4720001,11.2792,Sitting
10531,QuizActivityText8 ,0.94799995,1.4688001,10.203199,Sitting
10532,QuizActivityText8 ,0.9488,1.4696,8.7792,Sitting
10533,QuizActivityText8 ,0.94960004,1.4704001,7.1864,Sitting
10534,QuizActivityText8 ,0.93520004,1.4712,5.8696003,Sitting
10535,QuizActivityText8 ,0.00080000004,1.4720001,5.012,Sitting
10536,QuizActivityText8 ,-0.00080000004,1.4688001,4.9936,Sitting
10537,QuizActivityText8 ,-0.8584,1.4696,4.3504,Sitting
10538,QuizActivityText8 ,-0.8728,1.4704001,4.3512,Sitting
10539,QuizActivityText8 ,-1.4088001,1.4712,4.3832,Sitting
10540,QuizActivityText8 ,-1.408,1.4720001,5.6096,Sitting
10541,QuizActivityText8 ,-1.4112,1.4688001,6.4952,Sitting
10542,QuizActivityText8 ,-1.4104,1.4696,7.8448,Sitting
10543,QuizActivityText8 ,-1.4096,1.4704001,7.8456,Sitting
10544,QuizActivityText8 ,-1.4088001,1.4712,8.9184,Sitting
10545,QuizActivityText8 ,-1.3928001,1.4720001,8.934401,Sitting
10546,QuizActivityText8 ,-1.38,1.4688001,9.4832,Sitting
10547,QuizActivityText8 ,-0.62880003,1.4696,9.483999,Sitting
10548,QuizActivityText8 ,-0.6128,1.4704001,9.4696,Sitting
10549,QuizActivityText8 ,0.0,1.4712,8.6736,Sitting
10550,QuizActivityText8 ,0.00080000004,1.4720001,7.8472004,Sitting
10551,QuizActivityText8 ,-0.00080000004,1.4688001,7.8440003,Sitting
10552,QuizActivityText8 ,0.0,1.4696,7.8448,Sitting
10553,QuizActivityText8 ,0.0,1.4704001,6.6808,Sitting
10554,QuizActivityText8 ,0.0,1.4560001,6.6816006,Sitting
10555,QuizActivityText8 ,0.00080000004,0.752,6.6823997,Sitting
10556,QuizActivityText8 ,-0.00080000004,0.74880004,6.6792,Sitting
10557,QuizActivityText8 ,0.0,0.73440003,6.6952004,Sitting
10558,QuizActivityText8 ,0.0,0.72,7.8456,Sitting
10559,QuizActivityText8 ,-0.688,0.72080004,7.8464,Sitting
10560,QuizActivityText8 ,-0.7032,0.72160006,7.8472004,Sitting
10561,QuizActivityText8 ,-0.72160006,0.7184,7.8440003,Sitting
10562,QuizActivityText8 ,-1.4104,0.7192,7.8448,Sitting
10563,QuizActivityText8 ,-1.4096,0.72,7.8456,Sitting
10564,QuizActivityText8 ,-1.4088001,0.72080004,7.8464,Sitting
10565,QuizActivityText8 ,-1.408,0.72160006,7.8472004,Sitting
10566,QuizActivityText8 ,-1.396,0.7184,7.8440003,Sitting
10567,QuizActivityText8 ,-0.8584,0.7192,7.8448,Sitting
10568,QuizActivityText8 ,-0.84239995,0.72,7.8456,Sitting
10569,QuizActivityText8 ,0.0,0.72080004,7.8464,Sitting
10570,QuizActivityText8 ,0.00080000004,0.72160006,7.8472004,Sitting
10571,QuizActivityText8 ,-0.00080000004,0.7184,7.8440003,Sitting
10572,QuizActivityText8 ,0.0,0.7192,7.8448,Sitting
10573,QuizActivityText8 ,0.0,0.72,7.8456,Sitting
10574,QuizActivityText8 ,0.0,0.72080004,7.8464,Sitting
10575,QuizActivityText8 ,0.00080000004,0.72160006,7.8472004,Sitting
10576,QuizActivityText8 ,-0.00080000004,0.7184,7.8440003,Sitting
10577,QuizActivityText8 ,0.0,0.7192,7.8448,Sitting
10578,QuizActivityText8 ,0.0,0.72,7.8456,Sitting
10579,QuizActivityText8 ,0.0,0.72080004,7.8464,Sitting
10580,QuizActivityText8 ,0.00080000004,0.72160006,7.8472004,Sitting
10581,QuizActivityText8 ,-0.00080000004,0.7184,7.8440003,Sitting
10582,QuizActivityText8 ,0.0,0.7192,7.8448,Sitting
10583,QuizActivityText8 ,0.0,0.72,7.8456,Sitting
10584,QuizActivityText8 ,0.0,0.72080004,7.8464,Sitting
10585,QuizActivityText8 ,0.00080000004,0.72160006,7.8472004,Sitting
10586,QuizActivityText8 ,-0.00080000004,0.7184,7.8440003,Sitting
10587,QuizActivityText8 ,0.0,0.7192,7.8448,Sitting
10588,QuizActivityText8 ,0.0,0.72,7.8456,Sitting
10589,QuizActivityText8 ,0.0,0.72080004,7.8464,Sitting
10590,QuizActivityText8 ,0.00080000004,0.72160006,7.8472004,Sitting
10591,QuizActivityText8 ,-0.00080000004,0.7184,7.8440003,Sitting
10592,QuizActivityText8 ,0.0,0.7192,7.8448,Sitting
10593,QuizActivityText8 ,0.0,0.72,7.8456,Sitting
10594,QuizActivityText8 ,0.0,0.72080004,7.8464,Sitting
10595,QuizActivityText8 ,0.00080000004,0.72160006,7.8472004,Sitting
10596,QuizActivityText8 ,-0.00080000004,0.7184,7.8440003,Sitting
10597,QuizActivityText8 ,0.0,0.7192,7.8448,Sitting
10598,QuizActivityText8 ,0.0,0.72,7.8456,Sitting
10599,QuizActivityText8 ,0.0,0.72080004,7.8464,Sitting
10600,QuizActivityText8 ,0.00080000004,0.72160006,7.8472004,Sitting
10601,QuizActivityText8 ,-0.00080000004,0.7184,7.8440003,Sitting
10602,QuizActivityText8 ,0.8872,0.7192,7.8448,Sitting
10603,QuizActivityText8 ,0.888,0.72,7.8456,Sitting
10604,QuizActivityText8 ,0.88879997,0.72080004,7.8464,Sitting
10605,QuizActivityText8 ,0.88960004,0.72160006,7.8472004,Sitting
10606,QuizActivityText8 ,0.87119997,0.7184,7.8440003,Sitting
10607,QuizActivityText8 ,0.0,0.7192,7.8448,Sitting
10608,QuizActivityText8 ,0.0,0.72,7.8456,Sitting
10609,QuizActivityText8 ,0.0,0.72080004,7.8464,Sitting
10610,QuizActivityText8 ,0.00080000004,0.72160006,7.8472004,Sitting
10611,QuizActivityText8 ,-0.00080000004,0.7184,7.8440003,Sitting
10612,QuizActivityText8 ,0.0,0.7192,7.8448,Sitting
10613,QuizActivityText8 ,0.0,0.72,7.8456,Sitting
10614,QuizActivityText8 ,-1.0408,0.72080004,7.8464,Sitting
10615,QuizActivityText8 ,-1.04,0.72160006,7.8472004,Sitting
10616,QuizActivityText8 ,-1.0432,0.7184,7.8440003,Sitting
10617,QuizActivityText8 ,-1.0424,0.7192,7.8448,Sitting
10618,QuizActivityText8 ,-1.0416,0.72,7.8456,Sitting
10619,QuizActivityText8 ,-1.0256,0.72080004,7.8464,Sitting
10620,QuizActivityText8 ,-1.0095999,0.72160006,7.8472004,Sitting
10621,QuizActivityText8 ,-0.00080000004,0.7184,7.8440003,Sitting
10622,QuizActivityText8 ,0.0,0.7192,7.8448,Sitting
10623,QuizActivityText8 ,0.0,0.72,7.8456,Sitting
10624,QuizActivityText8 ,0.0,0.72080004,7.8464,Sitting
10625,QuizActivityText8 ,0.00080000004,0.72160006,7.8472004,Sitting
10626,QuizActivityText8 ,-0.00080000004,0.7184,7.8440003,Sitting
10627,QuizActivityText8 ,0.0,0.704,7.8448,Sitting
10628,QuizActivityText8 ,-0.99600005,0.6888,7.8456,Sitting
10629,QuizActivityText8 ,-0.9952,0.6744,7.8464,Sitting
10630,QuizActivityText8 ,-0.9944,0.6752,7.8472004,Sitting
10631,QuizActivityText8 ,-0.9976,0.672,7.8440003,Sitting
10632,QuizActivityText8 ,-0.99680007,0.6728,7.8448,Sitting
10633,QuizActivityText8 ,-0.99600005,0.6736,7.8456,Sitting
10634,QuizActivityText8 ,-0.9952,0.6744,7.8464,Sitting
10635,QuizActivityText8 ,-0.9944,0.65999997,7.8472004,Sitting
10636,QuizActivityText8 ,-0.9976,0.6416,7.8440003,Sitting
10637,QuizActivityText8 ,-0.99680007,0.6272,7.8448,Sitting
10638,QuizActivityText8 ,-0.99600005,0.0,7.8456,Sitting
10639,QuizActivityText8 ,-0.9952,0.0,7.8464,Sitting
10640,QuizActivityText8 ,-0.9944,0.00080000004,7.8472004,Sitting
10641,QuizActivityText8 ,-0.9976,-0.00080000004,7.8440003,Sitting
10642,QuizActivityText8 ,-0.99680007,0.0,7.8448,Sitting
10643,QuizActivityText8 ,-0.99600005,0.0,7.8456,Sitting
10644,QuizActivityText8 ,-0.9952,0.0,7.8464,Sitting
10645,QuizActivityText8 ,-0.9944,0.00080000004,7.8472004,Sitting
10646,QuizActivityText8 ,-0.9976,-0.00080000004,7.8440003,Sitting
10647,QuizActivityText8 ,-0.99680007,0.0,7.8448,Sitting
10648,QuizActivityText8 ,-0.99600005,0.0,7.8456,Sitting
10649,QuizActivityText8 ,-1.0104,0.0,7.0952005,Sitting
10650,QuizActivityText8 ,-1.7912002,0.00080000004,7.0959997,Sitting
10651,QuizActivityText8 ,-1.8096001,-0.00080000004,7.0776005,Sitting
10652,QuizActivityText8 ,-2.5135999,-0.6896,7.0632005,Sitting
10653,QuizActivityText8 ,-2.528,-0.6888,6.4816003,Sitting
10654,QuizActivityText8 ,-3.3544,-0.688,6.4824,Sitting
10655,QuizActivityText8 ,-3.3688002,-0.7032,6.4832,Sitting
10656,QuizActivityText8 ,-3.9856,-0.70640004,6.4800005,Sitting
10657,QuizActivityText8 ,-3.9848,-0.7056,6.4960003,Sitting
10658,QuizActivityText8 ,-3.9840002,-0.7048,7.0792,Sitting
10659,QuizActivityText8 ,-3.9672003,-0.704,7.0800004,Sitting
10660,QuizActivityText8 ,-3.3536,-0.7032,7.0808,Sitting
10661,QuizActivityText8 ,-3.3416,-0.70640004,7.0776005,Sitting
10662,QuizActivityText8 ,-2.6511998,-0.6896,7.0783997,Sitting
10663,QuizActivityText8 ,-2.6504,-0.6736,7.0792,Sitting
10664,QuizActivityText8 ,-2.6496,-0.65760005,7.0648003,Sitting
10665,QuizActivityText8 ,-2.6488001,-0.6568,6.3912,Sitting
10666,QuizActivityText8 ,-2.652,-0.65999997,6.3880005,Sitting
10667,QuizActivityText8 ,-2.6664,-0.6592,6.3888,Sitting
10668,QuizActivityText8 ,-3.4320002,-0.6584,6.3896,Sitting
10669,QuizActivityText8 ,-3.4464002,-0.65760005,6.3904,Sitting
10670,QuizActivityText8 ,-4.0744,-0.6568,6.3912,Sitting
10671,QuizActivityText8 ,-4.0776,-0.65999997,6.9552,Sitting
10672,QuizActivityText8 ,-4.0768003,-0.6592,6.9712,Sitting
10673,QuizActivityText8 ,-3.5240002,-0.6584,7.8456,Sitting
10674,QuizActivityText8 ,-2.9256,-0.65760005,8.8264,Sitting
10675,QuizActivityText8 ,-2.1584,-0.6568,9.4096,Sitting
10676,QuizActivityText8 ,-1.304,-0.65999997,9.4216,Sitting
10677,QuizActivityText8 ,0.0,-0.6592,10.0512,Sitting
10678,QuizActivityText8 ,0.0,-0.6584,10.052,Sitting
10679,QuizActivityText8 ,1.1192,-0.65760005,10.0376,Sitting
10680,QuizActivityText8 ,1.1352,-0.6568,9.1184,Sitting
10681,QuizActivityText8 ,1.7752001,-0.6752,7.8440003,Sitting
10682,QuizActivityText8 ,1.776,-1.3640001,7.1088,Sitting
10683,QuizActivityText8 ,1.7616,-1.3784001,6.16,Sitting
10684,QuizActivityText8 ,0.7512,-1.9752002,5.4551997,Sitting
10685,QuizActivityText8 ,0.00080000004,-1.9904,5.4408,Sitting
10686,QuizActivityText8 ,-0.844,-2.8664,5.4376,Sitting
10687,QuizActivityText8 ,-1.6704001,-2.8816,5.4384,Sitting
10688,QuizActivityText8 ,-2.3592,-3.6928003,5.4544,Sitting
10689,QuizActivityText8 ,-2.3896,-3.692,6.1912003,Sitting
10690,QuizActivityText8 ,-3.3536,-3.6912,7.0496006,Sitting
10691,QuizActivityText8 ,-3.3720002,-3.6944,7.8440003,Sitting
10692,QuizActivityText8 ,-3.3712,-3.6936002,9.392,Sitting
10693,QuizActivityText8 ,-3.3551998,-3.1104002,9.423201,Sitting
10694,QuizActivityText8 ,-2.5424,-2.4808002,9.440001,Sitting
10695,QuizActivityText8 ,-2.5112,-1.8368001,9.4408,Sitting
10696,QuizActivityText8 ,-1.5184,-1.1048,9.4376,Sitting
10697,QuizActivityText8 ,-1.5024,0.0,9.4223995,Sitting
10698,QuizActivityText8 ,-0.628,0.0,8.5192,Sitting
10699,QuizActivityText8 ,-0.612,0.0,7.8464,Sitting
10700,QuizActivityText8 ,0.00080000004,0.00080000004,6.7744007,Sitting
10701,QuizActivityText8 ,-0.00080000004,-0.00080000004,6.7559996,Sitting
10702,QuizActivityText8 ,0.0,0.9488,6.7568,Sitting
10703,QuizActivityText8 ,0.0,0.94960004,6.7576,Sitting
10704,QuizActivityText8 ,0.0,0.9504,6.7736,Sitting
10705,QuizActivityText8 ,0.00080000004,0.9512,7.8472004,Sitting
10706,QuizActivityText8 ,-0.00080000004,0.93280005,7.8440003,Sitting
10707,QuizActivityText8 ,0.0,0.91840005,7.8448,Sitting
10708,QuizActivityText8 ,0.0,0.90400004,7.8456,Sitting
10709,QuizActivityText8 ,0.0,0.90480006,7.8464,Sitting
10710,QuizActivityText8 ,0.00080000004,0.9056,7.8472004,Sitting
10711,QuizActivityText8 ,-0.00080000004,0.9024,7.8440003,Sitting
10712,QuizActivityText8 ,0.0,0.9032,7.8448,Sitting
10713,QuizActivityText8 ,0.0,0.90400004,7.8456,Sitting
10714,QuizActivityText8 ,0.0,0.90480006,7.8464,Sitting
10715,QuizActivityText8 ,0.00080000004,0.9056,7.8472004,Sitting
10716,QuizActivityText8 ,-0.00080000004,0.88640004,7.8440003,Sitting
10717,QuizActivityText8 ,0.0,0.87200004,7.8448,Sitting
10718,QuizActivityText8 ,0.0,0.85760003,7.8456,Sitting
10719,QuizActivityText8 ,0.0,0.0,7.8464,Sitting
10720,QuizActivityText8 ,0.00080000004,0.00080000004,7.8472004,Sitting
10721,QuizActivityText8 ,-0.00080000004,-0.00080000004,7.8440003,Sitting
10722,QuizActivityText8 ,0.0,0.0,7.8448,Sitting
10723,QuizActivityText8 ,-0.75040007,0.0,7.8456,Sitting
10724,QuizActivityText8 ,-0.7496,0.0,7.8464,Sitting
10725,QuizActivityText8 ,-0.764,0.00080000004,7.8472004,Sitting
10726,QuizActivityText8 ,-1.3192,-0.00080000004,7.8440003,Sitting
10727,QuizActivityText8 ,-1.3184,0.0,7.8448,Sitting
10728,QuizActivityText8 ,-1.3176,0.0,7.8456,Sitting
10729,QuizActivityText8 ,-1.3168,0.0,7.8464,Sitting
10730,QuizActivityText8 ,-1.3008001,0.00080000004,7.8472004,Sitting
10731,QuizActivityText8 ,-0.70640004,-0.00080000004,7.8440003,Sitting
10732,QuizActivityText8 ,-0.7056,0.0,7.8448,Sitting
10733,QuizActivityText8 ,-0.6888,0.0,7.8456,Sitting
10734,QuizActivityText8 ,-0.6728,0.0,7.8464,Sitting
10735,QuizActivityText8 ,0.00080000004,0.00080000004,7.8472004,Sitting
10736,QuizActivityText8 ,-0.00080000004,-0.00080000004,7.8440003,Sitting
10737,QuizActivityText8 ,0.0,0.0,7.8448,Sitting
10738,QuizActivityText8 ,0.0,0.0,7.8456,Sitting
10739,QuizActivityText8 ,0.0,0.0,7.8464,Sitting
10740,QuizActivityText8 ,-0.7032,0.00080000004,7.8472004,Sitting
10741,QuizActivityText8 ,-0.70640004,-0.00080000004,7.8440003,Sitting
10742,QuizActivityText8 ,-0.7056,0.0,7.8448,Sitting
10743,QuizActivityText8 ,-0.7048,0.0,7.8456,Sitting
10744,QuizActivityText8 ,-0.7192,0.0,7.8464,Sitting
10745,QuizActivityText8 ,-0.7184,0.00080000004,7.8472004,Sitting
10746,QuizActivityText8 ,-0.72160006,-0.00080000004,7.8440003,Sitting
10747,QuizActivityText8 ,-0.72080004,0.0,7.8448,Sitting
10748,QuizActivityText8 ,-0.72,0.0,7.8456,Sitting
10749,QuizActivityText8 ,-0.7192,0.0,7.8464,Sitting
10750,QuizActivityText8 ,-0.7184,0.00080000004,7.8472004,Sitting
10751,QuizActivityText8 ,-0.72160006,-0.00080000004,7.8440003,Sitting
10752,QuizActivityText8 ,-0.72080004,0.0,7.8448,Sitting
10753,QuizActivityText8 ,-0.72,0.0,7.8456,Sitting
10754,QuizActivityText8 ,-0.7192,0.0,7.8464,Sitting
10755,QuizActivityText8 ,-0.7184,0.00080000004,7.8472004,Sitting
10756,QuizActivityText8 ,-0.72160006,-0.00080000004,7.8440003,Sitting
10757,QuizActivityText8 ,-0.72080004,0.0,7.8448,Sitting
10758,QuizActivityText8 ,-0.72,0.0,7.8456,Sitting
10759,QuizActivityText8 ,-0.7192,0.0,7.8464,Sitting
10760,QuizActivityText8 ,-0.7184,0.00080000004,7.8472004,Sitting
10761,QuizActivityText8 ,-0.72160006,-0.00080000004,7.8440003,Sitting
10762,QuizActivityText8 ,-0.72080004,0.0,7.8448,Sitting
10763,QuizActivityText8 ,-0.72,0.0,7.8456,Sitting
10764,QuizActivityText8 ,-0.7192,0.0,7.8464,Sitting
10765,QuizActivityText8 ,-0.7184,0.00080000004,7.8472004,Sitting
10766,QuizActivityText8 ,-0.72160006,-0.00080000004,7.8440003,Sitting
10767,QuizActivityText8 ,-0.72080004,0.0,7.8448,Sitting
10768,QuizActivityText8 ,-0.72,0.0,7.8456,Sitting
10769,QuizActivityText8 ,-0.7192,0.0,7.8464,Sitting
10770,QuizActivityText8 ,-0.7184,0.00080000004,7.8472004,Sitting
10771,QuizActivityText8 ,-0.72160006,-0.00080000004,7.8440003,Sitting
10772,QuizActivityText8 ,-0.72080004,0.0,7.8448,Sitting
10773,QuizActivityText8 ,-0.72,0.0,7.8456,Sitting
10774,QuizActivityText8 ,-0.7192,0.0,7.8464,Sitting
10775,QuizActivityText8 ,-0.7184,0.00080000004,7.8472004,Sitting
10776,QuizActivityText8 ,-0.72160006,-0.00080000004,7.8440003,Sitting
10777,QuizActivityText8 ,-0.72080004,0.0,7.8448,Sitting
10778,QuizActivityText8 ,-0.72,0.0,7.8456,Sitting
10779,QuizActivityText8 ,-0.7192,0.0,7.8464,Sitting
10780,QuizActivityText8 ,-0.7184,0.00080000004,7.8472004,Sitting
10781,QuizActivityText8 ,-0.72160006,-0.00080000004,7.8440003,Sitting
10782,QuizActivityText8 ,-0.72080004,0.0,7.8448,Sitting
10783,QuizActivityText8 ,-0.72,0.0,7.8456,Sitting
10784,QuizActivityText8 ,-0.7192,0.0,7.8464,Sitting
10785,QuizActivityText8 ,-0.7184,0.00080000004,7.8472004,Sitting
10786,QuizActivityText8 ,-0.72160006,-0.00080000004,7.8440003,Sitting
10787,QuizActivityText8 ,-0.72080004,0.0,7.8448,Sitting
10788,QuizActivityText8 ,-0.72,0.0,7.8456,Sitting
10789,QuizActivityText8 ,-0.7192,0.0,7.8464,Sitting
10790,QuizActivityText8 ,-0.7184,0.00080000004,7.8472004,Sitting
10791,QuizActivityText8 ,-0.72160006,-0.00080000004,7.8440003,Sitting
10792,QuizActivityText8 ,-0.72080004,0.0,7.8448,Sitting
10793,QuizActivityText8 ,-0.72,0.0,7.8456,Sitting
10794,QuizActivityText8 ,-0.7192,0.0,7.8464,Sitting
10795,QuizActivityText8 ,-0.7032,0.00080000004,7.8472004,Sitting
10796,QuizActivityText8 ,-0.6904,-0.00080000004,7.8440003,Sitting
10797,QuizActivityText8 ,-0.6744,0.0,7.8448,Sitting
10798,QuizActivityText8 ,-0.6584,0.0,7.8456,Sitting
10799,QuizActivityText8 ,0.0,0.0,7.8464,Sitting
10800,QuizActivityText8 ,0.00080000004,0.00080000004,7.8472004,Sitting
10801,QuizActivityText8 ,-0.00080000004,-0.00080000004,7.8440003,Sitting
10802,QuizActivityText8 ,0.0,0.0,7.8448,Sitting
10803,QuizActivityText8 ,0.0,0.0,7.8456,Sitting
10804,QuizActivityText8 ,0.0,0.0,7.8464,Sitting
10805,QuizActivityText8 ,0.00080000004,0.00080000004,7.8472004,Sitting
10806,QuizActivityText8 ,-0.00080000004,-0.00080000004,7.8440003,Sitting
10807,QuizActivityText8 ,0.0,0.0,7.8448,Sitting
