,NameActivity,X,Y,Z,PredictedActivity
28633, ,-0.16427001,2.2410522,7.620337,Sitting
28634, ,0.28153077,2.0250976,7.5853763,Sitting
28635, ,0.47546387,2.133313,7.772608,Sitting
28636, ,0.14937744,2.2855835,7.888965,Sitting
28637, ,-0.069934085,2.204187,7.858313,Sitting
28638, ,-0.1269165,2.1041138,7.919605,Sitting
28639, ,-0.28254396,2.0346801,7.869812,Sitting
28640, ,-0.30792236,1.9106568,7.2545047,Sitting
28641, ,-0.3428711,1.7928588,6.8144407,Sitting
28642, ,-0.25906983,1.860376,6.9231443,Sitting
28643, ,-0.24375,2.1644409,8.387915,Sitting
28644, ,-0.27871093,2.286548,8.982153,Sitting
28645, ,-0.39315188,2.1395385,8.15951,Sitting
28646, ,-0.78197026,2.1218262,7.8319826,Sitting
28647, ,-0.79681396,2.0691528,7.7352543,Sitting
28648, ,-0.28493652,1.741626,7.446033,Sitting
28649, ,0.16134033,1.4543214,7.2698245,Sitting
28650, ,0.15799561,1.6132934,7.4201784,Sitting
28651, ,-0.12213135,1.9925416,7.514026,Sitting
28652, ,-0.19587404,2.1711426,7.5896854,Sitting
28653, ,-0.1666626,2.0835204,7.683057,Sitting
28654, ,-0.17288819,1.9690796,7.60741,Sitting
28655, ,-0.2456665,1.9331665,7.697901,Sitting
28656, ,-0.27918702,1.9556642,7.8319826,Sitting
28657, ,-0.26865235,1.927417,7.952173,Sitting
28658, ,-0.30792236,1.9049072,7.885608,Sitting
28659, ,-0.37591553,1.9408203,7.8070803,Sitting
28660, ,-0.35006106,1.9278932,7.6509767,Sitting
28661, ,-0.25906983,1.8484131,7.564783,Sitting
28662, ,-0.22507325,1.8464966,7.65481,Sitting
28663, ,-0.27440184,1.9111328,7.7759523,Sitting
28664, ,-0.29403076,1.9005982,7.6255984,Sitting
28665, ,-0.27391356,1.8771362,7.62273,Sitting
28666, ,-0.2538086,1.8804932,7.682581,Sitting
28667, ,-0.1546875,1.8512818,7.824793,Sitting
28668, ,-0.17958984,1.8546265,7.754407,Sitting
28669, ,-0.2657837,1.9010743,7.7769165,Sitting
28670, ,-0.2633911,1.9322022,7.7500978,Sitting
28671, ,-0.21837159,1.8910279,7.7050905,Sitting
28672, ,-0.21406251,1.8733033,7.6615114,Sitting
28673, ,-0.2241211,1.8766602,7.5743656,Sitting
28674, ,-0.23752442,1.8962891,7.6294312,Sitting
28675, ,-0.2518921,1.895337,7.7405276,Sitting
28676, ,-0.25524902,1.8512818,7.802295,Sitting
28677, ,-0.23704834,1.8436158,7.6591187,Sitting
28678, ,-0.2638672,1.8694825,7.719458,Sitting
28679, ,-0.19012451,1.871875,7.885608,Sitting
28680, ,-0.118298344,1.8259034,7.7419558,Sitting
28681, ,-0.22938234,1.8891114,7.707959,Sitting
28682, ,-0.2854126,1.9571046,7.6466675,Sitting
28683, ,-0.18293458,1.8852783,7.5231323,Sitting
28684, ,-0.12739258,1.8335694,7.5877686,Sitting
28685, ,-0.14893799,1.8709106,7.6945558,Sitting
28686, ,-0.20783693,1.8986816,7.7721314,Sitting
28687, ,-0.28972167,1.9413086,7.833423,Sitting
28688, ,-0.26242676,1.9618897,7.757764,Sitting
28689, ,-0.22364503,1.8752198,7.4786015,Sitting
28690, ,-0.2202881,1.7440186,7.3066897,Sitting
28691, ,-0.156604,1.7181641,7.4474735,Sitting
28692, ,-0.11590576,1.7444947,7.125208,Sitting
28693, ,-0.1508545,1.7823243,6.92793,Sitting
28694, ,-0.1982666,1.9470459,7.249707,Sitting
28695, ,-0.091479495,2.1515136,8.603869,Sitting
28696, ,-0.006726074,2.1318848,8.339075,Sitting
28697, ,-0.17814942,2.0250976,8.152807,Sitting
28698, ,-0.5813354,2.140979,8.260058,Sitting
28699, ,-0.5492554,1.9571046,8.195422,Sitting
28700, ,-0.23417969,1.5563111,7.7041264,Sitting
28701, ,-0.30264893,1.4222412,7.5298343,Sitting
28702, ,-0.58469236,1.5697266,7.53606,Sitting
28703, ,-0.58803713,1.6099488,7.4407716,Sitting
28704, ,-0.3591553,1.5496094,7.591602,Sitting
28705, ,-0.29786378,1.642981,7.806128,Sitting
28706, ,-0.3127075,1.7722778,7.9028444,Sitting
28707, ,-0.32946777,1.8694825,7.937805,Sitting
28708, ,-0.31126708,1.8833618,7.927747,Sitting
28709, ,-0.26195067,1.8057861,7.7295046,Sitting
28710, ,-0.2930786,1.7536011,7.599268,Sitting
28711, ,-0.35532227,1.7200806,7.5781984,Sitting
28712, ,-0.38356936,1.7014039,7.5322266,Sitting
28713, ,-0.37783206,1.6970947,7.5379763,Sitting
28714, ,-0.35437012,1.6966187,7.639966,Sitting
28715, ,-0.38165283,1.6856079,7.7888794,Sitting
28716, ,-0.4185303,1.6956544,7.810913,Sitting
28717, ,-0.4142212,1.713855,7.7280765,Sitting
28718, ,-0.45875245,1.7253418,7.770215,Sitting
28719, ,-0.36729735,1.710022,7.8655033,Sitting
28720, ,-0.1963501,1.6750733,7.8066044,Sitting
28721, ,-0.16330567,1.7536011,7.840601,Sitting
28722, ,-0.24519044,1.9317261,7.7644653,Sitting
28723, ,-0.14176026,1.9504029,7.8013306,Sitting
28724, ,0.021520996,1.7842407,7.8563967,Sitting
28725, ,0.25950927,1.6899171,7.907642,Sitting
28726, ,0.17619629,1.9135255,8.033093,Sitting
28727, ,0.06605224,2.144812,7.97085,Sitting
28728, ,0.4510498,2.5776856,7.8990235,Sitting
28729, ,1.1721802,3.2858887,8.046496,Sitting
28730, ,1.5212524,4.042932,8.179138,Sitting
28731, ,1.0931641,5.0159426,7.7999024,Sitting
28732, ,0.31552735,5.50531,6.1996098,Sitting
28733, ,0.32366943,5.2304564,5.790686,Sitting
28734, ,0.15224609,4.721924,6.9169188,Sitting
28735, ,-0.45683596,4.793274,7.7199345,Sitting
28736, ,-1.0405395,4.79375,7.729993,Sitting
28737, ,-1.4370239,5.1040406,7.7682986,Sitting
28738, ,-1.2440552,5.391345,7.6600833,Sitting
28739, ,-0.73024905,4.704211,6.855151,Sitting
28740, ,-0.30792236,4.157373,5.976477,Sitting
28741, ,-0.059399415,3.7206788,5.0934935,Sitting
28742, ,-0.30361328,3.429541,4.926379,Sitting
28743, ,-0.45013428,3.4960938,5.325732,Sitting
28744, ,-0.08286133,3.180066,5.713587,Sitting
28745, ,-0.028747559,2.6179078,5.981738,Sitting
28746, ,0.72590333,1.2742798,6.13114,Sitting
28747, ,2.7389405,0.25961915,6.284851,Sitting
28748, ,3.0942383,1.4203248,6.6387086,Sitting
28749, ,1.7118287,3.2624269,7.7041264,Sitting
28750, ,-0.0359375,4.5931153,8.345301,Sitting
28751, ,-0.46881104,4.4025393,4.9546266,Sitting
28752, ,-1.2770875,4.971399,2.058606,Sitting
28753, ,-1.7425171,5.3180785,2.5949097,Sitting
28754, ,-1.0376709,4.9014893,4.6093874,Sitting
28755, ,-0.52530515,5.244348,5.5804687,Sitting
28756, ,-0.30935058,6.103381,6.4605837,Sitting
28757, ,-0.6550781,7.095545,7.314356,Sitting
28758, ,-1.093689,7.8813114,7.936365,Sitting
28759, ,-0.5550049,7.3651247,8.268689,Sitting
28760, ,0.108679205,5.948718,8.538269,Sitting
28761, ,0.18098146,4.579712,8.294543,Sitting
28762, ,-0.009118652,3.8221924,8.291662,Sitting
28763, ,-0.16953126,3.2973757,7.6696534,Sitting
28764, ,-0.17192383,2.7242064,7.124255,Sitting
28765, ,-0.41756594,2.5810304,7.6102786,Sitting
28766, ,-0.6421509,2.6988282,8.441541,Sitting
28767, ,-0.76090086,2.8611574,8.578015,Sitting
28768, ,-1.0290527,2.9928346,8.0623045,Sitting
28769, ,-1.4169068,3.3658571,7.769251,Sitting
28770, ,-1.5131593,3.899756,7.652893,Sitting
28771, ,-1.1315186,4.063525,7.2975955,Sitting
28772, ,-1.010376,3.946692,6.559705,Sitting
28773, ,-1.0865113,3.908374,6.0823,Sitting
28774, ,-0.95866704,3.8863525,6.4332886,Sitting
28775, ,-0.65316164,3.7106202,6.9978395,Sitting
28776, ,-0.55308837,3.5894654,7.343567,Sitting
28777, ,-0.7972901,3.5655274,7.390967,Sitting
28778, ,-1.0472412,3.5147705,7.0347166,Sitting
28779, ,-1.1487548,3.4434204,6.9652834,Sitting
28780, ,-0.9768555,3.5186036,7.024658,Sitting
28781, ,-0.73265386,3.5549927,7.022742,Sitting
28782, ,-0.7551514,3.5032837,6.889624,Sitting
28783, ,-0.982605,3.496582,6.778528,Sitting
28784, ,-1.2019165,3.397461,7.0356693,Sitting
28785, ,-1.6036621,3.2873168,7.169751,Sitting
28786, ,-2.3209596,3.3419068,7.7371707,Sitting
28787, ,-2.2333374,3.3826172,8.811694,Sitting
28788, ,-1.4470825,3.117334,9.624756,Sitting
28789, ,-0.7297729,2.410083,9.426038,Sitting
28790, ,-1.3628051,1.8148926,9.332666,Sitting
28791, ,-2.3334107,2.1318848,11.133581,Sitting
28792, ,-1.2526734,1.8086671,10.6873045,Sitting
28793, ,0.3361206,0.29122314,8.406116,Sitting
28794, ,0.64354247,-1.4412231,7.955042,Sitting
28795, ,0.05456543,-1.523584,8.947205,Sitting
28796, ,-0.6512451,0.06281738,8.817907,Sitting
28797, ,-0.19012451,0.7111572,7.247791,Sitting
28798, ,0.5697998,0.36878663,6.1536503,Sitting
28799, ,1.1463257,0.35251465,6.0099974,Sitting
28800, ,1.8684082,0.56463623,5.985095,Sitting
28801, ,2.4147706,1.3791382,5.86969,Sitting
28802, ,2.7102172,2.1792846,5.95636,Sitting
28803, ,2.579492,2.4953246,5.952527,Sitting
28804, ,2.1490111,2.4919677,5.6192627,Sitting
28805, ,1.7487061,2.8056154,5.391809,Sitting
28806, ,1.3938843,3.6885865,5.4756103,Sitting
28807, ,1.2732178,4.331189,5.6264405,Sitting
28808, ,1.495874,4.1841917,5.509131,Sitting
28809, ,3.8627808,5.8002806,1.8048218,Sitting
28810, ,10.241419,7.141028,6.3178835,Sitting
28811, ,1.1501465,1.646814,10.464172,Sitting
28812, ,-4.6375856,1.1943115,6.5788574,Sitting
28813, ,-2.5215943,1.7990844,9.998255,Sitting
28814, ,-0.8413452,2.3315551,10.839099,Sitting
28815, ,-1.8076416,2.1318848,9.416944,Sitting
28816, ,-2.3563964,1.8254273,9.837842,Sitting
28817, ,-2.3200073,1.7689209,9.366663,Sitting
28818, ,-1.9848145,1.6611817,8.628296,Sitting
28819, ,-1.8981446,1.4988525,8.3927,Sitting
28820, ,-1.8914429,1.2642212,8.420959,Sitting
28821, ,-1.6831422,1.1076416,8.137964,Sitting
28822, ,-1.3197021,1.1282349,7.233435,Sitting
28823, ,-0.72307134,1.0233643,6.8628054,Fall
28824, ,-0.57702637,0.9453125,7.142456,Fall
28825, ,-1.0750244,1.5539185,7.526001,Fall
28826, ,-1.0783691,1.9580567,7.597351,Fall
28827, ,-1.0400635,2.1050658,7.723279,Fall
28828, ,-1.2646363,2.1294923,7.658167,Fall
28829, ,-0.57510984,1.7636476,7.6303835,Fall
28830, ,-0.20783693,1.6329346,7.636609,Sitting
28831, ,-0.46928713,1.7229493,7.7802615,Sitting
28832, ,-0.35484618,1.6669312,7.4316654,Sitting
28833, ,-0.07615967,1.5457764,7.063916,Sitting
28834, ,-0.07232666,1.5136963,7.194165,Sitting
28835, ,-0.31174317,1.6109009,7.312439,Sitting
28836, ,-0.48221436,1.7564697,7.1381474,Sitting
28837, ,-0.46114504,1.7085816,6.955225,Sitting
28838, ,-0.36777344,1.6027589,7.144849,Sitting
28839, ,-0.42092288,1.5587037,7.3057375,Sitting
28840, ,-0.6057617,1.5414673,7.5504274,Sitting
28841, ,-0.7925049,1.6453736,7.7812257,Sitting
28842, ,-0.7441406,1.6492066,7.97085,Sitting
28843, ,-0.500415,1.5304565,8.058948,Sitting
28844, ,-0.370166,1.4155395,7.960791,Sitting
28845, ,-0.3567627,1.3523315,7.763501,Sitting
28846, ,-0.30600587,1.2235229,7.7443485,Sitting
28847, ,-0.28588867,1.0631104,8.189672,Sitting
28848, ,-0.27296144,1.1526489,8.302197,Sitting
28849, ,-0.25285643,1.1770751,8.207873,Sitting
28850, ,-0.16618653,1.1196167,8.233728,Sitting
28851, ,-0.16378173,1.1344604,8.281128,Sitting
28852, ,-0.20161134,1.1138672,8.0637455,Sitting
28853, ,-0.20449218,1.062146,7.6615114,Sitting
28854, ,-0.275354,1.0650269,7.6466675,Sitting
28855, ,-0.33377686,1.0717285,7.7735596,Sitting
28856, ,-0.36010742,1.0722046,7.7735596,Sitting
28857, ,-0.2949829,1.0530517,7.8013306,Sitting
28858, ,-0.3151001,1.0602417,7.979468,Sitting
28859, ,-0.32468262,1.0530517,7.9512086,Sitting
28860, ,-0.30073243,1.0631104,7.8923097,Sitting
28861, ,-0.2968994,1.0765136,7.7836185,Sitting
28862, ,-0.3251587,1.0564086,7.7515383,Sitting
28863, ,-0.31126708,1.0444336,7.820972,Sitting
28864, ,-0.33569336,1.10094,7.9291873,Sitting
28865, ,-0.3404785,1.105725,7.8750734,Sitting
28866, ,-0.33138427,1.073169,7.838684,Sitting
28867, ,-0.36585695,1.0391724,7.865979,Sitting
28868, ,-0.33186036,1.018103,7.849219,Sitting
28869, ,-0.30361328,0.9836182,7.882263,Sitting
28870, ,-0.342395,0.9812256,7.927271,Sitting
28871, ,-0.32707518,0.9898438,7.8113894,Sitting
28872, ,-0.31988525,0.9888916,7.8190556,Sitting
28873, ,-0.3012085,1.0176147,7.8200073,Sitting
28874, ,-0.31079102,1.0578369,7.829114,Sitting
28875, ,-0.35053712,1.0865723,7.825281,Sitting
28876, ,-0.3471802,1.0822632,7.8243165,Sitting
28877, ,-0.3567627,1.041565,7.876514,Sitting
28878, ,-0.37543947,1.0324585,7.988086,Sitting
28879, ,-0.3706421,1.0133057,7.915784,Sitting
28880, ,-0.330896,1.0008545,7.754407,Sitting
28881, ,-0.3189331,0.9797852,7.774036,Sitting
28882, ,-0.33760986,0.99654543,7.860706,Sitting
28883, ,-0.3428711,1.0401245,7.9004517,Sitting
28884, ,-0.33233643,1.0310303,7.8827395,Sitting
28885, ,-0.37878418,1.0468261,7.857361,Sitting
28886, ,-0.3706421,1.0420411,7.882263,Sitting
28887, ,-0.36680907,1.0291138,7.7510624,Sitting
28888, ,-0.3964966,1.0396484,7.731421,Sitting
28889, ,-0.37686768,1.0214478,7.793677,Sitting
28890, ,-0.37926024,1.0156982,7.9138675,Sitting
28891, ,-0.40321046,1.0760376,7.968933,Sitting
28892, ,-0.3486206,1.0602417,7.928711,Sitting
28893, ,-0.31126708,1.0248047,7.7860107,Sitting
28894, ,-0.29786378,0.9797852,7.762549,Sitting
28895, ,-0.30792236,0.94100344,7.830542,Sitting
28896, ,-0.34191895,0.96494144,7.8482666,Sitting
28897, ,-0.3529297,1.0243286,7.9938235,Sitting
28898, ,-0.33138427,1.0535278,7.9349365,Sitting
28899, ,-0.32180175,1.0650269,7.771643,Sitting
28900, ,-0.3471802,1.0683715,7.7156253,Sitting
28901, ,-0.35532227,1.0568848,7.74148,Sitting
28902, ,-0.37160647,1.0650269,7.8391604,Sitting
28903, ,-0.3447876,1.097583,7.8161745,Sitting
28904, ,-0.35579836,1.0722046,7.743872,Sitting
28905, ,-0.34143066,1.0128295,7.6313477,Sitting
28906, ,-0.29642335,0.9735718,7.4800296,Sitting
28907, ,-0.29259032,0.978833,7.2870607,Sitting
28908, ,-0.31223145,0.9778809,7.0371094,Sitting
28909, ,-0.3711182,0.87587893,7.2248173,Sitting
28910, ,-0.39746094,0.7044556,7.8674197,Sitting
28911, ,-0.35388184,0.7322266,8.418554,Sitting
28912, ,-0.35579836,0.7983154,8.896448,Sitting
28913, ,-0.36010742,0.7671875,9.052539,Sitting
28914, ,-0.26673585,0.71403813,8.660376,Sitting
28915, ,-0.27248535,0.70158696,8.003881,Sitting
28916, ,-0.3591553,0.70924073,7.532703,Sitting
28917, ,-0.39985353,0.7255249,7.5030155,Sitting
28918, ,-0.37686768,0.77053225,7.53606,Sitting
28919, ,-0.34765625,0.77963865,7.733814,Sitting
28920, ,-0.33903807,0.7542603,7.9780273,Sitting
28921, ,-0.3869263,0.769104,8.1552,Sitting
28922, ,-0.3917114,0.77341306,8.071875,Sitting
28923, ,-0.4146973,0.77197266,7.8736453,Sitting
28924, ,-0.45252687,0.80070806,7.7788334,Sitting
28925, ,-0.42523193,0.8476318,7.762073,Sitting
28926, ,-0.37399903,0.86152345,7.738611,Sitting
28927, ,-0.36729735,0.85146487,7.7615967,Sitting
28928, ,-0.37830812,0.8471558,7.9071536,Sitting
28929, ,-0.38740236,0.8375733,7.9148197,Sitting
28930, ,-0.41805422,0.8098023,7.9339724,Sitting
28931, ,-0.43098146,0.82033694,7.952649,Sitting
28932, ,-0.4146973,0.8538574,7.881775,Sitting
28933, ,-0.4242798,0.88067627,7.7812257,Sitting
28934, ,-0.41661376,0.89360356,7.752979,Sitting
28935, ,-0.38405764,0.8959961,7.7802615,Sitting
28936, ,-0.38405764,0.8744507,7.753931,Sitting
28937, ,-0.4439087,0.86583257,7.8745975,Sitting
28938, ,-0.42236328,0.8754028,7.8899174,Sitting
28939, ,-0.4678467,0.8682251,7.9373293,Sitting
28940, ,-0.4424683,0.8739624,7.953125,Sitting
28941, ,-0.41325682,0.89934087,7.8501835,Sitting
28942, ,-0.43720704,0.9026978,7.802771,Sitting
28943, ,-0.43959963,0.91562504,7.7644653,Sitting
28944, ,-0.4199707,0.8983887,7.7721314,Sitting
28945, ,-0.41135255,0.8849853,7.8755617,Sitting
28946, ,-0.40368652,0.8619995,7.891834,Sitting
28947, ,-0.38500977,0.8260864,7.901892,Sitting
28948, ,-0.3921875,0.848584,7.968445,Sitting
28949, ,-0.397937,0.8821045,7.90907,Sitting
28950, ,-0.37830812,0.8821045,7.810913,Sitting
28951, ,-0.39123535,0.8912109,7.84635,Sitting
28952, ,-0.3964966,0.927124,7.8224,Sitting
28953, ,-0.39746094,0.94291997,7.739087,Sitting
28954, ,-0.40894777,0.9237671,7.8056397,Sitting
28955, ,-0.42714846,0.8964722,7.87699,Sitting
28956, ,-0.39937747,0.887378,7.904285,Sitting
28957, ,-0.40655518,0.89552003,7.9186525,Sitting
28958, ,-0.40272218,0.8969482,7.8429933,Sitting
28959, ,-0.37303466,0.880188,7.7860107,Sitting
28960, ,-0.37591553,0.8811524,7.817615,Sitting
28961, ,-0.35819092,0.8974365,7.880347,Sitting
28962, ,-0.33330077,0.9165894,7.877466,Sitting
28963, ,-0.40321046,0.90700686,7.89375,Sitting
28964, ,-0.39028323,0.90844727,7.8702884,Sitting
28965, ,-0.3964966,0.8849853,7.852576,Sitting
28966, ,-0.39985353,0.87779546,7.8401246,Sitting
28967, ,-0.39362794,0.9218506,7.8195314,Sitting
28968, ,-0.4099121,0.9366944,7.821448,Sitting
28969, ,-0.37303466,0.91179204,7.8377323,Sitting
28970, ,-0.3586792,0.9065308,7.865979,Sitting
28971, ,-0.3917114,0.9036499,7.871729,Sitting
28972, ,-0.35437012,0.8921631,7.8832154,Sitting
28973, ,-0.35819092,0.87109375,7.9038086,Sitting
28974, ,-0.36010742,0.8667847,7.854004,Sitting
28975, ,-0.36154786,0.86486816,7.8118653,Sitting
28976, ,-0.36538088,0.87875974,7.8367677,Sitting
28977, ,-0.36202395,0.8959961,7.830066,Sitting
28978, ,-0.3409546,0.91323245,7.794153,Sitting
28979, ,-0.3845337,0.9180176,7.854492,Sitting
28980, ,-0.38979495,0.9103638,7.905249,Sitting
28981, ,-0.3807007,0.8912109,7.888489,Sitting
28982, ,-0.37447512,0.86391604,7.8501835,Sitting
28983, ,-0.40512696,0.86342776,7.8707643,Sitting
28984, ,-0.41182864,0.8768433,7.999097,Sitting
28985, ,-0.36202395,0.89360356,7.888489,Sitting
28986, ,-0.3213257,0.88880616,7.7352543,Sitting
28987, ,-0.35148925,0.9041382,7.707007,Sitting
28988, ,-0.41661376,0.8682251,7.9392457,Sitting
28989, ,-0.3409546,0.8591187,7.8956666,Sitting
28990, ,-0.38931885,0.8768433,7.939722,Sitting
28991, ,-0.4041626,0.95440674,7.9588747,Sitting
28992, ,-0.35819092,0.9333496,7.4963136,Sitting
28993, ,-0.23944092,0.7169068,6.948523,Sitting
28994, ,-0.5961792,1.0113891,7.6926394,Sitting
28995, ,-1.0333618,1.0908813,8.557898,Sitting
28996, ,-0.78197026,0.832312,8.438672,Sitting
28997, ,-0.64118654,1.069812,9.07218,Sitting
28998, ,-0.7680786,1.2144287,8.808337,Sitting
28999, ,-0.45539552,0.9606323,7.313391,Sitting
29000, ,-0.14798585,0.85050046,6.26521,Sitting
29001, ,-0.019177247,0.76383054,6.8522706,Sitting
29002, ,-0.16905518,0.7695801,7.6538577,Sitting
29003, ,-0.41900635,0.804541,7.9430666,Sitting
29004, ,-0.6512451,0.88067627,8.126465,Sitting
29005, ,-0.856189,0.9864991,8.1748295,Sitting
29006, ,-0.6929077,0.89407957,8.108752,Sitting
29007, ,-0.24519044,0.7815552,7.7649417,Sitting
29008, ,-0.19346924,0.7738892,7.923914,Sitting
29009, ,-0.13122559,0.77053225,8.071875,Sitting
29010, ,-0.059399415,0.7987915,7.925354,Sitting
29011, ,-0.23082276,0.9180176,8.196375,Sitting
29012, ,-0.3807007,1.0640625,8.25575,Sitting
29013, ,-0.11541748,0.9525025,8.304113,Sitting
29014, ,0.45008546,0.8016602,8.65415,Sitting
29015, ,0.30308837,0.97596437,9.27904,Sitting
29016, ,-1.5289551,1.7598267,7.9095583,Sitting
29017, ,0.05695801,1.5965333,7.8089967,Sitting
29018, ,0.8556641,1.318811,7.660559,Sitting
29019, ,0.122082524,1.6291015,7.479553,Sitting
29020, ,-0.38117677,1.8776124,7.045252,Sitting
29021, ,-0.62299806,1.8776124,6.6329594,Sitting
29022, ,-0.9964844,1.8498414,6.666968,Sitting
29023, ,-1.3838745,1.8024415,6.54917,Sitting
29024, ,-1.6323853,1.737793,6.469202,Sitting
29025, ,-1.7530518,1.6856079,6.8953733,Sitting
29026, ,-1.5883423,1.4916749,7.4766846,Sitting
29027, ,-1.5457153,1.2335815,7.7922363,Sitting
29028, ,-1.7477906,1.1229614,7.894226,Sitting
29029, ,-1.8775513,1.0750854,8.158545,Sitting
29030, ,-1.6879394,0.8979126,8.237561,Sitting
29031, ,-1.626648,0.7039795,8.203565,Sitting
29032, ,-1.8315918,0.6939209,8.056555,Sitting
29033, ,-1.9182618,0.68291014,7.7333374,Sitting
29034, ,-1.9077271,0.6733276,7.5657473,Sitting
29035, ,-2.0006225,0.7398926,7.489612,Sitting
29036, ,-2.0729249,0.8265625,7.5116334,Sitting
29037, ,-2.0039673,0.86342776,7.571497,Sitting
29038, ,-1.9158692,0.8677368,7.6059694,Sitting
29039, ,-1.8770752,0.9041382,7.698865,Sitting
29040, ,-1.7530518,0.9242432,7.861194,Sitting
29041, ,-1.6577637,0.9137085,7.9497805,Sitting
29042, ,-1.6304688,0.8912109,7.937805,Sitting
29043, ,-1.587854,0.91562504,7.9368534,Sitting
29044, ,-1.4681518,0.94675297,7.9622316,Sitting
29045, ,-1.3517945,0.8979126,7.865027,Sitting
29046, ,-1.3173096,0.8409302,7.837244,Sitting
29047, ,-1.3259277,0.82751465,7.7730837,Sitting
29048, ,-1.2464478,0.80118406,7.7999024,Sitting
29049, ,-1.1861084,0.7384522,7.683545,Sitting
29050, ,-1.2842773,0.7207397,7.6021366,Sitting
29051, ,-1.4226563,0.8031006,7.517859,Sitting
29052, ,-1.3757324,0.8265625,7.525525,Sitting
29053, ,-1.2119629,0.79017335,7.682581,Sitting
29054, ,-1.1765381,0.76862794,7.679236,Sitting
29055, ,-1.2880981,0.79017335,7.6265626,Sitting
29056, ,-1.3733399,0.7762817,7.505896,Sitting
29057, ,-1.3891357,0.74324954,7.526001,Sitting
29058, ,-1.377649,0.7183472,7.556653,Sitting
29059, ,-1.3326416,0.69822997,7.603101,Sitting
29060, ,-1.349878,0.6905762,7.595911,Sitting
29061, ,-1.433191,0.69344485,7.567188,Sitting
29062, ,-1.5572144,0.7595215,7.571497,Sitting
29063, ,-1.559607,0.7609619,7.6844974,Sitting
29064, ,-1.5074097,0.67524415,7.789844,Sitting
29065, ,-1.4657471,0.5526611,7.720886,Sitting
29066, ,-1.5026245,0.52058107,7.679236,Sitting
29067, ,-1.6017456,0.53447264,7.7141848,Sitting
29068, ,-1.7161865,0.48371583,7.7433963,Sitting
29069, ,-1.7698121,0.35874024,7.666785,Sitting
29070, ,-1.7645508,0.27110595,7.560962,Sitting
29071, ,-1.7980714,0.25434572,7.5758057,Sitting
29072, ,-1.8301514,0.20024414,7.625122,Sitting
29073, ,-1.8579224,0.10543213,7.5599976,Sitting
29074, ,-1.9278321,0.0029541017,7.4474735,Sitting
29075, ,-1.9910401,-0.092810065,7.5317507,Sitting
29076, ,-1.9364502,-0.20198974,7.6696534,Sitting
29077, ,-1.8809083,-0.34420165,7.782666,Sitting
29078, ,-1.8545655,-0.5438843,7.8118653,Sitting
29079, ,-1.8684571,-0.70189214,7.799414,Sitting
29080, ,-1.7923218,-0.8522461,7.8032475,Sitting
29081, ,-1.7027832,-0.96047366,7.8315067,Sitting
29082, ,-1.7482667,-0.87475586,7.873157,Sitting
29083, ,-1.7430054,-0.6894409,7.9732423,Sitting
29084, ,-1.6841065,-0.5386108,8.047937,Sitting
29085, ,-1.555774,-0.43134767,8.147534,Sitting
29086, ,-1.342688,-0.32888183,8.265808,Sitting
29087, ,-1.1679199,-0.33127442,8.140833,Sitting
29088, ,-1.0587403,-0.43183595,8.045545,Sitting
29089, ,-1.1185913,-0.45625,7.9282227,Sitting
29090, ,-1.1947266,-0.46295166,7.7649417,Sitting
29091, ,-1.1616943,-0.5520142,7.69408,Sitting
29092, ,-1.2023926,-0.58410645,7.5911255,Sitting
29093, ,-1.2890625,-0.56685793,7.5102053,Sitting
29094, ,-1.3369507,-0.547229,7.486255,Sitting
29095, ,-1.3216187,-0.47971192,7.7481813,Sitting
29096, ,-1.2766113,-0.44523925,7.885608,Sitting
29097, ,-1.2335205,-0.49312747,7.852576,Sitting
29098, ,-1.3369507,-0.47014162,7.770691,Sitting
29099, ,-1.3546631,-0.4126709,7.69408,Sitting
29100, ,-1.1913818,-0.46152344,7.6490602,Sitting
29101, ,-1.1267334,-0.5036621,7.7754765,Sitting
29102, ,-1.2818725,-0.4763672,7.8655033,Sitting
29103, ,-1.3891357,-0.5055664,7.8875246,Sitting
29104, ,-1.413562,-0.5654297,7.9033327,Sitting
29105, ,-1.3455689,-0.5884155,7.952173,Sitting
29106, ,-1.2847534,-0.63103026,8.023035,Sitting
29107, ,-1.3604126,-0.5951172,7.9890385,Sitting
29108, ,-1.4370239,-0.5730835,7.8391604,Sitting
29109, ,-1.3910522,-0.58266604,7.8621464,Sitting
29110, ,-1.2775635,-0.5821899,7.8319826,Sitting
29111, ,-1.2488403,-0.5797974,7.7884035,Sitting
29112, ,-1.3340698,-0.52712405,7.7611084,Sitting
29113, ,-1.3374268,-0.49743652,7.687366,Sitting
29114, ,-1.2464478,-0.578833,7.6777954,Sitting
29115, ,-1.2790039,-0.58170164,7.8271976,Sitting
29116, ,-1.397754,-0.5491455,7.896619,Sitting
29117, ,-1.402063,-0.58361816,7.868848,Sitting
29118, ,-1.3249756,-0.61522216,7.8631105,Sitting
29119, ,-1.3053467,-0.61427003,7.853528,Sitting
29120, ,-1.3565795,-0.5927246,7.765906,Sitting
29121, ,-1.4188232,-0.5448364,7.7093997,Sitting
29122, ,-1.3584961,-0.5529785,7.74292,Sitting
29123, ,-1.2651246,-0.5970337,7.7955933,Sitting
29124, ,-1.263684,-0.58027345,7.798462,Sitting
29125, ,-1.3307251,-0.54291993,7.7802615,Sitting
29126, ,-1.3307251,-0.5687744,7.7582397,Sitting
