,NameActivity,X,Y,Z
39359,Activity_Tendina ,-0.05363012,0.06895301,7.7227373
39360,Activity_Tendina ,-0.038307227,0.076614454,7.768706
39361,Activity_Tendina ,0.0076614455,0.0842759,7.8299975
39362,Activity_Tendina ,-0.045968674,0.09193735,7.7610445
39363,Activity_Tendina ,-0.0076614455,0.0842759,7.753383
39364,Activity_Tendina ,-0.05363012,0.076614454,7.7303987
39365,Activity_Tendina ,-0.038307227,0.038307227,7.745722
39366,Activity_Tendina ,-0.061291564,0.030645782,7.745722
39367,Activity_Tendina ,0.030645782,0.038307227,7.8146744
39368,Activity_Tendina ,-0.0076614455,0.0076614455,7.7993517
39369,Activity_Tendina ,-0.09193735,0.06895301,7.7227373
39370,Activity_Tendina ,-0.05363012,0.12258313,7.7610445
39371,Activity_Tendina ,-0.038307227,0.06895301,7.753383
39372,Activity_Tendina ,-0.038307227,0.06895301,7.776367
39373,Activity_Tendina ,-0.061291564,0.045968674,7.7610445
39374,Activity_Tendina ,-0.045968674,0.09193735,7.784029
39375,Activity_Tendina ,-0.076614454,0.038307227,7.7916903
39376,Activity_Tendina ,-0.015322891,0.06895301,7.715076
39377,Activity_Tendina ,-0.030645782,0.045968674,7.753383
39378,Activity_Tendina ,-0.0842759,0.038307227,7.8529816
39379,Activity_Tendina ,-0.045968674,0.05363012,7.745722
39380,Activity_Tendina ,-0.038307227,0.061291564,7.7610445
39381,Activity_Tendina ,-0.045968674,0.0842759,7.699753
39382,Activity_Tendina ,-0.061291564,0.076614454,7.7227373
39383,Activity_Tendina ,-0.030645782,0.0842759,7.7610445
39384,Activity_Tendina ,-0.015322891,0.05363012,7.8299975
39385,Activity_Tendina ,-0.05363012,0.05363012,7.7074146
39386,Activity_Tendina ,-0.022984337,0.045968674,7.7916903
39387,Activity_Tendina ,-0.12258313,0.05363012,7.8529816
39388,Activity_Tendina ,-0.015322891,0.12258313,7.7993517
39389,Activity_Tendina ,-0.045968674,0.11492168,7.73806
39390,Activity_Tendina ,-0.015322891,0.06895301,7.768706
39391,Activity_Tendina ,-0.076614454,0.076614454,7.8299975
39392,Activity_Tendina ,-0.05363012,-0.0076614455,7.784029
39393,Activity_Tendina ,-0.06895301,0.015322891,7.768706
39394,Activity_Tendina ,-0.015322891,0.11492168,7.768706
39395,Activity_Tendina ,-0.05363012,0.099598795,7.745722
39396,Activity_Tendina ,-0.030645782,0.038307227,7.73806
39397,Activity_Tendina ,-0.022984337,0.076614454,7.7993517
39398,Activity_Tendina ,-0.05363012,0.061291564,7.745722
39399,Activity_Tendina ,-0.045968674,0.0,7.776367
39400,Activity_Tendina ,-0.030645782,0.10726024,7.753383
39401,Activity_Tendina ,-0.05363012,0.099598795,7.768706
39402,Activity_Tendina ,-0.05363012,0.10726024,7.73806
39403,Activity_Tendina ,-0.015322891,0.061291564,7.8146744
39404,Activity_Tendina ,-0.0842759,0.061291564,7.73806
39405,Activity_Tendina ,-0.076614454,0.05363012,7.784029
39406,Activity_Tendina ,-0.061291564,0.045968674,7.73806
39407,Activity_Tendina ,-0.045968674,0.06895301,7.8146744
39408,Activity_Tendina ,-0.0076614455,0.045968674,7.784029
39409,Activity_Tendina ,0.038307227,0.099598795,7.699753
39410,Activity_Tendina ,-0.022984337,0.10726024,7.73806
39411,Activity_Tendina ,-0.061291564,0.05363012,7.7916903
39412,Activity_Tendina ,-0.022984337,0.05363012,7.784029
39413,Activity_Tendina ,-0.022984337,0.045968674,7.784029
39414,Activity_Tendina ,-0.061291564,0.099598795,7.7303987
39415,Activity_Tendina ,-0.030645782,0.038307227,7.7916903
39416,Activity_Tendina ,-0.06895301,0.076614454,7.7916903
39417,Activity_Tendina ,-0.09193735,0.045968674,7.745722
39418,Activity_Tendina ,-0.030645782,0.06895301,7.7610445
39419,Activity_Tendina ,-0.09193735,0.099598795,7.753383
39420,Activity_Tendina ,-0.045968674,0.045968674,7.7993517
39421,Activity_Tendina ,-0.045968674,0.061291564,7.73806
39422,Activity_Tendina ,-0.045968674,0.0842759,7.784029
39423,Activity_Tendina ,-0.030645782,0.05363012,7.768706
39424,Activity_Tendina ,-0.0842759,0.045968674,7.837659
39425,Activity_Tendina ,-0.038307227,0.06895301,7.7993517
39426,Activity_Tendina ,-0.06895301,0.076614454,7.768706
39427,Activity_Tendina ,-0.05363012,0.099598795,7.807013
39428,Activity_Tendina ,-0.061291564,0.076614454,7.753383
39429,Activity_Tendina ,-0.030645782,0.061291564,7.7610445
39430,Activity_Tendina ,-0.015322891,0.022984337,7.8146744
39431,Activity_Tendina ,-0.015322891,0.06895301,7.784029
39432,Activity_Tendina ,-0.038307227,0.015322891,7.745722
39433,Activity_Tendina ,0.0,0.030645782,7.7610445
39434,Activity_Tendina ,-0.030645782,0.05363012,7.768706
39435,Activity_Tendina ,0.0,0.06895301,7.7916903
39436,Activity_Tendina ,-0.05363012,0.030645782,7.7227373
39437,Activity_Tendina ,-0.045968674,0.045968674,7.7993517
39438,Activity_Tendina ,-0.061291564,0.061291564,7.768706
39439,Activity_Tendina ,-0.0842759,0.061291564,7.745722
39440,Activity_Tendina ,-0.030645782,0.076614454,7.784029
39441,Activity_Tendina ,-0.030645782,0.045968674,7.7993517
39442,Activity_Tendina ,-0.015322891,0.076614454,7.776367
39443,Activity_Tendina ,-0.05363012,0.045968674,7.784029
39444,Activity_Tendina ,-0.030645782,0.05363012,7.776367
39445,Activity_Tendina ,-0.038307227,0.022984337,7.7993517
39446,Activity_Tendina ,-0.015322891,0.09193735,7.7916903
39447,Activity_Tendina ,0.0,0.06895301,7.7610445
39448,Activity_Tendina ,-0.045968674,0.022984337,7.7993517
39449,Activity_Tendina ,-0.05363012,0.06895301,7.7993517
39450,Activity_Tendina ,-0.061291564,0.076614454,7.745722
39451,Activity_Tendina ,0.061291564,0.061291564,7.776367
39452,Activity_Tendina ,-0.045968674,0.05363012,7.753383
39453,Activity_Tendina ,-0.022984337,0.045968674,7.8146744
39454,Activity_Tendina ,-0.030645782,0.061291564,7.776367
39455,Activity_Tendina ,-0.015322891,0.05363012,7.7303987
39456,Activity_Tendina ,0.0,0.061291564,7.776367
39457,Activity_Tendina ,-0.0842759,0.06895301,7.807013
39458,Activity_Tendina ,-0.022984337,0.061291564,7.7227373
39459,Activity_Tendina ,-0.061291564,0.11492168,7.745722
39460,Activity_Tendina ,-0.076614454,0.022984337,7.7916903
39461,Activity_Tendina ,-0.030645782,0.061291564,7.807013
39462,Activity_Tendina ,-0.061291564,0.05363012,7.7916903
39463,Activity_Tendina ,-0.06895301,0.06895301,7.73806
39464,Activity_Tendina ,-0.061291564,0.05363012,7.807013
39465,Activity_Tendina ,0.0076614455,0.06895301,7.768706
39466,Activity_Tendina ,-0.0076614455,0.099598795,7.7610445
39467,Activity_Tendina ,-0.061291564,0.038307227,7.776367
39468,Activity_Tendina ,-0.038307227,0.038307227,7.7993517
39469,Activity_Tendina ,-0.06895301,0.076614454,7.768706
39470,Activity_Tendina ,-0.061291564,0.06895301,7.745722
39471,Activity_Tendina ,-0.022984337,0.099598795,7.7916903
39472,Activity_Tendina ,0.0,0.11492168,7.7610445
39473,Activity_Tendina ,-0.09193735,0.05363012,7.745722
39474,Activity_Tendina ,-0.030645782,0.045968674,7.7993517
39475,Activity_Tendina ,-0.061291564,0.099598795,7.807013
39476,Activity_Tendina ,-0.015322891,0.09193735,7.837659
39477,Activity_Tendina ,-0.061291564,0.099598795,7.7303987
39478,Activity_Tendina ,-0.030645782,0.06895301,7.776367
39479,Activity_Tendina ,-0.030645782,0.076614454,7.776367
39480,Activity_Tendina ,-0.030645782,0.05363012,7.7993517
39481,Activity_Tendina ,-0.015322891,0.030645782,7.768706
39482,Activity_Tendina ,-0.045968674,0.038307227,7.7993517
39483,Activity_Tendina ,-0.038307227,0.061291564,7.784029
39484,Activity_Tendina ,-0.038307227,0.038307227,7.784029
39485,Activity_Tendina ,0.0076614455,0.0842759,7.7610445
39486,Activity_Tendina ,-0.09193735,0.076614454,7.753383
39487,Activity_Tendina ,-0.015322891,0.076614454,7.7993517
39488,Activity_Tendina ,-0.045968674,0.099598795,7.745722
39489,Activity_Tendina ,-0.06895301,0.061291564,7.745722
39490,Activity_Tendina ,-0.05363012,0.038307227,7.7610445
39491,Activity_Tendina ,-0.030645782,0.030645782,7.7993517
39492,Activity_Tendina ,-0.076614454,0.0842759,7.7610445
39493,Activity_Tendina ,-0.015322891,0.045968674,7.776367
39494,Activity_Tendina ,-0.030645782,0.0842759,7.776367
39495,Activity_Tendina ,0.0076614455,0.076614454,7.837659
39496,Activity_Tendina ,-0.0842759,0.0842759,7.807013
39497,Activity_Tendina ,-0.05363012,0.061291564,7.745722
39498,Activity_Tendina ,-0.045968674,0.11492168,7.784029
39499,Activity_Tendina ,-0.015322891,0.05363012,7.7993517
39500,Activity_Tendina ,0.030645782,0.038307227,7.73806
39501,Activity_Tendina ,-0.09193735,0.061291564,7.745722
39502,Activity_Tendina ,0.0076614455,0.038307227,7.776367
39503,Activity_Tendina ,-0.030645782,0.14556746,7.745722
39504,Activity_Tendina ,-0.022984337,0.022984337,7.768706
39505,Activity_Tendina ,-0.022984337,0.0842759,7.7993517
39506,Activity_Tendina ,0.0,0.05363012,7.7610445
39507,Activity_Tendina ,-0.06895301,0.09193735,7.7303987
39508,Activity_Tendina ,-0.061291564,0.061291564,7.7916903
39509,Activity_Tendina ,-0.022984337,0.076614454,7.768706
39510,Activity_Tendina ,-0.038307227,0.09193735,7.807013
39511,Activity_Tendina ,-0.022984337,0.038307227,7.822336
39512,Activity_Tendina ,-0.022984337,0.0842759,7.7610445
39513,Activity_Tendina ,-0.045968674,0.05363012,7.7610445
39514,Activity_Tendina ,0.0,0.10726024,7.776367
39515,Activity_Tendina ,-0.022984337,0.076614454,7.7993517
39516,Activity_Tendina ,0.0,0.038307227,7.7916903
39517,Activity_Tendina ,-0.022984337,0.06895301,7.8146744
39518,Activity_Tendina ,-0.076614454,0.061291564,7.7916903
39519,Activity_Tendina ,-0.015322891,0.038307227,7.8299975
39520,Activity_Tendina ,-0.076614454,0.10726024,7.7916903
39521,Activity_Tendina ,-0.045968674,0.061291564,7.7227373
39522,Activity_Tendina ,-0.061291564,0.06895301,7.822336
39523,Activity_Tendina ,-0.0842759,0.06895301,7.768706
39524,Activity_Tendina ,-0.061291564,0.11492168,7.7993517
39525,Activity_Tendina ,-0.045968674,0.09193735,7.776367
39526,Activity_Tendina ,-0.045968674,0.045968674,7.776367
39527,Activity_Tendina ,-0.038307227,0.06895301,7.7993517
39528,Activity_Tendina ,-0.045968674,0.09193735,7.753383
39529,Activity_Tendina ,-0.0076614455,0.05363012,7.776367
39530,Activity_Tendina ,-0.030645782,0.099598795,7.7993517
39531,Activity_Tendina ,-0.022984337,0.015322891,7.784029
39532,Activity_Tendina ,-0.015322891,0.045968674,7.807013
39533,Activity_Tendina ,-0.030645782,0.022984337,7.7303987
39534,Activity_Tendina ,-0.045968674,0.022984337,7.822336
39535,Activity_Tendina ,-0.022984337,0.0842759,7.7993517
39536,Activity_Tendina ,-0.076614454,0.022984337,7.7610445
39537,Activity_Tendina ,-0.038307227,0.061291564,7.7993517
39538,Activity_Tendina ,-0.022984337,0.06895301,7.7303987
39539,Activity_Tendina ,-0.09193735,0.061291564,7.7993517
39540,Activity_Tendina ,-0.015322891,0.06895301,7.768706
39541,Activity_Tendina ,-0.030645782,0.061291564,7.784029
39542,Activity_Tendina ,-0.0076614455,0.05363012,7.73806
39543,Activity_Tendina ,-0.038307227,0.076614454,7.7916903
39544,Activity_Tendina ,-0.045968674,0.09193735,7.7610445
39545,Activity_Tendina ,-0.045968674,0.10726024,7.753383
39546,Activity_Tendina ,-0.10726024,0.076614454,7.745722
39547,Activity_Tendina ,-0.045968674,0.06895301,7.753383
39548,Activity_Tendina ,-0.06895301,0.076614454,7.7993517
39549,Activity_Tendina ,-0.030645782,0.0076614455,7.753383
39550,Activity_Tendina ,-0.05363012,0.0842759,7.776367
39551,Activity_Tendina ,-0.061291564,0.09193735,7.745722
39552,Activity_Tendina ,-0.0842759,0.045968674,7.753383
39553,Activity_Tendina ,-0.05363012,0.038307227,7.776367
39554,Activity_Tendina ,-0.015322891,0.09193735,7.7993517
39555,Activity_Tendina ,-0.015322891,0.0842759,7.7993517
39556,Activity_Tendina ,-0.038307227,0.061291564,7.784029
39557,Activity_Tendina ,-0.0842759,0.09193735,7.7303987
39558,Activity_Tendina ,0.0,0.061291564,7.768706
39559,Activity_Tendina ,-0.076614454,0.061291564,7.807013
39560,Activity_Tendina ,-0.045968674,0.05363012,7.768706
39561,Activity_Tendina ,-0.030645782,0.076614454,7.807013
39562,Activity_Tendina ,-0.09193735,0.06895301,7.768706
39563,Activity_Tendina ,-0.061291564,0.038307227,7.784029
39564,Activity_Tendina ,-0.030645782,0.076614454,7.715076
39565,Activity_Tendina ,0.0076614455,0.0842759,7.784029
39566,Activity_Tendina ,-0.0076614455,0.0842759,7.7916903
39567,Activity_Tendina ,-0.045968674,0.061291564,7.7993517
39568,Activity_Tendina ,-0.038307227,0.06895301,7.7916903
39569,Activity_Tendina ,-0.022984337,0.06895301,7.7993517
39570,Activity_Tendina ,-0.038307227,0.045968674,7.745722
39571,Activity_Tendina ,-0.038307227,0.045968674,7.7916903
39572,Activity_Tendina ,-0.05363012,0.06895301,7.768706
39573,Activity_Tendina ,-0.030645782,0.076614454,7.84532
39574,Activity_Tendina ,-0.038307227,0.05363012,7.784029
39575,Activity_Tendina ,-0.015322891,0.06895301,7.784029
39576,Activity_Tendina ,-0.045968674,0.022984337,7.753383
39577,Activity_Tendina ,-0.0842759,0.05363012,7.768706
39578,Activity_Tendina ,-0.06895301,0.05363012,7.776367
39579,Activity_Tendina ,-0.045968674,0.0842759,7.7993517
39580,Activity_Tendina ,-0.045968674,0.0842759,7.7610445
39581,Activity_Tendina ,-0.06895301,0.06895301,7.776367
39582,Activity_Tendina ,-0.05363012,0.038307227,7.7610445
39583,Activity_Tendina ,-0.0076614455,0.076614454,7.776367
39584,Activity_Tendina ,-0.0076614455,0.038307227,7.7993517
39585,Activity_Tendina ,-0.015322891,0.076614454,7.7610445
39586,Activity_Tendina ,-0.045968674,0.10726024,7.776367
39587,Activity_Tendina ,-0.099598795,0.0842759,7.776367
39588,Activity_Tendina ,-0.061291564,0.038307227,7.7916903
39589,Activity_Tendina ,-0.045968674,0.05363012,7.7610445
39590,Activity_Tendina ,-0.038307227,0.05363012,7.768706
39591,Activity_Tendina ,0.0,0.045968674,7.7916903
39592,Activity_Tendina ,-0.022984337,0.0842759,7.753383
39593,Activity_Tendina ,-0.0842759,0.09193735,7.7610445
39594,Activity_Tendina ,-0.038307227,0.0842759,7.7610445
39595,Activity_Tendina ,-0.022984337,0.038307227,7.753383
39596,Activity_Tendina ,-0.022984337,0.06895301,7.807013
39597,Activity_Tendina ,-0.038307227,0.09193735,7.784029
39598,Activity_Tendina ,-0.076614454,0.022984337,7.7610445
39599,Activity_Tendina ,-0.076614454,0.05363012,7.7993517
39600,Activity_Tendina ,-0.038307227,0.099598795,7.807013
39601,Activity_Tendina ,-0.06895301,0.099598795,7.7993517
39602,Activity_Tendina ,-0.061291564,0.038307227,7.776367
39603,Activity_Tendina ,0.030645782,0.022984337,7.784029
39604,Activity_Tendina ,-0.045968674,0.061291564,7.7993517
39605,Activity_Tendina ,-0.022984337,0.11492168,7.807013
39606,Activity_Tendina ,-0.05363012,0.038307227,7.784029
39607,Activity_Tendina ,-0.099598795,0.038307227,7.7916903
39608,Activity_Tendina ,-0.045968674,0.0842759,7.745722
39609,Activity_Tendina ,-0.06895301,0.038307227,7.715076
39610,Activity_Tendina ,-0.015322891,0.061291564,7.807013
39611,Activity_Tendina ,-0.022984337,0.045968674,7.776367
39612,Activity_Tendina ,-0.030645782,0.061291564,7.7916903
39613,Activity_Tendina ,-0.045968674,0.076614454,7.776367
39614,Activity_Tendina ,-0.030645782,0.10726024,7.822336
39615,Activity_Tendina ,-0.0842759,0.06895301,7.768706
39616,Activity_Tendina ,-0.038307227,0.076614454,7.7610445
39617,Activity_Tendina ,-0.0842759,0.09193735,7.7227373
39618,Activity_Tendina ,-0.076614454,0.06895301,7.7303987
39619,Activity_Tendina ,-0.022984337,0.015322891,7.776367
39620,Activity_Tendina ,-0.030645782,0.061291564,7.7916903
39621,Activity_Tendina ,0.015322891,0.038307227,7.7916903
39622,Activity_Tendina ,-0.0076614455,0.030645782,7.784029
39623,Activity_Tendina ,-0.030645782,0.022984337,7.753383
39624,Activity_Tendina ,0.0076614455,0.06895301,7.7993517
39625,Activity_Tendina ,-0.030645782,0.06895301,7.784029
39626,Activity_Tendina ,-0.05363012,0.076614454,7.807013
39627,Activity_Tendina ,-0.038307227,0.06895301,7.768706
39628,Activity_Tendina ,-0.030645782,0.030645782,7.7993517
39629,Activity_Tendina ,0.0076614455,0.076614454,7.7993517
39630,Activity_Tendina ,-0.06895301,0.099598795,7.753383
39631,Activity_Tendina ,-0.05363012,0.05363012,7.768706
39632,Activity_Tendina ,-0.061291564,0.09193735,7.807013
39633,Activity_Tendina ,-0.022984337,0.061291564,7.753383
39634,Activity_Tendina ,-0.045968674,0.045968674,7.768706
39635,Activity_Tendina ,-0.045968674,0.061291564,7.7916903
39636,Activity_Tendina ,0.015322891,0.0842759,7.784029
39637,Activity_Tendina ,-0.038307227,0.045968674,7.7610445
39638,Activity_Tendina ,-0.0842759,0.06895301,7.7993517
39639,Activity_Tendina ,-0.05363012,0.076614454,7.73806
39640,Activity_Tendina ,-0.045968674,0.06895301,7.807013
39641,Activity_Tendina ,-0.05363012,0.076614454,7.7993517
39642,Activity_Tendina ,-0.015322891,0.030645782,7.753383
39643,Activity_Tendina ,-0.030645782,0.06895301,7.753383
39644,Activity_Tendina ,-0.05363012,0.099598795,7.7916903
39645,Activity_Tendina ,-0.076614454,0.061291564,7.8146744
39646,Activity_Tendina ,-0.05363012,0.10726024,7.7916903
39647,Activity_Tendina ,-0.0842759,0.05363012,7.7610445
39648,Activity_Tendina ,-0.022984337,0.045968674,7.807013
39649,Activity_Tendina ,-0.06895301,0.076614454,7.7074146
39650,Activity_Tendina ,-0.045968674,0.061291564,7.822336
39651,Activity_Tendina ,-0.05363012,0.030645782,7.7916903
39652,Activity_Tendina ,-0.045968674,0.05363012,7.7993517
39653,Activity_Tendina ,-0.06895301,0.09193735,7.784029
39654,Activity_Tendina ,-0.05363012,0.076614454,7.73806
39655,Activity_Tendina ,-0.045968674,0.05363012,7.776367
39656,Activity_Tendina ,-0.076614454,0.061291564,7.8146744
39657,Activity_Tendina ,-0.05363012,0.05363012,7.822336
39658,Activity_Tendina ,-0.038307227,0.015322891,7.822336
39659,Activity_Tendina ,-0.030645782,0.10726024,7.753383
39660,Activity_Tendina ,-0.045968674,0.076614454,7.7916903
39661,Activity_Tendina ,-0.06895301,0.09193735,7.768706
39662,Activity_Tendina ,-0.06895301,0.05363012,7.7610445
39663,Activity_Tendina ,-0.076614454,0.09193735,7.8146744
39664,Activity_Tendina ,-0.030645782,0.10726024,7.784029
39665,Activity_Tendina ,-0.061291564,0.030645782,7.776367
39666,Activity_Tendina ,-0.030645782,0.061291564,7.807013
39667,Activity_Tendina ,-0.030645782,0.045968674,7.768706
39668,Activity_Tendina ,-0.06895301,0.061291564,7.768706
39669,Activity_Tendina ,-0.038307227,0.06895301,7.745722
39670,Activity_Tendina ,-0.022984337,0.099598795,7.8146744
39671,Activity_Tendina ,-0.015322891,0.05363012,7.768706
39672,Activity_Tendina ,-0.045968674,0.0842759,7.73806
39673,Activity_Tendina ,-0.045968674,0.038307227,7.776367
39674,Activity_Tendina ,-0.030645782,0.038307227,7.768706
39675,Activity_Tendina ,-0.05363012,0.038307227,7.7916903
39676,Activity_Tendina ,-0.045968674,0.099598795,7.7916903
39677,Activity_Tendina ,-0.061291564,0.015322891,7.7610445
39678,Activity_Tendina ,-0.06895301,0.06895301,7.7610445
39679,Activity_Tendina ,-0.030645782,0.099598795,7.7916903
39680,Activity_Tendina ,-0.045968674,0.10726024,7.745722
39681,Activity_Tendina ,0.0076614455,0.06895301,7.807013
39682,Activity_Tendina ,-0.022984337,0.076614454,7.776367
39683,Activity_Tendina ,-0.038307227,0.061291564,7.73806
39684,Activity_Tendina ,-0.022984337,0.06895301,7.822336
39685,Activity_Tendina ,-0.099598795,0.076614454,7.7610445
39686,Activity_Tendina ,-0.045968674,0.038307227,7.745722
39687,Activity_Tendina ,-0.0076614455,0.09193735,7.776367
39688,Activity_Tendina ,-0.0842759,0.05363012,7.776367
39689,Activity_Tendina ,-0.061291564,0.076614454,7.776367
39690,Activity_Tendina ,0.015322891,0.099598795,7.822336
39691,Activity_Tendina ,-0.061291564,0.06895301,7.8146744
39692,Activity_Tendina ,-0.045968674,0.12258313,7.7610445
39693,Activity_Tendina ,-0.030645782,0.061291564,7.807013
39694,Activity_Tendina ,-0.061291564,0.022984337,7.7993517
39695,Activity_Tendina ,-0.038307227,0.0842759,7.807013
39696,Activity_Tendina ,-0.05363012,0.06895301,7.73806
39697,Activity_Tendina ,-0.022984337,0.06895301,7.784029
39698,Activity_Tendina ,-0.061291564,0.06895301,7.807013
39699,Activity_Tendina ,-0.061291564,0.061291564,7.8299975
39700,Activity_Tendina ,-0.015322891,0.06895301,7.784029
39701,Activity_Tendina ,-0.015322891,0.061291564,7.745722
39702,Activity_Tendina ,-0.045968674,0.05363012,7.768706
39703,Activity_Tendina ,-0.045968674,0.038307227,7.745722
39704,Activity_Tendina ,-0.076614454,0.05363012,7.768706
39705,Activity_Tendina ,-0.045968674,0.0842759,7.745722
39706,Activity_Tendina ,-0.015322891,0.06895301,7.776367
39707,Activity_Tendina ,-0.045968674,0.061291564,7.753383
39708,Activity_Tendina ,-0.022984337,0.061291564,7.784029
39709,Activity_Tendina ,0.0,0.061291564,7.7074146
39710,Activity_Tendina ,-0.030645782,0.11492168,7.768706
39711,Activity_Tendina ,-0.0076614455,0.045968674,7.7303987
39712,Activity_Tendina ,-0.061291564,0.0842759,7.7916903
39713,Activity_Tendina ,-0.022984337,0.05363012,7.84532
39714,Activity_Tendina ,-0.05363012,0.061291564,7.784029
39715,Activity_Tendina ,-0.038307227,0.06895301,7.822336
39716,Activity_Tendina ,-0.0076614455,0.05363012,7.7610445
39717,Activity_Tendina ,-0.030645782,0.030645782,7.7916903
39718,Activity_Tendina ,-0.045968674,0.061291564,7.7993517
39719,Activity_Tendina ,-0.022984337,0.061291564,7.776367
39720,Activity_Tendina ,-0.038307227,0.030645782,7.768706
39721,Activity_Tendina ,-0.045968674,0.030645782,7.784029
39722,Activity_Tendina ,-0.076614454,0.045968674,7.745722
39723,Activity_Tendina ,-0.015322891,0.05363012,7.7916903
39724,Activity_Tendina ,-0.045968674,0.099598795,7.7610445
39725,Activity_Tendina ,-0.030645782,0.061291564,7.768706
39726,Activity_Tendina ,-0.076614454,0.030645782,7.776367
39727,Activity_Tendina ,-0.10726024,0.038307227,7.8146744
39728,Activity_Tendina ,-0.045968674,0.099598795,7.784029
39729,Activity_Tendina ,-0.099598795,0.09193735,7.7610445
39730,Activity_Tendina ,0.0,0.038307227,7.768706
39731,Activity_Tendina ,-0.061291564,0.045968674,7.7916903
39732,Activity_Tendina ,-0.0842759,0.0842759,7.807013
39733,Activity_Tendina ,-0.045968674,0.076614454,7.7610445
39734,Activity_Tendina ,0.0,0.061291564,7.7074146
39735,Activity_Tendina ,0.0,0.076614454,7.7993517
39736,Activity_Tendina ,-0.0076614455,0.06895301,7.784029
39737,Activity_Tendina ,-0.038307227,0.0842759,7.73806
39738,Activity_Tendina ,-0.061291564,0.030645782,7.768706
39739,Activity_Tendina ,-0.05363012,0.061291564,7.807013
39740,Activity_Tendina ,-0.030645782,0.061291564,7.807013
39741,Activity_Tendina ,-0.045968674,0.076614454,7.807013
39742,Activity_Tendina ,-0.06895301,0.099598795,7.7916903
39743,Activity_Tendina ,-0.015322891,0.09193735,7.7610445
39744,Activity_Tendina ,-0.05363012,0.10726024,7.7916903
39745,Activity_Tendina ,-0.061291564,0.06895301,7.753383
39746,Activity_Tendina ,-0.015322891,0.099598795,7.753383
39747,Activity_Tendina ,-0.030645782,0.061291564,7.807013
39748,Activity_Tendina ,-0.022984337,0.09193735,7.8146744
39749,Activity_Tendina ,-0.015322891,0.0842759,7.776367
39750,Activity_Tendina ,-0.022984337,0.045968674,7.745722
39751,Activity_Tendina ,-0.038307227,0.061291564,7.776367
39752,Activity_Tendina ,-0.045968674,0.038307227,7.776367
39753,Activity_Tendina ,-0.045968674,0.061291564,7.807013
39754,Activity_Tendina ,-0.038307227,0.076614454,7.768706
39755,Activity_Tendina ,-0.06895301,0.06895301,7.776367
39756,Activity_Tendina ,-0.030645782,0.05363012,7.753383
39757,Activity_Tendina ,-0.05363012,0.05363012,7.7993517
39758,Activity_Tendina ,-0.099598795,0.076614454,7.807013
39759,Activity_Tendina ,-0.05363012,0.045968674,7.7993517
39760,Activity_Tendina ,-0.099598795,0.05363012,7.745722
39761,Activity_Tendina ,-0.05363012,0.0842759,7.768706
39762,Activity_Tendina ,-0.038307227,0.0842759,7.73806
39763,Activity_Tendina ,-0.038307227,0.06895301,7.768706
39764,Activity_Tendina ,-0.038307227,0.045968674,7.73806
39765,Activity_Tendina ,0.0,0.045968674,7.745722
39766,Activity_Tendina ,-0.015322891,0.045968674,7.73806
39767,Activity_Tendina ,-0.030645782,0.09193735,7.745722
39768,Activity_Tendina ,-0.06895301,0.09193735,7.7610445
39769,Activity_Tendina ,-0.061291564,0.0842759,7.753383
39770,Activity_Tendina ,-0.05363012,0.099598795,7.753383
39771,Activity_Tendina ,-0.045968674,0.0076614455,7.822336
39772,Activity_Tendina ,-0.06895301,0.05363012,7.7993517
39773,Activity_Tendina ,-0.015322891,0.05363012,7.822336
39774,Activity_Tendina ,-0.030645782,0.0842759,7.7993517
39775,Activity_Tendina ,-0.05363012,0.06895301,7.7916903
39776,Activity_Tendina ,0.0076614455,0.099598795,7.784029
39777,Activity_Tendina ,-0.05363012,0.099598795,7.7610445
39778,Activity_Tendina ,-0.015322891,0.022984337,7.784029
39779,Activity_Tendina ,0.0,0.030645782,7.745722
39780,Activity_Tendina ,-0.030645782,0.0842759,7.768706
39781,Activity_Tendina ,-0.038307227,0.076614454,7.7610445
39782,Activity_Tendina ,-0.022984337,0.061291564,7.8146744
39783,Activity_Tendina ,-0.06895301,0.06895301,7.7303987
39784,Activity_Tendina ,-0.099598795,0.030645782,7.768706
39785,Activity_Tendina ,-0.022984337,0.038307227,7.7916903
39786,Activity_Tendina ,-0.022984337,0.09193735,7.776367
39787,Activity_Tendina ,-0.05363012,0.09193735,7.7916903
39788,Activity_Tendina ,-0.0076614455,0.05363012,7.753383
39789,Activity_Tendina ,-0.022984337,0.05363012,7.7610445
39790,Activity_Tendina ,-0.06895301,0.045968674,7.776367
39791,Activity_Tendina ,-0.030645782,0.045968674,7.7610445
39792,Activity_Tendina ,-0.030645782,0.0842759,7.7993517
39793,Activity_Tendina ,-0.0076614455,0.05363012,7.776367
39794,Activity_Tendina ,-0.06895301,0.10726024,7.73806
39795,Activity_Tendina ,-0.038307227,0.10726024,7.7610445
39796,Activity_Tendina ,-0.045968674,0.06895301,7.7916903
39797,Activity_Tendina ,-0.045968674,0.061291564,7.7303987
39798,Activity_Tendina ,-0.022984337,0.0842759,7.784029
39799,Activity_Tendina ,-0.038307227,0.05363012,7.7610445
39800,Activity_Tendina ,-0.022984337,0.076614454,7.776367
39801,Activity_Tendina ,-0.015322891,0.0842759,7.7610445
39802,Activity_Tendina ,-0.045968674,0.038307227,7.73806
39803,Activity_Tendina ,-0.076614454,0.099598795,7.776367
39804,Activity_Tendina ,-0.030645782,0.061291564,7.745722
