,NameActivity,X,Y,Z
43169,QuizActivityText2 ,-3.2681274,5.729168,8.182424
43170,QuizActivityText2 ,-3.4191732,5.227044,7.1371565
43171,QuizActivityText2 ,-3.1836905,4.9537296,5.494275
43172,QuizActivityText2 ,-2.71504,5.269021,4.0878563
43173,QuizActivityText2 ,-2.1797194,5.747241,3.9915674
43174,QuizActivityText2 ,-2.0020967,5.7285013,4.8751616
43175,QuizActivityText2 ,-2.7246091,5.215682,5.7180967
43176,QuizActivityText2 ,-3.5099077,4.932799,6.0254517
43177,QuizActivityText2 ,-4.3807993,4.5672407,5.200788
43178,QuizActivityText2 ,-3.746554,4.80771,3.653613
43179,QuizActivityText2 ,-2.3586907,5.4072104,2.9031744
43180,QuizActivityText2 ,-1.4415776,5.2324,3.6324215
43181,QuizActivityText2 ,-1.1077225,4.87687,5.1222124
43182,QuizActivityText2 ,-1.6892338,5.1564665,6.0729904
43183,QuizActivityText2 ,-2.9647343,5.6162148,6.6802435
43184,QuizActivityText2 ,-3.8736577,5.7952633,7.2815304
43185,QuizActivityText2 ,-3.6996357,5.286704,7.471281
43186,QuizActivityText2 ,-3.1611967,4.986559,6.9493217
43187,QuizActivityText2 ,-2.3377368,4.801389,5.962635
43188,QuizActivityText2 ,-1.2256243,5.1362257,5.1931734
43189,QuizActivityText2 ,-1.5017428,5.7661724,5.3869233
43190,QuizActivityText2 ,-2.7089725,5.6274548,5.7472944
43191,QuizActivityText2 ,-3.0914621,5.9402094,5.246106
43192,QuizActivityText2 ,-2.6962314,6.18402,4.192243
43193,QuizActivityText2 ,-1.8906916,5.9558086,3.589548
43194,QuizActivityText2 ,-1.1727375,5.390922,3.5790982
43195,QuizActivityText2 ,-1.155706,4.8066683,3.7635858
43196,QuizActivityText2 ,-1.2182387,4.5788627,4.105753
43197,QuizActivityText2 ,-1.6148335,4.725733,5.064315
43198,QuizActivityText2 ,-2.5447261,4.8442783,6.099806
43199,QuizActivityText2 ,-3.5166955,5.1070967,7.1488485
43200,QuizActivityText2 ,-4.276527,5.4653153,7.61832
43201,QuizActivityText2 ,-4.5429463,5.7823687,7.2410774
43202,QuizActivityText2 ,-4.015509,5.9111423,6.480625
43203,QuizActivityText2 ,-2.8351254,5.470893,5.5171905
43204,QuizActivityText2 ,-1.8157704,4.9076157,4.5859423
43205,QuizActivityText2 ,-1.1593988,4.774973,3.6441052
43206,QuizActivityText2 ,-0.85078824,5.1333523,3.1835527
43207,QuizActivityText2 ,-1.471419,5.3984156,3.7110357
43208,QuizActivityText2 ,-2.785962,5.5744905,4.631091
43209,QuizActivityText2 ,-3.71574,5.8339844,5.056661
43210,QuizActivityText2 ,-4.375053,6.0416703,5.309933
43211,QuizActivityText2 ,-4.555434,6.2278967,5.078925
43212,QuizActivityText2 ,-4.5369473,6.1545467,4.447753
43213,QuizActivityText2 ,-4.09066,6.1520257,3.7282205
43214,QuizActivityText2 ,-3.4040031,6.1109757,3.1393385
43215,QuizActivityText2 ,-2.6683512,6.0947027,3.221385
43216,QuizActivityText2 ,-2.019442,5.3111205,4.046293
43217,QuizActivityText2 ,-1.0712769,4.7633963,5.0017443
43218,QuizActivityText2 ,-0.22570617,4.8453665,6.190938
43219,QuizActivityText2 ,-0.44002742,4.800853,7.485431
43220,QuizActivityText2 ,-1.0451208,4.3685026,8.074589
43221,QuizActivityText2 ,-1.0531652,4.1773186,7.82527
43222,QuizActivityText2 ,-0.9554436,4.242916,6.8662558
43223,QuizActivityText2 ,-1.3978384,4.59355,6.036399
43224,QuizActivityText2 ,-1.9695507,4.913844,5.64647
43225,QuizActivityText2 ,-2.489671,5.2749815,5.6803026
43226,QuizActivityText2 ,-2.9940085,5.44086,5.848395
43227,QuizActivityText2 ,-3.2558541,5.5986166,5.7079687
43228,QuizActivityText2 ,-3.1390243,5.7273674,5.3294163
43229,QuizActivityText2 ,-2.697166,5.6661825,4.8718443
43230,QuizActivityText2 ,-2.013152,5.427054,4.321477
43231,QuizActivityText2 ,-1.541751,5.1158304,4.143195
43232,QuizActivityText2 ,-1.7126548,4.939924,4.527684
43233,QuizActivityText2 ,-2.2093005,5.1741343,5.0837984
43234,QuizActivityText2 ,-3.0321093,5.4537997,5.5921736
43235,QuizActivityText2 ,-3.5150025,5.4374967,5.976065
43236,QuizActivityText2 ,-3.4235168,5.454068,5.9051285
43237,QuizActivityText2 ,-3.1132746,5.6171346,5.5713415
43238,QuizActivityText2 ,-2.8878746,5.511552,5.539731
43239,QuizActivityText2 ,-2.6405861,5.306861,5.8486176
43240,QuizActivityText2 ,-2.348777,5.2358546,6.1912293
43241,QuizActivityText2 ,-2.1464841,5.134494,6.4071217
43242,QuizActivityText2 ,-2.157578,4.991585,6.0529785
43243,QuizActivityText2 ,-2.1314523,5.0133357,5.552901
43244,QuizActivityText2 ,-2.1933417,4.9209156,5.444346
43245,QuizActivityText2 ,-2.4162898,4.8060403,5.4887667
43246,QuizActivityText2 ,-2.7021995,4.843206,5.2759776
43247,QuizActivityText2 ,-2.8774168,5.0230737,4.8140154
43248,QuizActivityText2 ,-2.9071126,5.3150663,4.7006187
43249,QuizActivityText2 ,-3.5505822,5.91613,5.3479185
43250,QuizActivityText2 ,-3.815178,6.853324,6.2348614
43251,QuizActivityText2 ,-4.291329,7.5360737,7.2054133
43252,QuizActivityText2 ,-4.3870206,5.912751,7.9508114
43253,QuizActivityText2 ,-3.0213218,4.367231,6.20535
43254,QuizActivityText2 ,-1.1631529,4.1365905,3.8081903
43255,QuizActivityText2 ,-0.28966394,4.8924613,2.2878914
43256,QuizActivityText2 ,-1.0636845,5.4749994,2.011819
43257,QuizActivityText2 ,-2.931407,5.519742,2.9065762
43258,QuizActivityText2 ,-3.890321,5.8228827,4.2801356
43259,QuizActivityText2 ,-3.7613409,6.1262913,5.8102255
43260,QuizActivityText2 ,-3.1939416,6.071067,7.128454
43261,QuizActivityText2 ,-2.4292068,5.7705774,7.4844737
43262,QuizActivityText2 ,-1.7307436,5.675829,6.7993183
43263,QuizActivityText2 ,-1.3500003,5.349091,5.7653604
43264,QuizActivityText2 ,-0.81696296,4.75362,4.9767833
43265,QuizActivityText2 ,-0.41914237,4.2879043,4.5548825
43266,QuizActivityText2 ,-0.2978004,4.330241,4.548194
43267,QuizActivityText2 ,-0.55052847,4.4890785,4.956626
43268,QuizActivityText2 ,-0.56158394,4.8958783,5.5128007
43269,QuizActivityText2 ,-0.45552656,5.793976,6.112094
43270,QuizActivityText2 ,-0.6479591,6.4365335,6.8609934
43271,QuizActivityText2 ,-0.46491948,6.29613,7.405346
43272,QuizActivityText2 ,0.2833892,5.979222,7.1642103
43273,QuizActivityText2 ,0.59799117,5.6713696,6.4536114
43274,QuizActivityText2 ,0.6736862,5.0549374,5.814808
43275,QuizActivityText2 ,0.6776242,4.2966075,4.987961
43276,QuizActivityText2 ,0.99785733,4.3127046,4.291459
43277,QuizActivityText2 ,0.9708278,4.7949457,4.0071654
43278,QuizActivityText2 ,0.34415978,5.5701776,4.5580697
43279,QuizActivityText2 ,-0.5366996,6.0976987,5.565504
43280,QuizActivityText2 ,-1.0631021,6.362256,6.501166
43281,QuizActivityText2 ,-1.2000659,6.3317785,6.8400927
43282,QuizActivityText2 ,-1.0559771,6.1910763,6.5626564
43283,QuizActivityText2 ,-0.9005723,5.5421743,5.9938097
43284,QuizActivityText2 ,-0.59622896,4.955561,5.5457907
43285,QuizActivityText2 ,-0.42529452,4.757581,5.12543
43286,QuizActivityText2 ,-0.49730444,4.8981996,5.0280304
43287,QuizActivityText2 ,-0.7533729,5.11131,5.0294633
43288,QuizActivityText2 ,-0.7238151,5.7276278,5.221612
43289,QuizActivityText2 ,-0.7114495,6.165786,5.556854
43290,QuizActivityText2 ,-0.90229607,6.29731,6.010649
43291,QuizActivityText2 ,-1.0985976,5.981413,6.2646337
43292,QuizActivityText2 ,-0.747895,5.5571375,6.3849416
43293,QuizActivityText2 ,-0.2589032,5.2273583,6.368684
43294,QuizActivityText2 ,-0.13274987,4.9953084,5.8752103
43295,QuizActivityText2 ,-0.058755632,4.9610386,5.3152966
43296,QuizActivityText2 ,0.07847618,5.072467,5.0209208
43297,QuizActivityText2 ,-0.41008654,5.3981857,5.3140016
43298,QuizActivityText2 ,-0.9589678,5.535678,6.055423
43299,QuizActivityText2 ,-0.92556393,5.439542,6.208291
43300,QuizActivityText2 ,-0.6142334,5.4799104,5.904063
43301,QuizActivityText2 ,-0.6731116,5.550503,5.477198
43302,QuizActivityText2 ,-0.94381356,5.646792,5.2462516
43303,QuizActivityText2 ,-1.3525056,5.901213,5.255506
43304,QuizActivityText2 ,-1.7762065,5.873624,5.4112177
43305,QuizActivityText2 ,-1.8498944,5.5933228,5.588749
43306,QuizActivityText2 ,-1.8324034,5.3861723,5.80379
43307,QuizActivityText2 ,-1.7862202,5.338097,5.9054728
43308,QuizActivityText2 ,-1.612014,5.2799926,6.0195446
43309,QuizActivityText2 ,-1.2911834,5.220869,6.157948
43310,QuizActivityText2 ,-1.0675688,5.1892576,6.2976007
43311,QuizActivityText2 ,-1.0136244,5.158658,6.3145943
43312,QuizActivityText2 ,-0.86511517,5.1368766,6.1718082
43313,QuizActivityText2 ,-0.88866645,5.1581755,5.9837193
43314,QuizActivityText2 ,-1.1256195,5.208335,5.792405
43315,QuizActivityText2 ,-1.3796579,5.3879347,5.7254286
43316,QuizActivityText2 ,-1.9165337,5.610729,5.869732
43317,QuizActivityText2 ,-2.4978995,5.6557016,6.0243325
43318,QuizActivityText2 ,-2.4488966,5.4904065,5.9190874
43319,QuizActivityText2 ,-1.9961667,5.188944,5.678993
43320,QuizActivityText2 ,-1.2785344,5.0542173,5.1995707
43321,QuizActivityText2 ,-0.58498967,5.362874,5.0762978
43322,QuizActivityText2 ,-0.69329953,5.89736,5.554977
43323,QuizActivityText2 ,-1.6131787,5.82928,6.9038363
43324,QuizActivityText2 ,-1.8608655,4.771778,7.7946863
43325,QuizActivityText2 ,-0.3972,3.991828,6.865046
43326,QuizActivityText2 ,1.036111,4.1957674,5.31037
43327,QuizActivityText2 ,0.9244454,4.9563575,4.315079
43328,QuizActivityText2 ,-0.63397694,5.1710157,4.5579395
43329,QuizActivityText2 ,-1.6136614,5.671193,5.4510646
43330,QuizActivityText2 ,-1.8696839,6.0506573,6.336276
43331,QuizActivityText2 ,-1.8544682,6.1031766,6.6293106
43332,QuizActivityText2 ,-1.7912766,5.9910746,6.3364983
43333,QuizActivityText2 ,-1.8135178,5.54943,5.9434814
43334,QuizActivityText2 ,-1.7359457,5.032091,5.589591
43335,QuizActivityText2 ,-1.4455692,4.588746,5.361066
43336,QuizActivityText2 ,-0.84418404,4.4155054,5.313082
43337,QuizActivityText2 ,-0.66235495,4.417735,5.6697683
43338,QuizActivityText2 ,-1.0314068,4.6898465,6.2076483
43339,QuizActivityText2 ,-1.5867314,4.9440074,6.4591045
43340,QuizActivityText2 ,-1.9919834,5.549177,6.530011
43341,QuizActivityText2 ,-2.1473727,6.126835,6.4810395
43342,QuizActivityText2 ,-2.0981097,6.165709,6.30065
43343,QuizActivityText2 ,-1.4491396,5.6698914,5.72585
43344,QuizActivityText2 ,-0.8254441,5.0871,5.01863
43345,QuizActivityText2 ,-0.46878853,4.6975694,4.7188835
43346,QuizActivityText2 ,-0.44018832,4.711,5.0495057
43347,QuizActivityText2 ,-0.88668203,4.76594,5.777396
43348,QuizActivityText2 ,-1.3684721,4.9966183,6.298544
43349,QuizActivityText2 ,-1.8207502,5.3836975,6.540929
43350,QuizActivityText2 ,-2.1573863,5.429743,6.719677
43351,QuizActivityText2 ,-1.9302475,5.167032,6.5249543
43352,QuizActivityText2 ,-1.4650829,5.1525984,6.0404215
43353,QuizActivityText2 ,-1.2593118,5.118673,5.687168
43354,QuizActivityText2 ,-1.2450845,5.1009674,5.688095
43355,QuizActivityText2 ,-1.3716133,5.1960764,5.913165
43356,QuizActivityText2 ,-1.6163888,5.363088,6.2258286
43357,QuizActivityText2 ,-1.6883144,5.25661,6.177891
43358,QuizActivityText2 ,-1.3521225,4.9082975,5.9508514
43359,QuizActivityText2 ,-0.9389867,4.633282,5.612338
43360,QuizActivityText2 ,-0.8820009,4.7744594,5.4097624
43361,QuizActivityText2 ,-1.3062534,5.06325,5.7128334
43362,QuizActivityText2 ,-1.7689743,5.1821327,6.0471096
43363,QuizActivityText2 ,-1.8720206,5.3394375,6.0341625
43364,QuizActivityText2 ,-1.9769671,5.481887,6.1000123
43365,QuizActivityText2 ,-1.9116226,5.4790444,6.2093873
43366,QuizActivityText2 ,-1.7960421,5.283578,6.1906857
43367,QuizActivityText2 ,-1.295336,5.0429626,5.959448
43368,QuizActivityText2 ,-0.9573972,4.771533,5.939076
43369,QuizActivityText2 ,-0.8723475,4.5296226,5.7917924
43370,QuizActivityText2 ,-1.0481853,4.6765847,5.5897064
43371,QuizActivityText2 ,-1.4217651,4.911638,5.5949774
43372,QuizActivityText2 ,-1.7316706,5.184025,5.9345174
43373,QuizActivityText2 ,-1.9247084,5.369922,6.2607727
43374,QuizActivityText2 ,-1.7999647,5.373355,6.499695
43375,QuizActivityText2 ,-1.6491413,5.256587,6.4511514
43376,QuizActivityText2 ,-1.506991,5.0980787,6.2654457
43377,QuizActivityText2 ,-1.237737,4.8302507,6.0053473
43378,QuizActivityText2 ,-0.98666406,4.511534,5.8321066
43379,QuizActivityText2 ,-1.0891817,4.5494504,5.671469
43380,QuizActivityText2 ,-1.5303202,4.848944,5.586986
43381,QuizActivityText2 ,-1.8398042,5.1691313,5.670765
43382,QuizActivityText2 ,-2.0907626,5.3278766,5.976517
43383,QuizActivityText2 ,-2.0318613,5.1845846,6.1088915
43384,QuizActivityText2 ,-1.681695,4.9166174,6.0297413
43385,QuizActivityText2 ,-1.5271865,4.8213015,5.9160147
43386,QuizActivityText2 ,-1.5714008,4.884501,5.997004
43387,QuizActivityText2 ,-1.4109471,4.8555555,6.4146986
43388,QuizActivityText2 ,-1.3422086,4.5652947,6.7528214
43389,QuizActivityText2 ,-1.2975042,4.521563,6.51717
43390,QuizActivityText2 ,-1.4207845,4.7428255,6.1120872
43391,QuizActivityText2 ,-1.5725882,4.958817,5.908461
43392,QuizActivityText2 ,-1.5746493,5.1645727,5.880435
43393,QuizActivityText2 ,-1.4468486,5.067464,6.1461496
43394,QuizActivityText2 ,-1.3823316,4.8775215,6.2698746
43395,QuizActivityText2 ,-1.5045469,5.3021493,6.0206704
43396,QuizActivityText2 ,-1.9897156,5.5564785,6.020663
43397,QuizActivityText2 ,-1.9149246,5.2072315,6.365826
43398,QuizActivityText2 ,-1.7035682,5.1021013,6.0841913
43399,QuizActivityText2 ,-1.4907334,5.075792,5.393956
43400,QuizActivityText2 ,-1.4317939,5.223719,4.825079
43401,QuizActivityText2 ,-1.7606461,5.1599145,4.4961348
43402,QuizActivityText2 ,-1.6803541,5.2769737,4.483539
43403,QuizActivityText2 ,-2.1437566,5.3823724,5.32472
43404,QuizActivityText2 ,-1.1314193,4.499284,7.0565896
43405,QuizActivityText2 ,2.1549807,4.136836,8.684118
43406,QuizActivityText2 ,5.827525,4.277117,9.078154
43407,QuizActivityText2 ,6.386137,3.9657784,8.534981
43408,QuizActivityText2 ,2.3746037,2.577065,8.316047
43409,QuizActivityText2 ,-1.4418075,1.9394184,8.681858
43410,QuizActivityText2 ,-3.8245249,1.7885108,8.75907
43411,QuizActivityText2 ,-5.364483,1.5798974,7.8872437
43412,QuizActivityText2 ,-6.2484303,1.7064109,5.7755194
43413,QuizActivityText2 ,-5.5304832,2.497662,3.795764
43414,QuizActivityText2 ,-3.8277428,4.244671,2.5556664
43415,QuizActivityText2 ,-3.6574745,6.00832,2.6917033
43416,QuizActivityText2 ,-5.1118236,6.268549,3.8964887
43417,QuizActivityText2 ,-6.9817142,5.6968594,5.04343
43418,QuizActivityText2 ,-8.00955,5.6021867,5.6713467
43419,QuizActivityText2 ,-7.334999,5.134563,5.958268
43420,QuizActivityText2 ,-5.5420136,3.9547615,6.5345926
43421,QuizActivityText2 ,-4.3186035,2.7396026,7.270543
43422,QuizActivityText2 ,-3.3033395,2.2098825,7.9527416
43423,QuizActivityText2 ,-1.7949004,1.8867612,8.270423
43424,QuizActivityText2 ,-0.8572161,2.2062588,8.362238
43425,QuizActivityText2 ,-1.8207579,2.5024195,8.38634
43426,QuizActivityText2 ,-3.431186,2.4293523,8.227014
43427,QuizActivityText2 ,-4.461091,3.0626707,7.9809437
43428,QuizActivityText2 ,-4.8727484,3.896987,7.8527293
43429,QuizActivityText2 ,-4.6753206,4.5025244,8.265802
43430,QuizActivityText2 ,-4.4993525,4.0241437,7.6413875
43431,QuizActivityText2 ,-4.43292,4.0457106,6.4388247
43432,QuizActivityText2 ,-4.8139696,3.919695,4.973849
43433,QuizActivityText2 ,-3.9731874,4.754011,4.2086463
43434,QuizActivityText2 ,-1.3936782,3.7072968,4.4684076
43435,QuizActivityText2 ,2.8370793,2.3520026,5.029977
43436,QuizActivityText2 ,6.3834095,2.7099223,4.6864295
43437,QuizActivityText2 ,6.4475737,4.2937574,2.7417862
43438,QuizActivityText2 ,4.770123,5.421415,1.6310759
43439,QuizActivityText2 ,4.059011,5.8409863,3.1442418
43440,QuizActivityText2 ,5.0027246,5.438056,6.436557
43441,QuizActivityText2 ,6.6489854,4.592692,8.401541
43442,QuizActivityText2 ,6.6996355,4.4371033,6.957389
43443,QuizActivityText2 ,5.2716494,4.3280425,4.6058083
43444,QuizActivityText2 ,3.6631289,4.637887,2.5742302
43445,QuizActivityText2 ,2.2886653,5.7561975,1.9482062
43446,QuizActivityText2 ,-0.43693224,7.074908,4.500096
43447,QuizActivityText2 ,-4.2776456,6.824877,9.143307
43448,QuizActivityText2 ,-4.60246,5.1465607,12.152638
43449,QuizActivityText2 ,-3.0010266,3.4706426,11.404253
43450,QuizActivityText2 ,-1.528604,3.257164,7.972768
43451,QuizActivityText2 ,-1.5684052,3.063406,4.735271
43452,QuizActivityText2 ,-1.2156646,2.2118745,3.331924
43453,QuizActivityText2 ,0.111359105,0.96380216,4.410602
43454,QuizActivityText2 ,1.0997851,0.40249407,6.7150116
43455,QuizActivityText2 ,-0.56468683,1.1248688,9.066088
43456,QuizActivityText2 ,-3.0519905,2.6196475,10.31704
43457,QuizActivityText2 ,-4.471626,3.0769286,9.727998
43458,QuizActivityText2 ,-4.3758802,2.9184668,6.538952
43459,QuizActivityText2 ,-2.5777774,4.2551055,3.7979856
43460,QuizActivityText2 ,-0.042268194,5.1588573,4.5776753
43461,QuizActivityText2 ,0.9067015,4.283231,7.1343527
43462,QuizActivityText2 ,0.29259828,3.7103384,8.022583
43463,QuizActivityText2 ,-0.43852583,3.714054,6.463111
43464,QuizActivityText2 ,-1.2328032,3.8112245,5.230653
43465,QuizActivityText2 ,-2.138723,3.7910905,5.796627
43466,QuizActivityText2 ,-3.9624615,3.5318727,7.2332783
43467,QuizActivityText2 ,-5.6931973,2.893475,8.8412695
43468,QuizActivityText2 ,-5.3457046,3.0382996,10.023032
43469,QuizActivityText2 ,-3.9936895,3.3327975,9.547249
43470,QuizActivityText2 ,-3.7841027,3.2407608,7.1898217
43471,QuizActivityText2 ,-3.9540799,2.902853,5.200873
43472,QuizActivityText2 ,-4.2608747,2.3827555,4.567754
43473,QuizActivityText2 ,-3.7092123,1.8186663,4.951638
43474,QuizActivityText2 ,-1.880226,0.61234105,5.3048997
43475,QuizActivityText2 ,0.30338556,0.5355044,6.6416845
43476,QuizActivityText2 ,1.6576992,0.99132204,8.973192
43477,QuizActivityText2 ,-1.762692,0.91216403,9.800758
43478,QuizActivityText2 ,-4.5355678,1.0618687,8.61027
43479,QuizActivityText2 ,-3.0110018,1.8106755,7.831713
43480,QuizActivityText2 ,-0.09935363,1.9256814,8.900945
43481,QuizActivityText2 ,1.2130136,1.7095213,10.883497
43482,QuizActivityText2 ,-0.14674732,1.5392611,10.978392
43483,QuizActivityText2 ,-0.8528185,1.3238595,8.03013
43484,QuizActivityText2 ,0.19592614,1.3322718,4.8052206
43485,QuizActivityText2 ,1.0416732,1.3668479,3.8615677
43486,QuizActivityText2 ,2.7430043,1.3953254,5.689259
43487,QuizActivityText2 ,6.916462,-1.2805876,10.827499
43488,QuizActivityText2 ,6.255088,-1.6864755,13.828772
43489,QuizActivityText2 ,0.87305236,-0.1902107,11.09919
43490,QuizActivityText2 ,-1.5072746,1.435257,6.5735207
43491,QuizActivityText2 ,1.401355,1.2724359,4.8622217
43492,QuizActivityText2 ,4.322664,0.7505535,5.561964
43493,QuizActivityText2 ,4.1494236,0.75307417,6.1993966
43494,QuizActivityText2 ,2.751631,1.2160093,6.591769
43495,QuizActivityText2 ,1.0857418,1.7520653,7.441324
43496,QuizActivityText2 ,-0.4930217,1.749223,7.5663514
43497,QuizActivityText2 ,-1.1746298,1.9563042,6.8460684
43498,QuizActivityText2 ,-0.7633481,1.5524004,6.4620004
43499,QuizActivityText2 ,0.26826552,1.2036207,6.854136
43500,QuizActivityText2 ,0.4241606,1.3923528,7.6053715
43501,QuizActivityText2 ,-0.7950512,2.01899,7.8146896
43502,QuizActivityText2 ,-2.2854476,3.093301,7.199675
43503,QuizActivityText2 ,-1.3100382,4.8087597,6.1098804
43504,QuizActivityText2 ,2.4818256,5.811199,8.292649
43505,QuizActivityText2 ,1.7469783,1.5860878,13.230965
43506,QuizActivityText2 ,0.5483526,-1.722837,14.931047
43507,QuizActivityText2 ,-0.34057423,-0.727937,12.781766
43508,QuizActivityText2 ,-3.544499,0.6208912,7.719681
43509,QuizActivityText2 ,-2.7402003,1.7954137,2.972166
43510,QuizActivityText2 ,1.2631578,3.473485,0.5851353
43511,QuizActivityText2 ,5.404943,5.262961,0.8408973
43512,QuizActivityText2 ,6.351722,5.7659655,2.849276
43513,QuizActivityText2 ,3.3760695,4.323407,4.745706
43514,QuizActivityText2 ,-0.7877269,3.4332085,6.1701145
43515,QuizActivityText2 ,-2.649389,2.557758,7.59165
43516,QuizActivityText2 ,-1.7622244,1.530297,8.508633
43517,QuizActivityText2 ,0.62702805,1.7064185,9.69654
43518,QuizActivityText2 ,1.6565654,3.43363,9.5496235
43519,QuizActivityText2 ,1.411721,5.451823,9.889884
43520,QuizActivityText2 ,0.6517592,4.2267046,12.638887
43521,QuizActivityText2 ,0.39258015,1.1531547,13.898943
43522,QuizActivityText2 ,-0.40224886,-0.14726064,11.162121
43523,QuizActivityText2 ,-1.0712999,-1.0682967,5.1944523
43524,QuizActivityText2 ,-1.3924218,-0.9378681,1.3848675
43525,QuizActivityText2 ,-1.413552,-0.2244114,0.67046076
43526,QuizActivityText2 ,0.05369141,1.8645047,3.765256
43527,QuizActivityText2 ,1.3435953,2.6671867,9.582868
43528,QuizActivityText2 ,1.7902038,1.6272912,13.6015415
43529,QuizActivityText2 ,1.311356,0.49453098,13.170761
43530,QuizActivityText2 ,2.9024696,0.2790758,10.265648
43531,QuizActivityText2 ,5.064085,-0.27273214,8.045184
43532,QuizActivityText2 ,5.773428,-0.18390533,6.9969835
43533,QuizActivityText2 ,4.4881287,-0.3911245,6.8244934
43534,QuizActivityText2 ,1.5272708,-0.3206698,7.320649
43535,QuizActivityText2 ,-2.8640857,0.59314144,8.73289
43536,QuizActivityText2 ,-5.8132215,1.3694756,10.121122
43537,QuizActivityText2 ,-4.432223,1.5290942,10.551051
43538,QuizActivityText2 ,-1.9785912,1.1556295,9.372108
43539,QuizActivityText2 ,-0.57278496,0.8580053,7.046477
43540,QuizActivityText2 ,-0.4673022,1.4882281,5.596625
43541,QuizActivityText2 ,-1.3888209,2.1211095,6.1109066
43542,QuizActivityText2 ,-1.5656624,2.3832304,7.8224587
43543,QuizActivityText2 ,-1.5919564,2.1095328,8.763629
43544,QuizActivityText2 ,-1.9128792,1.9356871,8.33399
43545,QuizActivityText2 ,-1.9001381,2.0573354,7.095027
43546,QuizActivityText2 ,-1.5222297,2.1614928,6.3794713
43547,QuizActivityText2 ,-1.1961739,2.2049718,6.540736
43548,QuizActivityText2 ,-1.3726475,2.448031,7.38296
43549,QuizActivityText2 ,-2.119079,3.1284287,7.6141205
43550,QuizActivityText2 ,-2.804181,4.008552,7.130538
43551,QuizActivityText2 ,-2.879539,4.4473085,6.7829914
43552,QuizActivityText2 ,-1.8893967,3.92053,7.2934284
43553,QuizActivityText2 ,-0.5578452,3.2173169,7.8042855
43554,QuizActivityText2 ,0.22183716,2.6615403,8.198711
43555,QuizActivityText2 ,-0.6450937,2.0429473,8.433237
43556,QuizActivityText2 ,-2.6526299,1.95468,7.850155
43557,QuizActivityText2 ,-4.516177,1.8966904,6.095561
43558,QuizActivityText2 ,-5.141328,2.1113412,3.5784848
43559,QuizActivityText2 ,-3.7574716,3.2910967,1.6199896
43560,QuizActivityText2 ,-1.2716467,4.501628,1.7625003
43561,QuizActivityText2 ,0.5646639,4.916955,5.3708496
43562,QuizActivityText2 ,-0.46338722,3.6974442,9.767906
43563,QuizActivityText2 ,-2.5695643,2.8295326,11.37763
43564,QuizActivityText2 ,-2.9832978,2.8485866,9.643783
43565,QuizActivityText2 ,-1.8928826,2.7973084,7.8749857
43566,QuizActivityText2 ,0.7541927,3.975823,9.570057
43567,QuizActivityText2 ,-0.15908992,1.5701749,13.824696
43568,QuizActivityText2 ,1.1252288,-0.5916398,7.8681436
43569,QuizActivityText2 ,3.7129204,1.0434122,7.8942003
43570,QuizActivityText2 ,-0.4782964,0.91968757,8.944208
43571,QuizActivityText2 ,-1.9646399,-0.25051394,9.306511
43572,QuizActivityText2 ,-2.7143812,-2.7246706,15.169853
43573,QuizActivityText2 ,0.702976,-1.1994683,19.188534
43574,QuizActivityText2 ,2.0894678,-0.97422945,10.689862
43575,QuizActivityText2 ,2.9426463,0.21548581,4.881406
43576,QuizActivityText2 ,3.4965382,1.9026511,2.780055
43577,QuizActivityText2 ,1.9655361,1.7844963,2.0226674
43578,QuizActivityText2 ,1.1305076,1.7985398,2.8151293
43579,QuizActivityText2 ,3.07653,2.2957904,5.84684
43580,QuizActivityText2 ,2.4858632,3.2142906,10.612051
43581,QuizActivityText2 ,-1.5826784,3.8070798,14.346172
43582,QuizActivityText2 ,-4.8335066,4.686606,13.581806
43583,QuizActivityText2 ,-4.9477844,5.220838,10.423857
43584,QuizActivityText2 ,-3.5882306,4.9744463,7.365185
43585,QuizActivityText2 ,-2.7203112,4.168991,5.637039
43586,QuizActivityText2 ,-2.2176282,3.654096,5.0348644
43587,QuizActivityText2 ,-2.379806,3.6543565,5.1739807
43588,QuizActivityText2 ,-3.132267,3.9273567,5.021901
43589,QuizActivityText2 ,-3.2321954,3.8829968,4.6932096
43590,QuizActivityText2 ,-2.7639048,3.6926408,5.377285
43591,QuizActivityText2 ,-2.0733404,3.833619,5.8760147
43592,QuizActivityText2 ,0.60611993,2.7507424,5.9561224
43593,QuizActivityText2 ,2.3151278,1.9705698,5.699242
43594,QuizActivityText2 ,3.725692,1.6063676,5.783043
43595,QuizActivityText2 ,3.9029398,1.7009941,5.5337777
43596,QuizActivityText2 ,3.032308,1.7532682,4.4509015
43597,QuizActivityText2 ,2.3952973,2.4954858,3.4430153
43598,QuizActivityText2 ,2.1933722,3.8989172,4.421305
43599,QuizActivityText2 ,1.3118694,4.4162107,5.727413
43600,QuizActivityText2 ,0.9809791,3.1261532,5.667424
43601,QuizActivityText2 ,0.9171057,2.5528855,4.9650607
43602,QuizActivityText2 ,1.3804162,2.2432559,7.3019166
43603,QuizActivityText2 ,1.5440187,0.87647706,11.471897
43604,QuizActivityText2 ,1.5805638,-0.30916232,14.464203
43605,QuizActivityText2 ,1.5051676,0.11159662,13.247742
43606,QuizActivityText2 ,1.043895,1.4188001,9.397
43607,QuizActivityText2 ,0.9551908,2.591147,6.256605
