,NameActivity,X,Y,Z
1251, ,-0.36346436,2.6768067,6.625305
1252, ,-0.45108643,2.5451171,4.7487307
1253, ,-0.44869387,2.714148,5.7767944
1254, ,-0.42092288,2.7677855,6.8833985
1255, ,-0.6067139,2.896106,6.8455687
1256, ,-0.65699464,3.1015382,6.9489994
1257, ,-0.74749756,3.274878,6.783801
1258, ,-0.91748047,3.449646,6.3743896
1259, ,-0.9093384,3.6541138,5.867297
1260, ,-0.7369629,3.6507568,5.6053715
1261, ,-0.9213135,3.520996,5.8500614
1262, ,-1.0161254,3.1733642,6.4754276
1263, ,-0.70631105,2.7591674,6.800562
1264, ,-0.41708985,2.5982666,6.9791627
1265, ,-0.5186035,2.4977174,6.9236207
1266, ,-0.6794922,2.4536622,6.844617
1267, ,-1.2440552,2.5867798,6.903516
1268, ,-1.3182739,2.5997071,6.7311277
1269, ,-0.79489744,2.6083252,6.441431
1270, ,-0.37830812,2.5997071,6.3940187
1271, ,-0.33425292,2.6442382,6.489319
1272, ,-0.28685302,2.8846192,6.642542
1273, ,0.20539552,3.0632203,6.518042
1274, ,0.3107422,3.121643,6.125391
1275, ,-0.46737063,3.4755127,6.106238
1276, ,-0.98978275,3.8614502,6.467285
1277, ,-0.8145264,4.169824,6.839343
1278, ,-0.9773316,4.3963137,7.168787
1279, ,-1.1889893,4.3192263,7.8089967
1280, ,-1.3283203,4.23208,8.615369
1281, ,-1.2780517,4.1305666,8.901709
1282, ,-1.2450073,3.997449,8.48656
1283, ,-1.504541,3.942859,8.067566
1284, ,-1.84021,3.8978395,7.7323856
1285, ,-1.7707764,3.8327272,7.4709353
1286, ,-1.4576173,3.6349611,7.408203
1287, ,-1.5442872,3.4008057,7.146277
1288, ,-2.1184082,3.213098,7.0347166
1289, ,-2.576184,3.0747194,7.2583256
1290, ,-2.7634156,3.006238,7.227686
1291, ,-2.943933,2.9569216,7.2066164
1292, ,-3.1234984,2.8415284,7.127124
1293, ,-3.0186281,2.713672,6.774707
1294, ,-3.0344362,2.8846192,6.434241
1295, ,-2.9099364,3.1072755,6.0052004
1296, ,-2.643701,3.5554688,5.523486
1297, ,-1.9738038,3.836072,5.3760133
1298, ,-1.2191528,3.891614,5.407129
1299, ,-0.5899536,3.7699952,5.4416137
1300, ,-0.18676758,3.6450195,5.220862
1301, ,-0.35437012,3.520996,4.5380373
1302, ,-0.6953003,3.3036013,4.6543946
1303, ,-0.64693606,3.0718508,5.862036
1304, ,-0.4855713,3.0397582,6.8455687
1305, ,-0.4975342,3.0282717,6.7464476
1306, ,-0.50423586,3.1106324,6.510376
1307, ,-0.3907593,3.4228394,6.368164
1308, ,-0.2557251,3.6909914,6.2345705
1309, ,-0.33712158,3.9304078,5.9755125
1310, ,-0.5779785,4.0778933,5.8610716
1311, ,-0.6838013,4.1956787,6.216858
1312, ,-0.77766114,4.0572996,6.512781
1313, ,-1.7956787,4.252661,5.540735
1314, ,-2.9774537,5.338196,4.9637327
1315, ,-2.7169678,5.6365113,5.699707
1316, ,-2.3094726,4.801416,7.4173098
1317, ,-3.7148683,4.358484,9.199072
1318, ,-4.6289673,3.8145266,10.618347
1319, ,-3.0478394,2.1357179,11.746021
1320, ,-0.6976929,0.14421387,10.7720585
1321, ,-0.044555664,-0.88912356,9.654444
1322, ,-0.8772583,-0.38347167,9.510315
1323, ,-2.449768,1.1358887,9.263232
1324, ,-4.1860476,2.670581,9.286219
1325, ,-4.327307,2.864026,9.928345
1326, ,-2.2113037,1.6410644,9.236902
1327, ,-0.7575439,1.4265504,8.218884
1328, ,-0.7589844,1.9556642,7.856885
1329, ,-1.4025513,2.2108886,7.684021
1330, ,-2.2065187,2.6566894,7.435498
1331, ,-2.2247193,2.995227,6.8489256
1332, ,-1.5198609,2.5695434,6.383008
1333, ,-1.587378,2.4972413,6.4193974
1334, ,-2.319043,2.9248414,6.62052
1335, ,-2.5771363,3.0344973,6.723462
1336, ,-2.4741943,2.954053,6.458667
1337, ,-2.5115356,2.8381715,6.4227543
1338, ,-2.7356324,3.002417,6.640625
1339, ,-2.7294068,2.9688964,6.8762207
1340, ,-2.4832885,2.7984252,6.9341555
1341, ,-2.524475,2.7376099,6.8206663
1342, ,-2.7710693,2.7127197,6.7445316
1343, ,-2.9070678,2.6255615,6.904944
1344, ,-3.0138428,2.2506347,7.0960083
1345, ,-3.5783935,2.0231812,7.099353
1346, ,-4.263623,2.129004,7.007422
1347, ,-4.219568,2.01792,6.8781376
1348, ,-3.7076783,1.7334839,6.5309696
1349, ,-3.801062,1.7636476,6.535754
1350, ,-4.261218,1.808191,6.72251
1351, ,-4.510217,1.864209,6.67367
1352, ,-4.220044,1.9379517,6.7885866
1353, ,-3.6349,1.780896,6.9624023
1354, ,-3.3361084,1.670752,7.0035887
1355, ,-3.567859,2.1165528,6.9710207
1356, ,-3.8882082,2.7567627,6.89729
1357, ,-3.4093628,2.9348998,6.699524
1358, ,-2.2974975,2.4369018,6.59657
1359, ,-1.7827516,2.1395385,6.7775755
1360, ,-2.2936645,2.659558,7.1204224
1361, ,-2.7921386,2.9722414,6.975342
1362, ,-2.9640503,2.7529418,6.528101
1363, ,-3.208252,2.3569336,6.4763794
1364, ,-3.4979491,2.0155272,6.8714237
1365, ,-3.485498,1.797168,7.1434083
1366, ,-3.4960327,1.7760987,7.097437
1367, ,-3.6157472,2.1285279,7.0485964
1368, ,-3.3226929,2.331079,7.194641
1369, ,-2.6264648,2.4043458,7.567188
1370, ,-2.0714843,2.6044922,7.8200073
1371, ,-1.7037354,2.6638672,7.6658206
1372, ,-1.322583,2.4742553,7.2755737
1373, ,-1.5691773,2.2458496,6.695691
1374, ,-2.572351,2.2472777,6.185254
1375, ,-3.346643,2.7491088,6.32699
1376, ,-3.0875854,3.3380861,7.320105
1377, ,-2.1849732,3.529138,8.441065
1378, ,-1.5203369,3.4084716,8.883997
1379, ,-1.3455689,3.3213258,8.603869
1380, ,-1.4987915,3.0962648,7.699817
1381, ,-2.2299805,2.661963,6.5606565
1382, ,-3.4639525,2.3133667,5.398511
1383, ,-4.355554,2.1615722,4.9666014
1384, ,-4.9411745,2.089746,4.972351
1385, ,-5.365906,2.0437744,5.3448853
1386, ,-5.24668,1.7646118,5.641284
1387, ,-4.83822,1.5453002,5.8553224
1388, ,-4.39386,1.7641358,6.4486084
1389, ,-4.13385,2.389502,6.784754
1390, ,-3.8336182,2.9056885,6.8187504
1391, ,-3.3049805,2.955481,7.0758915
1392, ,-2.7002075,2.7457519,7.4613647
1393, ,-2.4880738,2.8017821,7.5231323
1394, ,-2.6446533,3.0148683,7.3186646
1395, ,-2.655188,3.0785522,6.9595337
1396, ,-2.3980591,2.9257936,6.8312016
1397, ,-2.272119,2.8510985,6.853711
1398, ,-2.50531,2.9435182,6.584119
1399, ,-2.761499,3.2480593,6.3537965
1400, ,-2.7725098,3.485083,6.4715943
1401, ,-2.5982056,3.3285036,6.7067018
1402, ,-2.5747437,3.1149416,6.5237913
1403, ,-2.891736,3.3083863,5.9779053
1404, ,-3.0966797,3.566968,5.3908567
1405, ,-2.911853,3.302173,5.1337156
1406, ,-2.8989258,2.8012938,5.364038
1407, ,-3.4663453,2.6025758,5.960669
1408, ,-3.8159058,2.6811156,6.8709474
1409, ,-3.693323,2.5523071,7.4604006
1410, ,-3.8072877,2.3282104,7.698389
1411, ,-3.967212,2.1553466,7.644751
1412, ,-3.8374512,2.029883,7.4455566
1413, ,-3.464429,2.0605347,7.4594483
1414, ,-2.9918213,2.2257323,7.497266
1415, ,-2.6733887,2.5173461,7.043335
1416, ,-2.7375488,2.8147097,6.489319
1417, ,-3.1383424,3.231299,6.426587
1418, ,-2.9918213,3.2734375,6.9710207
1419, ,-2.3741088,2.6571655,7.5322266
1420, ,-2.5292602,2.3918946,7.564783
1421, ,-3.270984,2.7989013,7.8995
1422, ,-3.5688233,3.022046,8.23086
1423, ,-3.1043458,2.7586792,8.46405
1424, ,-2.7006836,2.5422485,8.301245
1425, ,-3.0727417,2.8769531,8.465002
1426, ,-3.5171022,3.5171633,8.133655
1427, ,-3.2336304,3.9016724,6.908301
1428, ,-2.1974244,3.8820436,6.810132
1429, ,-1.369983,3.1384034,7.1074953
1430, ,-2.172998,2.6169434,7.6141114
1431, ,-2.9803224,2.3128784,8.218409
1432, ,-3.4630005,1.9542359,8.540186
1433, ,-4.502075,2.0250976,8.550244
1434, ,-4.4561157,2.345923,8.525818
1435, ,-3.6463869,2.6461549,8.300769
1436, ,-3.1517458,3.5075927,8.105395
1437, ,-2.8012328,4.5035768,7.3263307
1438, ,-1.8765992,4.8459473,6.3451786
1439, ,-0.8145264,5.2553587,6.1632204
1440, ,0.12926026,6.0310793,6.3485355
1441, ,0.91120607,6.010962,6.269519
1442, ,0.76276857,5.321912,6.459143
1443, ,-0.59522706,4.923047,9.431311
1444, ,-2.0633423,4.78562,10.755298
1445, ,-2.6097045,4.1578493,9.199549
1446, ,-3.27146,4.2584105,9.071216
1447, ,-3.449585,4.358008,9.163635
1448, ,-3.2221437,3.8418214,7.726636
1449, ,-3.2479982,3.7776613,6.4519653
1450, ,-3.6138306,4.077405,5.668103
1451, ,-4.2736692,3.8499634,5.568982
1452, ,-5.1604857,3.3692017,6.028186
1453, ,-5.1786866,2.8822265,5.60968
1454, ,-3.244165,1.3528076,3.3098145
1455, ,-3.1694703,2.2961183,2.8209229
1456, ,-6.2699585,4.434619,2.2257202
1457, ,-8.604785,4.9738035,2.624597
1458, ,-8.4970455,3.7589846,4.2320557
1459, ,-6.320239,1.7861573,4.5184083
1460, ,-4.8856325,1.5721192,3.7718995
1461, ,-3.3705812,2.5704956,3.031604
1462, ,-1.8871338,2.51687,2.8075075
1463, ,-0.6435791,1.9753052,2.370813
1464, ,0.0947876,2.2621217,2.371289
1465, ,0.20635986,2.5178223,3.1000855
1466, ,0.7656372,2.3258057,3.7637575
1467, ,1.5408814,2.2195067,3.8911257
1468, ,1.4479859,2.4263673,4.489197
1469, ,1.4144776,2.7376099,5.098279
1470, ,2.1073487,2.6140747,4.837793
1471, ,2.894568,2.662915,4.1257567
1472, ,2.891211,2.8908448,3.7838624
1473, ,2.3161254,3.1211672,4.1224
1474, ,2.3424683,3.2059205,4.5993285
1475, ,3.2766848,3.224121,4.755432
1476, ,4.741931,2.9789553,5.0412965
1477, ,6.4853883,2.5599608,5.33866
1478, ,7.749048,2.1112914,5.4612427
1479, ,7.38418,2.030847,5.59292
1480, ,6.484436,1.9882325,5.9161377
1481, ,6.196167,2.1395385,6.620032
1482, ,6.4011106,2.1548705,6.9619265
1483, ,6.738696,1.7760987,6.5309696
1484, ,6.35658,1.8053101,6.3609867
1485, ,5.1499023,2.1582153,6.9724607
1486, ,4.820459,2.1744995,8.013941
1487, ,5.625867,2.070105,8.9313965
1488, ,6.555298,1.5136963,9.359961
1489, ,6.769824,1.2785889,10.190271
1490, ,6.8057375,1.7215087,10.546521
1491, ,7.401892,1.8431396,10.459851
1492, ,7.702124,2.0571778,10.3856325
1493, ,7.9329224,2.4886231,10.581482
1494, ,8.430445,2.92771,10.49386
1495, ,8.0904665,3.2978516,9.432739
1496, ,6.8622437,3.144629,8.949121
1497, ,5.9754276,3.1039307,9.272815
1498, ,7.054248,2.4124756,8.659411
1499, ,7.2874513,2.7802367,8.911291
1500, ,6.9015017,2.7677855,8.513855
1501, ,6.1779785,2.2161622,8.289759
1502, ,5.2289186,2.748633,10.644214
1503, ,5.306482,2.145764,13.033142
1504, ,5.040735,1.2206421,12.709448
1505, ,4.2817626,0.7389405,11.390722
1506, ,3.4414062,0.16049805,10.020276
1507, ,3.179956,-0.6932739,8.678576
1508, ,2.4300904,-1.065332,8.080017
1509, ,1.9124634,-1.1840942,8.079065
1510, ,2.1107056,-1.8611695,7.748657
1511, ,2.8222656,-2.3510253,7.398633
1512, ,2.8840332,-2.353894,6.996887
1513, ,1.1846313,-1.902832,6.283411
1514, ,-1.156897,-0.65162355,5.7997804
1515, ,-1.0529907,-0.098083496,5.487573
1516, ,0.50372314,-0.061206058,5.682471
1517, ,1.8420777,0.0024780273,4.7851195
1518, ,2.0010498,0.10446778,3.6569703
1519, ,0.56118166,1.8498414,4.3263917
1520, ,2.1159668,1.61521,5.6771975
1521, ,3.684656,1.3633423,6.5913086
1522, ,3.9484987,1.4164917,7.5734134
1523, ,3.424646,1.286731,8.582324
1524, ,2.6719117,0.34628907,8.95199
1525, ,2.5306518,-0.37388915,7.0055056
1526, ,1.389087,0.8864136,5.9027348
1527, ,0.5051514,0.6565796,4.9948487
1528, ,-1.6558472,0.6532227,5.779187
1529, ,-2.9659548,1.7052369,7.070142
1530, ,-1.3561035,1.5156128,5.731311
1531, ,-2.6053956,1.7670045,6.3470945
1532, ,-4.36322,2.1199098,7.184107
1533, ,-4.0237184,2.3674684,7.4608765
1534, ,-3.4591675,1.706665,6.9595337
1535, ,-2.927649,1.2943847,6.3384767
1536, ,-3.5305176,2.5144775,7.9502563
1537, ,-4.0318604,3.3998537,6.856104
1538, ,-4.4355226,3.9399781,6.1052856
1539, ,-1.4226563,3.4549193,7.4886475
1540, ,2.2893188,1.8345215,7.8319826
1541, ,3.3159423,-0.40166014,6.2158937
1542, ,4.014099,-2.3596435,3.6976686
1543, ,3.0516236,-2.3208497,4.4839234
1544, ,0.9006714,0.40422362,9.623804
1545, ,2.5368774,-0.7023804,7.421619
1546, ,3.7315798,-1.1836059,6.4912233
1547, ,3.941797,-0.60181886,6.785718
1548, ,3.1871338,-0.41171876,7.7007813
1549, ,1.475769,-0.1890625,8.934278
1550, ,0.76804197,0.7001465,9.750696
1551, ,0.8096924,0.9381348,8.900757
1552, ,0.27196044,0.51101077,7.1606445
1553, ,0.45008546,0.19927979,6.034888
1554, ,0.48791504,0.20550537,5.9932375
1555, ,0.26956788,0.44588625,5.196448
1556, ,0.74984133,0.9673462,5.7265263
1557, ,1.0203857,0.7279175,6.6142945
1558, ,1.2808716,-0.009973144,7.3373413
1559, ,1.3459961,-0.09136963,7.327283
1560, ,1.3230102,-0.16368409,7.51355
1561, ,1.6567627,-0.77802736,8.544019
1562, ,2.1298585,-1.3818481,8.476501
1563, ,2.4727051,-1.6270142,8.295019
1564, ,3.0880127,-1.4809692,8.859095
1565, ,3.7938232,-1.5413086,8.916553
1566, ,3.7990968,-1.6978881,8.085291
1567, ,2.3601806,-1.2515991,8.551672
1568, ,0.4352417,-0.33605957,9.21726
1569, ,-0.6081543,0.87109375,9.322607
1570, ,-0.07950439,1.8689942,9.52229
1571, ,0.94760746,2.081128,9.195239
1572, ,1.0117676,2.318152,9.820605
1573, ,1.2387329,2.9813476,10.1625
1574, ,1.6036134,3.3117433,9.268982
1575, ,1.9392823,3.4324098,7.319141
1576, ,2.508142,3.6325684,5.960669
1577, ,3.0425293,3.5095093,5.667139
1578, ,2.7877808,3.2174072,5.4693847
1579, ,2.4382324,2.8669066,5.1160035
1580, ,2.3036742,2.619336,4.84928
1581, ,2.101123,2.437378,5.7648315
1582, ,2.052771,2.1591797,6.4126954
1583, ,2.0963378,1.9484863,6.9197874
1584, ,2.1854005,1.824939,7.3866577
1585, ,2.4980836,1.619519,7.1347904
1586, ,3.1090822,1.4701295,7.331592
1587, ,3.4265625,1.3590332,8.164294
1588, ,3.0626345,1.322644,8.288318
1589, ,2.416211,1.3599854,7.956006
1590, ,1.8478272,1.3791382,7.5355835
1591, ,1.5863769,1.3762696,7.390967
1592, ,1.0634766,1.4792237,7.309082
1593, ,0.41608888,1.4164917,7.367029
1594, ,-0.2614746,1.2943847,7.200391
1595, ,-0.7977661,1.1497803,7.4062867
1596, ,-1.172705,0.79256594,7.6974244
1597, ,-0.85140383,0.44732666,7.558081
1598, ,0.17283936,0.46887207,8.387915
1599, ,0.78575444,0.6173096,9.34895
1600, ,1.1712158,0.60772705,8.827967
1601, ,1.4087281,0.64412844,8.201648
1602, ,1.2569336,0.7604859,8.891174
1603, ,0.30164796,0.99654543,9.81294
1604, ,-0.96728516,1.2302246,10.163928
1605, ,-1.1789306,1.1861694,9.280957
1606, ,-0.040722657,0.67429197,7.748657
1607, ,0.934668,0.20024414,6.42467
1608, ,1.0237427,-0.119628906,6.458667
1609, ,0.732605,0.025939941,7.182678
1610, ,1.3450439,0.5167481,7.517859
1611, ,2.468872,0.9405274,7.0773315
1612, ,3.1847413,1.2967895,6.6502075
1613, ,3.0726929,1.6717163,7.071106
1614, ,2.7183595,1.864209,7.1730957
1615, ,2.79209,1.7119385,6.0856447
1616, ,2.8758912,1.45719,5.800745
1617, ,2.8605714,1.4969361,6.5731077
1618, ,2.9946413,1.6530396,6.7033567
1619, ,3.6631105,1.8531983,6.436157
1620, ,4.705542,2.0883057,6.36864
1621, ,5.532495,2.2175903,6.625305
1622, ,6.0630493,2.5704956,6.3614626
1623, ,5.372571,3.029712,5.9803104
1624, ,4.243933,3.310791,6.083252
1625, ,3.8239992,3.389319,6.5755005
1626, ,3.7713258,3.6253786,6.4184446
1627, ,3.3283935,4.05874,6.5472536
1628, ,2.9529908,4.0448484,7.1381474
1629, ,2.9625611,3.7340822,7.240613
1630, ,3.1574464,3.386438,7.2229004
1631, ,3.3638306,3.140796,7.319141
1632, ,3.5184937,2.9372926,7.179797
1633, ,3.6832154,2.750061,7.1869874
1634, ,3.7416382,2.7649047,7.094092
1635, ,3.1952758,2.9645875,6.8048706
1636, ,2.297937,3.0072021,6.721545
1637, ,1.7467896,2.938733,6.8752565
1638, ,1.8530884,2.9214845,6.845093
1639, ,2.3281007,3.0435915,7.07876
1640, ,2.830884,2.9459107,6.975342
1641, ,3.290564,2.480957,6.908301
1642, ,3.859436,2.0069091,7.1438847
1643, ,4.3047485,1.7746704,6.6343994
1644, ,4.05719,1.804834,6.497449
1645, ,3.2565675,1.9997193,6.808215
1646, ,2.3051147,2.3914185,6.4897947
1647, ,1.9804566,2.5824707,6.454834
1648, ,3.4088378,2.3794434,6.998316
1649, ,4.052881,2.480957,7.794153
1650, ,4.4230223,2.7333007,8.30603
1651, ,3.934607,3.3917115,8.544495
1652, ,3.2211304,3.8499634,7.82959
1653, ,2.6944091,3.9246583,6.655945
1654, ,1.9919556,4.117151,6.04303
1655, ,2.0230834,5.200769,5.867297
1656, ,2.3065553,6.219739,5.676245
1657, ,2.6441283,6.4448,5.316638
1658, ,3.0195436,6.421338,5.3779297
1659, ,2.4712768,6.18479,5.2304444
1660, ,1.3790405,5.6700315,4.6893554
1661, ,0.7560669,5.508667,4.8042727
1662, ,0.5075439,5.520154,5.2309203
1663, ,0.46781006,5.110266,5.462683
1664, ,0.65789795,4.0769286,5.951575
1665, ,1.0783203,2.8309937,6.694739
1666, ,1.8257935,1.8464966,6.6372805
1667, ,2.325708,1.1866455,6.7182007
1668, ,2.0360107,0.9175415,7.4005494
1669, ,1.488208,0.6469971,7.1788454
1670, ,0.50323486,0.55601805,7.3464355
1671, ,-0.5631348,0.8945557,7.469983
1672, ,-0.9495606,1.1947876,6.6904297
1673, ,-0.7479737,0.9754761,6.7129273
1674, ,-0.7589844,0.72744143,7.6313477
1675, ,-0.37399903,0.7987915,7.7003055
1676, ,0.2432251,0.8423584,7.9622316
1677, ,1.3124756,0.48706055,8.056555
1678, ,2.3999267,0.15427247,7.8880005
1679, ,2.6058228,0.49089357,8.249048
1680, ,1.6538941,0.94866943,8.767151
1681, ,0.64593506,1.0817871,8.783435
1682, ,-0.40703124,1.342749,7.6572022
1683, ,-1.4274414,1.7904663,6.885791
1684, ,-1.5586426,1.9618897,6.6300907
1685, ,-1.2732544,1.9594971,6.3873167
1686, ,-1.0199585,2.2108886,6.625305
1687, ,-1.6769166,2.6222167,6.9633665
1688, ,-2.105957,2.7548585,5.9659424
1689, ,-1.4849122,2.694043,5.3697877
1690, ,0.15512696,2.6777587,6.6909056
1691, ,1.6055298,2.4685059,7.6572022
1692, ,2.740857,2.2506347,7.866455
1693, ,3.8661377,1.8565431,8.606262
1694, ,4.2803345,1.4629395,8.506189
1695, ,3.9044435,1.7464111,8.755188
1696, ,3.2920046,2.2932496,9.535217
1697, ,3.254651,2.2683473,8.932361
1698, ,3.258484,2.2185547,9.341284
1699, ,3.579309,2.2731445,8.722143
1700, ,3.3643067,2.1984375,7.8511353
1701, ,2.6963258,2.3095336,7.927747
1702, ,2.0585084,2.630835,8.074756
1703, ,1.6902833,2.741919,7.6452394
1704, ,1.9948243,2.5106444,7.588257
1705, ,1.8952271,2.4474366,7.6279907
1706, ,1.5892456,2.5901368,7.457532
1707, ,1.2736938,2.685901,7.453699
1708, ,0.8939698,2.7237306,7.4752445
1709, ,0.75845945,2.8199706,7.5552125
1710, ,1.3680298,2.7323487,7.212366
1711, ,1.5059326,2.6068847,7.3718143
1712, ,0.9088135,2.7289917,7.616028
1713, ,0.53341067,3.1714478,7.257849
1714, ,-0.13840333,3.793457,7.3028564
1715, ,-0.32468262,3.757544,7.130481
1716, ,0.32750243,3.251892,6.158911
1717, ,1.0438477,3.1484618,5.995154
1718, ,2.3587403,2.840564,6.4016848
1719, ,3.354248,2.4072144,6.701441
1720, ,3.2565675,2.1203856,6.7406983
1721, ,2.8955202,2.070105,7.2746096
1722, ,2.836145,2.4680297,8.285437
1723, ,3.238379,2.6327515,9.019983
1724, ,3.214429,2.8300295,8.956775
1725, ,2.9438844,2.9660158,8.043628
1726, ,2.9687867,2.8946776,6.7656007
1727, ,3.3499389,3.1618652,6.7134156
1728, ,3.2359743,3.5104613,6.6181154
1729, ,2.6651978,3.6852417,6.4634523
1730, ,2.2375977,3.7599366,6.3059206
1731, ,2.3956177,3.8087769,6.17854
1732, ,2.3089478,3.7628052,6.268091
1733, ,2.2878785,3.7987185,6.4481325
1734, ,2.4932983,3.8513918,6.6966553
1735, ,2.5196412,3.7699952,6.5783815
1736, ,2.9237795,3.536316,6.8240232
1737, ,3.4232056,3.3069582,7.229126
1738, ,3.5975099,3.0474243,7.197522
1739, ,3.480188,2.8309937,7.1783695
1740, ,3.50365,2.5963502,7.8506594
1741, ,3.6994996,2.4282837,8.150415
1742, ,3.310205,2.543689,8.403711
1743, ,2.5091064,2.5934815,8.060389
1744, ,2.5684814,2.6854248,8.030701
1745, ,2.1973755,2.7797484,7.369898
1746, ,0.97106934,2.9382448,6.7478886
1747, ,0.5281372,3.006238,6.414612
1748, ,0.6042725,2.8487062,6.753638
1749, ,0.39071047,2.4991455,6.708618
1750, ,0.27243653,2.4814332,6.7057495
1751, ,0.46876222,2.3291626,6.8043947
1752, ,-0.44534913,2.3607666,6.823059
1753, ,-1.4959228,2.6241333,6.545813
1754, ,-1.1980835,2.4258912,6.6597776
1755, ,0.44674075,1.7061889,7.3971925
1756, ,0.92126465,1.3815429,8.565088
1757, ,0.6095459,1.2919922,8.994604
1758, ,0.6780151,1.2383667,8.90315
1759, ,0.67514646,1.1449951,7.956482
1760, ,0.511377,1.0248047,7.3258424
1761, ,0.26621094,1.5419556,7.4594483
1762, ,-0.7010498,1.8565431,7.4197025
1763, ,-1.559607,1.8972535,7.2473145
1764, ,-1.0462891,2.2606933,7.300464
1765, ,-0.394104,2.4081664,7.227686
1766, ,-0.3486206,2.0136108,6.948523
1767, ,-0.37399903,1.9762573,7.73573
1768, ,-0.15373535,2.342566,8.581372
1769, ,0.5539917,1.7828126,7.7041264
1770, ,0.86188966,1.402124,6.4749513
1771, ,0.41656494,1.5898316,7.015564
1772, ,0.3662842,1.4969361,7.4608765
1773, ,1.1171143,1.4356446,8.0460205
1774, ,1.4575684,1.6951783,9.389173
1775, ,1.3546143,1.65448,9.972876
1776, ,1.2286866,1.3958985,9.4317875
1777, ,1.468579,1.3403565,8.582324
1778, ,2.069043,1.1344604,8.0785885
1779, ,2.0896363,0.8193848,8.232287
1780, ,2.139441,0.67429197,8.272034
1781, ,2.3965697,0.51627195,7.7333374
1782, ,1.7472656,0.55362546,7.731421
1783, ,1.5562134,0.7327149,8.819348
1784, ,1.6203735,0.90556645,9.121496
1785, ,0.88582766,1.2532104,9.053027
1786, ,0.16469726,1.5510498,8.538745
1787, ,0.046899416,1.8493652,7.9995728
1788, ,0.055517577,1.7263062,7.4278445
1789, ,0.3026001,1.4667726,6.708618
1790, ,-0.023486327,2.0241456,6.7900267
1791, ,-0.92275393,2.7989013,7.200391
1792, ,-0.9878662,2.9104738,7.4206543
1793, ,-0.020617675,2.631787,7.3229737
1794, ,0.7833618,2.4799926,7.446033
1795, ,0.4788208,2.4747314,7.189856
1796, ,-0.12404785,2.3167114,6.6789308
1797, ,-0.49514163,2.144336,6.714368
1798, ,-0.73168945,1.9963746,7.205176
1799, ,-1.0156372,1.5620606,7.07876
1800, ,-1.7377319,1.2158569,6.9700685
1801, ,-2.9899049,1.1339722,7.0078983
1802, ,-4.065857,1.0707763,7.355054
1803, ,-4.6734986,1.5290161,7.1405396
1804, ,-4.7793336,2.25542,6.8743043
1805, ,-4.4680786,2.65813,6.432337
1806, ,-3.651184,2.776404,6.123474
1807, ,-2.6609375,2.7854981,5.9889283
1808, ,-2.7241454,3.0234864,6.406958
1809, ,-3.4457521,3.3313723,6.711975
1810, ,-3.5908446,3.5626588,7.098401
1811, ,-3.0033083,3.646448,7.1908083
1812, ,-2.5158448,3.8255372,6.866638
1813, ,-1.9120362,3.8858767,6.6463747
1814, ,-1.4820313,4.030481,6.144068
1815, ,-1.7420411,4.450427,6.3107057
1816, ,-1.9967896,4.6213746,6.7067018
1817, ,-2.1524048,4.5179443,6.3906736
1818, ,-2.049939,4.5619993,6.3250732
1819, ,-1.8746827,4.5428467,6.7100587
1820, ,-1.738208,4.483472,6.8833985
1821, ,-1.6223389,4.449463,6.7598634
1822, ,-1.7056519,4.410205,6.894885
1823, ,-2.109314,4.324487,6.544861
1824, ,-3.2111206,4.469104,6.2039185
1825, ,-4.065381,4.4255247,5.4511843
1826, ,-3.7459962,3.9605713,5.061414
1827, ,-2.9702637,3.6100588,4.964209
1828, ,-2.5144165,3.2681642,5.171069
1829, ,-1.804297,2.7605958,5.208899
1830, ,-1.3901001,2.3847046,5.504822
1831, ,-1.2157959,1.8761841,5.7451906
1832, ,-0.88251954,1.4466553,6.0813355
1833, ,0.30979005,1.216333,7.043811
1834, ,1.6969849,1.1497803,7.484827
1835, ,1.9139038,1.2857666,8.175794
1836, ,1.8229249,1.2326171,8.698682
1837, ,2.3051147,1.2330933,8.916077
1838, ,2.6795654,1.4117066,8.956775
1839, ,2.7518678,1.3130615,8.78822
1840, ,2.6805298,1.1138672,8.722143
1841, ,2.59386,1.002771,8.849035
1842, ,2.5205932,0.8701416,8.685278
1843, ,2.187317,0.8912109,7.3608036
1844, ,2.104004,1.1095581,7.0921755
1845, ,1.6519775,1.0176147,8.035486
1846, ,1.7587525,0.7748535,8.052722
1847, ,1.835376,1.2077148,8.0019655
1848, ,1.7491822,1.797168,8.335718
1849, ,1.4039428,1.8436158,8.510974
1850, ,1.163562,1.7143312,7.5633545
1851, ,1.5040162,1.5261475,7.1003175
1852, ,2.0479736,1.349939,7.111328
1853, ,1.9589112,1.0635865,8.136523
1854, ,1.6031373,0.7231324,8.432922
1855, ,1.1338745,0.7394165,8.150415
1856, ,1.3584473,0.9764404,8.090551
1857, ,1.8463868,1.0549682,8.380737
1858, ,1.8339356,0.77102053,8.420959
1859, ,1.30625,0.46599123,7.7333374
1860, ,0.7460083,0.3755005,7.2750854
1861, ,0.09095459,0.46743166,7.3210573
1862, ,-0.21071777,0.3352661,6.970545
1863, ,-0.28444824,0.06712647,7.1764526
1864, ,-0.040246584,0.010144043,7.2904177
1865, ,0.15463868,0.22993165,7.010767
1866, ,0.0828125,0.49136963,6.743579
1867, ,0.11585694,0.6067749,6.544861
1868, ,-0.16186523,0.59432375,6.7924194
1869, ,-0.7067871,0.70924073,6.9667115
1870, ,-0.89449465,0.678125,6.894885
